time,open,high,low,close,Volume,val,na(val),nz(val),"nz(val, 2)",fixnan(val)
2024-11-04T03:50:00Z,69125.42,69167.82,69117.81,69143.66,41.860408,46,1,46,46,46
2024-11-04T03:55:00Z,69143.66,69167.32,69001.98,69047.17,59.047161,NaN,0,0,2,46
2024-11-04T04:00:00Z,69047.17,69133.73,69045.97,69105.87,42.904321,48,1,48,48,48
2024-11-04T04:05:00Z,69105.87,69159.61,69078.88,69147.87,41.853024,NaN,0,0,2,48
2024-11-04T04:10:00Z,69147.87,69181.41,69129.98,69165.86,29.015932,50,1,50,50,50
2024-11-04T04:15:00Z,69165.86,69210.46,69135.81,69161.13,37.339091,NaN,0,0,2,50
2024-11-04T04:20:00Z,69161.13,69165.52,69130.01,69148.07,31.13911,52,1,52,52,52
2024-11-04T04:25:00Z,69148.07,69340.05,69148.07,69334.51,41.935809,NaN,0,0,2,52
2024-11-04T04:30:00Z,69334.51,69400.72,69212.34,69216.65,48.602303,54,1,54,54,54
2024-11-04T04:35:00Z,69216.65,69223.96,69161.77,69200.04,37.472402,NaN,0,0,2,54
2024-11-04T04:40:00Z,69200.04,69209.43,69121.29,69171.95,43.35847,56,1,56,56,56
2024-11-04T04:45:00Z,69171.95,69238.39,69136.31,69136.31,47.8961,NaN,0,0,2,56
2024-11-04T04:50:00Z,69136.31,69153.27,69091.26,69136,32.344578,58,1,58,58,58
2024-11-04T04:55:00Z,69136,69174.69,69123.25,69151.89,23.555242,NaN,0,0,2,58
2024-11-04T05:00:00Z,69151.89,69168.97,69074.49,69074.49,43.048577,60,1,60,60,60
2024-11-04T05:05:00Z,69074.49,69094.91,69055.84,69074.6,41.529838,NaN,0,0,2,60
2024-11-04T05:10:00Z,69074.6,69138.75,69068.58,69138.75,41.691343,62,1,62,62,62
2024-11-04T05:15:00Z,69138.75,69183.05,69065.53,69110.97,53.139209,NaN,0,0,2,62
2024-11-04T05:20:00Z,69110.97,69115.77,69014.69,69029.04,43.962898,64,1,64,64,64
2024-11-04T05:25:00Z,69029.04,69042.84,68975.98,68977.09,45.787267,NaN,0,0,2,64
2024-11-04T05:30:00Z,68977.09,69038.41,68943.2,69016.61,48.343118,66,1,66,66,66
2024-11-04T05:35:00Z,69016.61,69022.69,68920.01,68926.73,46.287846,NaN,0,0,2,66
2024-11-04T05:40:00Z,68926.73,68945.09,68848.98,68858.6,57.332473,68,1,68,68,68
2024-11-04T05:45:00Z,68858.6,68874.42,68717.5,68806.4,91.617592,NaN,0,0,2,68
2024-11-04T05:50:00Z,68806.4,68840.69,68729.22,68772.59,50.628121,70,1,70,70,70
2024-11-04T05:55:00Z,68772.59,68848.57,68767.97,68819.32,35.771793,NaN,0,0,2,70
2024-11-04T06:00:00Z,68819.32,68931.09,68815.06,68927.49,50.27957,72,1,72,72,72
2024-11-04T06:05:00Z,68927.49,68966.8,68900.01,68960.6,43.25652,NaN,0,0,2,72
2024-11-04T06:10:00Z,68960.6,69069.97,68957.79,68990.97,53.125745,74,1,74,74,74
2024-11-04T06:15:00Z,68990.97,69037.18,68971.95,68987.49,38.492513,NaN,0,0,2,74
2024-11-04T06:20:00Z,68987.49,69078.62,68967.82,69077.28,36.050158,76,1,76,76,76
2024-11-04T06:25:00Z,69077.28,69154.93,69066.46,69095,36.999396,NaN,0,0,2,76
2024-11-04T06:30:00Z,69095,69098.85,69025.47,69028.32,32.947765,78,1,78,78,78
2024-11-04T06:35:00Z,69028.32,69044.87,68972.16,68981.43,29.975928,NaN,0,0,2,78
2024-11-04T06:40:00Z,68981.43,69006.11,68961.95,68989.08,22.95309,80,1,80,80,80
2024-11-04T06:45:00Z,68989.08,69007.93,68929.99,69007.93,30.802874,NaN,0,0,2,80
2024-11-04T06:50:00Z,69007.93,69163.89,68999.42,69136.11,45.428336,82,1,82,82,82
2024-11-04T06:55:00Z,69136.11,69138.73,69108.87,69124.34,20.957604,NaN,0,0,2,82
2024-11-04T07:00:00Z,69124.34,69145.82,69062.89,69073.86,49.258998,84,1,84,84,84
2024-11-04T07:05:00Z,69073.86,69173.06,69070.98,69089.1,47.974046,NaN,0,0,2,84
2024-11-04T07:10:00Z,69089.1,69102.57,69013.13,69023.31,45.547252,86,1,86,86,86
2024-11-04T07:15:00Z,69023.31,69060.33,68975.78,69040.52,53.565309,NaN,0,0,2,86
2024-11-04T07:20:00Z,69040.52,69049.48,68900.07,68961.12,56.310344,88,1,88,88,88
2024-11-04T07:25:00Z,68961.12,68973.23,68918.47,68919.36,27.203114,NaN,0,0,2,88
2024-11-04T07:30:00Z,68919.36,68924.56,68739.58,68769.15,76.501637,90,1,90,90,90
2024-11-04T07:35:00Z,68769.15,68864.43,68735.4,68777.78,66.374167,NaN,0,0,2,90
2024-11-04T07:40:00Z,68777.78,68813.85,68747,68750.3,41.900539,92,1,92,92,92
2024-11-04T07:45:00Z,68750.3,68750.3,68632.66,68684.4,66.102341,NaN,0,0,2,92
2024-11-04T07:50:00Z,68684.4,68738.99,68633.08,68675.76,55.158213,94,1,94,94,94
2024-11-04T07:55:00Z,68675.76,68681.85,68612.45,68613.65,27.150342,NaN,0,0,2,94
2024-11-04T08:00:00Z,68613.65,68698.99,68564.18,68676.68,44.693767,96,1,96,96,96
2024-11-04T08:05:00Z,68676.68,68753.79,68582.07,68586.25,51.297558,NaN,0,0,2,96
2024-11-04T08:10:00Z,68586.25,68719.49,68581.1,68684.1,69.702888,98,1,98,98,98
2024-11-04T08:15:00Z,68684.1,68727.92,68589.19,68607.95,74.600832,NaN,0,0,2,98
2024-11-04T08:20:00Z,68607.95,68673.4,68601.55,68640.02,69.54946,100,1,100,100,100
2024-11-04T08:25:00Z,68640.02,68675.49,68561,68638.59,91.723405,NaN,0,0,2,100
2024-11-04T08:30:00Z,68638.59,68644.89,68540.36,68560.52,60.920593,102,1,102,102,102
2024-11-04T08:35:00Z,68560.52,68589.87,68510.6,68545.05,124.874465,NaN,0,0,2,102
2024-11-04T08:40:00Z,68545.05,68592.32,68500.01,68531.92,108.680618,104,1,104,104,104
2024-11-04T08:45:00Z,68531.92,68570.31,68486.32,68488.56,213.886897,NaN,0,0,2,104
2024-11-04T08:50:00Z,68488.56,68617.8,68476.15,68568.79,137.293003,106,1,106,106,106
2024-11-04T08:55:00Z,68568.79,68718.88,68562.57,68699.55,75.017157,NaN,0,0,2,106
2024-11-04T09:00:00Z,68699.55,68788.43,68693.66,68713.49,81.521482,108,1,108,108,108
2024-11-04T09:05:00Z,68713.49,68855.8,68698.48,68850.88,49.876818,NaN,0,0,2,108
2024-11-04T09:10:00Z,68850.88,68855.56,68796.56,68855.55,41.394098,110,1,110,110,110
2024-11-04T09:15:00Z,68855.55,68935.86,68838.65,68863.89,61.197258,NaN,0,0,2,110
2024-11-04T09:20:00Z,68863.89,68929.67,68836.68,68857.97,50.37116,112,1,112,112,112
2024-11-04T09:25:00Z,68857.97,68891.68,68755.96,68755.96,40.319181,NaN,0,0,2,112
2024-11-04T09:30:00Z,68755.96,68762.03,68550,68566.68,88.368622,114,1,114,114,114
2024-11-04T09:35:00Z,68566.68,68594.37,68491.5,68588.86,91.929594,NaN,0,0,2,114
2024-11-04T09:40:00Z,68588.86,68665.47,68548.91,68656.17,74.765287,116,1,116,116,116
2024-11-04T09:45:00Z,68656.17,68710.35,68622.6,68673.13,70.586848,NaN,0,0,2,116
2024-11-04T09:50:00Z,68673.13,68706.84,68624.43,68636.64,75.896941,118,1,118,118,118
2024-11-04T09:55:00Z,68636.64,68677.74,68585.65,68658.62,79.537618,NaN,0,0,2,118
2024-11-04T10:00:00Z,68658.62,68818.11,68614.01,68793.31,66.231734,120,1,120,120,120
2024-11-04T10:05:00Z,68793.31,68882.25,68754.68,68808.94,83.694492,NaN,0,0,2,120
2024-11-04T10:10:00Z,68808.94,68848.74,68754.28,68816.02,57.050261,122,1,122,122,122
2024-11-04T10:15:00Z,68816.02,68897.15,68776.74,68866.83,67.692715,NaN,0,0,2,122
2024-11-04T10:20:00Z,68866.83,68913.68,68817.35,68876.43,75.977248,124,1,124,124,124
2024-11-04T10:25:00Z,68876.43,68914.04,68737.19,68765.73,53.589218,NaN,0,0,2,124
2024-11-04T10:30:00Z,68765.73,68883.1,68749.99,68801.56,82.486121,126,1,126,126,126
2024-11-04T10:35:00Z,68801.56,68890.04,68750.43,68866.92,91.604176,NaN,0,0,2,126
2024-11-04T10:40:00Z,68866.92,68912.81,68860.21,68893.73,54.303122,128,1,128,128,128
2024-11-04T10:45:00Z,68893.73,68918.15,68773,68788.43,75.801988,NaN,0,0,2,128
2024-11-04T10:50:00Z,68788.43,68805.71,68770.1,68780.92,53.844501,130,1,130,130,130
2024-11-04T10:55:00Z,68780.92,68865.56,68771.45,68838.42,50.482518,NaN,0,0,2,130
2024-11-04T11:00:00Z,68838.42,68875.9,68705.16,68744.76,56.990916,132,1,132,132,132
2024-11-04T11:05:00Z,68744.76,68906,68701.12,68896.55,52.51309,NaN,0,0,2,132
2024-11-04T11:10:00Z,68896.55,68898.41,68828.39,68843.16,56.54014,134,1,134,134,134
2024-11-04T11:15:00Z,68843.16,69044.23,68843.16,68999.99,77.66059,NaN,0,0,2,134
2024-11-04T11:20:00Z,68999.99,69000.37,68921.37,68945.47,66.796856,136,1,136,136,136
2024-11-04T11:25:00Z,68945.47,68958.6,68769.01,68784.93,41.740579,NaN,0,0,2,136
2024-11-04T11:30:00Z,68784.93,68863.03,68750,68805.38,49.935293,138,1,138,138,138
2024-11-04T11:35:00Z,68805.38,68855.23,68776.73,68846.42,51.696733,NaN,0,0,2,138
2024-11-04T11:40:00Z,68846.42,68846.42,68777.68,68801.55,42.127314,140,1,140,140,140
2024-11-04T11:45:00Z,68801.55,68901.29,68762.82,68780.53,65.327812,NaN,0,0,2,140
2024-11-04T11:50:00Z,68780.53,68837.66,68764.41,68799.48,52.43362,142,1,142,142,142
2024-11-04T11:55:00Z,68799.48,68844.37,68762.56,68795.22,44.708892,NaN,0,0,2,142
2024-11-04T12:00:00Z,68795.22,68850,68735.38,68752.98,83.437727,144,1,144,144,144
2024-11-04T12:05:00Z,68752.98,68912.01,68739.21,68889.81,84.419468,NaN,0,0,2,144
2024-11-04T12:10:00Z,68889.81,68981.85,68889.57,68918.55,63.342128,146,1,146,146,146
2024-11-04T12:15:00Z,68918.55,68985.14,68871.77,68935.08,68.538602,NaN,0,0,2,146
2024-11-04T12:20:00Z,68935.08,69018.04,68926.36,69009.88,73.531096,148,1,148,148,148
2024-11-04T12:25:00Z,69009.88,69020,68875.89,68933.1,53.573771,NaN,0,0,2,148
2024-11-04T12:30:00Z,68933.1,68990.28,68903.8,68935.02,46.477035,150,1,150,150,150
2024-11-04T12:35:00Z,68935.02,68935.02,68844.61,68878.28,59.243347,NaN,0,0,2,150
2024-11-04T12:40:00Z,68878.28,68923.2,68868.47,68877.88,50.361847,152,1,152,152,152
2024-11-04T12:45:00Z,68877.88,68995.11,68866.56,68991.63,57.965686,NaN,0,0,2,152
2024-11-04T12:50:00Z,68991.63,69012.4,68942.69,68955.87,37.95471,154,1,154,154,154
2024-11-04T12:55:00Z,68955.87,69022.63,68955.87,68976.51,44.793409,NaN,0,0,2,154
2024-11-04T13:00:00Z,68976.51,69095.16,68945.03,69083.61,59.153403,156,1,156,156,156
2024-11-04T13:05:00Z,69083.61,69188.44,69057.58,69188.44,86.661944,NaN,0,0,2,156
2024-11-04T13:10:00Z,69188.44,69252.97,69133.2,69151.52,92.652488,158,1,158,158,158
2024-11-04T13:15:00Z,69151.52,69239.54,69126.52,69220.05,62.841657,NaN,0,0,2,158
2024-11-04T13:20:00Z,69220.05,69270.24,69184.31,69187.85,69.906452,160,1,160,160,160
2024-11-04T13:25:00Z,69187.85,69187.85,69076.84,69100.41,60.57088,NaN,0,0,2,160
2024-11-04T13:30:00Z,69100.41,69181.82,68971.97,68981.42,68.92325,162,1,162,162,162
2024-11-04T13:35:00Z,68981.42,69012.01,68865.42,68991.28,71.814417,NaN,0,0,2,162
2024-11-04T13:40:00Z,68991.28,69014.08,68881.5,68890.33,47.573802,164,1,164,164,164
2024-11-04T13:45:00Z,68890.33,68973.03,68829.5,68869.8,74.445845,NaN,0,0,2,164
2024-11-04T13:50:00Z,68869.8,68901.04,68794.06,68811.08,65.14798,166,1,166,166,166
2024-11-04T13:55:00Z,68811.08,68816.34,68655.25,68673.67,72.458452,NaN,0,0,2,166
2024-11-04T14:00:00Z,68673.67,68688.09,68531.67,68625.15,114.255141,168,1,168,168,168
2024-11-04T14:05:00Z,68625.15,68701.96,68585.06,68619.33,67.379337,NaN,0,0,2,168
2024-11-04T14:10:00Z,68619.33,68644.01,68546.42,68594.04,73.871367,170,1,170,170,170
2024-11-04T14:15:00Z,68594.04,68726.11,68578.97,68629.48,60.414007,NaN,0,0,2,170
2024-11-04T14:20:00Z,68629.48,68629.49,68525.01,68579.38,76.56422,172,1,172,172,172
2024-11-04T14:25:00Z,68579.38,68665.65,68554.95,68649.78,110.70193,NaN,0,0,2,172
2024-11-04T14:30:00Z,68649.78,68685.5,68270.03,68305.86,204.238755,174,1,174,174,174
2024-11-04T14:35:00Z,68305.86,68473.55,68270.91,68317.34,133.529949,NaN,0,0,2,174
2024-11-04T14:40:00Z,68317.34,68474.1,68273.71,68390.31,96.58022,176,1,176,176,176
2024-11-04T14:45:00Z,68390.31,68500.38,68272.43,68410.09,110.906845,NaN,0,0,2,176
2024-11-04T14:50:00Z,68410.09,68490.53,68253.52,68264.88,132.344531,178,1,178,178,178
2024-11-04T14:55:00Z,68264.88,68404.02,68195.51,68402.21,105.135347,NaN,0,0,2,178
2024-11-04T15:00:00Z,68402.21,68513.36,68364.6,68396.08,122.304478,180,1,180,180,180
2024-11-04T15:05:00Z,68396.08,68422.85,68321.3,68379.65,83.258034,NaN,0,0,2,180
2024-11-04T15:10:00Z,68379.65,68409.1,68259.97,68259.98,114.677138,182,1,182,182,182
2024-11-04T15:15:00Z,68259.98,68424.7,68235.3,68363.24,98.795327,NaN,0,0,2,182
2024-11-04T15:20:00Z,68363.24,68415.24,68257.65,68373.72,107.831398,184,1,184,184,184
2024-11-04T15:25:00Z,68373.72,68507.76,68373.72,68477.27,90.788962,NaN,0,0,2,184
2024-11-04T15:30:00Z,68477.27,68489.93,68348.01,68379.65,107.989818,186,1,186,186,186
2024-11-04T15:35:00Z,68379.65,68457.57,68333.02,68388.12,117.952809,NaN,0,0,2,186
2024-11-04T15:40:00Z,68388.12,68456.28,68330.45,68431.64,91.491454,188,1,188,188,188
2024-11-04T15:45:00Z,68431.64,68572.28,68328.77,68571.81,79.724077,NaN,0,0,2,188
2024-11-04T15:50:00Z,68571.81,68759.99,68567.37,68739.07,93.925514,190,1,190,190,190
2024-11-04T15:55:00Z,68739.07,68739.08,68564.51,68648.68,133.594912,NaN,0,0,2,190
2024-11-04T16:00:00Z,68648.68,68663.3,68480.9,68506.27,66.23875,192,1,192,192,192
2024-11-04T16:05:00Z,68506.27,68694.08,68472,68660.47,75.224886,NaN,0,0,2,192
2024-11-04T16:10:00Z,68660.47,68839.7,68628.01,68652.37,118.102157,194,1,194,194,194
2024-11-04T16:15:00Z,68652.37,68656.05,68385.79,68458.13,87.426473,NaN,0,0,2,194
2024-11-04T16:20:00Z,68458.13,68469.06,68320.32,68324.26,53.819839,196,1,196,196,196
2024-11-04T16:25:00Z,68324.26,68358.19,68238.56,68285.32,70.241822,NaN,0,0,2,196
2024-11-04T16:30:00Z,68285.32,68348.84,68211.26,68242.31,83.622974,198,1,198,198,198
2024-11-04T16:35:00Z,68242.31,68336.92,68107,68119.58,117.440606,NaN,0,0,2,198
2024-11-04T16:40:00Z,68119.58,68138.53,67846.49,67958.33,174.685593,200,1,200,200,200
2024-11-04T16:45:00Z,67958.33,68011.96,67774.09,67798.74,147.870791,NaN,0,0,2,200
2024-11-04T16:50:00Z,67798.74,67892.33,67675.56,67746.63,164.81392,202,1,202,202,202
2024-11-04T16:55:00Z,67746.63,67776.43,67609,67750.88,186.760502,NaN,0,0,2,202
2024-11-04T17:00:00Z,67750.88,67750.88,67516.51,67557.45,212.400633,204,1,204,204,204
2024-11-04T17:05:00Z,67557.45,67665.19,67523.43,67546.15,130.013498,NaN,0,0,2,204
2024-11-04T17:10:00Z,67546.15,67627.39,67442.74,67446.49,147.665723,206,1,206,206,206
2024-11-04T17:15:00Z,67446.49,67559.88,67345.96,67355.75,165.401558,NaN,0,0,2,206
2024-11-04T17:20:00Z,67355.75,67737.87,67250,67731.79,161.180991,208,1,208,208,208
2024-11-04T17:25:00Z,67731.79,67890.93,67713.96,67803.66,93.326723,NaN,0,0,2,208
2024-11-04T17:30:00Z,67803.66,67952,67797.68,67903.3,94.791999,210,1,210,210,210
2024-11-04T17:35:00Z,67903.3,67940.66,67682.24,67789.76,49.371895,NaN,0,0,2,210
2024-11-04T17:40:00Z,67789.76,67874.6,67706.3,67811.85,72.022147,212,1,212,212,212
2024-11-04T17:45:00Z,67811.85,67829.66,67714.36,67825.38,65.101978,NaN,0,0,2,212
2024-11-04T17:50:00Z,67825.38,67905.95,67781.21,67895.12,62.303611,214,1,214,214,214
2024-11-04T17:55:00Z,67895.12,67911.4,67822.87,67838.54,59.955907,NaN,0,0,2,214
2024-11-04T18:00:00Z,67838.54,67866.6,67556.27,67651.13,103.094323,216,1,216,216,216
2024-11-04T18:05:00Z,67651.13,67800.59,67598.38,67662.96,111.912242,NaN,0,0,2,216
2024-11-04T18:10:00Z,67662.96,67807.16,67661.29,67693.76,93.14694,218,1,218,218,218
2024-11-04T18:15:00Z,67693.76,67820,67659.26,67799.43,70.737938,NaN,0,0,2,218
2024-11-04T18:20:00Z,67799.43,67999.04,67787.49,67930.45,83.155564,220,1,220,220,220
2024-11-04T18:25:00Z,67930.45,68057.59,67787.23,67787.23,82.149269,NaN,0,0,2,220
2024-11-04T18:30:00Z,67787.23,67807.4,67695.78,67770.81,83.101401,222,1,222,222,222
2024-11-04T18:35:00Z,67770.81,67816.96,67700,67779.1,83.762364,NaN,0,0,2,222
2024-11-04T18:40:00Z,67779.1,67862.51,67655.99,67689.8,121.81455,224,1,224,224,224
2024-11-04T18:45:00Z,67689.8,67755.97,67651.12,67681.56,58.531263,NaN,0,0,2,224
2024-11-04T18:50:00Z,67681.56,67730,67640.98,67685.31,61.911936,226,1,226,226,226
2024-11-04T18:55:00Z,67685.31,67701.65,67642.41,67656.96,50.965222,NaN,0,0,2,226
2024-11-04T19:00:00Z,67656.96,67783.73,67641.31,67746.72,74.015284,228,1,228,228,228
2024-11-04T19:05:00Z,67746.72,67976,67746.72,67975.85,93.410088,NaN,0,0,2,228
2024-11-04T19:10:00Z,67975.85,68058.44,67913.42,68017.08,107.504716,230,1,230,230,230
2024-11-04T19:15:00Z,68017.08,68025.21,67903.24,67919.54,61.898634,NaN,0,0,2,230
2024-11-04T19:20:00Z,67919.54,68023.54,67911.4,67977.61,63.46443,232,1,232,232,232
2024-11-04T19:25:00Z,67977.61,68072.14,67964.29,67975.64,74.054034,NaN,0,0,2,232
2024-11-04T19:30:00Z,67975.64,67977.19,67837.67,67921.58,94.72995,234,1,234,234,234
2024-11-04T19:35:00Z,67921.58,67978.74,67865.28,67888.11,75.244975,NaN,0,0,2,234
2024-11-04T19:40:00Z,67888.11,67900.69,67808.79,67837.92,69.918765,236,1,236,236,236
2024-11-04T19:45:00Z,67837.92,67950.09,67836.05,67852.81,62.519754,NaN,0,0,2,236
2024-11-04T19:50:00Z,67852.81,67873.92,67813.67,67832.21,45.467438,238,1,238,238,238
2024-11-04T19:55:00Z,67832.21,67917.07,67817.99,67857.89,62.938325,NaN,0,0,2,238
2024-11-04T20:00:00Z,67857.89,67857.89,67739.01,67741.2,73.549993,240,1,240,240,240
2024-11-04T20:05:00Z,67741.2,67759.14,67690.6,67694.44,69.505498,NaN,0,0,2,240
2024-11-04T20:10:00Z,67694.44,67742.56,67684.06,67691.3,53.213719,242,1,242,242,242
2024-11-04T20:15:00Z,67691.3,67759.03,67584.81,67726.03,81.197024,NaN,0,0,2,242
2024-11-04T20:20:00Z,67726.03,67732.32,67578.9,67702.82,60.272841,244,1,244,244,244
2024-11-04T20:25:00Z,67702.82,67720.12,67602.4,67672.18,50.85374,NaN,0,0,2,244
2024-11-04T20:30:00Z,67672.18,67687.3,67593,67595.95,73.411723,246,1,246,246,246
2024-11-04T20:35:00Z,67595.95,67596.67,67458.25,67531.45,129.445746,NaN,0,0,2,246
2024-11-04T20:40:00Z,67531.45,67670.97,67527.95,67574.91,83.831581,248,1,248,248,248
2024-11-04T20:45:00Z,67574.91,67608.31,67460.59,67473.23,103.431756,NaN,0,0,2,248
2024-11-04T20:50:00Z,67473.23,67565.77,67453.61,67459.13,97.695692,250,1,250,250,250
2024-11-04T20:55:00Z,67459.13,67520.9,67321.91,67355.43,181.123638,NaN,0,0,2,250
2024-11-04T21:00:00Z,67355.43,67545.24,67340.7,67454.5,117.724168,252,1,252,252,252
2024-11-04T21:05:00Z,67454.5,67562.78,67450,67483.18,104.297245,NaN,0,0,2,252
2024-11-04T21:10:00Z,67483.18,67519.28,67450,67517.34,73.012652,254,1,254,254,254
2024-11-04T21:15:00Z,67517.34,67625.34,67499.04,67604.25,70.808797,NaN,0,0,2,254
2024-11-04T21:20:00Z,67604.25,67630.57,67111,67215.28,403.218056,256,1,256,256,256
2024-11-04T21:25:00Z,67215.28,67566.57,67215.28,67497.35,124.721923,NaN,0,0,2,256
2024-11-04T21:30:00Z,67497.35,67535.84,67100,67241.3,160.76084,258,1,258,258,258
2024-11-04T21:35:00Z,67241.3,67249.89,66927.7,67101.28,204.173791,NaN,0,0,2,258
2024-11-04T21:40:00Z,67101.28,67137.51,66911,67018.77,190.166273,260,1,260,260,260
2024-11-04T21:45:00Z,67018.77,67260.06,66930.63,67028.83,104.968264,NaN,0,0,2,260
2024-11-04T21:50:00Z,67028.83,67075.61,66830.44,66940.4,134.941102,262,1,262,262,262
2024-11-04T21:55:00Z,66940.4,67177.23,66923.53,67119.36,75.274016,NaN,0,0,2,262
2024-11-04T22:00:00Z,67119.36,67440,67058.98,67418.08,100.070038,264,1,264,264,264
2024-11-04T22:05:00Z,67418.08,67644.15,67354.78,67631.97,95.271213,NaN,0,0,2,264
2024-11-04T22:10:00Z,67631.97,67708.02,67535,67708.01,132.645167,266,1,266,266,266
2024-11-04T22:15:00Z,67708.01,67777.39,67622.74,67770.91,156.405766,NaN,0,0,2,266
2024-11-04T22:20:00Z,67770.91,67834.94,67664.68,67678.46,34.855967,268,1,268,268,268
2024-11-04T22:25:00Z,67678.46,67845.24,67659.84,67715.99,33.686956,NaN,0,0,2,268
2024-11-04T22:30:00Z,67715.99,67762.5,67647.63,67707.26,22.733387,270,1,270,270,270
2024-11-04T22:35:00Z,67707.26,67843.05,67682.02,67824.17,31.291673,NaN,0,0,2,270
2024-11-04T22:40:00Z,67824.17,67827.74,67764.77,67771.09,28.018895,272,1,272,272,272
2024-11-04T22:45:00Z,67771.09,67880,67769.33,67879.99,22.171554,NaN,0,0,2,272
