time,open,high,low,close,Volume,time,time+,dayofmonth,dayofmonth_time,dayofmonth_time_tz,dayofweek,dayofweek_time,dayofweek_time_tz,hour,hour_time,hour_time_tz,minute,minute_time,minute_time_tz,month,month_time,month_time_tz,second,second_time,second_time_tz,weekofyear,weekofyear_time,weekofyear_time_tz,year,year_time,year_time_tz,timestamp datetime 1,timestamp datetime 2,timestamp datetime tz 1,timestamp datetime tz 2,timestamp datetime tz 3,timestamp datestr 1,timestamp datestr 2,timestamp datestr 3
2024-12-26T00:55:00Z,98995.05,99062.86,98939.45,99035.2,72.50852,1735174500000,1735174800000,26,26,26,5,5,5,0,1,2,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T01:00:00Z,99035.2,99144.92,98965.24,99028.63,98.835135,1735174800000,1735175100000,26,26,26,5,5,5,1,1,2,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T01:05:00Z,99028.63,99051.44,98841.59,98912.33,100.846791,1735175100000,1735175400000,26,26,26,5,5,5,1,1,2,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T01:10:00Z,98912.33,99010.99,98599,98600.59,116.024911,1735175400000,1735175700000,26,26,26,5,5,5,1,1,2,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T01:15:00Z,98600.59,98874.02,98581,98819.1,129.802756,1735175700000,1735176000000,26,26,26,5,5,5,1,1,2,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T01:20:00Z,98819.1,98989.04,98756.3,98913.59,96.83021,1735176000000,1735176300000,26,26,26,5,5,5,1,1,2,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T01:25:00Z,98913.59,98913.59,98768.56,98793.53,78.614993,1735176300000,1735176600000,26,26,26,5,5,5,1,1,2,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T01:30:00Z,98793.53,98843.64,98717.66,98810.42,82.651622,1735176600000,1735176900000,26,26,26,5,5,5,1,1,2,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T01:35:00Z,98810.42,98962.76,98793.26,98849.49,63.940856,1735176900000,1735177200000,26,26,26,5,5,5,1,1,2,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T01:40:00Z,98849.49,98849.49,98705.9,98754.91,63.377418,1735177200000,1735177500000,26,26,26,5,5,5,1,1,2,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T01:45:00Z,98754.91,99103.56,98753.02,99054.27,90.537573,1735177500000,1735177800000,26,26,26,5,5,5,1,1,2,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T01:50:00Z,99054.27,99262.61,99051.9,99109.78,91.810564,1735177800000,1735178100000,26,26,26,5,5,5,1,1,2,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T01:55:00Z,99109.78,99163.13,99054.47,99061.69,42.78152,1735178100000,1735178400000,26,26,26,5,5,5,1,2,3,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T02:00:00Z,99061.69,99063.22,98665.97,99007.8,99.148465,1735178400000,1735178700000,26,26,26,5,5,5,2,2,3,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T02:05:00Z,99007.8,99134.11,98877.14,98953.18,74.192126,1735178700000,1735179000000,26,26,26,5,5,5,2,2,3,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T02:10:00Z,98953.18,99094.52,98922.81,99093.21,66.374249,1735179000000,1735179300000,26,26,26,5,5,5,2,2,3,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T02:15:00Z,99093.21,99208.8,99027.7,99167.97,69.348967,1735179300000,1735179600000,26,26,26,5,5,5,2,2,3,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T02:20:00Z,99167.97,99194.97,99089.75,99144.35,79.086058,1735179600000,1735179900000,26,26,26,5,5,5,2,2,3,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T02:25:00Z,99144.35,99170.34,99097.07,99109.06,51.382791,1735179900000,1735180200000,26,26,26,5,5,5,2,2,3,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T02:30:00Z,99109.06,99136.91,99000.32,99026,68.00238,1735180200000,1735180500000,26,26,26,5,5,5,2,2,3,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T02:35:00Z,99026,99026,98914.81,98976.01,74.032846,1735180500000,1735180800000,26,26,26,5,5,5,2,2,3,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T02:40:00Z,98976.01,99012.33,98900,98905.68,47.369523,1735180800000,1735181100000,26,26,26,5,5,5,2,2,3,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T02:45:00Z,98905.68,98905.68,98555.12,98577.61,102.54514,1735181100000,1735181400000,26,26,26,5,5,5,2,2,3,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T02:50:00Z,98577.61,98743.33,98485.27,98625.43,100.103805,1735181400000,1735181700000,26,26,26,5,5,5,2,2,3,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T02:55:00Z,98625.43,98759.39,98602.31,98740.99,59.815358,1735181700000,1735182000000,26,26,26,5,5,5,2,3,4,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T03:00:00Z,98740.99,98898.91,98620.11,98678.73,80.750123,1735182000000,1735182300000,26,26,26,5,5,5,3,3,4,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T03:05:00Z,98678.73,98795.63,98611.86,98724.19,122.431976,1735182300000,1735182600000,26,26,26,5,5,5,3,3,4,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T03:10:00Z,98724.19,98813.95,98664.64,98707.3,68.50705,1735182600000,1735182900000,26,26,26,5,5,5,3,3,4,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T03:15:00Z,98707.3,98738.66,98576.01,98701.37,99.541293,1735182900000,1735183200000,26,26,26,5,5,5,3,3,4,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T03:20:00Z,98701.37,98834.52,98701.37,98786.27,84.390425,1735183200000,1735183500000,26,26,26,5,5,5,3,3,4,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T03:25:00Z,98786.27,98883.19,98764.84,98841.14,47.322094,1735183500000,1735183800000,26,26,26,5,5,5,3,3,4,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T03:30:00Z,98841.14,98933.08,98777.71,98905.89,100.412213,1735183800000,1735184100000,26,26,26,5,5,5,3,3,4,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T03:35:00Z,98905.89,98990.16,98882.05,98990.15,49.667184,1735184100000,1735184400000,26,26,26,5,5,5,3,3,4,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T03:40:00Z,98990.15,99023.75,98865.23,98901.98,81.258089,1735184400000,1735184700000,26,26,26,5,5,5,3,3,4,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T03:45:00Z,98901.98,99124.86,98684.52,99059.31,127.361564,1735184700000,1735185000000,26,26,26,5,5,5,3,3,4,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T03:50:00Z,99059.31,99077.65,98924.73,98934.04,59.313202,1735185000000,1735185300000,26,26,26,5,5,5,3,3,4,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T03:55:00Z,98934.04,99079.88,98896.97,98990.77,106.967543,1735185300000,1735185600000,26,26,26,5,5,5,3,4,5,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T04:00:00Z,98990.77,98991.68,98809.91,98810.45,69.935301,1735185600000,1735185900000,26,26,26,5,5,5,4,4,5,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T04:05:00Z,98810.45,98865.78,98609.58,98813.86,108.312021,1735185900000,1735186200000,26,26,26,5,5,5,4,4,5,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T04:10:00Z,98813.86,98817.06,98605.07,98615.51,96.677083,1735186200000,1735186500000,26,26,26,5,5,5,4,4,5,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T04:15:00Z,98615.51,98712.41,98553.26,98581.32,129.414689,1735186500000,1735186800000,26,26,26,5,5,5,4,4,5,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T04:20:00Z,98581.32,98612.54,98500.67,98538.96,75.069035,1735186800000,1735187100000,26,26,26,5,5,5,4,4,5,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T04:25:00Z,98538.96,98609.1,98511.81,98539.17,86.654563,1735187100000,1735187400000,26,26,26,5,5,5,4,4,5,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T04:30:00Z,98539.17,98574.1,98250.06,98287.3,100.352426,1735187400000,1735187700000,26,26,26,5,5,5,4,4,5,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T04:35:00Z,98287.3,98504.91,98287.29,98501,80.069124,1735187700000,1735188000000,26,26,26,5,5,5,4,4,5,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T04:40:00Z,98501,98538.61,98393.41,98467.07,53.939999,1735188000000,1735188300000,26,26,26,5,5,5,4,4,5,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T04:45:00Z,98467.07,98472.38,98343.7,98349.81,67.185705,1735188300000,1735188600000,26,26,26,5,5,5,4,4,5,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T04:50:00Z,98349.81,98440.37,98314.97,98356.61,50.952686,1735188600000,1735188900000,26,26,26,5,5,5,4,4,5,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T04:55:00Z,98356.61,98369.05,98291.7,98291.71,28.30842,1735188900000,1735189200000,26,26,26,5,5,5,4,5,6,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T05:00:00Z,98291.71,98394,98213.25,98365.93,64.18047,1735189200000,1735189500000,26,26,26,5,5,5,5,5,6,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T05:05:00Z,98365.93,98392.25,98178.62,98236.37,76.594576,1735189500000,1735189800000,26,26,26,5,5,5,5,5,6,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T05:10:00Z,98236.37,98249.99,98076,98122.68,100.679765,1735189800000,1735190100000,26,26,26,5,5,5,5,5,6,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T05:15:00Z,98122.68,98341.42,98115.29,98283.62,88.486566,1735190100000,1735190400000,26,26,26,5,5,5,5,5,6,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T05:20:00Z,98283.62,98337.78,98225.92,98294.06,61.920598,1735190400000,1735190700000,26,26,26,5,5,5,5,5,6,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T05:25:00Z,98294.06,98364.26,98250.01,98275.24,31.391409,1735190700000,1735191000000,26,26,26,5,5,5,5,5,6,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T05:30:00Z,98275.24,98352.54,98223.31,98246.43,49.896235,1735191000000,1735191300000,26,26,26,5,5,5,5,5,6,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T05:35:00Z,98246.43,98343.69,98232.89,98278.21,62.271401,1735191300000,1735191600000,26,26,26,5,5,5,5,5,6,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T05:40:00Z,98278.21,98398.81,98261.87,98393.83,52.297474,1735191600000,1735191900000,26,26,26,5,5,5,5,5,6,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T05:45:00Z,98393.83,98434.22,98351.06,98419.1,65.898679,1735191900000,1735192200000,26,26,26,5,5,5,5,5,6,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T05:50:00Z,98419.1,98487.02,98415.6,98447.55,44.615049,1735192200000,1735192500000,26,26,26,5,5,5,5,5,6,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T05:55:00Z,98447.55,98447.55,98373.96,98374.99,28.512583,1735192500000,1735192800000,26,26,26,5,5,5,5,6,7,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T06:00:00Z,98374.99,98406.73,98199,98399.76,51.672474,1735192800000,1735193100000,26,26,26,5,5,5,6,6,7,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T06:05:00Z,98399.76,98491.31,98293.84,98385,64.706052,1735193100000,1735193400000,26,26,26,5,5,5,6,6,7,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T06:10:00Z,98385,98449.37,98344.46,98346.09,46.907165,1735193400000,1735193700000,26,26,26,5,5,5,6,6,7,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
