time,open,high,low,close,Volume,isfirstbar,isfirstbar_regular,islastbar,islastbar_regular,ismarket
2025-01-03T10:00:00-05:00,1.02993,1.03056,1.02727,1.0289,7723,0,0,0,0,3
2025-01-03T11:00:00-05:00,1.02888,1.02996,1.02834,1.02906,3782,0,0,0,0,3
2025-01-03T12:00:00-05:00,1.02907,1.03055,1.02907,1.02978,3391,0,0,0,0,3
2025-01-03T13:00:00-05:00,1.02979,1.0302,1.02923,1.02971,2444,0,0,0,0,3
2025-01-03T14:00:00-05:00,1.02969,1.03059,1.02936,1.0301,1889,0,0,0,0,3
2025-01-03T15:00:00-05:00,1.03009,1.03072,1.02986,1.03056,1791,0,0,0,0,3
2025-01-03T16:00:00-05:00,1.03055,1.03098,1.03045,1.03068,906,0,0,2,2.5,3
2025-01-05T17:00:00-05:00,1.03025,1.03058,1.02931,1.03004,402,1,1.5,0,0,3
2025-01-05T18:00:00-05:00,1.03003,1.03078,1.02997,1.0305,985,0,0,0,0,3
2025-01-05T19:00:00-05:00,1.03051,1.03051,1.02953,1.03028,1865,0,0,0,0,3
2025-01-05T20:00:00-05:00,1.03026,1.03134,1.03011,1.03121,2234,0,0,0,0,3
2025-01-05T21:00:00-05:00,1.0312,1.03175,1.03106,1.03159,1760,0,0,0,0,3
2025-01-05T22:00:00-05:00,1.03158,1.0318,1.03129,1.03162,1318,0,0,0,0,3
2025-01-05T23:00:00-05:00,1.03161,1.03174,1.03127,1.03151,869,0,0,0,0,3
2025-01-06T00:00:00-05:00,1.0315,1.03179,1.03083,1.03088,1459,0,0,0,0,3
2025-01-06T01:00:00-05:00,1.03087,1.03164,1.03076,1.03125,1798,0,0,0,0,3
2025-01-06T02:00:00-05:00,1.03126,1.03282,1.03097,1.03271,2774,0,0,0,0,3
2025-01-06T03:00:00-05:00,1.03272,1.03523,1.03265,1.03501,5065,0,0,0,0,3
2025-01-06T04:00:00-05:00,1.035,1.03687,1.034,1.03554,7212,0,0,0,0,3
2025-01-06T05:00:00-05:00,1.03555,1.0358,1.03349,1.0335,3557,0,0,0,0,3
2025-01-06T06:00:00-05:00,1.03349,1.04325,1.03285,1.04216,13761,0,0,0,0,3
2025-01-06T07:00:00-05:00,1.04215,1.04303,1.0392,1.04106,7610,0,0,0,0,3
2025-01-06T08:00:00-05:00,1.0411,1.04366,1.04043,1.04166,8780,0,0,0,0,3
2025-01-06T09:00:00-05:00,1.04168,1.04235,1.03524,1.03922,13389,0,0,0,0,3
2025-01-06T10:00:00-05:00,1.03921,1.03986,1.03712,1.03933,10436,0,0,0,0,3
2025-01-06T11:00:00-05:00,1.03935,1.04026,1.03851,1.03966,5957,0,0,0,0,3
2025-01-06T12:00:00-05:00,1.03967,1.03967,1.0379,1.03871,3505,0,0,0,0,3
2025-01-06T13:00:00-05:00,1.03872,1.0389,1.03769,1.03818,3331,0,0,0,0,3
2025-01-06T14:00:00-05:00,1.03817,1.03916,1.03787,1.03882,2776,0,0,0,0,3
2025-01-06T15:00:00-05:00,1.03881,1.03918,1.03856,1.03876,1905,0,0,0,0,3
2025-01-06T16:00:00-05:00,1.03877,1.03921,1.0386,1.03893,1151,0,0,2,2.5,3
2025-01-06T17:00:00-05:00,1.03851,1.0391,1.03817,1.03889,517,1,1.5,0,0,3
2025-01-06T18:00:00-05:00,1.03884,1.03902,1.03815,1.0383,750,0,0,0,0,3
2025-01-06T19:00:00-05:00,1.03832,1.03852,1.03771,1.03841,1823,0,0,0,0,3
2025-01-06T20:00:00-05:00,1.0384,1.03846,1.0376,1.0381,1966,0,0,0,0,3
2025-01-06T21:00:00-05:00,1.03809,1.03852,1.03798,1.03821,1610,0,0,0,0,3
2025-01-06T22:00:00-05:00,1.03822,1.03928,1.038,1.03927,1209,0,0,0,0,3
2025-01-06T23:00:00-05:00,1.03925,1.03941,1.03903,1.03916,1044,0,0,0,0,3
2025-01-07T00:00:00-05:00,1.03915,1.04029,1.03907,1.03965,1681,0,0,0,0,3
2025-01-07T01:00:00-05:00,1.03964,1.04039,1.03962,1.03973,1897,0,0,0,0,3
2025-01-07T02:00:00-05:00,1.03974,1.04243,1.03974,1.04145,4726,0,0,0,0,3
2025-01-07T03:00:00-05:00,1.04143,1.04251,1.0403,1.04249,5025,0,0,0,0,3
2025-01-07T04:00:00-05:00,1.04248,1.04341,1.0424,1.04267,4049,0,0,0,0,3
2025-01-07T05:00:00-05:00,1.04266,1.04342,1.04165,1.04277,4230,0,0,0,0,3
2025-01-07T06:00:00-05:00,1.04276,1.04282,1.04048,1.04132,3421,0,0,0,0,3
2025-01-07T07:00:00-05:00,1.04133,1.04168,1.0387,1.03891,5007,0,0,0,0,3
2025-01-07T08:00:00-05:00,1.03892,1.0405,1.03864,1.03963,4753,0,0,0,0,3
2025-01-07T09:00:00-05:00,1.03964,1.03975,1.03891,1.03908,4827,0,0,0,0,3
2025-01-07T10:00:00-05:00,1.0391,1.03933,1.0355,1.03726,10492,0,0,0,0,3
2025-01-07T11:00:00-05:00,1.03725,1.0381,1.03625,1.0368,7889,0,0,0,0,3
2025-01-07T12:00:00-05:00,1.03681,1.03737,1.03538,1.03667,5631,0,0,0,0,3
2025-01-07T13:00:00-05:00,1.03666,1.03692,1.03492,1.03542,3988,0,0,0,0,3
2025-01-07T14:00:00-05:00,1.0354,1.03595,1.0352,1.03551,2619,0,0,0,0,3
2025-01-07T15:00:00-05:00,1.0355,1.03558,1.03439,1.03442,2127,0,0,0,0,3
2025-01-07T16:00:00-05:00,1.03441,1.03441,1.03387,1.03394,999,0,0,2,2.5,3
2025-01-07T17:00:00-05:00,1.03402,1.03416,1.03385,1.03412,397,1,1.5,0,0,3
2025-01-07T18:00:00-05:00,1.03407,1.03449,1.03389,1.03414,1077,0,0,0,0,3
2025-01-07T19:00:00-05:00,1.03416,1.03491,1.03415,1.03466,1863,0,0,0,0,3
2025-01-07T20:00:00-05:00,1.03467,1.03528,1.03452,1.03526,1647,0,0,0,0,3
2025-01-07T21:00:00-05:00,1.03527,1.03546,1.03512,1.0354,1097,0,0,0,0,3
2025-01-07T22:00:00-05:00,1.03539,1.0354,1.03461,1.03476,1001,0,0,0,0,3
2025-01-07T23:00:00-05:00,1.03475,1.03519,1.03473,1.03511,821,0,0,0,0,3
2025-01-08T00:00:00-05:00,1.03512,1.03557,1.03494,1.03546,988,0,0,0,0,3
2025-01-08T01:00:00-05:00,1.03547,1.03573,1.0346,1.03512,1556,0,0,0,0,3
2025-01-08T02:00:00-05:00,1.03511,1.03515,1.03283,1.03322,4332,0,0,0,0,3
2025-01-08T03:00:00-05:00,1.03321,1.03395,1.03178,1.03186,5440,0,0,0,0,3
2025-01-08T04:00:00-05:00,1.03185,1.03262,1.03152,1.03194,4582,0,0,0,0,3
2025-01-08T05:00:00-05:00,1.03193,1.03211,1.03099,1.03188,3959,0,0,0,0,3
2025-01-08T06:00:00-05:00,1.03187,1.03197,1.0273,1.02976,8995,0,0,0,0,3
2025-01-08T07:00:00-05:00,1.02975,1.03,1.02806,1.02826,7054,0,0,0,0,3
2025-01-08T08:00:00-05:00,1.02824,1.03041,1.02805,1.03031,9512,0,0,0,0,3
2025-01-08T09:00:00-05:00,1.03032,1.03073,1.02889,1.02913,6715,0,0,0,0,3
2025-01-08T10:00:00-05:00,1.02912,1.03098,1.02912,1.03015,6236,0,0,0,0,3
2025-01-08T11:00:00-05:00,1.03016,1.03143,1.02944,1.03123,5300,0,0,0,0,3
2025-01-08T12:00:00-05:00,1.03124,1.03131,1.0298,1.03053,3957,0,0,0,0,3
2025-01-08T13:00:00-05:00,1.03052,1.03156,1.03051,1.03126,3649,0,0,0,0,3
2025-01-08T14:00:00-05:00,1.03125,1.03241,1.03079,1.03088,3759,0,0,0,0,3
2025-01-08T15:00:00-05:00,1.0309,1.03166,1.03077,1.0316,2133,0,0,0,0,3
2025-01-08T16:00:00-05:00,1.03161,1.03195,1.03144,1.03176,967,0,0,2,2.5,3
2025-01-08T17:00:00-05:00,1.03151,1.03179,1.03145,1.03174,135,1,1.5,0,0,3
2025-01-08T18:00:00-05:00,1.03173,1.03186,1.0313,1.0313,808,0,0,0,0,3
2025-01-08T19:00:00-05:00,1.03131,1.03146,1.03047,1.0313,1809,0,0,0,0,3
2025-01-08T20:00:00-05:00,1.03132,1.03172,1.03112,1.03141,1713,0,0,0,0,3
2025-01-08T21:00:00-05:00,1.03142,1.03199,1.03139,1.03164,1339,0,0,0,0,3
2025-01-08T22:00:00-05:00,1.03162,1.03213,1.03107,1.03108,1368,0,0,0,0,3
2025-01-08T23:00:00-05:00,1.03107,1.03121,1.03055,1.03089,1263,0,0,0,0,3
2025-01-09T00:00:00-05:00,1.03088,1.03124,1.03053,1.03065,1489,0,0,0,0,3
2025-01-09T01:00:00-05:00,1.03066,1.0308,1.02969,1.03,2661,0,0,0,0,3
2025-01-09T02:00:00-05:00,1.03001,1.0308,1.02875,1.02908,4945,0,0,0,0,3
2025-01-09T03:00:00-05:00,1.02909,1.03075,1.02834,1.03075,5704,0,0,0,0,3
2025-01-09T04:00:00-05:00,1.03076,1.03174,1.03029,1.03056,4534,0,0,0,0,3
2025-01-09T05:00:00-05:00,1.03057,1.03124,1.02994,1.03029,4237,0,0,0,0,3
2025-01-09T06:00:00-05:00,1.03028,1.03043,1.02966,1.03009,3833,0,0,0,0,3
2025-01-09T07:00:00-05:00,1.0301,1.03049,1.02958,1.03032,3237,0,0,0,0,3
2025-01-09T08:00:00-05:00,1.03033,1.03188,1.03007,1.03077,4600,0,0,0,0,3
2025-01-09T09:00:00-05:00,1.03078,1.03144,1.03051,1.03072,3898,0,0,0,0,3
2025-01-09T10:00:00-05:00,1.03073,1.03093,1.02946,1.02992,3656,0,0,0,0,3
2025-01-09T11:00:00-05:00,1.02991,1.03009,1.02909,1.02971,2653,0,0,0,0,3
2025-01-09T12:00:00-05:00,1.02972,1.03016,1.02936,1.02972,1982,0,0,0,0,3
2025-01-09T13:00:00-05:00,1.0297,1.03022,1.02937,1.03,1215,0,0,0,0,3
2025-01-09T14:00:00-05:00,1.03001,1.03019,1.02975,1.02978,935,0,0,0,0,3
2025-01-09T15:00:00-05:00,1.02979,1.03034,1.02979,1.03009,669,0,0,0,0,3
2025-01-09T16:00:00-05:00,1.0301,1.0301,1.02985,1.0299,514,0,0,2,2.5,3
2025-01-09T17:00:00-05:00,1.02998,1.03003,1.02954,1.02997,911,1,1.5,0,0,3
2025-01-09T18:00:00-05:00,1.02996,1.03008,1.02955,1.02963,840,0,0,0,0,3
2025-01-09T19:00:00-05:00,1.02964,1.03002,1.0292,1.02953,1608,0,0,0,0,3
2025-01-09T20:00:00-05:00,1.02952,1.03043,1.02936,1.03016,1834,0,0,0,0,3
2025-01-09T21:00:00-05:00,1.03017,1.03036,1.02981,1.03014,1223,0,0,0,0,3
2025-01-09T22:00:00-05:00,1.03015,1.03032,1.02975,1.02983,1015,0,0,0,0,3
2025-01-09T23:00:00-05:00,1.02982,1.02997,1.02933,1.02948,984,0,0,0,0,3
2025-01-10T00:00:00-05:00,1.02949,1.02974,1.02846,1.02856,1271,0,0,0,0,3
2025-01-10T01:00:00-05:00,1.02857,1.02881,1.0281,1.02816,1676,0,0,0,0,3
2025-01-10T02:00:00-05:00,1.02817,1.0297,1.0281,1.02968,2702,0,0,0,0,3
2025-01-10T03:00:00-05:00,1.02969,1.03117,1.02925,1.03026,4251,0,0,0,0,3
2025-01-10T04:00:00-05:00,1.03025,1.03057,1.02989,1.02997,3231,0,0,0,0,3
2025-01-10T05:00:00-05:00,1.02998,1.03056,1.02997,1.03021,2715,0,0,0,0,3
2025-01-10T06:00:00-05:00,1.03019,1.03052,1.02987,1.03015,2560,0,0,0,0,3
2025-01-10T07:00:00-05:00,1.03017,1.03092,1.0299,1.03053,3075,0,0,0,0,3
2025-01-10T08:00:00-05:00,1.03054,1.03116,1.02128,1.02562,12515,0,0,0,0,3
2025-01-10T09:00:00-05:00,1.02561,1.02726,1.02441,1.02511,12884,0,0,0,0,3
2025-01-10T10:00:00-05:00,1.02506,1.02782,1.02361,1.02502,11047,0,0,0,0,3
2025-01-10T11:00:00-05:00,1.025,1.0251,1.02273,1.02372,7795,0,0,0,0,3
2025-01-10T12:00:00-05:00,1.02371,1.02504,1.02328,1.02443,4833,0,0,0,0,3
2025-01-10T13:00:00-05:00,1.02442,1.02458,1.02357,1.02413,3172,0,0,0,0,3
2025-01-10T14:00:00-05:00,1.02414,1.02488,1.02346,1.02453,3375,0,0,0,0,3
2025-01-10T15:00:00-05:00,1.02452,1.02457,1.02369,1.02444,2553,0,0,0,0,3
2025-01-10T16:00:00-05:00,1.02445,1.02486,1.02406,1.02422,1245,0,0,2,2.5,3
2025-01-12T17:00:00-05:00,1.02373,1.02458,1.0235,1.02455,521,1,1.5,0,0,3
2025-01-12T18:00:00-05:00,1.02458,1.02467,1.02386,1.02428,1225,0,0,0,0,3
2025-01-12T19:00:00-05:00,1.02429,1.02449,1.02364,1.02422,1738,0,0,0,0,3
2025-01-12T20:00:00-05:00,1.02423,1.02498,1.02392,1.02415,2819,0,0,0,0,3
2025-01-12T21:00:00-05:00,1.02416,1.0245,1.02382,1.024,1924,0,0,0,0,3
2025-01-12T22:00:00-05:00,1.02399,1.02403,1.02125,1.02152,2527,0,0,0,0,3
2025-01-12T23:00:00-05:00,1.02151,1.02197,1.02075,1.02116,1918,0,0,0,0,3
2025-01-13T00:00:00-05:00,1.02115,1.02203,1.02101,1.02193,1795,0,0,0,0,3
2025-01-13T01:00:00-05:00,1.02192,1.02247,1.02141,1.02172,2340,0,0,0,0,3
2025-01-13T02:00:00-05:00,1.02167,1.02235,1.02074,1.02151,4834,0,0,0,0,3
2025-01-13T03:00:00-05:00,1.0215,1.0231,1.02135,1.02213,6349,0,0,0,0,3
2025-01-13T04:00:00-05:00,1.02212,1.02238,1.01772,1.01931,8424,0,0,0,0,3
2025-01-13T05:00:00-05:00,1.0193,1.02072,1.01924,1.02018,4976,0,0,0,0,3
2025-01-13T06:00:00-05:00,1.02016,1.02039,1.01858,1.01956,4629,0,0,0,0,3
2025-01-13T07:00:00-05:00,1.01958,1.02061,1.01877,1.02026,5038,0,0,0,0,3
2025-01-13T08:00:00-05:00,1.02027,1.02206,1.01963,1.02082,5557,0,0,0,0,3
2025-01-13T09:00:00-05:00,1.0208,1.02126,1.02001,1.02079,5953,0,0,0,0,3
2025-01-13T10:00:00-05:00,1.0208,1.02087,1.01956,1.01967,6125,0,0,0,0,3
2025-01-13T11:00:00-05:00,1.01969,1.02173,1.01915,1.02079,4785,0,0,0,0,3
2025-01-13T12:00:00-05:00,1.0208,1.02193,1.02068,1.02177,3680,0,0,0,0,3
2025-01-13T13:00:00-05:00,1.02178,1.02213,1.0212,1.02159,2590,0,0,0,0,3
2025-01-13T14:00:00-05:00,1.02157,1.0216,1.0207,1.0207,2385,0,0,0,0,3
2025-01-13T15:00:00-05:00,1.02069,1.02174,1.02068,1.02165,1871,0,0,0,0,3
2025-01-13T16:00:00-05:00,1.02167,1.02467,1.02161,1.02423,1954,0,0,2,2.5,3
2025-01-13T17:00:00-05:00,1.02437,1.02721,1.02386,1.0258,1146,1,1.5,0,0,3
2025-01-13T18:00:00-05:00,1.02578,1.02773,1.02507,1.02637,2967,0,0,0,0,3
2025-01-13T19:00:00-05:00,1.02636,1.02637,1.02455,1.02478,2727,0,0,0,0,3
2025-01-13T20:00:00-05:00,1.02476,1.02498,1.0241,1.0249,3450,0,0,0,0,3
2025-01-13T21:00:00-05:00,1.02489,1.025,1.02383,1.02445,2087,0,0,0,0,3
2025-01-13T22:00:00-05:00,1.02443,1.0255,1.02437,1.02484,1754,0,0,0,0,3
2025-01-13T23:00:00-05:00,1.02483,1.02549,1.02449,1.02501,1203,0,0,0,0,3
2025-01-14T00:00:00-05:00,1.025,1.02515,1.02421,1.02445,1725,0,0,0,0,3
2025-01-14T01:00:00-05:00,1.02446,1.02531,1.02446,1.02524,2454,0,0,0,0,3
2025-01-14T02:00:00-05:00,1.02525,1.02659,1.02497,1.02541,5316,0,0,0,0,3
2025-01-14T03:00:00-05:00,1.02543,1.02747,1.02528,1.02614,6226,0,0,0,0,3
2025-01-14T04:00:00-05:00,1.02613,1.02663,1.02533,1.02594,4972,0,0,0,0,3
2025-01-14T05:00:00-05:00,1.02592,1.02634,1.02517,1.02598,3732,0,0,0,0,3
2025-01-14T06:00:00-05:00,1.02596,1.0263,1.02523,1.02538,2993,0,0,0,0,3
2025-01-14T07:00:00-05:00,1.02537,1.02549,1.02393,1.02478,3978,0,0,0,0,3
2025-01-14T08:00:00-05:00,1.02477,1.02731,1.024,1.02529,9658,0,0,0,0,3
2025-01-14T09:00:00-05:00,1.0253,1.02746,1.02433,1.02679,8224,0,0,0,0,3
2025-01-14T10:00:00-05:00,1.02678,1.02955,1.02628,1.02947,8167,0,0,0,0,3
2025-01-14T11:00:00-05:00,1.02946,1.03041,1.02826,1.02913,6953,0,0,0,0,3
2025-01-14T12:00:00-05:00,1.02912,1.02913,1.02788,1.0288,3587,0,0,0,0,3
2025-01-14T13:00:00-05:00,1.02879,1.03001,1.02865,1.0299,2362,0,0,0,0,3
2025-01-14T14:00:00-05:00,1.02991,1.03053,1.02961,1.02979,1921,0,0,0,0,3
2025-01-14T15:00:00-05:00,1.0298,1.03085,1.02963,1.03016,2286,0,0,0,0,3
2025-01-14T16:00:00-05:00,1.03018,1.03083,1.03005,1.0307,1210,0,0,2,2.5,3
2025-01-14T17:00:00-05:00,1.03029,1.03068,1.03016,1.03061,402,1,1.5,0,0,3
2025-01-14T18:00:00-05:00,1.03053,1.03079,1.03023,1.0306,890,0,0,0,0,3
2025-01-14T19:00:00-05:00,1.03059,1.03059,1.02996,1.0301,1540,0,0,0,0,3
2025-01-14T20:00:00-05:00,1.03009,1.03047,1.02977,1.02998,1785,0,0,0,0,3
2025-01-14T21:00:00-05:00,1.02999,1.03013,1.0295,1.02969,1618,0,0,0,0,3
2025-01-14T22:00:00-05:00,1.0297,1.0302,1.02962,1.03016,1027,0,0,0,0,3
2025-01-14T23:00:00-05:00,1.03015,1.03023,1.02974,1.03023,1037,0,0,0,0,3
2025-01-15T00:00:00-05:00,1.03022,1.0305,1.02924,1.0293,1588,0,0,0,0,3
2025-01-15T01:00:00-05:00,1.02931,1.02985,1.02917,1.02959,1561,0,0,0,0,3
2025-01-15T02:00:00-05:00,1.02961,1.03079,1.02865,1.03057,5646,0,0,0,0,3
2025-01-15T03:00:00-05:00,1.03056,1.03168,1.02941,1.02963,4720,0,0,0,0,3
2025-01-15T04:00:00-05:00,1.02964,1.0313,1.02959,1.03096,3729,0,0,0,0,3
2025-01-15T05:00:00-05:00,1.03097,1.0314,1.03006,1.03073,3013,0,0,0,0,3
2025-01-15T06:00:00-05:00,1.03074,1.03121,1.02994,1.03009,2923,0,0,0,0,3
2025-01-15T07:00:00-05:00,1.0301,1.03063,1.02932,1.02996,3401,0,0,0,0,3
2025-01-15T08:00:00-05:00,1.02995,1.03543,1.02959,1.03443,10502,0,0,0,0,3
2025-01-15T09:00:00-05:00,1.03444,1.03455,1.03248,1.0327,9539,0,0,0,0,3
2025-01-15T10:00:00-05:00,1.03269,1.03308,1.02987,1.03059,7999,0,0,0,0,3
2025-01-15T11:00:00-05:00,1.03058,1.03076,1.02584,1.02809,7302,0,0,0,0,3
2025-01-15T12:00:00-05:00,1.0281,1.0293,1.02808,1.02854,3831,0,0,0,0,3
2025-01-15T13:00:00-05:00,1.02855,1.02928,1.02843,1.0292,2572,0,0,0,0,3
2025-01-15T14:00:00-05:00,1.02921,1.02945,1.0289,1.02931,1820,0,0,0,0,3
2025-01-15T15:00:00-05:00,1.0293,1.02987,1.02901,1.02957,1630,0,0,0,0,3
2025-01-15T16:00:00-05:00,1.02958,1.02961,1.02879,1.02898,945,0,0,2,2.5,3
2025-01-15T17:00:00-05:00,1.02863,1.0293,1.0285,1.02913,754,1,1.5,0,0,3
2025-01-15T18:00:00-05:00,1.02906,1.02954,1.02903,1.0295,967,0,0,0,0,3
2025-01-15T19:00:00-05:00,1.02949,1.02997,1.02846,1.02988,2442,0,0,0,0,3
2025-01-15T20:00:00-05:00,1.0299,1.02994,1.02874,1.02892,3025,0,0,0,0,3
2025-01-15T21:00:00-05:00,1.02893,1.02928,1.02846,1.02867,2466,0,0,0,0,3
2025-01-15T22:00:00-05:00,1.02868,1.02888,1.02844,1.02887,1221,0,0,0,0,3
2025-01-15T23:00:00-05:00,1.02888,1.02936,1.02852,1.02868,1187,0,0,0,0,3
2025-01-16T00:00:00-05:00,1.02869,1.0287,1.02808,1.02823,1362,0,0,0,0,3
2025-01-16T01:00:00-05:00,1.02822,1.02893,1.02821,1.02887,1926,0,0,0,0,3
2025-01-16T02:00:00-05:00,1.02889,1.03014,1.02858,1.02973,3863,0,0,0,0,3
2025-01-16T03:00:00-05:00,1.02975,1.02997,1.02877,1.02957,4130,0,0,0,0,3
2025-01-16T04:00:00-05:00,1.02958,1.02988,1.02814,1.02859,3921,0,0,0,0,3
2025-01-16T05:00:00-05:00,1.0286,1.02959,1.02825,1.02853,2859,0,0,0,0,3
2025-01-16T06:00:00-05:00,1.02855,1.02917,1.02838,1.029,2697,0,0,0,0,3
2025-01-16T07:00:00-05:00,1.02899,1.029,1.02639,1.02716,4227,0,0,0,0,3
2025-01-16T08:00:00-05:00,1.02715,1.02849,1.02605,1.02814,8078,0,0,0,0,3
2025-01-16T09:00:00-05:00,1.02813,1.02837,1.02677,1.0279,5875,0,0,0,0,3
2025-01-16T10:00:00-05:00,1.02791,1.03056,1.02739,1.03007,10598,0,0,0,0,3
2025-01-16T11:00:00-05:00,1.03008,1.03114,1.02859,1.03021,8089,0,0,0,0,3
2025-01-16T12:00:00-05:00,1.03023,1.03148,1.02941,1.02963,4941,0,0,0,0,3
2025-01-16T13:00:00-05:00,1.02962,1.03026,1.02933,1.03,2450,0,0,0,0,3
2025-01-16T14:00:00-05:00,1.02999,1.03076,1.02974,1.03016,2590,0,0,0,0,3
2025-01-16T15:00:00-05:00,1.03015,1.03036,1.0297,1.03,1778,0,0,0,0,3
2025-01-16T16:00:00-05:00,1.02999,1.03034,1.02966,1.03,1005,0,0,2,2.5,3
2025-01-16T17:00:00-05:00,1.02961,1.03019,1.02952,1.03004,443,1,1.5,0,0,3
2025-01-16T18:00:00-05:00,1.03001,1.03041,1.02997,1.03012,706,0,0,0,0,3
2025-01-16T19:00:00-05:00,1.03013,1.03065,1.0298,1.03046,1596,0,0,0,0,3
2025-01-16T20:00:00-05:00,1.03047,1.03093,1.03014,1.03049,1680,0,0,0,0,3
2025-01-16T21:00:00-05:00,1.0305,1.0309,1.03028,1.03031,1745,0,0,0,0,3
