Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
14,Exit short,2022-01-11T10:00:00-0500,Flip to Long #14,1.13247,1,1.13392,-0.001,-0.07,0.002,0.13,-0.002,-0.21,-0.04,0
15,Entry long,2022-01-11T10:00:00-0500,Flip to Long #14,1.13247,1,1.13247,0.002,0.19,0.004,0.34,-0.001,-0.12,-0.03,0
15,Exit long,2022-01-11T20:00:00-0500,Flip to Short #15,1.13693,1,1.13247,0.002,0.19,0.004,0.34,-0.001,-0.12,-0.03,0
16,Entry short,2022-01-11T20:00:00-0500,Flip to Short #15,1.13693,1,1.13693,-0.001,-0.1,0.0003,0.03,-0.002,-0.17,-0.04,0
16,Exit short,2022-01-12T06:00:00-0500,Flip to Long #16,1.13585,1,1.13693,-0.001,-0.1,0.0003,0.03,-0.002,-0.17,-0.04,0
17,Entry long,2022-01-12T06:00:00-0500,Flip to Long #16,1.13585,1,1.13585,0.01,0.59,0.01,0.73,-0.001,-0.12,-0.03,0
17,Exit long,2022-01-12T16:00:00-0500,Flip to Short #17,1.14482,1,1.13585,0.01,0.59,0.01,0.73,-0.001,-0.12,-0.03,0
18,Entry short,2022-01-12T16:00:00-0500,Flip to Short #17,1.14482,1,1.14482,-0.001,-0.13,0.0001,0.01,-0.001,-0.12,-0.03,0
18,Exit short,2022-01-13T02:00:00-0500,Flip to Long #18,1.14401,1,1.14482,-0.001,-0.13,0.0001,0.01,-0.001,-0.12,-0.03,0
19,Entry long,2022-01-13T02:00:00-0500,Flip to Long #18,1.14401,1,1.14401,0.0001,0.01,0.003,0.26,-0.001,-0.11,-0.03,0
19,Exit long,2022-01-13T12:00:00-0500,Flip to Short #19,1.14636,1,1.14401,0.0001,0.01,0.003,0.26,-0.001,-0.11,-0.03,0
20,Entry short,2022-01-13T12:00:00-0500,Flip to Short #19,1.14636,1,1.14636,-0.003,-0.28,0.0002,0.01,-0.002,-0.18,-0.03,0
20,Exit short,2022-01-13T22:00:00-0500,Flip to Long #20,1.14725,1,1.14636,-0.003,-0.28,0.0002,0.01,-0.002,-0.18,-0.03,0
21,Entry long,2022-01-13T22:00:00-0500,Flip to Long #20,1.14725,1,1.14725,-0.01,-0.47,0,0,-0.004,-0.37,-0.04,0
21,Exit long,2022-01-14T08:00:00-0500,Flip to Short #21,1.14419,1,1.14725,-0.01,-0.47,0,0,-0.004,-0.37,-0.04,0
22,Entry short,2022-01-14T08:00:00-0500,Flip to Short #21,1.14419,1,1.14419,0.0002,0.02,0.003,0.28,-0.002,-0.21,-0.04,0
22,Exit short,2022-01-16T18:00:00-0500,Flip to Long #22,1.14169,1,1.14419,0.0002,0.02,0.003,0.28,-0.002,-0.21,-0.04,0
23,Entry long,2022-01-16T18:00:00-0500,Flip to Long #22,1.14169,1,1.14169,-0.001,-0.11,0.001,0.05,-0.003,-0.25,-0.04,0
23,Exit long,2022-01-17T04:00:00-0500,Flip to Short #23,1.14268,1,1.14169,-0.001,-0.11,0.001,0.05,-0.003,-0.25,-0.04,0
24,Entry short,2022-01-17T04:00:00-0500,Flip to Short #23,1.14268,1,1.14268,-0.001,-0.05,0.002,0.21,-0.002,-0.15,-0.04,0
24,Exit short,2022-01-17T14:00:00-0500,Flip to Long #24,1.14092,1,1.14268,-0.001,-0.05,0.002,0.21,-0.002,-0.15,-0.04,0
25,Entry long,2022-01-17T14:00:00-0500,Flip to Long #24,1.14092,1,1.14092,-0.003,-0.28,0.0001,0.01,-0.004,-0.31,-0.04,0
25,Exit long,2022-01-18T00:00:00-0500,Flip to Short #25,1.13997,1,1.14092,-0.003,-0.28,0.0001,0.01,-0.004,-0.31,-0.04,0
26,Entry short,2022-01-18T00:00:00-0500,Flip to Short #25,1.13997,1,1.13997,0.001,0.08,0.003,0.28,-0.002,-0.15,-0.04,0
26,Exit short,2022-01-18T10:00:00-0500,Flip to Long #26,1.13682,1,1.13997,0.001,0.08,0.003,0.28,-0.002,-0.15,-0.04,0
27,Entry long,2022-01-18T10:00:00-0500,Flip to Long #26,1.13682,1,1.13682,-0.01,-0.56,0,0,-0.01,-0.57,-0.05,0
27,Exit long,2022-01-18T20:00:00-0500,Flip to Short #27,1.13275,1,1.13682,-0.01,-0.56,0,0,-0.01,-0.57,-0.05,0
28,Entry short,2022-01-18T20:00:00-0500,Flip to Short #27,1.13275,1,1.13275,-0.004,-0.38,0,0,-0.003,-0.29,-0.05,0
28,Exit short,2022-01-19T06:00:00-0500,Flip to Long #28,1.13483,1,1.13275,-0.004,-0.38,0,0,-0.003,-0.29,-0.05,0
29,Entry long,2022-01-19T06:00:00-0500,Flip to Long #28,1.13483,1,1.13483,-0.003,-0.24,0,0,-0.003,-0.24,-0.06,0
29,Exit long,2022-01-19T16:00:00-0500,Flip to Short #29,1.13439,1,1.13483,-0.003,-0.24,0,0,-0.003,-0.24,-0.06,0
30,Entry short,2022-01-19T16:00:00-0500,Flip to Short #29,1.13439,1,1.13439,-0.003,-0.27,0,0,-0.003,-0.29,-0.06,0
30,Exit short,2022-01-20T02:00:00-0500,Flip to Long #30,1.13513,1,1.13439,-0.003,-0.27,0,0,-0.003,-0.29,-0.06,0
31,Entry long,2022-01-20T02:00:00-0500,Flip to Long #30,1.13513,1,1.13513,-0.004,-0.35,0.001,0.05,-0.003,-0.3,-0.06,0
31,Exit long,2022-01-20T12:00:00-0500,Flip to Short #31,1.13338,1,1.13513,-0.004,-0.35,0.001,0.05,-0.003,-0.3,-0.06,0
32,Entry short,2022-01-20T12:00:00-0500,Flip to Short #31,1.13338,1,1.13338,-0.002,-0.22,0.002,0.19,-0.002,-0.17,-0.07,0
32,Exit short,2022-01-20T22:00:00-0500,Flip to Long #32,1.13358,1,1.13338,-0.002,-0.22,0.002,0.19,-0.002,-0.17,-0.07,0
33,Entry long,2022-01-20T22:00:00-0500,Flip to Long #32,1.13358,1,1.13358,-0.002,-0.2,0,0,-0.002,-0.22,-0.07,0
33,Exit long,2022-01-21T08:00:00-0500,Flip to Short #33,1.13363,1,1.13358,-0.002,-0.2,0,0,-0.002,-0.22,-0.07,0
34,Entry short,2022-01-21T08:00:00-0500,Flip to Short #33,1.13363,1,1.13363,-0.003,-0.25,0,0,-0.003,-0.31,-0.07,0
34,Exit short,2022-01-23T18:00:00-0500,Flip to Long #34,1.13417,1,1.13363,-0.003,-0.25,0,0,-0.003,-0.31,-0.07,0
35,Entry long,2022-01-23T18:00:00-0500,Flip to Long #34,1.13417,1,1.13417,-0.004,-0.39,0,0,-0.004,-0.38,-0.08,0
35,Exit long,2022-01-24T04:00:00-0500,Flip to Short #35,1.132,1,1.13417,-0.004,-0.39,0,0,-0.004,-0.38,-0.08,0
36,Entry short,2022-01-24T04:00:00-0500,Flip to Short #35,1.132,1,1.132,-0.003,-0.29,0.002,0.16,-0.003,-0.24,-0.08,0
36,Exit short,2022-01-24T14:00:00-0500,Flip to Long #36,1.13297,1,1.132,-0.003,-0.29,0.002,0.16,-0.003,-0.24,-0.08,0
37,Entry long,2022-01-24T14:00:00-0500,Flip to Long #36,1.13297,1,1.13297,-0.004,-0.37,0,0,-0.003,-0.28,-0.08,0
37,Exit long,2022-01-25T00:00:00-0500,Flip to Short #37,1.131,1,1.13297,-0.004,-0.37,0,0,-0.003,-0.28,-0.08,0
38,Entry short,2022-01-25T00:00:00-0500,Flip to Short #37,1.131,1,1.131,0.001,0.11,0.004,0.31,-0.002,-0.15,-0.08,0
38,Exit short,2022-01-25T10:00:00-0500,Flip to Long #38,1.12754,1,1.131,0.001,0.11,0.004,0.31,-0.002,-0.15,-0.08,0
39,Entry long,2022-01-25T10:00:00-0500,Flip to Long #38,1.12754,1,1.12754,0.0004,0.03,0.002,0.18,-0.002,-0.16,-0.08,0
39,Exit long,2022-01-25T20:00:00-0500,Flip to Short #39,1.13015,1,1.12754,0.0004,0.03,0.002,0.18,-0.002,-0.16,-0.08,0
40,Entry short,2022-01-25T20:00:00-0500,Flip to Short #39,1.13015,1,1.13015,-0.0004,-0.04,0.001,0.12,-0.002,-0.18,-0.08,0
40,Exit short,2022-01-26T06:00:00-0500,Flip to Long #40,1.12829,1,1.13015,-0.0004,-0.04,0.001,0.12,-0.002,-0.18,-0.08,0
41,Entry long,2022-01-26T06:00:00-0500,Flip to Long #40,1.12829,1,1.12829,-0.01,-0.59,0.001,0.05,-0.01,-0.52,-0.09,0
41,Exit long,2022-01-26T16:00:00-0500,Flip to Short #41,1.12387,1,1.12829,-0.01,-0.59,0.001,0.05,-0.01,-0.52,-0.09,0
42,Entry short,2022-01-26T16:00:00-0500,Flip to Short #41,1.12387,1,1.12387,-0.0004,-0.04,0.001,0.11,-0.002,-0.15,-0.09,0
42,Exit short,2022-01-27T02:00:00-0500,Flip to Long #42,1.12204,1,1.12387,-0.0004,-0.04,0.001,0.11,-0.002,-0.15,-0.09,0
43,Entry long,2022-01-27T02:00:00-0500,Flip to Long #42,1.12204,1,1.12204,-0.01,-0.91,0,0,-0.01,-0.89,-0.1,0
43,Exit long,2022-01-27T12:00:00-0500,Flip to Short #43,1.11409,1,1.12204,-0.01,-0.91,0,0,-0.01,-0.89,-0.1,0
44,Entry short,2022-01-27T12:00:00-0500,Flip to Short #43,1.11409,1,1.11409,-0.003,-0.31,0,0,-0.002,-0.21,-0.1,0
44,Exit short,2022-01-27T22:00:00-0500,Flip to Long #44,1.11535,1,1.11409,-0.003,-0.31,0,0,-0.002,-0.21,-0.1,0
45,Entry long,2022-01-27T22:00:00-0500,Flip to Long #44,1.11535,1,1.11535,-0.01,-0.45,0,0,-0.004,-0.39,-0.11,0
45,Exit long,2022-01-28T08:00:00-0500,Flip to Short #45,1.11252,1,1.11535,-0.01,-0.45,0,0,-0.004,-0.39,-0.11,0
46,Entry short,2022-01-28T08:00:00-0500,Flip to Short #45,1.11252,1,1.11252,-0.004,-0.38,0,0,-0.01,-0.53,-0.11,0
46,Exit short,2022-01-30T18:00:00-0500,Flip to Long #46,1.11457,1,1.11252,-0.004,-0.38,0,0,-0.01,-0.53,-0.11,0
47,Entry long,2022-01-30T18:00:00-0500,Flip to Long #46,1.11457,1,1.11457,0.0001,0.01,0.003,0.23,-0.002,-0.17,-0.11,0
47,Exit long,2022-01-31T04:00:00-0500,Flip to Short #47,1.1169,1,1.11457,0.0001,0.01,0.003,0.23,-0.002,-0.17,-0.11,0
48,Entry short,2022-01-31T04:00:00-0500,Flip to Short #47,1.1169,1,1.1169,-0.01,-0.79,0.001,0.1,-0.01,-0.69,-0.12,0
48,Exit short,2022-01-31T14:00:00-0500,Flip to Long #48,1.12345,1,1.1169,-0.01,-0.79,0.001,0.1,-0.01,-0.69,-0.12,0
49,Entry long,2022-01-31T14:00:00-0500,Flip to Long #48,1.12345,1,1.12345,-0.002,-0.14,0.0002,0.02,-0.003,-0.22,-0.12,0
49,Exit long,2022-02-01T00:00:00-0500,Flip to Short #49,1.12415,1,1.12345,-0.002,-0.14,0.0002,0.02,-0.003,-0.22,-0.12,0
50,Entry short,2022-02-01T00:00:00-0500,Flip to Short #49,1.12415,1,1.12415,-0.005,-0.42,0,0,-0.005,-0.43,-0.13,0
50,Exit short,2022-02-01T10:00:00-0500,Flip to Long #50,1.12664,1,1.12415,-0.005,-0.42,0,0,-0.005,-0.43,-0.13,0
51,Entry long,2022-02-01T10:00:00-0500,Flip to Long #50,1.12664,1,1.12664,-0.002,-0.17,0,0,-0.004,-0.38,-0.13,0
51,Exit long,2022-02-01T20:00:00-0500,Flip to Short #51,1.12695,1,1.12664,-0.002,-0.17,0,0,-0.004,-0.38,-0.13,0
52,Entry short,2022-02-01T20:00:00-0500,Flip to Short #51,1.12695,1,1.12695,-0.01,-0.56,0,0,-0.01,-0.5,-0.13,0
52,Exit short,2022-02-02T06:00:00-0500,Flip to Long #52,1.13101,1,1.12695,-0.01,-0.56,0,0,-0.01,-0.5,-0.13,0
53,Entry long,2022-02-02T06:00:00-0500,Flip to Long #52,1.13101,1,1.13101,-0.003,-0.26,0.001,0.08,-0.003,-0.26,-0.14,0
53,Exit long,2022-02-02T16:00:00-0500,Flip to Short #53,1.13035,1,1.13101,-0.003,-0.26,0.001,0.08,-0.003,-0.26,-0.14,0
54,Entry short,2022-02-02T16:00:00-0500,Flip to Short #53,1.13035,1,1.13035,-0.001,-0.1,0.0002,0.02,-0.002,-0.14,-0.14,0
54,Exit short,2022-02-03T02:00:00-0500,Flip to Long #54,1.12925,1,1.13035,-0.001,-0.1,0.0002,0.02,-0.002,-0.14,-0.14,0
55,Entry long,2022-02-03T02:00:00-0500,Flip to Long #54,1.12925,1,1.12925,0.01,0.96,0.01,1.3,-0.004,-0.33,-0.13,0
55,Exit long,2022-02-03T12:00:00-0500,Flip to Short #55,1.14242,1,1.12925,0.01,0.96,0.01,1.3,-0.004,-0.33,-0.13,0
56,Entry short,2022-02-03T12:00:00-0500,Flip to Short #55,1.14242,1,1.14242,-0.01,-0.55,0,0,-0.01,-0.45,-0.13,0
56,Exit short,2022-02-03T22:00:00-0500,Flip to Long #56,1.14644,1,1.14242,-0.01,-0.55,0,0,-0.01,-0.45,-0.13,0
57,Entry long,2022-02-03T22:00:00-0500,Flip to Long #56,1.14644,1,1.14644,-0.002,-0.21,0.001,0.07,-0.004,-0.32,-0.14,0
57,Exit long,2022-02-04T08:00:00-0500,Flip to Short #57,1.14635,1,1.14644,-0.002,-0.21,0.001,0.07,-0.004,-0.32,-0.14,0
58,Entry short,2022-02-04T08:00:00-0500,Flip to Short #57,1.14635,1,1.14635,-0.002,-0.15,0.004,0.35,-0.002,-0.14,-0.14,0
58,Exit short,2022-02-06T18:00:00-0500,Flip to Long #58,1.14582,1,1.14635,-0.002,-0.15,0.004,0.35,-0.002,-0.14,-0.14,0
59,Entry long,2022-02-06T18:00:00-0500,Flip to Long #58,1.14582,1,1.14582,-0.005,-0.43,0,0,-0.005,-0.39,-0.14,0
59,Exit long,2022-02-07T04:00:00-0500,Flip to Short #59,1.14323,1,1.14582,-0.005,-0.43,0,0,-0.005,-0.39,-0.14,0
60,Entry short,2022-02-07T04:00:00-0500,Flip to Short #59,1.14323,1,1.14323,-0.002,-0.16,0.001,0.05,-0.004,-0.33,-0.15,0
60,Exit short,2022-02-07T14:00:00-0500,Flip to Long #60,1.14277,1,1.14323,-0.002,-0.16,0.001,0.05,-0.004,-0.33,-0.15,0
61,Entry long,2022-02-07T14:00:00-0500,Flip to Long #60,1.14277,1,1.14277,-0.003,-0.25,0.001,0.08,-0.002,-0.15,-0.15,0
61,Exit long,2022-02-08T00:00:00-0500,Flip to Short #61,1.14221,1,1.14277,-0.003,-0.25,0.001,0.08,-0.002,-0.15,-0.15,0
62,Entry short,2022-02-08T00:00:00-0500,Flip to Short #61,1.14221,1,1.14221,-0.001,-0.09,0.001,0.13,-0.002,-0.2,-0.15,0
62,Exit short,2022-02-08T10:00:00-0500,Flip to Long #62,1.14101,1,1.14221,-0.001,-0.09,0.001,0.13,-0.002,-0.2,-0.15,0
63,Entry long,2022-02-08T10:00:00-0500,Flip to Long #62,1.14101,1,1.14101,-0.002,-0.19,0.0002,0.02,-0.002,-0.18,-0.15,0
63,Exit long,2022-02-08T20:00:00-0500,Flip to Short #63,1.14116,1,1.14101,-0.002,-0.19,0.0002,0.02,-0.002,-0.18,-0.15,0
64,Entry short,2022-02-08T20:00:00-0500,Flip to Short #63,1.14116,1,1.14116,-0.01,-0.47,0,0,-0.004,-0.39,-0.16,0
64,Exit short,2022-02-09T06:00:00-0500,Flip to Long #64,1.14428,1,1.14116,-0.01,-0.47,0,0,-0.004,-0.39,-0.16,0
65,Entry long,2022-02-09T06:00:00-0500,Flip to Long #64,1.14428,1,1.14428,-0.004,-0.37,0,0,-0.003,-0.3,-0.16,0
65,Exit long,2022-02-09T16:00:00-0500,Flip to Short #65,1.14235,1,1.14428,-0.004,-0.37,0,0,-0.003,-0.3,-0.16,0
66,Entry short,2022-02-09T16:00:00-0500,Flip to Short #65,1.14235,1,1.14235,-0.002,-0.21,0,0,-0.002,-0.17,-0.16,0
66,Exit short,2022-02-10T02:00:00-0500,Flip to Long #66,1.14241,1,1.14235,-0.002,-0.21,0,0,-0.002,-0.17,-0.16,0
67,Entry long,2022-02-10T02:00:00-0500,Flip to Long #66,1.14241,1,1.14241,0.004,0.35,0.01,0.52,-0.01,-0.53,-0.16,0
67,Exit long,2022-02-10T12:00:00-0500,Flip to Short #67,1.14871,1,1.14241,0.004,0.35,0.01,0.52,-0.01,-0.53,-0.16,0
68,Entry short,2022-02-10T12:00:00-0500,Flip to Short #67,1.14871,1,1.14871,0.01,0.52,0.01,0.78,-0.001,-0.11,-0.15,0
68,Exit short,2022-02-10T22:00:00-0500,Flip to Long #68,1.14045,1,1.14871,0.01,0.52,0.01,0.78,-0.001,-0.11,-0.15,0
69,Entry long,2022-02-10T22:00:00-0500,Flip to Long #68,1.14045,1,1.14045,-0.002,-0.2,0,0,-0.005,-0.4,-0.16,0
69,Exit long,2022-02-11T08:00:00-0500,Flip to Short #69,1.14043,1,1.14045,-0.002,-0.2,0,0,-0.005,-0.4,-0.16,0
70,Entry short,2022-02-11T08:00:00-0500,Flip to Short #69,1.14043,1,1.14043,0.004,0.33,0.01,0.55,-0.003,-0.22,-0.15,0
70,Exit short,2022-02-13T18:00:00-0500,Flip to Long #70,1.13437,1,1.14043,0.004,0.33,0.01,0.55,-0.003,-0.22,-0.15,0
71,Entry long,2022-02-13T18:00:00-0500,Flip to Long #70,1.13437,1,1.13437,-0.01,-0.52,0.001,0.12,-0.01,-0.45,-0.16,0
71,Exit long,2022-02-14T04:00:00-0500,Flip to Short #71,1.13076,1,1.13437,-0.01,-0.52,0.001,0.12,-0.01,-0.45,-0.16,0
72,Entry short,2022-02-14T04:00:00-0500,Flip to Short #71,1.13076,1,1.13076,-0.001,-0.12,0.0005,0.04,-0.005,-0.41,-0.16,0
72,Exit short,2022-02-14T14:00:00-0500,Flip to Long #72,1.12988,1,1.13076,-0.001,-0.12,0.0005,0.04,-0.005,-0.41,-0.16,0
73,Entry long,2022-02-14T14:00:00-0500,Flip to Long #72,1.12988,1,1.12988,-0.0004,-0.03,0.001,0.11,-0.003,-0.27,-0.16,0
73,Exit long,2022-02-15T00:00:00-0500,Flip to Short #73,1.13175,1,1.12988,-0.0004,-0.03,0.001,0.11,-0.003,-0.27,-0.16,0
74,Entry short,2022-02-15T00:00:00-0500,Flip to Short #73,1.13175,1,1.13175,-0.003,-0.25,0,0,-0.01,-0.47,-0.16,0
74,Exit short,2022-02-15T10:00:00-0500,Flip to Long #74,1.13231,1,1.13175,-0.003,-0.25,0,0,-0.01,-0.47,-0.16,0
75,Entry long,2022-02-15T10:00:00-0500,Flip to Long #74,1.13231,1,1.13231,0.001,0.09,0.003,0.3,-0.001,-0.11,-0.16,0
75,Exit long,2022-02-15T20:00:00-0500,Flip to Short #75,1.13555,1,1.13231,0.001,0.09,0.003,0.3,-0.001,-0.11,-0.16,0
76,Entry short,2022-02-15T20:00:00-0500,Flip to Short #75,1.13555,1,1.13555,-0.005,-0.43,0,0,-0.01,-0.45,-0.17,0
76,Exit short,2022-02-16T06:00:00-0500,Flip to Long #76,1.13819,1,1.13555,-0.005,-0.43,0,0,-0.01,-0.45,-0.17,0
77,Entry long,2022-02-16T06:00:00-0500,Flip to Long #76,1.13819,1,1.13819,-0.002,-0.21,0.0002,0.02,-0.004,-0.35,-0.17,0
77,Exit long,2022-02-16T16:00:00-0500,Flip to Short #77,1.13802,1,1.13819,-0.002,-0.21,0.0002,0.02,-0.004,-0.35,-0.17,0
78,Entry short,2022-02-16T16:00:00-0500,Flip to Short #77,1.13802,1,1.13802,-0.0004,-0.04,0.005,0.4,-0.002,-0.14,-0.17,0
78,Exit short,2022-02-17T02:00:00-0500,Flip to Long #78,1.13616,1,1.13802,-0.0004,-0.04,0.005,0.4,-0.002,-0.14,-0.17,0
79,Entry long,2022-02-17T02:00:00-0500,Flip to Long #78,1.13616,1,1.13616,-0.002,-0.2,0.001,0.11,-0.003,-0.27,-0.17,0
79,Exit long,2022-02-17T12:00:00-0500,Flip to Short #79,1.13611,1,1.13616,-0.002,-0.2,0.001,0.11,-0.003,-0.27,-0.17,0
80,Entry short,2022-02-17T12:00:00-0500,Flip to Short #79,1.13611,1,1.13611,-0.003,-0.26,0,0,-0.002,-0.19,-0.17,0
80,Exit short,2022-02-17T22:00:00-0500,Flip to Long #80,1.13683,1,1.13611,-0.003,-0.26,0,0,-0.002,-0.19,-0.17,0
81,Entry long,2022-02-17T22:00:00-0500,Flip to Long #80,1.13683,1,1.13683,-0.003,-0.28,0,0,-0.003,-0.29,-0.18,0
81,Exit long,2022-02-18T08:00:00-0500,Flip to Short #81,1.13586,1,1.13683,-0.003,-0.28,0,0,-0.003,-0.29,-0.18,0
82,Entry short,2022-02-18T08:00:00-0500,Flip to Short #81,1.13586,1,1.13586,0.002,0.14,0.003,0.29,-0.001,-0.12,-0.18,0
82,Exit short,2022-02-20T18:00:00-0500,Flip to Long #82,1.13205,1,1.13586,0.002,0.14,0.003,0.29,-0.001,-0.12,-0.18,0
83,Entry long,2022-02-20T18:00:00-0500,Flip to Long #82,1.13205,1,1.13205,0.001,0.11,0.01,0.52,-0.002,-0.17,-0.17,0
83,Exit long,2022-02-21T04:00:00-0500,Flip to Short #83,1.13551,1,1.13205,0.001,0.11,0.01,0.52,-0.002,-0.17,-0.17,0
84,Entry short,2022-02-21T04:00:00-0500,Flip to Short #83,1.13551,1,1.13551,0.001,0.12,0.003,0.24,-0.002,-0.22,-0.17,0
84,Exit short,2022-02-21T14:00:00-0500,Flip to Long #84,1.13185,1,1.13551,0.001,0.12,0.003,0.24,-0.002,-0.22,-0.17,0
85,Entry long,2022-02-21T14:00:00-0500,Flip to Long #84,1.13185,1,1.13185,-0.004,-0.39,0,0,-0.004,-0.37,-0.18,0
85,Exit long,2022-02-22T00:00:00-0500,Flip to Short #85,1.12971,1,1.13185,-0.004,-0.39,0,0,-0.004,-0.37,-0.18,0
86,Entry short,2022-02-22T00:00:00-0500,Flip to Short #85,1.12971,1,1.12971,-0.01,-0.65,0,0,-0.01,-0.71,-0.19,0
86,Exit short,2022-02-22T10:00:00-0500,Flip to Long #86,1.13479,1,1.12971,-0.01,-0.65,0,0,-0.01,-0.71,-0.19,0
87,Entry long,2022-02-22T10:00:00-0500,Flip to Long #86,1.13479,1,1.13479,-0.004,-0.34,0,0,-0.004,-0.33,-0.19,0
87,Exit long,2022-02-22T20:00:00-0500,Flip to Short #87,1.13315,1,1.13479,-0.004,-0.34,0,0,-0.004,-0.33,-0.19,0
88,Entry short,2022-02-22T20:00:00-0500,Flip to Short #87,1.13315,1,1.13315,-0.004,-0.39,0.0004,0.04,-0.004,-0.34,-0.19,0
88,Exit short,2022-02-23T06:00:00-0500,Flip to Long #88,1.13526,1,1.13315,-0.004,-0.39,0.0004,0.04,-0.004,-0.34,-0.19,0
89,Entry long,2022-02-23T06:00:00-0500,Flip to Long #88,1.13526,1,1.13526,-0.01,-0.63,0,0,-0.01,-0.55,-0.2,0
89,Exit long,2022-02-23T16:00:00-0500,Flip to Short #89,1.13036,1,1.13526,-0.01,-0.63,0,0,-0.01,-0.55,-0.2,0
