Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
7,Entry short,2022-01-04T06:00:00-0500,ChBrkSE,1.12829,1,1.12829,-0.002,-0.2,0.001,0.09,-0.002,-0.2,-0.002,0
7,Exit short,2022-01-04T10:00:00-0500,ChBrkLE,1.13056,1,1.12829,-0.002,-0.2,0.001,0.09,-0.002,-0.2,-0.002,0
8,Entry long,2022-01-04T10:00:00-0500,ChBrkLE,1.13056,1,1.13056,-0.003,-0.25,0.002,0.15,-0.003,-0.25,-0.005,0
8,Exit long,2022-01-04T19:00:00-0500,ChBrkSE,1.12777,1,1.13056,-0.003,-0.25,0.002,0.15,-0.003,-0.25,-0.005,0
9,Entry short,2022-01-04T19:00:00-0500,ChBrkSE,1.12777,1,1.12777,-0.001,-0.1,0.0001,0.01,-0.001,-0.1,-0.01,0
9,Exit short,2022-01-04T21:00:00-0500,ChBrkLE,1.12886,1,1.12777,-0.001,-0.1,0.0001,0.01,-0.001,-0.1,-0.01,0
10,Entry long,2022-01-04T21:00:00-0500,ChBrkLE,1.12886,1,1.12886,0.003,0.29,0.01,0.51,-0.0001,-0.01,-0.003,0
10,Exit long,2022-01-05T14:00:00-0500,ChBrkSE,1.13209,1,1.12886,0.003,0.29,0.01,0.51,-0.0001,-0.01,-0.003,0
11,Entry short,2022-01-05T14:00:00-0500,ChBrkSE,1.13209,1,1.13209,0.001,0.06,0.002,0.17,0,0,-0.002,0
11,Exit short,2022-01-05T20:00:00-0500,ChBrkLE,1.13142,1,1.13209,0.001,0.06,0.002,0.17,0,0,-0.002,0
12,Entry long,2022-01-05T20:00:00-0500,ChBrkLE,1.13142,1,1.13142,-0.001,-0.08,0.001,0.05,-0.001,-0.08,-0.003,0
12,Exit long,2022-01-06T01:00:00-0500,ChBrkSE,1.13046,1,1.13142,-0.001,-0.08,0.001,0.05,-0.001,-0.08,-0.003,0
13,Entry short,2022-01-06T01:00:00-0500,ChBrkSE,1.13046,1,1.13046,-0.001,-0.07,0.002,0.18,-0.001,-0.07,-0.004,0
13,Exit short,2022-01-06T05:00:00-0500,ChBrkLE,1.13127,1,1.13046,-0.001,-0.07,0.002,0.18,-0.001,-0.07,-0.004,0
14,Entry long,2022-01-06T05:00:00-0500,ChBrkLE,1.13127,1,1.13127,-0.001,-0.1,0.002,0.17,-0.001,-0.1,-0.005,0
14,Exit long,2022-01-06T10:00:00-0500,ChBrkSE,1.13018,1,1.13127,-0.001,-0.1,0.002,0.17,-0.001,-0.1,-0.005,0
15,Entry short,2022-01-06T10:00:00-0500,ChBrkSE,1.13018,1,1.13018,0.0002,0.02,0.002,0.14,-0.001,-0.06,-0.005,0
15,Exit short,2022-01-06T20:00:00-0500,ChBrkLE,1.12998,1,1.13018,0.0002,0.02,0.002,0.14,-0.001,-0.06,-0.005,0
16,Entry long,2022-01-06T20:00:00-0500,ChBrkLE,1.12998,1,1.12998,-0.0002,-0.02,0.002,0.17,-0.0005,-0.04,-0.005,0
16,Exit long,2022-01-07T07:00:00-0500,ChBrkSE,1.12978,1,1.12998,-0.0002,-0.02,0.002,0.17,-0.0005,-0.04,-0.005,0
17,Entry short,2022-01-07T07:00:00-0500,ChBrkSE,1.12978,1,1.12978,-0.002,-0.19,0.001,0.05,-0.002,-0.19,-0.01,0
17,Exit short,2022-01-07T08:00:00-0500,ChBrkLE,1.13191,1,1.12978,-0.002,-0.19,0.001,0.05,-0.002,-0.19,-0.01,0
18,Entry long,2022-01-07T08:00:00-0500,ChBrkLE,1.13191,1,1.13191,0.003,0.28,0.005,0.4,-0.002,-0.18,-0.004,0
18,Exit long,2022-01-09T18:00:00-0500,ChBrkSE,1.13513,1,1.13191,0.003,0.28,0.005,0.4,-0.002,-0.18,-0.004,0
19,Entry short,2022-01-09T18:00:00-0500,ChBrkSE,1.13513,1,1.13513,0.001,0.09,0.003,0.27,-0.001,-0.06,-0.003,0
19,Exit short,2022-01-10T04:00:00-0500,ChBrkLE,1.13407,1,1.13513,0.001,0.09,0.003,0.27,-0.001,-0.06,-0.003,0
20,Entry long,2022-01-10T04:00:00-0500,ChBrkLE,1.13407,1,1.13407,-0.002,-0.18,0.0004,0.03,-0.002,-0.18,-0.005,0
20,Exit long,2022-01-10T07:00:00-0500,ChBrkSE,1.13204,1,1.13407,-0.002,-0.18,0.0004,0.03,-0.002,-0.18,-0.005,0
21,Entry short,2022-01-10T07:00:00-0500,ChBrkSE,1.13204,1,1.13204,-0.001,-0.08,0.004,0.31,-0.001,-0.08,-0.01,0
21,Exit short,2022-01-10T12:00:00-0500,ChBrkLE,1.13294,1,1.13204,-0.001,-0.08,0.004,0.31,-0.001,-0.08,-0.01,0
22,Entry long,2022-01-10T12:00:00-0500,ChBrkLE,1.13294,1,1.13294,-0.001,-0.09,0.001,0.05,-0.001,-0.09,-0.01,0
22,Exit long,2022-01-10T17:00:00-0500,ChBrkSE,1.13197,1,1.13294,-0.001,-0.09,0.001,0.05,-0.001,-0.09,-0.01,0
23,Entry short,2022-01-10T17:00:00-0500,ChBrkSE,1.13197,1,1.13197,-0.001,-0.1,2e-05,0,-0.001,-0.1,-0.01,0
23,Exit short,2022-01-10T18:00:00-0500,ChBrkLE,1.1331,1,1.13197,-0.001,-0.1,2e-05,0,-0.001,-0.1,-0.01,0
24,Entry long,2022-01-10T18:00:00-0500,ChBrkLE,1.1331,1,1.1331,0.0001,0.01,0.001,0.12,-0.0003,-0.02,-0.01,0
24,Exit long,2022-01-11T01:00:00-0500,ChBrkSE,1.1332,1,1.1331,0.0001,0.01,0.001,0.12,-0.0003,-0.02,-0.01,0
25,Entry short,2022-01-11T01:00:00-0500,ChBrkSE,1.1332,1,1.1332,-0.001,-0.11,0.0001,0,-0.001,-0.11,-0.01,0
25,Exit short,2022-01-11T02:00:00-0500,ChBrkLE,1.13442,1,1.1332,-0.001,-0.11,0.0001,0,-0.001,-0.11,-0.01,0
26,Entry long,2022-01-11T02:00:00-0500,ChBrkLE,1.13442,1,1.13442,-0.001,-0.11,0.001,0.07,-0.001,-0.11,-0.01,0
26,Exit long,2022-01-11T04:00:00-0500,ChBrkSE,1.13314,1,1.13442,-0.001,-0.11,0.001,0.07,-0.001,-0.11,-0.01,0
27,Entry short,2022-01-11T04:00:00-0500,ChBrkSE,1.13314,1,1.13314,-0.001,-0.11,0.002,0.17,-0.001,-0.11,-0.01,0
27,Exit short,2022-01-11T10:00:00-0500,ChBrkLE,1.13435,1,1.13314,-0.001,-0.11,0.002,0.17,-0.001,-0.11,-0.01,0
28,Entry long,2022-01-11T10:00:00-0500,ChBrkLE,1.13435,1,1.13435,0.002,0.18,0.003,0.3,-0.0003,-0.03,-0.01,0
28,Exit long,2022-01-12T01:00:00-0500,ChBrkSE,1.1364,1,1.13435,0.002,0.18,0.003,0.3,-0.0003,-0.03,-0.01,0
29,Entry short,2022-01-12T01:00:00-0500,ChBrkSE,1.1364,1,1.1364,-0.001,-0.08,0.001,0.08,-0.001,-0.08,-0.01,0
29,Exit short,2022-01-12T08:00:00-0500,ChBrkLE,1.13734,1,1.1364,-0.001,-0.08,0.001,0.08,-0.001,-0.08,-0.01,0
30,Entry long,2022-01-12T08:00:00-0500,ChBrkLE,1.13734,1,1.13734,0.01,0.57,0.01,0.7,0,0,-0.004,0
30,Exit long,2022-01-12T20:00:00-0500,ChBrkSE,1.14384,1,1.13734,0.01,0.57,0.01,0.7,0,0,-0.004,0
31,Entry short,2022-01-12T20:00:00-0500,ChBrkSE,1.14384,1,1.14384,-0.001,-0.08,0.0003,0.03,-0.001,-0.08,-0.005,0
31,Exit short,2022-01-13T02:00:00-0500,ChBrkLE,1.14472,1,1.14384,-0.001,-0.08,0.0003,0.03,-0.001,-0.08,-0.005,0
32,Entry long,2022-01-13T02:00:00-0500,ChBrkLE,1.14472,1,1.14472,0.001,0.05,0.003,0.3,0,0,-0.004,0
32,Exit long,2022-01-13T10:00:00-0500,ChBrkSE,1.1453,1,1.14472,0.001,0.05,0.003,0.3,0,0,-0.004,0
33,Entry short,2022-01-13T10:00:00-0500,ChBrkSE,1.1453,1,1.1453,-0.001,-0.08,0.001,0.05,-0.002,-0.16,-0.005,0
33,Exit short,2022-01-13T20:00:00-0500,ChBrkLE,1.14622,1,1.1453,-0.001,-0.08,0.001,0.05,-0.002,-0.16,-0.005,0
34,Entry long,2022-01-13T20:00:00-0500,ChBrkLE,1.14622,1,1.14622,1e-05,0,0.002,0.18,0,0,-0.005,0
34,Exit long,2022-01-14T02:00:00-0500,ChBrkSE,1.14623,1,1.14622,1e-05,0,0.002,0.18,0,0,-0.005,0
35,Entry short,2022-01-14T02:00:00-0500,ChBrkSE,1.14623,1,1.14623,0.005,0.4,0.01,0.56,-0.001,-0.11,-0.0003,0
35,Exit short,2022-01-16T21:00:00-0500,ChBrkLE,1.14168,1,1.14623,0.005,0.4,0.01,0.56,-0.001,-0.11,-0.0003,0
36,Entry long,2022-01-16T21:00:00-0500,ChBrkLE,1.14168,1,1.14168,-0.001,-0.04,0.002,0.15,-0.001,-0.04,-0.001,0
36,Exit long,2022-01-17T06:00:00-0500,ChBrkSE,1.14117,1,1.14168,-0.001,-0.04,0.002,0.15,-0.001,-0.04,-0.001,0
37,Entry short,2022-01-17T06:00:00-0500,ChBrkSE,1.14117,1,1.14117,0.0002,0.01,0.002,0.18,-0.0005,-0.04,-0.001,0
37,Exit short,2022-01-17T19:00:00-0500,ChBrkLE,1.14101,1,1.14117,0.0002,0.01,0.002,0.18,-0.0005,-0.04,-0.001,0
38,Entry long,2022-01-17T19:00:00-0500,ChBrkLE,1.14101,1,1.14101,-0.001,-0.05,0.001,0.1,-0.001,-0.05,-0.001,0
38,Exit long,2022-01-17T22:00:00-0500,ChBrkSE,1.14039,1,1.14101,-0.001,-0.05,0.001,0.1,-0.001,-0.05,-0.001,0
39,Entry short,2022-01-17T22:00:00-0500,ChBrkSE,1.14039,1,1.14039,0.01,0.64,0.01,0.78,-0.0002,-0.02,0.01,0
39,Exit short,2022-01-18T23:00:00-0500,ChBrkLE,1.13305,1,1.14039,0.01,0.64,0.01,0.78,-0.0002,-0.02,0.01,0
40,Entry long,2022-01-18T23:00:00-0500,ChBrkLE,1.13305,1,1.13305,0.001,0.09,0.003,0.23,-0.0004,-0.03,0.01,0
40,Exit long,2022-01-19T18:00:00-0500,ChBrkSE,1.13403,1,1.13305,0.001,0.09,0.003,0.23,-0.0004,-0.03,0.01,0
41,Entry short,2022-01-19T18:00:00-0500,ChBrkSE,1.13403,1,1.13403,-0.001,-0.13,1e-05,0,-0.001,-0.13,0.01,0
41,Exit short,2022-01-19T20:00:00-0500,ChBrkLE,1.13547,1,1.13403,-0.001,-0.13,1e-05,0,-0.001,-0.13,0.01,0
42,Entry long,2022-01-19T20:00:00-0500,ChBrkLE,1.13547,1,1.13547,-0.001,-0.08,0.001,0.12,-0.001,-0.08,0.005,0
42,Exit long,2022-01-20T04:00:00-0500,ChBrkSE,1.13452,1,1.13547,-0.001,-0.08,0.001,0.12,-0.001,-0.08,0.005,0
43,Entry short,2022-01-20T04:00:00-0500,ChBrkSE,1.13452,1,1.13452,0.003,0.24,0.004,0.39,-0.001,-0.11,0.01,0
43,Exit short,2022-01-20T21:00:00-0500,ChBrkLE,1.13177,1,1.13452,0.003,0.24,0.004,0.39,-0.001,-0.11,0.01,0
44,Entry long,2022-01-20T21:00:00-0500,ChBrkLE,1.13177,1,1.13177,0.002,0.18,0.004,0.37,0,0,0.01,0
44,Exit long,2022-01-23T18:00:00-0500,ChBrkSE,1.13381,1,1.13177,0.002,0.18,0.004,0.37,0,0,0.01,0
45,Entry short,2022-01-23T18:00:00-0500,ChBrkSE,1.13381,1,1.13381,0.001,0.05,0.003,0.25,-0.001,-0.06,0.01,0
45,Exit short,2022-01-24T04:00:00-0500,ChBrkLE,1.13323,1,1.13381,0.001,0.05,0.003,0.25,-0.001,-0.06,0.01,0
46,Entry long,2022-01-24T04:00:00-0500,ChBrkLE,1.13323,1,1.13323,-0.002,-0.2,0.0004,0.03,-0.002,-0.2,0.01,0
46,Exit long,2022-01-24T06:00:00-0500,ChBrkSE,1.13094,1,1.13323,-0.002,-0.2,0.0004,0.03,-0.002,-0.2,0.01,0
47,Entry short,2022-01-24T06:00:00-0500,ChBrkSE,1.13094,1,1.13094,-0.002,-0.14,0.002,0.17,-0.002,-0.14,0.01,0
47,Exit short,2022-01-24T12:00:00-0500,ChBrkLE,1.13247,1,1.13094,-0.002,-0.14,0.002,0.17,-0.002,-0.14,0.01,0
48,Entry long,2022-01-24T12:00:00-0500,ChBrkLE,1.13247,1,1.13247,-0.001,-0.06,0.001,0.09,-0.001,-0.06,0.01,0
48,Exit long,2022-01-24T19:00:00-0500,ChBrkSE,1.13175,1,1.13247,-0.001,-0.06,0.001,0.09,-0.001,-0.06,0.01,0
49,Entry short,2022-01-24T19:00:00-0500,ChBrkSE,1.13175,1,1.13175,0.003,0.3,0.01,0.48,-0.001,-0.05,0.01,0
49,Exit short,2022-01-25T11:00:00-0500,ChBrkLE,1.12831,1,1.13175,0.003,0.3,0.01,0.48,-0.001,-0.05,0.01,0
50,Entry long,2022-01-25T11:00:00-0500,ChBrkLE,1.12831,1,1.12831,0.002,0.15,0.003,0.24,-0.0001,-0.01,0.01,0
50,Exit long,2022-01-26T01:00:00-0500,ChBrkSE,1.13004,1,1.12831,0.002,0.15,0.003,0.24,-0.0001,-0.01,0.01,0
51,Entry short,2022-01-26T01:00:00-0500,ChBrkSE,1.13004,1,1.13004,0.001,0.08,0.003,0.26,0,0,0.01,0
51,Exit short,2022-01-26T09:00:00-0500,ChBrkLE,1.12914,1,1.13004,0.001,0.08,0.003,0.26,0,0,0.01,0
52,Entry long,2022-01-26T09:00:00-0500,ChBrkLE,1.12914,1,1.12914,-0.002,-0.16,0.001,0.08,-0.002,-0.16,0.01,0
52,Exit long,2022-01-26T14:00:00-0500,ChBrkSE,1.12736,1,1.12914,-0.002,-0.16,0.001,0.08,-0.002,-0.16,0.01,0
53,Entry short,2022-01-26T14:00:00-0500,ChBrkSE,1.12736,1,1.12736,0.01,1.11,0.01,1.26,0,0,0.02,0
53,Exit short,2022-01-27T21:00:00-0500,ChBrkLE,1.11483,1,1.12736,0.01,1.11,0.01,1.26,0,0,0.02,0
54,Entry long,2022-01-27T21:00:00-0500,ChBrkLE,1.11483,1,1.11483,-0.0002,-0.02,0.001,0.07,-0.0002,-0.02,0.02,0
54,Exit long,2022-01-28T02:00:00-0500,ChBrkSE,1.1146,1,1.11483,-0.0002,-0.02,0.001,0.07,-0.0002,-0.02,0.02,0
55,Entry short,2022-01-28T02:00:00-0500,ChBrkSE,1.1146,1,1.1146,0.0002,0.02,0.002,0.22,0,0,0.02,0
55,Exit short,2022-01-28T08:00:00-0500,ChBrkLE,1.11437,1,1.1146,0.0002,0.02,0.002,0.22,0,0,0.02,0
56,Entry long,2022-01-28T08:00:00-0500,ChBrkLE,1.11437,1,1.11437,-0.0003,-0.03,0.003,0.27,-0.001,-0.05,0.02,0
56,Exit long,2022-01-30T17:00:00-0500,ChBrkSE,1.11408,1,1.11437,-0.0003,-0.03,0.003,0.27,-0.001,-0.05,0.02,0
57,Entry short,2022-01-30T17:00:00-0500,ChBrkSE,1.11408,1,1.11408,-0.001,-0.12,0.0003,0.02,-0.001,-0.12,0.02,0
57,Exit short,2022-01-30T19:00:00-0500,ChBrkLE,1.11538,1,1.11408,-0.001,-0.12,0.0003,0.02,-0.001,-0.12,0.02,0
58,Entry long,2022-01-30T19:00:00-0500,ChBrkLE,1.11538,1,1.11538,0.001,0.06,0.003,0.26,-0.001,-0.09,0.02,0
58,Exit long,2022-01-31T06:00:00-0500,ChBrkSE,1.11604,1,1.11538,0.001,0.06,0.003,0.26,-0.001,-0.09,0.02,0
59,Entry short,2022-01-31T06:00:00-0500,ChBrkSE,1.11604,1,1.11604,-0.002,-0.2,0.001,0.13,-0.002,-0.2,0.02,0
59,Exit short,2022-01-31T08:00:00-0500,ChBrkLE,1.11825,1,1.11604,-0.002,-0.2,0.001,0.13,-0.002,-0.2,0.02,0
60,Entry long,2022-01-31T08:00:00-0500,ChBrkLE,1.11825,1,1.11825,0.005,0.42,0.01,0.58,0,0,0.02,0
60,Exit long,2022-01-31T19:00:00-0500,ChBrkSE,1.1229,1,1.11825,0.005,0.42,0.01,0.58,0,0,0.02,0
61,Entry short,2022-01-31T19:00:00-0500,ChBrkSE,1.1229,1,1.1229,-0.0005,-0.04,0.001,0.07,-0.0005,-0.04,0.02,0
61,Exit short,2022-01-31T23:00:00-0500,ChBrkLE,1.12338,1,1.1229,-0.0005,-0.04,0.001,0.07,-0.0005,-0.04,0.02,0
62,Entry long,2022-01-31T23:00:00-0500,ChBrkLE,1.12338,1,1.12338,0.002,0.17,0.004,0.4,0,0,0.03,0
62,Exit long,2022-02-01T10:00:00-0500,ChBrkSE,1.1253,1,1.12338,0.002,0.17,0.004,0.4,0,0,0.03,0
63,Entry short,2022-02-01T10:00:00-0500,ChBrkSE,1.1253,1,1.1253,-0.001,-0.11,0.002,0.17,-0.001,-0.11,0.02,0
63,Exit short,2022-02-01T15:00:00-0500,ChBrkLE,1.12658,1,1.1253,-0.001,-0.11,0.002,0.17,-0.001,-0.11,0.02,0
64,Entry long,2022-02-01T15:00:00-0500,ChBrkLE,1.12658,1,1.12658,0.0005,0.04,0.001,0.11,0,0,0.02,0
64,Exit long,2022-02-02T01:00:00-0500,ChBrkSE,1.12703,1,1.12658,0.0005,0.04,0.001,0.11,0,0,0.02,0
65,Entry short,2022-02-02T01:00:00-0500,ChBrkSE,1.12703,1,1.12703,-0.001,-0.07,0.0004,0.03,-0.001,-0.07,0.02,0
65,Exit short,2022-02-02T02:00:00-0500,ChBrkLE,1.12778,1,1.12703,-0.001,-0.07,0.0004,0.03,-0.001,-0.07,0.02,0
66,Entry long,2022-02-02T02:00:00-0500,ChBrkLE,1.12778,1,1.12778,0.002,0.2,0.01,0.46,0,0,0.03,0
66,Exit long,2022-02-02T18:00:00-0500,ChBrkSE,1.13002,1,1.12778,0.002,0.2,0.01,0.46,0,0,0.03,0
67,Entry short,2022-02-02T18:00:00-0500,ChBrkSE,1.13002,1,1.13002,-0.0005,-0.04,0.001,0.06,-0.0005,-0.04,0.03,0
67,Exit short,2022-02-02T22:00:00-0500,ChBrkLE,1.13052,1,1.13002,-0.0005,-0.04,0.001,0.06,-0.0005,-0.04,0.03,0
68,Entry long,2022-02-02T22:00:00-0500,ChBrkLE,1.13052,1,1.13052,-0.001,-0.11,0.0003,0.03,-0.001,-0.11,0.02,0
68,Exit long,2022-02-03T01:00:00-0500,ChBrkSE,1.12929,1,1.13052,-0.001,-0.11,0.0003,0.03,-0.001,-0.11,0.02,0
69,Entry short,2022-02-03T01:00:00-0500,ChBrkSE,1.12929,1,1.12929,-0.001,-0.08,0.003,0.23,-0.001,-0.08,0.02,0
69,Exit short,2022-02-03T08:00:00-0500,ChBrkLE,1.13024,1,1.12929,-0.001,-0.08,0.003,0.23,-0.001,-0.08,0.02,0
70,Entry long,2022-02-03T08:00:00-0500,ChBrkLE,1.13024,1,1.13024,0.01,1.32,0.02,1.5,0,0,0.04,0
70,Exit long,2022-02-04T03:00:00-0500,ChBrkSE,1.14511,1,1.13024,0.01,1.32,0.02,1.5,0,0,0.04,0
71,Entry short,2022-02-04T03:00:00-0500,ChBrkSE,1.14511,1,1.14511,-0.002,-0.15,0.001,0.1,-0.002,-0.15,0.04,0
71,Exit short,2022-02-04T05:00:00-0500,ChBrkLE,1.14685,1,1.14511,-0.002,-0.15,0.001,0.1,-0.002,-0.15,0.04,0
72,Entry long,2022-02-04T05:00:00-0500,ChBrkLE,1.14685,1,1.14685,-0.003,-0.25,0.002,0.13,-0.003,-0.25,0.03,0
72,Exit long,2022-02-04T08:00:00-0500,ChBrkSE,1.14395,1,1.14685,-0.003,-0.25,0.002,0.13,-0.003,-0.25,0.03,0
73,Entry short,2022-02-04T08:00:00-0500,ChBrkSE,1.14395,1,1.14395,-0.0001,-0.01,0.003,0.24,-0.002,-0.21,0.03,0
73,Exit short,2022-02-07T03:00:00-0500,ChBrkLE,1.14406,1,1.14395,-0.0001,-0.01,0.003,0.24,-0.002,-0.21,0.03,0
74,Entry long,2022-02-07T03:00:00-0500,ChBrkLE,1.14406,1,1.14406,-0.002,-0.13,0.001,0.07,-0.002,-0.13,0.03,0
74,Exit long,2022-02-07T04:00:00-0500,ChBrkSE,1.14252,1,1.14406,-0.002,-0.13,0.001,0.07,-0.002,-0.13,0.03,0
75,Entry short,2022-02-07T04:00:00-0500,ChBrkSE,1.14252,1,1.14252,-0.002,-0.21,0.001,0.09,-0.002,-0.21,0.03,0
75,Exit short,2022-02-07T07:00:00-0500,ChBrkLE,1.14492,1,1.14252,-0.002,-0.21,0.001,0.09,-0.002,-0.21,0.03,0
76,Entry long,2022-02-07T07:00:00-0500,ChBrkLE,1.14492,1,1.14492,-0.003,-0.25,0.001,0.08,-0.003,-0.25,0.03,0
76,Exit long,2022-02-07T11:00:00-0500,ChBrkSE,1.14202,1,1.14492,-0.003,-0.25,0.001,0.08,-0.003,-0.25,0.03,0
77,Entry short,2022-02-07T11:00:00-0500,ChBrkSE,1.14202,1,1.14202,-0.002,-0.2,0.0003,0.03,-0.002,-0.21,0.02,0
77,Exit short,2022-02-07T20:00:00-0500,ChBrkLE,1.14432,1,1.14202,-0.002,-0.2,0.0003,0.03,-0.002,-0.21,0.02,0
78,Entry long,2022-02-07T20:00:00-0500,ChBrkLE,1.14432,1,1.14432,-0.001,-0.09,0.001,0.05,-0.001,-0.09,0.02,0
78,Exit long,2022-02-07T21:00:00-0500,ChBrkSE,1.1433,1,1.14432,-0.001,-0.09,0.001,0.05,-0.001,-0.09,0.02,0
79,Entry short,2022-02-07T21:00:00-0500,ChBrkSE,1.1433,1,1.1433,0.001,0.07,0.004,0.32,0,0,0.02,0
79,Exit short,2022-02-08T05:00:00-0500,ChBrkLE,1.14251,1,1.1433,0.001,0.07,0.004,0.32,0,0,0.02,0
80,Entry long,2022-02-08T05:00:00-0500,ChBrkLE,1.14251,1,1.14251,-0.001,-0.07,0.001,0.07,-0.003,-0.22,0.02,0
80,Exit long,2022-02-09T02:00:00-0500,ChBrkSE,1.14171,1,1.14251,-0.001,-0.07,0.001,0.07,-0.003,-0.22,0.02,0
81,Entry short,2022-02-09T02:00:00-0500,ChBrkSE,1.14171,1,1.14171,-0.001,-0.09,0.001,0.13,-0.001,-0.09,0.02,0
81,Exit short,2022-02-09T05:00:00-0500,ChBrkLE,1.14278,1,1.14171,-0.001,-0.09,0.001,0.13,-0.001,-0.09,0.02,0
82,Entry long,2022-02-09T05:00:00-0500,ChBrkLE,1.14278,1,1.14278,-0.0002,-0.02,0.002,0.17,-0.0002,-0.02,0.02,0
82,Exit long,2022-02-09T15:00:00-0500,ChBrkSE,1.14254,1,1.14278,-0.0002,-0.02,0.002,0.17,-0.0002,-0.02,0.02,0
83,Entry short,2022-02-09T15:00:00-0500,ChBrkSE,1.14254,1,1.14254,-0.0001,-0.01,0.001,0.11,-0.0001,-0.01,0.02,0
83,Exit short,2022-02-09T21:00:00-0500,ChBrkLE,1.14264,1,1.14254,-0.0001,-0.01,0.001,0.11,-0.0001,-0.01,0.02,0
84,Entry long,2022-02-09T21:00:00-0500,ChBrkLE,1.14264,1,1.14264,-0.0004,-0.04,0.002,0.17,-0.001,-0.06,0.02,0
84,Exit long,2022-02-10T08:00:00-0500,ChBrkSE,1.14224,1,1.14264,-0.0004,-0.04,0.002,0.17,-0.001,-0.06,0.02,0
85,Entry short,2022-02-10T08:00:00-0500,ChBrkSE,1.14224,1,1.14224,-0.002,-0.2,0.005,0.42,-0.002,-0.2,0.02,0
85,Exit short,2022-02-10T10:00:00-0500,ChBrkLE,1.14454,1,1.14224,-0.002,-0.2,0.005,0.42,-0.002,-0.2,0.02,0
86,Entry long,2022-02-10T10:00:00-0500,ChBrkLE,1.14454,1,1.14454,-0.001,-0.13,0.005,0.43,-0.001,-0.13,0.02,0
86,Exit long,2022-02-10T16:00:00-0500,ChBrkSE,1.14309,1,1.14454,-0.001,-0.13,0.005,0.43,-0.001,-0.13,0.02,0
87,Entry short,2022-02-10T16:00:00-0500,ChBrkSE,1.14309,1,1.14309,0.003,0.29,0.01,0.53,0,0,0.02,0
87,Exit short,2022-02-11T05:00:00-0500,ChBrkLE,1.13978,1,1.14309,0.003,0.29,0.01,0.53,0,0,0.02,0
88,Entry long,2022-02-11T05:00:00-0500,ChBrkLE,1.13978,1,1.13978,-0.002,-0.14,0.002,0.18,-0.002,-0.14,0.02,0
88,Exit long,2022-02-11T09:00:00-0500,ChBrkSE,1.13819,1,1.13978,-0.002,-0.14,0.002,0.18,-0.002,-0.14,0.02,0
89,Entry short,2022-02-11T09:00:00-0500,ChBrkSE,1.13819,1,1.13819,0.001,0.13,0.01,0.46,-0.003,-0.23,0.02,0
89,Exit short,2022-02-13T19:00:00-0500,ChBrkLE,1.13672,1,1.13819,0.001,0.13,0.01,0.46,-0.003,-0.23,0.02,0
90,Entry long,2022-02-13T19:00:00-0500,ChBrkLE,1.13672,1,1.13672,-0.003,-0.24,0.0002,0.02,-0.003,-0.24,0.02,0
90,Exit long,2022-02-14T01:00:00-0500,ChBrkSE,1.13403,1,1.13672,-0.003,-0.24,0.0002,0.02,-0.003,-0.24,0.02,0
91,Entry short,2022-02-14T01:00:00-0500,ChBrkSE,1.13403,1,1.13403,0.003,0.29,0.01,0.53,-0.001,-0.08,0.02,0
