Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
11,Exit long,2022-04-20T08:00:00-0400,RsiSE,1.08264,1,1.0976,-0.01,-1.36,0.001,0.11,-0.02,-1.99,-0.03,0
12,Entry short,2022-04-20T08:00:00-0400,RsiSE,1.08264,1,1.08264,0.004,0.35,0.01,0.52,-0.01,-1.01,-0.03,0
12,Exit short,2022-04-22T12:00:00-0400,RsiLE,1.07887,1,1.08264,0.004,0.35,0.01,0.52,-0.01,-1.01,-0.03,0
13,Entry long,2022-04-22T12:00:00-0400,RsiLE,1.07887,1,1.07887,-0.02,-1.7,0.003,0.24,-0.03,-2.94,-0.05,0
13,Exit long,2022-05-04T19:00:00-0400,RsiSE,1.06056,1,1.07887,-0.02,-1.7,0.003,0.24,-0.03,-2.94,-0.05,0
14,Entry short,2022-05-04T19:00:00-0400,RsiSE,1.06056,1,1.06056,0.01,0.89,0.01,1.07,-0.004,-0.34,-0.04,0
14,Exit short,2022-05-05T13:00:00-0400,RsiLE,1.05108,1,1.06056,0.01,0.89,0.01,1.07,-0.004,-0.34,-0.04,0
15,Entry long,2022-05-05T13:00:00-0400,RsiLE,1.05108,1,1.05108,-0.004,-0.34,0.01,0.83,-0.02,-1.54,-0.04,0
15,Exit long,2022-05-17T06:00:00-0400,RsiSE,1.04751,1,1.05108,-0.004,-0.34,0.01,0.83,-0.02,-1.54,-0.04,0
16,Entry short,2022-05-17T06:00:00-0400,RsiSE,1.04751,1,1.04751,0.001,0.13,0.002,0.15,-0.01,-0.84,-0.04,0
16,Exit short,2022-05-18T18:00:00-0400,RsiLE,1.04612,1,1.04751,0.001,0.13,0.002,0.15,-0.01,-0.84,-0.04,0
17,Entry long,2022-05-18T18:00:00-0400,RsiLE,1.04612,1,1.04612,0.01,1.24,0.01,1.39,-0.0001,-0.01,-0.03,0
17,Exit long,2022-05-19T16:00:00-0400,RsiSE,1.0591,1,1.04612,0.01,1.24,0.01,1.39,-0.0001,-0.01,-0.03,0
18,Entry short,2022-05-19T16:00:00-0400,RsiSE,1.0591,1,1.0591,-0.01,-1.15,0.01,0.55,-0.02,-1.85,-0.04,0
18,Exit short,2022-05-31T08:00:00-0400,RsiLE,1.07131,1,1.0591,-0.01,-1.15,0.01,0.55,-0.02,-1.85,-0.04,0
19,Entry long,2022-05-31T08:00:00-0400,RsiLE,1.07131,1,1.07131,0.002,0.2,0.004,0.34,-0.01,-0.8,-0.04,0
19,Exit long,2022-06-02T17:00:00-0400,RsiSE,1.0735,1,1.07131,0.002,0.2,0.004,0.34,-0.01,-0.8,-0.04,0
20,Entry short,2022-06-02T17:00:00-0400,RsiSE,1.0735,1,1.0735,0.005,0.44,0.01,0.78,-0.003,-0.27,-0.03,0
20,Exit short,2022-06-07T10:00:00-0400,RsiLE,1.06879,1,1.0735,0.005,0.44,0.01,0.78,-0.003,-0.27,-0.03,0
21,Entry long,2022-06-07T10:00:00-0400,RsiLE,1.06879,1,1.06879,-0.01,-1.19,0.01,0.8,-0.03,-3.08,-0.05,0
21,Exit long,2022-06-16T16:00:00-0400,RsiSE,1.05604,1,1.06879,-0.01,-1.19,0.01,0.8,-0.03,-3.08,-0.05,0
22,Entry short,2022-06-16T16:00:00-0400,RsiSE,1.05604,1,1.05604,0.003,0.25,0.01,1.1,-0.01,-0.51,-0.04,0
22,Exit short,2022-06-28T12:00:00-0400,RsiLE,1.05342,1,1.05604,0.003,0.25,0.01,1.1,-0.01,-0.51,-0.04,0
23,Entry long,2022-06-28T12:00:00-0400,RsiLE,1.05342,1,1.05342,-0.04,-3.83,0.001,0.06,-0.06,-5.53,-0.09,0
23,Exit long,2022-07-18T05:00:00-0400,RsiSE,1.01304,1,1.05342,-0.04,-3.83,0.001,0.06,-0.06,-5.53,-0.09,0
24,Entry short,2022-07-18T05:00:00-0400,RsiSE,1.01304,1,1.01304,-0.002,-0.17,0.001,0.14,-0.01,-1.46,-0.09,0
24,Exit short,2022-07-26T09:00:00-0400,RsiLE,1.01481,1,1.01304,-0.002,-0.17,0.001,0.14,-0.01,-1.46,-0.09,0
25,Entry long,2022-07-26T09:00:00-0400,RsiLE,1.01481,1,1.01481,0.01,0.83,0.01,1.43,-0.01,-0.51,-0.08,0
25,Exit long,2022-08-04T21:00:00-0400,RsiSE,1.02321,1,1.01481,0.01,0.83,0.01,1.43,-0.01,-0.51,-0.08,0
26,Entry short,2022-08-04T21:00:00-0400,RsiSE,1.02321,1,1.02321,0.01,0.56,0.01,0.89,-0.001,-0.07,-0.07,0
26,Exit short,2022-08-05T10:00:00-0400,RsiLE,1.01752,1,1.02321,0.01,0.56,0.01,0.89,-0.001,-0.07,-0.07,0
27,Entry long,2022-08-05T10:00:00-0400,RsiLE,1.01752,1,1.01752,0.005,0.49,0.01,0.71,-0.002,-0.24,-0.07,0
27,Exit long,2022-08-09T07:00:00-0400,RsiSE,1.0225,1,1.01752,0.005,0.49,0.01,0.71,-0.002,-0.24,-0.07,0
28,Entry short,2022-08-09T07:00:00-0400,RsiSE,1.0225,1,1.0225,-0.003,-0.29,0.002,0.23,-0.01,-1.4,-0.07,0
28,Exit short,2022-08-12T12:00:00-0400,RsiLE,1.02546,1,1.0225,-0.003,-0.29,0.002,0.23,-0.01,-1.4,-0.07,0
29,Entry long,2022-08-12T12:00:00-0400,RsiLE,1.02546,1,1.02546,-0.02,-2.34,0.001,0.13,-0.04,-3.47,-0.09,0
29,Exit long,2022-08-26T11:00:00-0400,RsiSE,1.00143,1,1.02546,-0.02,-2.34,0.001,0.13,-0.04,-3.47,-0.09,0
30,Entry short,2022-08-26T11:00:00-0400,RsiSE,1.00143,1,1.00143,0.01,0.66,0.01,1.03,-0.01,-0.64,-0.09,0
30,Exit short,2022-09-01T12:00:00-0400,RsiLE,0.99482,1,1.00143,0.01,0.66,0.01,1.03,-0.01,-0.64,-0.09,0
31,Entry long,2022-09-01T12:00:00-0400,RsiLE,0.99482,1,0.99482,0.003,0.34,0.01,0.86,-0.01,-0.85,-0.08,0
31,Exit long,2022-09-07T15:00:00-0400,RsiSE,0.99821,1,0.99482,0.003,0.34,0.01,0.86,-0.01,-0.85,-0.08,0
32,Entry short,2022-09-07T15:00:00-0400,RsiSE,0.99821,1,0.99821,-0.0004,-0.04,0.01,0.52,-0.02,-2.16,-0.09,0
32,Exit short,2022-09-13T23:00:00-0400,RsiLE,0.9986,1,0.99821,-0.0004,-0.04,0.01,0.52,-0.02,-2.16,-0.09,0
33,Entry long,2022-09-13T23:00:00-0400,RsiLE,0.9986,1,0.9986,-0.03,-2.68,0.01,0.64,-0.05,-4.51,-0.11,0
33,Exit long,2022-09-28T19:00:00-0400,RsiSE,0.97187,1,0.9986,-0.03,-2.68,0.01,0.64,-0.05,-4.51,-0.11,0
34,Entry short,2022-09-28T19:00:00-0400,RsiSE,0.97187,1,0.97187,-0.01,-1.51,0.01,0.86,-0.03,-2.89,-0.13,0
34,Exit short,2022-10-05T12:00:00-0400,RsiLE,0.98655,1,0.97187,-0.01,-1.51,0.01,0.86,-0.03,-2.89,-0.13,0
35,Entry long,2022-10-05T12:00:00-0400,RsiLE,0.98655,1,0.98655,-0.003,-0.31,0.01,0.62,-0.02,-2.37,-0.13,0
35,Exit long,2022-10-17T16:00:00-0400,RsiSE,0.98349,1,0.98655,-0.003,-0.31,0.01,0.62,-0.02,-2.37,-0.13,0
36,Entry short,2022-10-17T16:00:00-0400,RsiSE,0.98349,1,0.98349,0.004,0.45,0.01,0.77,-0.004,-0.41,-0.13,0
36,Exit short,2022-10-19T11:00:00-0400,RsiLE,0.97902,1,0.98349,0.004,0.45,0.01,0.77,-0.004,-0.41,-0.13,0
37,Entry long,2022-10-19T11:00:00-0400,RsiLE,0.97902,1,0.97902,0.02,1.73,0.02,1.91,-0.01,-0.88,-0.11,0
37,Exit long,2022-10-25T19:00:00-0400,RsiSE,0.99599,1,0.97902,0.02,1.73,0.02,1.91,-0.01,-0.88,-0.11,0
38,Entry short,2022-10-25T19:00:00-0400,RsiSE,0.99599,1,0.99599,-0.001,-0.11,0.002,0.17,-0.01,-1.34,-0.11,0
38,Exit short,2022-10-27T16:00:00-0400,RsiLE,0.99705,1,0.99599,-0.001,-0.11,0.002,0.17,-0.01,-1.34,-0.11,0
39,Entry long,2022-10-27T16:00:00-0400,RsiLE,0.99705,1,0.99705,-0.01,-0.52,0.003,0.27,-0.02,-2.42,-0.11,0
39,Exit long,2022-11-06T18:00:00-0500,RsiSE,0.99189,1,0.99705,-0.01,-0.52,0.003,0.27,-0.02,-2.42,-0.11,0
40,Entry short,2022-11-06T18:00:00-0500,RsiSE,0.99189,1,0.99189,-0.02,-2.05,0.0001,0.01,-0.02,-2.42,-0.13,0
40,Exit short,2022-11-10T09:00:00-0500,RsiLE,1.01227,1,0.99189,-0.02,-2.05,0.0001,0.01,-0.02,-2.42,-0.13,0
41,Entry long,2022-11-10T09:00:00-0500,RsiLE,1.01227,1,1.01227,0.002,0.19,0.01,0.62,-0.001,-0.13,-0.13,0
41,Exit long,2022-11-10T13:00:00-0500,RsiSE,1.01424,1,1.01227,0.002,0.19,0.01,0.62,-0.001,-0.13,-0.13,0
42,Entry short,2022-11-10T13:00:00-0500,RsiSE,1.01424,1,1.01424,-0.01,-0.96,0,0,-0.03,-3.33,-0.14,0
42,Exit short,2022-11-21T08:00:00-0500,RsiLE,1.02396,1,1.01424,-0.01,-0.96,0,0,-0.03,-3.33,-0.14,0
43,Entry long,2022-11-21T08:00:00-0500,RsiLE,1.02396,1,1.02396,0.01,0.72,0.01,1.06,-0.002,-0.17,-0.14,0
43,Exit long,2022-11-23T04:00:00-0500,RsiSE,1.03135,1,1.02396,0.01,0.72,0.01,1.06,-0.002,-0.17,-0.14,0
44,Entry short,2022-11-23T04:00:00-0500,RsiSE,1.03135,1,1.03135,-0.02,-2.39,0.002,0.23,-0.04,-4.1,-0.16,0
44,Exit short,2023-01-03T09:00:00-0500,RsiLE,1.056,1,1.03135,-0.02,-2.39,0.002,0.23,-0.04,-4.1,-0.16,0
45,Entry long,2023-01-03T09:00:00-0500,RsiLE,1.056,1,1.056,0.01,0.75,0.01,0.83,-0.01,-0.75,-0.15,0
45,Exit long,2023-01-08T18:00:00-0500,RsiSE,1.06389,1,1.056,0.01,0.75,0.01,0.83,-0.01,-0.75,-0.15,0
46,Entry short,2023-01-08T18:00:00-0500,RsiSE,1.06389,1,1.06389,-0.02,-1.79,0,0,-0.03,-2.73,-0.17,0
46,Exit short,2023-01-31T05:00:00-0500,RsiLE,1.08298,1,1.06389,-0.02,-1.79,0,0,-0.03,-2.73,-0.17,0
47,Entry long,2023-01-31T05:00:00-0500,RsiLE,1.08298,1,1.08298,0.01,0.72,0.01,0.87,-0.001,-0.09,-0.16,0
47,Exit long,2023-02-01T13:00:00-0500,RsiSE,1.09076,1,1.08298,0.01,0.72,0.01,0.87,-0.001,-0.09,-0.16,0
48,Entry short,2023-02-01T13:00:00-0500,RsiSE,1.09076,1,1.09076,0.004,0.41,0.01,0.75,-0.01,-1.15,-0.16,0
48,Exit short,2023-02-03T10:00:00-0500,RsiLE,1.08628,1,1.09076,0.004,0.41,0.01,0.75,-0.01,-1.15,-0.16,0
49,Entry long,2023-02-03T10:00:00-0500,RsiLE,1.08628,1,1.08628,-0.01,-0.92,0.001,0.12,-0.02,-1.79,-0.17,0
49,Exit long,2023-02-09T07:00:00-0500,RsiSE,1.07629,1,1.08628,-0.01,-0.92,0.001,0.12,-0.02,-1.79,-0.17,0
50,Entry short,2023-02-09T07:00:00-0500,RsiSE,1.07629,1,1.07629,0.01,0.89,0.01,1,-0.003,-0.26,-0.16,0
50,Exit short,2023-02-13T00:00:00-0500,RsiLE,1.0667,1,1.07629,0.01,0.89,0.01,1,-0.003,-0.26,-0.16,0
51,Entry long,2023-02-13T00:00:00-0500,RsiLE,1.0667,1,1.0667,0.01,0.83,0.01,0.93,-0.0004,-0.04,-0.15,0
51,Exit long,2023-02-14T06:00:00-0500,RsiSE,1.07554,1,1.0667,0.01,0.83,0.01,0.93,-0.0004,-0.04,-0.15,0
52,Entry short,2023-02-14T06:00:00-0500,RsiSE,1.07554,1,1.07554,0.01,0.74,0.01,0.84,-0.005,-0.44,-0.14,0
52,Exit short,2023-02-15T11:00:00-0500,RsiLE,1.06758,1,1.07554,0.01,0.74,0.01,0.84,-0.005,-0.44,-0.14,0
53,Entry long,2023-02-15T11:00:00-0500,RsiLE,1.06758,1,1.06758,-0.003,-0.32,0.005,0.43,-0.01,-1.34,-0.15,0
53,Exit long,2023-03-01T05:00:00-0500,RsiSE,1.0642,1,1.06758,-0.003,-0.32,0.005,0.43,-0.01,-1.34,-0.15,0
54,Entry short,2023-03-01T05:00:00-0500,RsiSE,1.0642,1,1.0642,0.004,0.4,0.01,0.57,-0.005,-0.46,-0.14,0
54,Exit short,2023-03-02T10:00:00-0500,RsiLE,1.05992,1,1.0642,0.004,0.4,0.01,0.57,-0.005,-0.46,-0.14,0
55,Entry long,2023-03-02T10:00:00-0500,RsiLE,1.05992,1,1.05992,0.01,0.81,0.01,0.9,-0.002,-0.22,-0.13,0
55,Exit long,2023-03-06T13:00:00-0500,RsiSE,1.06849,1,1.05992,0.01,0.81,0.01,0.9,-0.002,-0.22,-0.13,0
56,Entry short,2023-03-06T13:00:00-0500,RsiSE,1.06849,1,1.06849,0.01,1.33,0.02,1.5,-0.001,-0.09,-0.12,0
56,Exit short,2023-03-08T03:00:00-0500,RsiLE,1.05432,1,1.06849,0.01,1.33,0.02,1.5,-0.001,-0.09,-0.12,0
57,Entry long,2023-03-08T03:00:00-0500,RsiLE,1.05432,1,1.05432,0.01,1.09,0.02,1.49,-0.001,-0.13,-0.11,0
57,Exit long,2023-03-10T12:00:00-0500,RsiSE,1.06586,1,1.05432,0.01,1.09,0.02,1.49,-0.001,-0.13,-0.11,0
58,Entry short,2023-03-10T12:00:00-0500,RsiSE,1.06586,1,1.06586,0.01,0.69,0.01,1.34,-0.01,-0.95,-0.1,0
58,Exit short,2023-03-15T15:00:00-0400,RsiLE,1.05854,1,1.06586,0.01,0.69,0.01,1.34,-0.01,-0.95,-0.1,0
59,Entry long,2023-03-15T15:00:00-0400,RsiLE,1.05854,1,1.05854,0.01,1.28,0.01,1.37,-0.003,-0.33,-0.09,0
59,Exit long,2023-03-20T12:00:00-0400,RsiSE,1.07208,1,1.05854,0.01,1.28,0.01,1.37,-0.003,-0.33,-0.09,0
60,Entry short,2023-03-20T12:00:00-0400,RsiSE,1.07208,1,1.07208,-0.004,-0.34,0.002,0.16,-0.02,-1.94,-0.09,0
60,Exit short,2023-03-24T10:00:00-0400,RsiLE,1.07568,1,1.07208,-0.004,-0.34,0.002,0.16,-0.02,-1.94,-0.09,0
61,Entry long,2023-03-24T10:00:00-0400,RsiLE,1.07568,1,1.07568,0.01,0.54,0.01,0.58,-0.002,-0.14,-0.08,0
61,Exit long,2023-03-27T22:00:00-0400,RsiSE,1.08148,1,1.07568,0.01,0.54,0.01,0.58,-0.002,-0.14,-0.08,0
62,Entry short,2023-03-27T22:00:00-0400,RsiSE,1.08148,1,1.08148,0.0001,0.01,0.002,0.15,-0.01,-1.03,-0.08,0
62,Exit short,2023-04-02T21:00:00-0400,RsiLE,1.08135,1,1.08148,0.0001,0.01,0.002,0.15,-0.01,-1.03,-0.08,0
63,Entry long,2023-04-02T21:00:00-0400,RsiLE,1.08135,1,1.08135,0.01,0.84,0.02,1.48,-0.003,-0.24,-0.07,0
63,Exit long,2023-04-11T08:00:00-0400,RsiSE,1.09048,1,1.08135,0.01,0.84,0.02,1.48,-0.003,-0.24,-0.07,0
64,Entry short,2023-04-11T08:00:00-0400,RsiSE,1.09048,1,1.09048,-0.01,-0.75,0.001,0.08,-0.02,-1.57,-0.08,0
64,Exit short,2023-04-14T14:00:00-0400,RsiLE,1.0987,1,1.09048,-0.01,-0.75,0.001,0.08,-0.02,-1.57,-0.08,0
65,Entry long,2023-04-14T14:00:00-0400,RsiLE,1.0987,1,1.0987,0.01,0.51,0.01,0.57,-0.01,-0.71,-0.08,0
65,Exit long,2023-04-24T16:00:00-0400,RsiSE,1.10431,1,1.0987,0.01,0.51,0.01,0.57,-0.01,-0.71,-0.08,0
66,Entry short,2023-04-24T16:00:00-0400,RsiSE,1.10431,1,1.10431,0.01,0.71,0.01,0.72,-0.002,-0.22,-0.07,0
66,Exit short,2023-04-25T17:00:00-0400,RsiLE,1.09652,1,1.10431,0.01,0.71,0.01,0.72,-0.002,-0.22,-0.07,0
67,Entry long,2023-04-25T17:00:00-0400,RsiLE,1.09652,1,1.09652,0.01,0.71,0.01,1.19,-2e-05,0,-0.06,0
67,Exit long,2023-04-26T11:00:00-0400,RsiSE,1.10433,1,1.09652,0.01,0.71,0.01,1.19,-2e-05,0,-0.06,0
68,Entry short,2023-04-26T11:00:00-0400,RsiSE,1.10433,1,1.10433,0.01,0.54,0.01,0.73,-0.002,-0.18,-0.06,0
68,Exit short,2023-04-28T09:00:00-0400,RsiLE,1.09842,1,1.10433,0.01,0.54,0.01,0.73,-0.002,-0.18,-0.06,0
69,Entry long,2023-04-28T09:00:00-0400,RsiLE,1.09842,1,1.09842,0.01,0.83,0.01,0.98,-0.004,-0.38,-0.05,0
69,Exit long,2023-05-04T03:00:00-0400,RsiSE,1.10753,1,1.09842,0.01,0.83,0.01,0.98,-0.004,-0.38,-0.05,0
70,Entry short,2023-05-04T03:00:00-0400,RsiSE,1.10753,1,1.10753,0.01,0.76,0.01,0.98,-0.001,-0.06,-0.04,0
70,Exit short,2023-05-05T10:00:00-0400,RsiLE,1.09912,1,1.10753,0.01,0.76,0.01,0.98,-0.001,-0.06,-0.04,0
71,Entry long,2023-05-05T10:00:00-0400,RsiLE,1.09912,1,1.09912,-0.02,-2.1,0.01,0.57,-0.04,-3.24,-0.06,0
71,Exit long,2023-06-01T20:00:00-0400,RsiSE,1.07605,1,1.09912,-0.02,-2.1,0.01,0.57,-0.04,-3.24,-0.06,0
72,Entry short,2023-06-01T20:00:00-0400,RsiSE,1.07605,1,1.07605,0.01,0.55,0.01,0.65,-0.002,-0.17,-0.06,0
72,Exit short,2023-06-04T22:00:00-0400,RsiLE,1.07011,1,1.07605,0.01,0.55,0.01,0.65,-0.002,-0.17,-0.06,0
73,Entry long,2023-06-04T22:00:00-0400,RsiLE,1.07011,1,1.07011,0.001,0.06,0.004,0.36,-0.003,-0.32,-0.05,0
73,Exit long,2023-06-07T11:00:00-0400,RsiSE,1.07075,1,1.07011,0.001,0.06,0.004,0.36,-0.003,-0.32,-0.05,0
74,Entry short,2023-06-07T11:00:00-0400,RsiSE,1.07075,1,1.07075,-0.02,-1.68,0.002,0.16,-0.03,-2.84,-0.07,0
74,Exit short,2023-06-23T09:00:00-0400,RsiLE,1.08871,1,1.07075,-0.02,-1.68,0.002,0.16,-0.03,-2.84,-0.07,0
75,Entry long,2023-06-23T09:00:00-0400,RsiLE,1.08871,1,1.08871,0.01,0.52,0.01,0.6,-0.001,-0.08,-0.07,0
75,Exit long,2023-06-27T08:00:00-0400,RsiSE,1.09442,1,1.08871,0.01,0.52,0.01,0.6,-0.001,-0.08,-0.07,0
76,Entry short,2023-06-27T08:00:00-0400,RsiSE,1.09442,1,1.09442,0.01,0.46,0.01,0.58,-0.003,-0.3,-0.06,0
76,Exit short,2023-06-29T02:00:00-0400,RsiLE,1.08938,1,1.09442,0.01,0.46,0.01,0.58,-0.003,-0.3,-0.06,0
77,Entry long,2023-06-29T02:00:00-0400,RsiLE,1.08938,1,1.08938,0.01,0.61,0.01,0.73,-0.01,-0.55,-0.06,0
77,Exit long,2023-07-09T22:00:00-0400,RsiSE,1.09604,1,1.08938,0.01,0.61,0.01,0.73,-0.01,-0.55,-0.06,0
78,Entry short,2023-07-09T22:00:00-0400,RsiSE,1.09604,1,1.09604,-0.02,-1.61,0.002,0.16,-0.03,-2.87,-0.07,0
78,Exit short,2023-07-20T21:00:00-0400,RsiLE,1.11373,1,1.09604,-0.02,-1.61,0.002,0.16,-0.03,-2.87,-0.07,0
79,Entry long,2023-07-20T21:00:00-0400,RsiLE,1.11373,1,1.11373,-1e-05,0,0.001,0.11,-0.01,-1.05,-0.07,0
79,Exit long,2023-07-27T07:00:00-0400,RsiSE,1.11372,1,1.11373,-1e-05,0,0.001,0.11,-0.01,-1.05,-0.07,0
80,Entry short,2023-07-27T07:00:00-0400,RsiSE,1.11372,1,1.11372,0.01,1.25,0.02,1.38,-0.0004,-0.03,-0.06,0
80,Exit short,2023-07-27T14:00:00-0400,RsiLE,1.09985,1,1.11372,0.01,1.25,0.02,1.38,-0.0004,-0.03,-0.06,0
81,Entry long,2023-07-27T14:00:00-0400,RsiLE,1.09985,1,1.09985,0.001,0.09,0.005,0.44,-0.01,-0.79,-0.06,0
81,Exit long,2023-08-04T15:00:00-0400,RsiSE,1.10089,1,1.09985,0.001,0.09,0.005,0.44,-0.01,-0.79,-0.06,0
82,Entry short,2023-08-04T15:00:00-0400,RsiSE,1.10089,1,1.10089,0.01,0.57,0.01,0.73,-0.001,-0.05,-0.05,0
82,Exit short,2023-08-08T11:00:00-0400,RsiLE,1.09456,1,1.10089,0.01,0.57,0.01,0.73,-0.001,-0.05,-0.05,0
83,Entry long,2023-08-08T11:00:00-0400,RsiLE,1.09456,1,1.09456,0.01,0.65,0.01,0.77,-0.0004,-0.04,-0.04,0
83,Exit long,2023-08-10T08:00:00-0400,RsiSE,1.10165,1,1.09456,0.01,0.65,0.01,0.77,-0.0004,-0.04,-0.04,0
84,Entry short,2023-08-10T08:00:00-0400,RsiSE,1.10165,1,1.10165,0.01,1.03,0.01,1.29,-0.005,-0.43,-0.03,0
84,Exit short,2023-08-14T11:00:00-0400,RsiLE,1.09031,1,1.10165,0.01,1.03,0.01,1.29,-0.005,-0.43,-0.03,0
85,Entry long,2023-08-14T11:00:00-0400,RsiLE,1.09031,1,1.09031,-0.003,-0.27,0.005,0.45,-0.01,-1.26,-0.04,0
85,Exit long,2023-08-29T17:00:00-0400,RsiSE,1.08733,1,1.09031,-0.003,-0.27,0.005,0.45,-0.01,-1.26,-0.04,0
86,Entry short,2023-08-29T17:00:00-0400,RsiSE,1.08733,1,1.08733,0.002,0.17,0.003,0.31,-0.01,-0.66,-0.03,0
86,Exit short,2023-08-31T11:00:00-0400,RsiLE,1.08546,1,1.08733,0.002,0.17,0.003,0.31,-0.01,-0.66,-0.03,0
87,Entry long,2023-08-31T11:00:00-0400,RsiLE,1.08546,1,1.08546,-0.01,-1.3,0.003,0.25,-0.02,-2.05,-0.05,0
87,Exit long,2023-09-20T12:00:00-0400,RsiSE,1.0714,1,1.08546,-0.01,-1.3,0.003,0.25,-0.02,-2.05,-0.05,0
88,Entry short,2023-09-20T12:00:00-0400,RsiSE,1.0714,1,1.0714,0.01,0.72,0.01,0.81,-0.002,-0.21,-0.04,0
88,Exit short,2023-09-20T22:00:00-0400,RsiLE,1.06371,1,1.0714,0.01,0.72,0.01,0.81,-0.002,-0.21,-0.04,0
89,Entry long,2023-09-20T22:00:00-0400,RsiLE,1.06371,1,1.06371,-0.004,-0.41,0.004,0.34,-0.01,-1.4,-0.05,0
89,Exit long,2023-09-29T08:00:00-0400,RsiSE,1.05939,1,1.06371,-0.004,-0.41,0.004,0.34,-0.01,-1.4,-0.05,0
90,Entry short,2023-09-29T08:00:00-0400,RsiSE,1.05939,1,1.05939,0.01,1.14,0.01,1.27,-0.002,-0.15,-0.03,0
90,Exit short,2023-10-03T03:00:00-0400,RsiLE,1.0473,1,1.05939,0.01,1.14,0.01,1.27,-0.002,-0.15,-0.03,0
91,Entry long,2023-10-03T03:00:00-0400,RsiLE,1.0473,1,1.0473,0.002,0.22,0.01,0.91,-0.002,-0.24,-0.03,0
91,Exit long,2023-10-06T09:00:00-0400,RsiSE,1.04961,1,1.0473,0.002,0.22,0.01,0.91,-0.002,-0.24,-0.03,0
92,Entry short,2023-10-06T09:00:00-0400,RsiSE,1.04961,1,1.04961,-0.004,-0.41,0.001,0.08,-0.01,-1.37,-0.04,0
92,Exit short,2023-10-12T21:00:00-0400,RsiLE,1.05389,1,1.04961,-0.004,-0.41,0.001,0.08,-0.01,-1.37,-0.04,0
