Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
17,Entry short,2022-01-17T11:00:00-0500,MacdSE,1.14038,1,1.14038,-0.001,-0.05,0.0003,0.03,-0.001,-0.05,-0.005,0
17,Exit short,2022-01-17T12:00:00-0500,MacdLE,1.14095,1,1.14038,-0.001,-0.05,0.0003,0.03,-0.001,-0.05,-0.005,0
18,Entry long,2022-01-17T12:00:00-0500,MacdLE,1.14095,1,1.14095,-0.001,-0.11,0.001,0.1,-0.002,-0.22,-0.01,0
18,Exit long,2022-01-18T01:00:00-0500,MacdSE,1.13968,1,1.14095,-0.001,-0.11,0.001,0.1,-0.002,-0.22,-0.01,0
19,Entry short,2022-01-18T01:00:00-0500,MacdSE,1.13968,1,1.13968,0.01,0.61,0.01,0.72,-0.001,-0.08,0.001,0
19,Exit short,2022-01-18T23:00:00-0500,MacdLE,1.13273,1,1.13968,0.01,0.61,0.01,0.72,-0.001,-0.08,0.001,0
20,Entry long,2022-01-18T23:00:00-0500,MacdLE,1.13273,1,1.13273,0.001,0.11,0.004,0.37,-0.0002,-0.02,0.002,0
20,Exit long,2022-01-20T07:00:00-0500,MacdSE,1.13399,1,1.13273,0.001,0.11,0.004,0.37,-0.0002,-0.02,0.002,0
21,Entry short,2022-01-20T07:00:00-0500,MacdSE,1.13399,1,1.13399,0.001,0.13,0.004,0.35,-0.002,-0.16,0.004,0
21,Exit short,2022-01-20T23:00:00-0500,MacdLE,1.13255,1,1.13399,0.001,0.13,0.004,0.35,-0.002,-0.16,0.004,0
22,Entry long,2022-01-20T23:00:00-0500,MacdLE,1.13255,1,1.13255,0.001,0.11,0.003,0.3,-0.0003,-0.03,0.01,0
22,Exit long,2022-01-23T20:00:00-0500,MacdSE,1.13383,1,1.13255,0.001,0.11,0.003,0.3,-0.0003,-0.03,0.01,0
23,Entry short,2022-01-23T20:00:00-0500,MacdSE,1.13383,1,1.13383,0.001,0.09,0.005,0.42,-0.0001,-0.01,0.01,0
23,Exit short,2022-01-24T13:00:00-0500,MacdLE,1.13278,1,1.13383,0.001,0.09,0.005,0.42,-0.0001,-0.01,0.01,0
24,Entry long,2022-01-24T13:00:00-0500,MacdLE,1.13278,1,1.13278,-0.002,-0.16,0.001,0.06,-0.002,-0.18,0.004,0
24,Exit long,2022-01-25T01:00:00-0500,MacdSE,1.13097,1,1.13278,-0.002,-0.16,0.001,0.06,-0.002,-0.18,0.004,0
25,Entry short,2022-01-25T01:00:00-0500,MacdSE,1.13097,1,1.13097,0.001,0.12,0.005,0.41,-0.001,-0.05,0.01,0
25,Exit short,2022-01-25T14:00:00-0500,MacdLE,1.12966,1,1.13097,0.001,0.12,0.005,0.41,-0.001,-0.05,0.01,0
26,Entry long,2022-01-25T14:00:00-0500,MacdLE,1.12966,1,1.12966,-0.001,-0.08,0.001,0.12,-0.001,-0.11,0.005,0
26,Exit long,2022-01-26T04:00:00-0500,MacdSE,1.12878,1,1.12966,-0.001,-0.08,0.001,0.12,-0.001,-0.11,0.005,0
27,Entry short,2022-01-26T04:00:00-0500,MacdSE,1.12878,1,1.12878,0.01,1.28,0.02,1.39,-0.001,-0.11,0.02,0
27,Exit short,2022-01-27T18:00:00-0500,MacdLE,1.11435,1,1.12878,0.01,1.28,0.02,1.39,-0.001,-0.11,0.02,0
28,Entry long,2022-01-27T18:00:00-0500,MacdLE,1.11435,1,1.11435,0.01,0.82,0.01,0.93,-0.002,-0.2,0.03,0
28,Exit long,2022-02-01T02:00:00-0500,MacdSE,1.12345,1,1.11435,0.01,0.82,0.01,0.93,-0.002,-0.2,0.03,0
29,Entry short,2022-02-01T02:00:00-0500,MacdSE,1.12345,1,1.12345,-0.003,-0.28,1e-05,0,-0.003,-0.3,0.03,0
29,Exit short,2022-02-01T03:00:00-0500,MacdLE,1.12664,1,1.12345,-0.003,-0.28,1e-05,0,-0.003,-0.3,0.03,0
30,Entry long,2022-02-01T03:00:00-0500,MacdLE,1.12664,1,1.12664,-0.0001,-0.01,0.001,0.11,-0.001,-0.13,0.03,0
30,Exit long,2022-02-01T10:00:00-0500,MacdSE,1.12649,1,1.12664,-0.0001,-0.01,0.001,0.11,-0.001,-0.13,0.03,0
31,Entry short,2022-02-01T10:00:00-0500,MacdSE,1.12649,1,1.12649,-0.003,-0.25,0.003,0.27,-0.003,-0.26,0.02,0
31,Exit short,2022-02-02T05:00:00-0500,MacdLE,1.12933,1,1.12649,-0.003,-0.25,0.003,0.27,-0.003,-0.26,0.02,0
32,Entry long,2022-02-02T05:00:00-0500,MacdLE,1.12933,1,1.12933,0.001,0.05,0.004,0.33,-0.0003,-0.03,0.02,0
32,Exit long,2022-02-02T12:00:00-0500,MacdSE,1.12991,1,1.12933,0.001,0.05,0.004,0.33,-0.0003,-0.03,0.02,0
33,Entry short,2022-02-02T12:00:00-0500,MacdSE,1.12991,1,1.12991,-0.01,-0.6,0.003,0.28,-0.01,-0.6,0.02,0
33,Exit short,2022-02-03T09:00:00-0500,MacdLE,1.13665,1,1.12991,-0.01,-0.6,0.003,0.28,-0.01,-0.6,0.02,0
34,Entry long,2022-02-03T09:00:00-0500,MacdLE,1.13665,1,1.13665,0.01,0.79,0.01,0.93,-0.0005,-0.04,0.03,0
34,Exit long,2022-02-04T02:00:00-0500,MacdSE,1.14565,1,1.13665,0.01,0.79,0.01,0.93,-0.0005,-0.04,0.03,0
35,Entry short,2022-02-04T02:00:00-0500,MacdSE,1.14565,1,1.14565,0.002,0.14,0.005,0.39,-0.003,-0.24,0.03,0
35,Exit short,2022-02-07T18:00:00-0500,MacdLE,1.14404,1,1.14565,0.002,0.14,0.005,0.39,-0.003,-0.24,0.03,0
36,Entry long,2022-02-07T18:00:00-0500,MacdLE,1.14404,1,1.14404,-0.001,-0.09,0.001,0.07,-0.001,-0.12,0.03,0
36,Exit long,2022-02-07T22:00:00-0500,MacdSE,1.143,1,1.14404,-0.001,-0.09,0.001,0.07,-0.001,-0.12,0.03,0
37,Entry short,2022-02-07T22:00:00-0500,MacdSE,1.143,1,1.143,0.001,0.08,0.003,0.3,-0.0003,-0.03,0.03,0
37,Exit short,2022-02-08T13:00:00-0500,MacdLE,1.14203,1,1.143,0.001,0.08,0.003,0.3,-0.0003,-0.03,0.03,0
38,Entry long,2022-02-08T13:00:00-0500,MacdLE,1.14203,1,1.14203,0.0005,0.04,0.003,0.24,-0.002,-0.17,0.03,0
38,Exit long,2022-02-09T16:00:00-0500,MacdSE,1.1425,1,1.14203,0.0005,0.04,0.003,0.24,-0.002,-0.17,0.03,0
39,Entry short,2022-02-09T16:00:00-0500,MacdSE,1.1425,1,1.1425,-0.001,-0.07,0.001,0.11,-0.001,-0.07,0.03,0
39,Exit short,2022-02-10T04:00:00-0500,MacdLE,1.1433,1,1.1425,-0.001,-0.07,0.001,0.11,-0.001,-0.07,0.03,0
40,Entry long,2022-02-10T04:00:00-0500,MacdLE,1.1433,1,1.1433,-0.003,-0.22,0.001,0.11,-0.01,-0.45,0.02,0
40,Exit long,2022-02-10T09:00:00-0500,MacdSE,1.14079,1,1.1433,-0.003,-0.22,0.001,0.11,-0.01,-0.45,0.02,0
41,Entry short,2022-02-10T09:00:00-0500,MacdSE,1.14079,1,1.14079,-0.01,-0.52,0.003,0.29,-0.01,-0.58,0.02,0
41,Exit short,2022-02-10T11:00:00-0500,MacdLE,1.14668,1,1.14079,-0.01,-0.52,0.003,0.29,-0.01,-0.58,0.02,0
42,Entry long,2022-02-10T11:00:00-0500,MacdLE,1.14668,1,1.14668,-0.004,-0.36,0.003,0.24,-0.01,-0.52,0.01,0
42,Exit long,2022-02-10T17:00:00-0500,MacdSE,1.14257,1,1.14668,-0.004,-0.36,0.003,0.24,-0.01,-0.52,0.01,0
43,Entry short,2022-02-10T17:00:00-0500,MacdSE,1.14257,1,1.14257,0.002,0.17,0.01,0.49,-0.0004,-0.04,0.02,0
43,Exit short,2022-02-11T08:00:00-0500,MacdLE,1.14058,1,1.14257,0.002,0.17,0.01,0.49,-0.0004,-0.04,0.02,0
44,Entry long,2022-02-11T08:00:00-0500,MacdLE,1.14058,1,1.14058,-0.01,-0.48,0.001,0.11,-0.01,-0.56,0.01,0
44,Exit long,2022-02-11T14:00:00-0500,MacdSE,1.13505,1,1.14058,-0.01,-0.48,0.001,0.11,-0.01,-0.56,0.01,0
45,Entry short,2022-02-11T14:00:00-0500,MacdSE,1.13505,1,1.13505,-0.0001,-0.01,0.002,0.18,-0.002,-0.16,0.01,0
45,Exit short,2022-02-14T01:00:00-0500,MacdLE,1.13514,1,1.13505,-0.0001,-0.01,0.002,0.18,-0.002,-0.16,0.01,0
46,Entry long,2022-02-14T01:00:00-0500,MacdLE,1.13514,1,1.13514,-0.004,-0.37,0.0001,0,-0.005,-0.42,0.01,0
46,Exit long,2022-02-14T04:00:00-0500,MacdSE,1.13091,1,1.13514,-0.004,-0.37,0.0001,0,-0.005,-0.42,0.01,0
47,Entry short,2022-02-14T04:00:00-0500,MacdSE,1.13091,1,1.13091,-0.0001,-0.01,0.002,0.15,-0.003,-0.29,0.01,0
47,Exit short,2022-02-14T13:00:00-0500,MacdLE,1.13101,1,1.13091,-0.0001,-0.01,0.002,0.15,-0.003,-0.29,0.01,0
48,Entry long,2022-02-14T13:00:00-0500,MacdLE,1.13101,1,1.13101,-0.001,-0.11,0.0004,0.04,-0.001,-0.12,0.004,0
48,Exit long,2022-02-14T14:00:00-0500,MacdSE,1.12973,1,1.13101,-0.001,-0.11,0.0004,0.04,-0.001,-0.12,0.004,0
49,Entry short,2022-02-14T14:00:00-0500,MacdSE,1.12973,1,1.12973,-0.001,-0.06,0.002,0.15,-0.001,-0.09,0.004,0
49,Exit short,2022-02-14T17:00:00-0500,MacdLE,1.13037,1,1.12973,-0.001,-0.06,0.002,0.15,-0.001,-0.09,0.004,0
50,Entry long,2022-02-14T17:00:00-0500,MacdLE,1.13037,1,1.13037,0.004,0.38,0.01,0.57,-0.001,-0.1,0.01,0
50,Exit long,2022-02-15T22:00:00-0500,MacdSE,1.13472,1,1.13037,0.004,0.38,0.01,0.57,-0.001,-0.1,0.01,0
51,Entry short,2022-02-15T22:00:00-0500,MacdSE,1.13472,1,1.13472,-0.003,-0.25,0.0002,0.02,-0.003,-0.28,0.01,0
51,Exit short,2022-02-16T03:00:00-0500,MacdLE,1.13751,1,1.13472,-0.003,-0.25,0.0002,0.02,-0.003,-0.28,0.01,0
52,Entry long,2022-02-16T03:00:00-0500,MacdLE,1.13751,1,1.13751,-0.001,-0.11,0.002,0.18,-0.002,-0.18,0.004,0
52,Exit long,2022-02-16T09:00:00-0500,MacdSE,1.1363,1,1.13751,-0.001,-0.11,0.002,0.18,-0.002,-0.18,0.004,0
53,Entry short,2022-02-16T09:00:00-0500,MacdSE,1.1363,1,1.1363,-0.003,-0.24,0.001,0.09,-0.003,-0.29,0.001,0
53,Exit short,2022-02-16T15:00:00-0500,MacdLE,1.13901,1,1.1363,-0.003,-0.24,0.001,0.09,-0.003,-0.29,0.001,0
54,Entry long,2022-02-16T15:00:00-0500,MacdLE,1.13901,1,1.13901,-0.002,-0.17,0.0003,0.03,-0.002,-0.17,-0.0005,0
54,Exit long,2022-02-16T17:00:00-0500,MacdSE,1.13706,1,1.13901,-0.002,-0.17,0.0003,0.03,-0.002,-0.17,-0.0005,0
55,Entry short,2022-02-16T17:00:00-0500,MacdSE,1.13706,1,1.13706,-0.001,-0.06,0.005,0.42,-0.002,-0.13,-0.001,0
55,Exit short,2022-02-17T08:00:00-0500,MacdLE,1.13776,1,1.13706,-0.001,-0.06,0.005,0.42,-0.002,-0.13,-0.001,0
56,Entry long,2022-02-17T08:00:00-0500,MacdLE,1.13776,1,1.13776,-0.002,-0.16,0.0001,0.01,-0.003,-0.23,-0.003,0
56,Exit long,2022-02-17T09:00:00-0500,MacdSE,1.1359,1,1.13776,-0.002,-0.16,0.0001,0.01,-0.003,-0.23,-0.003,0
57,Entry short,2022-02-17T09:00:00-0500,MacdSE,1.1359,1,1.1359,-0.001,-0.08,0.001,0.07,-0.002,-0.18,-0.004,0
57,Exit short,2022-02-17T21:00:00-0500,MacdLE,1.13678,1,1.1359,-0.001,-0.08,0.001,0.07,-0.002,-0.18,-0.004,0
58,Entry long,2022-02-17T21:00:00-0500,MacdLE,1.13678,1,1.13678,-0.001,-0.05,0.001,0.08,-0.002,-0.18,-0.004,0
58,Exit long,2022-02-18T07:00:00-0500,MacdSE,1.13622,1,1.13678,-0.001,-0.05,0.001,0.08,-0.002,-0.18,-0.004,0
59,Entry short,2022-02-18T07:00:00-0500,MacdSE,1.13622,1,1.13622,0.001,0.08,0.005,0.43,-0.001,-0.05,-0.004,0
59,Exit short,2022-02-20T21:00:00-0500,MacdLE,1.13533,1,1.13622,0.001,0.08,0.005,0.43,-0.001,-0.05,-0.004,0
60,Entry long,2022-02-20T21:00:00-0500,MacdLE,1.13533,1,1.13533,-0.002,-0.17,0.004,0.33,-0.002,-0.18,-0.01,0
60,Exit long,2022-02-21T08:00:00-0500,MacdSE,1.13341,1,1.13533,-0.002,-0.17,0.004,0.33,-0.002,-0.18,-0.01,0
61,Entry short,2022-02-21T08:00:00-0500,MacdSE,1.13341,1,1.13341,0.001,0.07,0.005,0.41,-0.001,-0.13,-0.005,0
61,Exit short,2022-02-22T04:00:00-0500,MacdLE,1.13258,1,1.13341,0.001,0.07,0.005,0.41,-0.001,-0.13,-0.005,0
62,Entry long,2022-02-22T04:00:00-0500,MacdLE,1.13258,1,1.13258,-0.0003,-0.02,0.004,0.36,-0.001,-0.1,-0.005,0
62,Exit long,2022-02-22T17:00:00-0500,MacdSE,1.1323,1,1.13258,-0.0003,-0.02,0.004,0.36,-0.001,-0.1,-0.005,0
63,Entry short,2022-02-22T17:00:00-0500,MacdSE,1.1323,1,1.1323,-0.001,-0.11,0.0001,0,-0.001,-0.11,-0.01,0
63,Exit short,2022-02-22T21:00:00-0500,MacdLE,1.13349,1,1.1323,-0.001,-0.11,0.0001,0,-0.001,-0.11,-0.01,0
64,Entry long,2022-02-22T21:00:00-0500,MacdLE,1.13349,1,1.13349,-0.001,-0.11,0.0004,0.03,-0.001,-0.13,-0.01,0
64,Exit long,2022-02-22T22:00:00-0500,MacdSE,1.13221,1,1.13349,-0.001,-0.11,0.0004,0.03,-0.001,-0.13,-0.01,0
65,Entry short,2022-02-22T22:00:00-0500,MacdSE,1.13221,1,1.13221,-0.002,-0.15,0.001,0.06,-0.002,-0.18,-0.01,0
65,Exit short,2022-02-23T03:00:00-0500,MacdLE,1.13396,1,1.13221,-0.002,-0.15,0.001,0.06,-0.002,-0.18,-0.01,0
66,Entry long,2022-02-23T03:00:00-0500,MacdLE,1.13396,1,1.13396,-0.002,-0.13,0.002,0.17,-0.002,-0.17,-0.01,0
66,Exit long,2022-02-23T11:00:00-0500,MacdSE,1.13244,1,1.13396,-0.002,-0.13,0.002,0.17,-0.002,-0.17,-0.01,0
67,Entry short,2022-02-23T11:00:00-0500,MacdSE,1.13244,1,1.13244,0.01,1.21,0.02,1.93,-0.0001,-0.01,0.003,0
67,Exit short,2022-02-24T15:00:00-0500,MacdLE,1.11872,1,1.13244,0.01,1.21,0.02,1.93,-0.0001,-0.01,0.003,0
68,Entry long,2022-02-24T15:00:00-0500,MacdLE,1.11872,1,1.11872,-0.004,-0.33,0.01,0.77,-0.01,-0.47,-0.001,0
68,Exit long,2022-02-27T18:00:00-0500,MacdSE,1.11499,1,1.11872,-0.004,-0.33,0.01,0.77,-0.01,-0.47,-0.001,0
69,Entry short,2022-02-27T18:00:00-0500,MacdSE,1.11499,1,1.11499,-0.01,-0.71,0.001,0.07,-0.01,-0.74,-0.01,0
69,Exit short,2022-02-28T06:00:00-0500,MacdLE,1.12286,1,1.11499,-0.01,-0.71,0.001,0.07,-0.01,-0.74,-0.01,0
70,Entry long,2022-02-28T06:00:00-0500,MacdLE,1.12286,1,1.12286,-0.003,-0.24,0.002,0.16,-0.005,-0.44,-0.01,0
70,Exit long,2022-02-28T21:00:00-0500,MacdSE,1.12018,1,1.12286,-0.003,-0.24,0.002,0.16,-0.005,-0.44,-0.01,0
71,Entry short,2022-02-28T21:00:00-0500,MacdSE,1.12018,1,1.12018,-0.003,-0.25,0.001,0.1,-0.003,-0.25,-0.01,0
71,Exit short,2022-03-01T03:00:00-0500,MacdLE,1.12294,1,1.12018,-0.003,-0.25,0.001,0.1,-0.003,-0.25,-0.01,0
72,Entry long,2022-03-01T03:00:00-0500,MacdLE,1.12294,1,1.12294,-0.005,-0.43,0.0004,0.03,-0.01,-0.56,-0.02,0
72,Exit long,2022-03-01T06:00:00-0500,MacdSE,1.11812,1,1.12294,-0.005,-0.43,0.0004,0.03,-0.01,-0.56,-0.02,0
73,Entry short,2022-03-01T06:00:00-0500,MacdSE,1.11812,1,1.11812,0.01,0.5,0.01,0.82,-0.0005,-0.04,-0.01,0
73,Exit short,2022-03-01T22:00:00-0500,MacdLE,1.11252,1,1.11812,0.01,0.5,0.01,0.82,-0.0005,-0.04,-0.01,0
74,Entry long,2022-03-01T22:00:00-0500,MacdLE,1.11252,1,1.11252,-0.003,-0.29,0.0004,0.03,-0.004,-0.37,-0.02,0
74,Exit long,2022-03-02T03:00:00-0500,MacdSE,1.10933,1,1.11252,-0.003,-0.29,0.0004,0.03,-0.004,-0.37,-0.02,0
75,Entry short,2022-03-02T03:00:00-0500,MacdSE,1.10933,1,1.10933,-0.001,-0.05,0.003,0.31,-0.001,-0.09,-0.02,0
75,Exit short,2022-03-02T07:00:00-0500,MacdLE,1.10993,1,1.10933,-0.001,-0.05,0.003,0.31,-0.001,-0.09,-0.02,0
76,Entry long,2022-03-02T07:00:00-0500,MacdLE,1.10993,1,1.10993,-0.002,-0.18,0.004,0.4,-0.004,-0.38,-0.02,0
76,Exit long,2022-03-03T05:00:00-0500,MacdSE,1.10798,1,1.10993,-0.002,-0.18,0.004,0.4,-0.004,-0.38,-0.02,0
77,Entry short,2022-03-03T05:00:00-0500,MacdSE,1.10798,1,1.10798,0.001,0.13,0.005,0.42,-0.002,-0.15,-0.02,0
77,Exit short,2022-03-03T19:00:00-0500,MacdLE,1.10655,1,1.10798,0.001,0.13,0.005,0.42,-0.002,-0.15,-0.02,0
78,Entry long,2022-03-03T19:00:00-0500,MacdLE,1.10655,1,1.10655,-0.01,-0.48,0.0001,0.01,-0.01,-0.5,-0.02,0
78,Exit long,2022-03-03T20:00:00-0500,MacdSE,1.10124,1,1.10655,-0.01,-0.48,0.0001,0.01,-0.01,-0.5,-0.02,0
79,Entry short,2022-03-03T20:00:00-0500,MacdSE,1.10124,1,1.10124,0.01,0.8,0.01,1.15,-0.004,-0.36,-0.01,0
79,Exit short,2022-03-06T18:00:00-0500,MacdLE,1.09244,1,1.10124,0.01,0.8,0.01,1.15,-0.004,-0.36,-0.01,0
80,Entry long,2022-03-06T18:00:00-0500,MacdLE,1.09244,1,1.09244,-0.01,-0.47,0.0001,0.01,-0.01,-0.56,-0.02,0
80,Exit long,2022-03-06T19:00:00-0500,MacdSE,1.08735,1,1.09244,-0.01,-0.47,0.0001,0.01,-0.01,-0.56,-0.02,0
81,Entry short,2022-03-06T19:00:00-0500,MacdSE,1.08735,1,1.08735,-0.0003,-0.03,0.01,0.48,-0.001,-0.13,-0.02,0
81,Exit short,2022-03-07T01:00:00-0500,MacdLE,1.08769,1,1.08735,-0.0003,-0.03,0.01,0.48,-0.001,-0.13,-0.02,0
82,Entry long,2022-03-07T01:00:00-0500,MacdLE,1.08769,1,1.08769,0.02,1.6,0.02,2.01,-0.01,-0.65,-0.002,0
82,Exit long,2022-03-09T21:00:00-0500,MacdSE,1.10512,1,1.08769,0.02,1.6,0.02,2.01,-0.01,-0.65,-0.002,0
83,Entry short,2022-03-09T21:00:00-0500,MacdSE,1.10512,1,1.10512,0.005,0.43,0.01,0.68,-0.01,-0.63,0.003,0
83,Exit short,2022-03-11T02:00:00-0500,MacdLE,1.10041,1,1.10512,0.005,0.43,0.01,0.68,-0.01,-0.63,0.003,0
84,Entry long,2022-03-11T02:00:00-0500,MacdLE,1.10041,1,1.10041,-0.002,-0.19,0.0005,0.04,-0.002,-0.21,0.001,0
84,Exit long,2022-03-11T03:00:00-0500,MacdSE,1.09835,1,1.10041,-0.002,-0.19,0.0005,0.04,-0.002,-0.21,0.001,0
85,Entry short,2022-03-11T03:00:00-0500,MacdSE,1.09835,1,1.09835,-0.003,-0.25,0.002,0.21,-0.01,-0.54,-0.002,0
85,Exit short,2022-03-11T07:00:00-0500,MacdLE,1.10109,1,1.09835,-0.003,-0.25,0.002,0.21,-0.01,-0.54,-0.002,0
86,Entry long,2022-03-11T07:00:00-0500,MacdLE,1.10109,1,1.10109,-0.005,-0.42,0.002,0.19,-0.01,-0.59,-0.01,0
86,Exit long,2022-03-11T11:00:00-0500,MacdSE,1.09651,1,1.10109,-0.005,-0.42,0.002,0.19,-0.01,-0.59,-0.01,0
87,Entry short,2022-03-11T11:00:00-0500,MacdSE,1.09651,1,1.09651,0.005,0.44,0.01,0.59,-0.0004,-0.04,-0.002,0
87,Exit short,2022-03-14T01:00:00-0400,MacdLE,1.09169,1,1.09651,0.005,0.44,0.01,0.59,-0.0004,-0.04,-0.002,0
88,Entry long,2022-03-14T01:00:00-0400,MacdLE,1.09169,1,1.09169,0.002,0.17,0.01,0.7,-0.001,-0.08,-0.0001,0
88,Exit long,2022-03-14T19:00:00-0400,MacdSE,1.09354,1,1.09169,0.002,0.17,0.01,0.7,-0.001,-0.08,-0.0001,0
89,Entry short,2022-03-14T19:00:00-0400,MacdSE,1.09354,1,1.09354,-0.004,-0.33,0.001,0.05,-0.004,-0.38,-0.004,0
89,Exit short,2022-03-14T23:00:00-0400,MacdLE,1.09713,1,1.09354,-0.004,-0.33,0.001,0.05,-0.004,-0.38,-0.004,0
90,Entry long,2022-03-14T23:00:00-0400,MacdLE,1.09713,1,1.09713,0.0001,0.01,0.005,0.44,-0.001,-0.08,-0.004,0
90,Exit long,2022-03-15T12:00:00-0400,MacdSE,1.09725,1,1.09713,0.0001,0.01,0.005,0.44,-0.001,-0.08,-0.004,0
91,Entry short,2022-03-15T12:00:00-0400,MacdSE,1.09725,1,1.09725,0.0005,0.04,0.005,0.42,-0.0005,-0.04,-0.003,0
91,Exit short,2022-03-16T01:00:00-0400,MacdLE,1.09676,1,1.09725,0.0005,0.04,0.005,0.42,-0.0005,-0.04,-0.003,0
92,Entry long,2022-03-16T01:00:00-0400,MacdLE,1.09676,1,1.09676,0.01,0.51,0.01,0.77,-0.002,-0.16,0.003,0
