Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
16,Exit long,2022-03-31T06:00:00-0400,KltChSE,1.1106,1,1.10458,0.01,0.55,0.01,1.26,-0.001,-0.13,-0.002,0
17,Entry short,2022-03-31T06:00:00-0400,KltChSE,1.1106,1,1.1106,0.02,1.97,0.03,2.68,-0.003,-0.24,0.02,0
17,Exit short,2022-04-13T15:00:00-0400,KltChLE,1.08871,1,1.1106,0.02,1.97,0.03,2.68,-0.003,-0.24,0.02,0
18,Entry long,2022-04-13T15:00:00-0400,KltChLE,1.08871,1,1.08871,-0.01,-0.78,0.005,0.45,-0.01,-1.19,0.01,0
18,Exit long,2022-04-22T04:00:00-0400,KltChSE,1.08027,1,1.08871,-0.01,-0.78,0.005,0.45,-0.01,-1.19,0.01,0
19,Entry short,2022-04-22T04:00:00-0400,KltChSE,1.08027,1,1.08027,0.02,1.63,0.03,3.07,-0.004,-0.39,0.03,0
19,Exit short,2022-05-04T16:00:00-0400,KltChLE,1.06266,1,1.08027,0.02,1.63,0.03,3.07,-0.004,-0.39,0.03,0
20,Entry long,2022-05-04T16:00:00-0400,KltChLE,1.06266,1,1.06266,-0.01,-1.16,0.002,0.14,-0.01,-1.16,0.02,0
20,Exit long,2022-05-05T12:00:00-0400,KltChSE,1.0503,1,1.06266,-0.01,-1.16,0.002,0.14,-0.01,-1.16,0.02,0
21,Entry short,2022-05-05T12:00:00-0400,KltChSE,1.0503,1,1.0503,0.001,0.1,0.02,1.47,-0.01,-0.91,0.02,0
21,Exit short,2022-05-17T06:00:00-0400,KltChLE,1.0492,1,1.0503,0.001,0.1,0.02,1.47,-0.01,-0.91,0.02,0
22,Entry long,2022-05-17T06:00:00-0400,KltChLE,1.0492,1,1.0492,-0.003,-0.26,0.01,0.68,-0.003,-0.26,0.01,0
22,Exit long,2022-05-18T16:00:00-0400,KltChSE,1.04645,1,1.0492,-0.003,-0.26,0.01,0.68,-0.003,-0.26,0.01,0
23,Entry short,2022-05-18T16:00:00-0400,KltChSE,1.04645,1,1.04645,-0.01,-1.02,0.001,0.05,-0.01,-1.02,0.004,0
23,Exit short,2022-05-19T10:00:00-0400,KltChLE,1.05711,1,1.04645,-0.01,-1.02,0.001,0.05,-0.01,-1.02,0.004,0
24,Entry long,2022-05-19T10:00:00-0400,KltChLE,1.05711,1,1.05711,0.01,0.9,0.02,1.68,-0.004,-0.36,0.01,0
24,Exit long,2022-05-25T05:00:00-0400,KltChSE,1.06664,1,1.05711,0.01,0.9,0.02,1.68,-0.004,-0.36,0.01,0
25,Entry short,2022-05-25T05:00:00-0400,KltChSE,1.06664,1,1.06664,-0.01,-0.67,0.004,0.37,-0.01,-1.13,0.01,0
25,Exit short,2022-06-02T12:00:00-0400,KltChLE,1.07382,1,1.06664,-0.01,-0.67,0.004,0.37,-0.01,-1.13,0.01,0
26,Entry long,2022-06-02T12:00:00-0400,KltChLE,1.07382,1,1.07382,-0.01,-0.63,0.003,0.24,-0.01,-0.63,-0.0002,0
26,Exit long,2022-06-07T02:00:00-0400,KltChSE,1.06704,1,1.07382,-0.01,-0.63,0.003,0.24,-0.01,-0.63,-0.0002,0
27,Entry short,2022-06-07T02:00:00-0400,KltChSE,1.06704,1,1.06704,-0.01,-0.65,0.002,0.17,-0.01,-0.65,-0.01,0
27,Exit short,2022-06-08T08:00:00-0400,KltChLE,1.07397,1,1.06704,-0.01,-0.65,0.002,0.17,-0.01,-0.65,-0.01,0
28,Entry long,2022-06-08T08:00:00-0400,KltChLE,1.07397,1,1.07397,-0.01,-0.88,0.003,0.32,-0.01,-0.88,-0.02,0
28,Exit long,2022-06-09T13:00:00-0400,KltChSE,1.0645,1,1.07397,-0.01,-0.88,0.003,0.32,-0.01,-0.88,-0.02,0
29,Entry short,2022-06-09T13:00:00-0400,KltChSE,1.0645,1,1.0645,0.01,1.09,0.03,2.69,0,0,-0.005,0
29,Exit short,2022-06-16T12:00:00-0400,KltChLE,1.05293,1,1.0645,0.01,1.09,0.03,2.69,0,0,-0.005,0
30,Entry long,2022-06-16T12:00:00-0400,KltChLE,1.05293,1,1.05293,-0.004,-0.34,0.01,0.68,-0.01,-0.81,-0.01,0
30,Exit long,2022-06-22T01:00:00-0400,KltChSE,1.04934,1,1.05293,-0.004,-0.34,0.01,0.68,-0.01,-0.81,-0.01,0
31,Entry short,2022-06-22T01:00:00-0400,KltChSE,1.04934,1,1.04934,-0.01,-0.92,0.002,0.24,-0.01,-1.07,-0.02,0
31,Exit short,2022-06-27T04:00:00-0400,KltChLE,1.05902,1,1.04934,-0.01,-0.92,0.002,0.24,-0.01,-1.07,-0.02,0
32,Entry long,2022-06-27T04:00:00-0400,KltChLE,1.05902,1,1.05902,-0.01,-0.54,0.002,0.23,-0.01,-0.54,-0.02,0
32,Exit long,2022-06-28T09:00:00-0400,KltChSE,1.05325,1,1.05902,-0.01,-0.54,0.002,0.23,-0.01,-0.54,-0.02,0
33,Entry short,2022-06-28T09:00:00-0400,KltChSE,1.05325,1,1.05325,0.04,4,0.06,5.51,-0.001,-0.08,0.02,0
33,Exit short,2022-07-17T22:00:00-0400,KltChLE,1.01113,1,1.05325,0.04,4,0.06,5.51,-0.001,-0.08,0.02,0
34,Entry long,2022-07-17T22:00:00-0400,KltChLE,1.01113,1,1.01113,0.01,0.59,0.02,1.65,-0.003,-0.3,0.02,0
34,Exit long,2022-07-26T06:00:00-0400,KltChSE,1.01705,1,1.01113,0.01,0.59,0.02,1.65,-0.003,-0.3,0.02,0
35,Entry short,2022-07-26T06:00:00-0400,KltChSE,1.01705,1,1.01705,-0.01,-0.49,0.01,0.73,-0.01,-0.49,0.02,0
35,Exit short,2022-07-28T00:00:00-0400,KltChLE,1.02206,1,1.01705,-0.01,-0.49,0.01,0.73,-0.01,-0.49,0.02,0
36,Entry long,2022-07-28T00:00:00-0400,KltChLE,1.02206,1,1.02206,-0.005,-0.47,0.01,0.72,-0.01,-1.05,0.01,0
36,Exit long,2022-08-02T15:00:00-0400,KltChSE,1.01721,1,1.02206,-0.005,-0.47,0.01,0.72,-0.01,-1.05,0.01,0
37,Entry short,2022-08-02T15:00:00-0400,KltChSE,1.01721,1,1.01721,-0.01,-0.66,0.005,0.49,-0.01,-0.66,0.01,0
37,Exit short,2022-08-04T13:00:00-0400,KltChLE,1.02393,1,1.01721,-0.01,-0.66,0.005,0.49,-0.01,-0.66,0.01,0
38,Entry long,2022-08-04T13:00:00-0400,KltChLE,1.02393,1,1.02393,-0.01,-0.84,0.001,0.14,-0.01,-0.84,-0.001,0
38,Exit long,2022-08-05T09:00:00-0400,KltChSE,1.01536,1,1.02393,-0.01,-0.84,0.001,0.14,-0.01,-0.84,-0.001,0
39,Entry short,2022-08-05T09:00:00-0400,KltChSE,1.01536,1,1.01536,-0.01,-0.9,0.001,0.12,-0.01,-0.9,-0.01,0
39,Exit short,2022-08-09T05:00:00-0400,KltChLE,1.02447,1,1.01536,-0.01,-0.9,0.001,0.12,-0.01,-0.9,-0.01,0
40,Entry long,2022-08-09T05:00:00-0400,KltChLE,1.02447,1,1.02447,0.003,0.32,0.01,1.21,-0.004,-0.42,-0.01,0
40,Exit long,2022-08-12T08:00:00-0400,KltChSE,1.02774,1,1.02447,0.003,0.32,0.01,1.21,-0.004,-0.42,-0.01,0
41,Entry short,2022-08-12T08:00:00-0400,KltChSE,1.02774,1,1.02774,0.03,2.72,0.04,3.69,-0.001,-0.13,0.02,0
41,Exit short,2022-08-23T10:00:00-0400,KltChLE,0.99982,1,1.02774,0.03,2.72,0.04,3.69,-0.001,-0.13,0.02,0
42,Entry long,2022-08-23T10:00:00-0400,KltChLE,0.99982,1,0.99982,-0.01,-0.84,0.01,0.92,-0.01,-0.88,0.01,0
42,Exit long,2022-08-29T01:00:00-0400,KltChSE,0.99142,1,0.99982,-0.01,-0.84,0.01,0.92,-0.01,-0.88,0.01,0
43,Entry short,2022-08-29T01:00:00-0400,KltChSE,0.99142,1,0.99142,-0.01,-0.55,0.004,0.37,-0.02,-1.66,0.01,0
43,Exit short,2022-09-05T21:00:00-0400,KltChLE,0.99688,1,0.99142,-0.01,-0.55,0.004,0.37,-0.02,-1.66,0.01,0
44,Entry long,2022-09-05T21:00:00-0400,KltChLE,0.99688,1,0.99688,-0.01,-0.88,0.002,0.17,-0.01,-0.88,-0.002,0
44,Exit long,2022-09-06T10:00:00-0400,KltChSE,0.98814,1,0.99688,-0.01,-0.88,0.002,0.17,-0.01,-0.88,-0.002,0
45,Entry short,2022-09-06T10:00:00-0400,KltChSE,0.98814,1,0.98814,-0.01,-0.95,0.002,0.18,-0.01,-0.95,-0.01,0
45,Exit short,2022-09-07T13:00:00-0400,KltChLE,0.99751,1,0.98814,-0.01,-0.95,0.002,0.18,-0.01,-0.95,-0.01,0
46,Entry long,2022-09-07T13:00:00-0400,KltChLE,0.99751,1,0.99751,0.01,0.55,0.02,2.23,-0.004,-0.45,-0.01,0
46,Exit long,2022-09-13T09:00:00-0400,KltChSE,1.00301,1,0.99751,0.01,0.55,0.02,2.23,-0.004,-0.45,-0.01,0
47,Entry short,2022-09-13T09:00:00-0400,KltChSE,1.00301,1,1.00301,0.03,3.41,0.05,4.93,-0.002,-0.2,0.03,0
47,Exit short,2022-09-28T12:00:00-0400,KltChLE,0.96882,1,1.00301,0.03,3.41,0.05,4.93,-0.002,-0.2,0.03,0
48,Entry long,2022-09-28T12:00:00-0400,KltChLE,0.96882,1,0.96882,0.02,1.83,0.03,3.21,-0.01,-0.54,0.05,0
48,Exit long,2022-10-05T10:00:00-0400,KltChSE,0.98656,1,0.96882,0.02,1.83,0.03,3.21,-0.01,-0.54,0.05,0
49,Entry short,2022-10-05T10:00:00-0400,KltChSE,0.98656,1,0.98656,0.005,0.47,0.02,2.37,-0.01,-0.61,0.05,0
49,Exit short,2022-10-17T11:00:00-0400,KltChLE,0.98191,1,0.98656,0.005,0.47,0.02,2.37,-0.01,-0.61,0.05,0
50,Entry long,2022-10-17T11:00:00-0400,KltChLE,0.98191,1,0.98191,-0.004,-0.39,0.01,0.57,-0.004,-0.39,0.05,0
50,Exit long,2022-10-19T07:00:00-0400,KltChSE,0.97805,1,0.98191,-0.004,-0.39,0.01,0.57,-0.004,-0.39,0.05,0
51,Entry short,2022-10-19T07:00:00-0400,KltChSE,0.97805,1,0.97805,-0.01,-0.77,0.01,0.78,-0.01,-0.77,0.04,0
51,Exit short,2022-10-21T12:00:00-0400,KltChLE,0.9856,1,0.97805,-0.01,-0.77,0.01,0.78,-0.01,-0.77,0.04,0
52,Entry long,2022-10-21T12:00:00-0400,KltChLE,0.9856,1,0.9856,0.01,1.03,0.02,2.41,-0.005,-0.5,0.05,0
52,Exit long,2022-10-28T03:00:00-0400,KltChSE,0.99574,1,0.9856,0.01,1.03,0.02,2.41,-0.005,-0.5,0.05,0
53,Entry short,2022-10-28T03:00:00-0400,KltChSE,0.99574,1,0.99574,0.01,1.07,0.02,2.29,-0.003,-0.32,0.06,0
53,Exit short,2022-11-04T09:00:00-0400,KltChLE,0.98509,1,0.99574,0.01,1.07,0.02,2.29,-0.003,-0.32,0.06,0
54,Entry long,2022-11-04T09:00:00-0400,KltChLE,0.98509,1,0.98509,0.01,1.1,0.02,2.49,0,0,0.07,0
54,Exit long,2022-11-10T05:00:00-0500,KltChSE,0.99593,1,0.98509,0.01,1.1,0.02,2.49,0,0,0.07,0
55,Entry short,2022-11-10T05:00:00-0500,KltChSE,0.99593,1,0.99593,-0.02,-2.01,0.002,0.24,-0.02,-2.01,0.05,0
55,Exit short,2022-11-10T09:00:00-0500,KltChLE,1.01595,1,0.99593,-0.02,-2.01,0.002,0.24,-0.02,-2.01,0.05,0
56,Entry long,2022-11-10T09:00:00-0500,KltChLE,1.01595,1,1.01595,0.02,1.49,0.03,3.15,-0.003,-0.31,0.07,0
56,Exit long,2022-11-17T09:00:00-0500,KltChSE,1.03107,1,1.01595,0.02,1.49,0.03,3.15,-0.003,-0.31,0.07,0
57,Entry short,2022-11-17T09:00:00-0500,KltChSE,1.03107,1,1.03107,-0.001,-0.14,0.01,0.86,-0.01,-0.83,0.06,0
57,Exit short,2022-11-23T00:00:00-0500,KltChLE,1.03248,1,1.03107,-0.001,-0.14,0.01,0.86,-0.01,-0.83,0.06,0
58,Entry long,2022-11-23T00:00:00-0500,KltChLE,1.03248,1,1.03248,0.001,0.12,0.02,1.67,-0.003,-0.28,0.07,0
58,Exit long,2022-11-28T15:00:00-0500,KltChSE,1.0337,1,1.03248,0.001,0.12,0.02,1.67,-0.003,-0.28,0.07,0
59,Entry short,2022-11-28T15:00:00-0500,KltChSE,1.0337,1,1.0337,-0.01,-0.99,0.005,0.46,-0.01,-0.99,0.06,0
59,Exit short,2022-11-30T20:00:00-0500,KltChLE,1.04393,1,1.0337,-0.01,-0.99,0.005,0.46,-0.01,-0.99,0.06,0
60,Entry long,2022-11-30T20:00:00-0500,KltChLE,1.04393,1,1.04393,0.02,1.73,0.03,2.84,-0.005,-0.44,0.07,0
60,Exit long,2023-01-03T03:00:00-0500,KltChSE,1.06197,1,1.04393,0.02,1.73,0.03,2.84,-0.005,-0.44,0.07,0
61,Entry short,2023-01-03T03:00:00-0500,KltChSE,1.06197,1,1.06197,0.001,0.07,0.01,1.3,-0.002,-0.15,0.07,0
61,Exit short,2023-01-06T11:00:00-0500,KltChLE,1.06121,1,1.06197,0.001,0.07,0.01,1.3,-0.002,-0.15,0.07,0
62,Entry long,2023-01-06T11:00:00-0500,KltChLE,1.06121,1,1.06121,0.02,2.25,0.03,2.99,0,0,0.1,0
62,Exit long,2023-01-26T11:00:00-0500,KltChSE,1.08507,1,1.06121,0.02,2.25,0.03,2.99,0,0,0.1,0
63,Entry short,2023-01-26T11:00:00-0500,KltChSE,1.08507,1,1.08507,-0.01,-0.54,0.005,0.45,-0.01,-0.58,0.09,0
63,Exit short,2023-02-01T09:00:00-0500,KltChLE,1.09097,1,1.08507,-0.01,-0.54,0.005,0.45,-0.01,-0.58,0.09,0
64,Entry long,2023-02-01T09:00:00-0500,KltChLE,1.09097,1,1.09097,-0.0005,-0.05,0.01,1.13,-0.002,-0.2,0.09,0
64,Exit long,2023-02-02T10:00:00-0500,KltChSE,1.09047,1,1.09097,-0.0005,-0.05,0.01,1.13,-0.002,-0.2,0.09,0
65,Entry short,2023-02-02T10:00:00-0500,KltChSE,1.09047,1,1.09047,0.01,1.25,0.02,2.16,-0.004,-0.4,0.11,0
65,Exit short,2023-02-09T05:00:00-0500,KltChLE,1.07689,1,1.09047,0.01,1.25,0.02,2.16,-0.004,-0.4,0.11,0
66,Entry long,2023-02-09T05:00:00-0500,KltChLE,1.07689,1,1.07689,-0.01,-0.82,0.002,0.2,-0.01,-0.82,0.1,0
66,Exit long,2023-02-10T10:00:00-0500,KltChSE,1.0681,1,1.07689,-0.01,-0.82,0.002,0.2,-0.01,-0.82,0.1,0
67,Entry short,2023-02-10T10:00:00-0500,KltChSE,1.0681,1,1.0681,-0.005,-0.46,0.003,0.24,-0.005,-0.46,0.09,0
67,Exit short,2023-02-13T18:00:00-0500,KltChLE,1.07298,1,1.0681,-0.005,-0.46,0.003,0.24,-0.005,-0.46,0.09,0
68,Entry long,2023-02-13T18:00:00-0500,KltChLE,1.07298,1,1.07298,-0.01,-0.6,0.01,0.68,-0.01,-0.6,0.09,0
68,Exit long,2023-02-15T10:00:00-0500,KltChSE,1.06654,1,1.07298,-0.01,-0.6,0.01,0.68,-0.01,-0.6,0.09,0
69,Entry short,2023-02-15T10:00:00-0500,KltChSE,1.06654,1,1.06654,0.003,0.32,0.01,1.24,-0.01,-0.53,0.09,0
69,Exit short,2023-02-28T09:00:00-0500,KltChLE,1.06318,1,1.06654,0.003,0.32,0.01,1.24,-0.01,-0.53,0.09,0
70,Entry long,2023-02-28T09:00:00-0500,KltChLE,1.06318,1,1.06318,-0.002,-0.18,0.01,0.56,-0.01,-0.63,0.09,0
70,Exit long,2023-03-02T07:00:00-0500,KltChSE,1.06129,1,1.06318,-0.002,-0.18,0.01,0.56,-0.01,-0.63,0.09,0
71,Entry short,2023-03-02T07:00:00-0500,KltChSE,1.06129,1,1.06129,-0.01,-0.72,0.004,0.34,-0.01,-0.72,0.08,0
71,Exit short,2023-03-06T11:00:00-0500,KltChLE,1.06895,1,1.06129,-0.01,-0.72,0.004,0.34,-0.01,-0.72,0.08,0
72,Entry long,2023-03-06T11:00:00-0500,KltChLE,1.06895,1,1.06895,-0.01,-1.08,0.0005,0.04,-0.01,-1.08,0.07,0
72,Exit long,2023-03-07T11:00:00-0500,KltChSE,1.05736,1,1.06895,-0.01,-1.08,0.0005,0.04,-0.01,-1.08,0.07,0
73,Entry short,2023-03-07T11:00:00-0500,KltChSE,1.05736,1,1.05736,-0.01,-0.95,0.005,0.47,-0.01,-0.95,0.06,0
73,Exit short,2023-03-10T10:00:00-0500,KltChLE,1.06743,1,1.05736,-0.01,-0.95,0.005,0.47,-0.01,-0.95,0.06,0
74,Entry long,2023-03-10T10:00:00-0500,KltChLE,1.06743,1,1.06743,-0.001,-0.08,0.01,0.8,-0.004,-0.36,0.06,0
74,Exit long,2023-03-15T06:00:00-0400,KltChSE,1.06655,1,1.06743,-0.001,-0.08,0.01,0.8,-0.004,-0.36,0.06,0
75,Entry short,2023-03-15T06:00:00-0400,KltChSE,1.06655,1,1.06655,0.0003,0.03,0.01,1.4,0,0,0.06,0
75,Exit short,2023-03-17T03:00:00-0400,KltChLE,1.06627,1,1.06655,0.0003,0.03,0.01,1.4,0,0,0.06,0
76,Entry long,2023-03-17T03:00:00-0400,KltChLE,1.06627,1,1.06627,0.01,0.98,0.03,2.5,-0.01,-0.48,0.07,0
76,Exit long,2023-03-24T05:00:00-0400,KltChSE,1.07677,1,1.06627,0.01,0.98,0.03,2.5,-0.01,-0.48,0.07,0
77,Entry short,2023-03-24T05:00:00-0400,KltChSE,1.07677,1,1.07677,-0.01,-0.47,0.01,0.51,-0.01,-0.47,0.06,0
77,Exit short,2023-03-27T21:00:00-0400,KltChLE,1.08178,1,1.07677,-0.01,-0.47,0.01,0.51,-0.01,-0.47,0.06,0
78,Entry long,2023-03-27T21:00:00-0400,KltChLE,1.08178,1,1.08178,-0.001,-0.12,0.01,1,-0.001,-0.12,0.06,0
78,Exit long,2023-04-02T19:00:00-0400,KltChSE,1.08047,1,1.08178,-0.001,-0.12,0.01,1,-0.001,-0.12,0.06,0
79,Entry short,2023-04-02T19:00:00-0400,KltChSE,1.08047,1,1.08047,-0.01,-0.68,0.002,0.15,-0.01,-0.68,0.05,0
79,Exit short,2023-04-03T09:00:00-0400,KltChLE,1.08777,1,1.08047,-0.01,-0.68,0.002,0.15,-0.01,-0.68,0.05,0
80,Entry long,2023-04-03T09:00:00-0400,KltChLE,1.08777,1,1.08777,0.002,0.17,0.01,0.88,0,0,0.06,0
80,Exit long,2023-04-05T13:00:00-0400,KltChSE,1.0896,1,1.08777,0.002,0.17,0.01,0.88,0,0,0.06,0
81,Entry short,2023-04-05T13:00:00-0400,KltChSE,1.0896,1,1.0896,-0.001,-0.13,0.01,0.6,-0.004,-0.38,0.05,0
81,Exit short,2023-04-11T05:00:00-0400,KltChLE,1.09101,1,1.0896,-0.001,-0.13,0.01,0.6,-0.004,-0.38,0.05,0
82,Entry long,2023-04-11T05:00:00-0400,KltChLE,1.09101,1,1.09101,0.01,0.79,0.02,1.52,-0.001,-0.13,0.06,0
82,Exit long,2023-04-14T11:00:00-0400,KltChSE,1.0996,1,1.09101,0.01,0.79,0.02,1.52,-0.001,-0.13,0.06,0
83,Entry short,2023-04-14T11:00:00-0400,KltChSE,1.0996,1,1.0996,0.003,0.23,0.01,0.79,-0.0003,-0.03,0.07,0
83,Exit short,2023-04-18T04:00:00-0400,KltChLE,1.09707,1,1.0996,0.003,0.23,0.01,0.79,-0.0003,-0.03,0.07,0
84,Entry long,2023-04-18T04:00:00-0400,KltChLE,1.09707,1,1.09707,-0.004,-0.41,0.001,0.12,-0.004,-0.41,0.06,0
84,Exit long,2023-04-19T07:00:00-0400,KltChSE,1.09257,1,1.09707,-0.004,-0.41,0.001,0.12,-0.004,-0.41,0.06,0
85,Entry short,2023-04-19T07:00:00-0400,KltChSE,1.09257,1,1.09257,-0.01,-0.84,0.001,0.08,-0.01,-0.87,0.05,0
85,Exit short,2023-04-24T07:00:00-0400,KltChLE,1.1017,1,1.09257,-0.01,-0.84,0.001,0.08,-0.01,-0.87,0.05,0
86,Entry long,2023-04-24T07:00:00-0400,KltChLE,1.1017,1,1.1017,-0.002,-0.21,0.005,0.45,-0.002,-0.21,0.05,0
86,Exit long,2023-04-25T10:00:00-0400,KltChSE,1.09941,1,1.1017,-0.002,-0.21,0.005,0.45,-0.002,-0.21,0.05,0
87,Entry short,2023-04-25T10:00:00-0400,KltChSE,1.09941,1,1.09941,-0.003,-0.29,0.003,0.27,-0.003,-0.29,0.05,0
87,Exit short,2023-04-26T04:00:00-0400,KltChLE,1.10258,1,1.09941,-0.003,-0.29,0.003,0.27,-0.003,-0.29,0.05,0
88,Entry long,2023-04-26T04:00:00-0400,KltChLE,1.10258,1,1.10258,-0.01,-0.49,0.01,0.63,-0.01,-0.49,0.04,0
88,Exit long,2023-04-28T08:00:00-0400,KltChSE,1.09721,1,1.10258,-0.01,-0.49,0.01,0.63,-0.01,-0.49,0.04,0
89,Entry short,2023-04-28T08:00:00-0400,KltChSE,1.09721,1,1.09721,-0.01,-0.47,0.003,0.27,-0.01,-0.66,0.04,0
89,Exit short,2023-05-02T22:00:00-0400,KltChLE,1.1024,1,1.09721,-0.01,-0.47,0.003,0.27,-0.01,-0.66,0.04,0
90,Entry long,2023-05-02T22:00:00-0400,KltChLE,1.1024,1,1.1024,-0.002,-0.21,0.01,0.61,-0.002,-0.21,0.03,0
90,Exit long,2023-05-04T10:00:00-0400,KltChSE,1.10011,1,1.1024,-0.002,-0.21,0.01,0.61,-0.002,-0.21,0.03,0
91,Entry short,2023-05-04T10:00:00-0400,KltChSE,1.10011,1,1.10011,-0.0005,-0.04,0.01,0.55,-0.01,-0.48,0.03,0
91,Exit short,2023-05-10T09:00:00-0400,KltChLE,1.10057,1,1.10011,-0.0005,-0.04,0.01,0.55,-0.01,-0.48,0.03,0
92,Entry long,2023-05-10T09:00:00-0400,KltChLE,1.10057,1,1.10057,-0.01,-0.7,0.0001,0.01,-0.01,-0.7,0.03,0
92,Exit long,2023-05-11T03:00:00-0400,KltChSE,1.09289,1,1.10057,-0.01,-0.7,0.0001,0.01,-0.01,-0.7,0.03,0
93,Entry short,2023-05-11T03:00:00-0400,KltChSE,1.09289,1,1.09289,0.02,1.69,0.03,2.35,-0.002,-0.17,0.04,0
