Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
15,Exit short,2022-01-05T16:00:00-0500,BarUp,1.13106,88217.9,100014.39758799999,234.66,0.23,309.64,0.31,-20.29,-0.02,371.02,0.04
16,Entry long,2022-01-05T16:00:00-0500,BarUp,1.13106,88442.8,100034.113368,-14.15,-0.01,29.19,0.03,-25.65,-0.03,356.87,0.04
16,Exit long,2022-01-05T18:00:00-0500,BarDn,1.1309,88442.8,100034.113368,-14.15,-0.01,29.19,0.03,-25.65,-0.03,356.87,0.04
17,Entry short,2022-01-05T18:00:00-0500,BarDn,1.1309,88458.8,100038.05692,-14.15,-0.01,2.65,0,-45.11,-0.05,342.71,0.03
17,Exit short,2022-01-05T19:00:00-0500,BarUp,1.13106,88458.8,100038.05692,-14.15,-0.01,2.65,0,-45.11,-0.05,342.71,0.03
18,Entry long,2022-01-05T19:00:00-0500,BarUp,1.13106,88443.7,100035.13132199999,38.92,0.04,86.67,0.09,-52.18,-0.05,381.63,0.04
18,Exit long,2022-01-05T23:00:00-0500,BarDn,1.1315,88443.7,100035.13132199999,38.92,0.04,86.67,0.09,-52.18,-0.05,381.63,0.04
19,Entry short,2022-01-05T23:00:00-0500,BarDn,1.1315,88412.6,100038.8569,189.2,0.19,270.54,0.27,-9.73,-0.01,570.83,0.06
19,Exit short,2022-01-06T04:00:00-0500,BarUp,1.12936,88412.6,100038.8569,189.2,0.19,270.54,0.27,-9.73,-0.01,570.83,0.06
20,Entry long,2022-01-06T04:00:00-0500,BarUp,1.12936,88597.1,100058.020856,17.72,0.02,336.67,0.34,-45.18,-0.05,588.55,0.06
20,Exit long,2022-01-06T13:00:00-0500,BarDn,1.12956,88597.1,100058.020856,17.72,0.02,336.67,0.34,-45.18,-0.05,588.55,0.06
21,Entry short,2022-01-06T13:00:00-0500,BarDn,1.12956,88581.4,100058.00618399998,39.86,0.04,85.04,0.08,-34.55,-0.03,628.41,0.06
21,Exit short,2022-01-06T16:00:00-0500,BarUp,1.12911,88581.4,100058.00618399998,39.86,0.04,85.04,0.08,-34.55,-0.03,628.41,0.06
22,Entry long,2022-01-06T16:00:00-0500,BarUp,1.12911,88620.9,100062.744399,39.88,0.04,93.05,0.09,-35.45,-0.04,668.29,0.07
22,Exit long,2022-01-06T22:00:00-0500,BarDn,1.12956,88620.9,100062.744399,39.88,0.04,93.05,0.09,-35.45,-0.04,668.29,0.07
23,Entry short,2022-01-06T22:00:00-0500,BarDn,1.12956,88589.9,100067.60744399998,-28.35,-0.03,0.89,0,-53.15,-0.05,639.94,0.06
23,Exit short,2022-01-06T23:00:00-0500,BarUp,1.12988,88589.9,100067.60744399998,-28.35,-0.03,0.89,0,-53.15,-0.05,639.94,0.06
24,Entry long,2022-01-06T23:00:00-0500,BarUp,1.12988,88560.7,100062.963716,491.51,0.49,581.84,0.58,-58.45,-0.06,1131.46,0.11
24,Exit long,2022-01-09T17:00:00-0500,BarDn,1.13543,88560.7,100062.963716,491.51,0.49,581.84,0.58,-58.45,-0.06,1131.46,0.11
25,Entry short,2022-01-09T17:00:00-0500,BarDn,1.13543,88137,100073.39391,164.82,0.16,297.9,0.3,-55.53,-0.06,1296.27,0.13
25,Exit short,2022-01-10T04:00:00-0500,BarUp,1.13356,88137,100073.39391,164.82,0.16,297.9,0.3,-55.53,-0.06,1296.27,0.13
26,Entry long,2022-01-10T04:00:00-0500,BarUp,1.13356,88332.8,100130.52876799999,-91.87,-0.09,77.73,0.08,-118.37,-0.12,1204.41,0.12
26,Exit long,2022-01-10T07:00:00-0500,BarDn,1.13252,88332.8,100130.52876799999,-91.87,-0.09,77.73,0.08,-118.37,-0.12,1204.41,0.12
27,Entry short,2022-01-10T07:00:00-0500,BarDn,1.13252,88404.3,100119.637836,-35.36,-0.04,357.15,0.36,-83.1,-0.08,1169.04,0.12
27,Exit short,2022-01-10T13:00:00-0500,BarUp,1.13292,88404.3,100119.637836,-35.36,-0.04,357.15,0.36,-83.1,-0.08,1169.04,0.12
28,Entry long,2022-01-10T13:00:00-0500,BarUp,1.13292,88371.5,100117.83978,-49.49,-0.05,15.02,0.02,-83.07,-0.08,1119.56,0.11
28,Exit long,2022-01-10T17:00:00-0500,BarDn,1.13236,88371.5,100117.83978,-49.49,-0.05,15.02,0.02,-83.07,-0.08,1119.56,0.11
29,Entry short,2022-01-10T17:00:00-0500,BarDn,1.13236,88423.3,100127.00798800001,-21.22,-0.02,36.25,0.04,-42.44,-0.04,1098.33,0.11
29,Exit short,2022-01-10T18:00:00-0500,BarUp,1.1326,88423.3,100127.00798800001,-21.22,-0.02,36.25,0.04,-42.44,-0.04,1098.33,0.11
30,Entry long,2022-01-10T18:00:00-0500,BarUp,1.1326,88386.8,100106.88968000001,129.93,0.13,154.68,0.15,-0.88,0,1228.26,0.12
30,Exit long,2022-01-11T00:00:00-0500,BarDn,1.13407,88386.8,100106.88968000001,129.93,0.13,154.68,0.15,-0.88,0,1228.26,0.12
31,Entry short,2022-01-11T00:00:00-0500,BarDn,1.13407,88285.5,100121.936985,-5.3,-0.01,81.22,0.08,-32.67,-0.03,1222.97,0.12
31,Exit short,2022-01-11T03:00:00-0500,BarUp,1.13413,88285.5,100121.936985,-5.3,-0.01,81.22,0.08,-32.67,-0.03,1222.97,0.12
32,Entry long,2022-01-11T03:00:00-0500,BarUp,1.13413,88280.2,100121.223226,110.35,0.11,240.12,0.24,-252.48,-0.25,1333.32,0.13
32,Exit long,2022-01-11T13:00:00-0500,BarDn,1.13538,88280.2,100121.223226,110.35,0.11,240.12,0.24,-252.48,-0.25,1333.32,0.13
33,Entry short,2022-01-11T13:00:00-0500,BarDn,1.13538,88192.9,100132.454802,-122.59,-0.12,16.76,0.02,-187.85,-0.19,1210.73,0.12
33,Exit short,2022-01-11T18:00:00-0500,BarUp,1.13677,88192.9,100132.454802,-122.59,-0.12,16.76,0.02,-187.85,-0.19,1210.73,0.12
34,Entry long,2022-01-11T18:00:00-0500,BarUp,1.13677,88075.9,100122.040843,41.4,0.04,66.94,0.07,-31.71,-0.03,1252.12,0.13
34,Exit long,2022-01-12T00:00:00-0500,BarDn,1.13724,88075.9,100122.040843,41.4,0.04,66.94,0.07,-31.71,-0.03,1252.12,0.13
35,Entry short,2022-01-12T00:00:00-0500,BarDn,1.13724,88041.5,100124.31546,49.3,0.05,154.07,0.15,-47.54,-0.05,1301.43,0.13
35,Exit short,2022-01-12T04:00:00-0500,BarUp,1.13668,88041.5,100124.31546,49.3,0.05,154.07,0.15,-47.54,-0.05,1301.43,0.13
36,Entry long,2022-01-12T04:00:00-0500,BarUp,1.13668,88090.8,100131.050544,-86.33,-0.09,57.26,0.06,-108.35,-0.11,1215.1,0.12
36,Exit long,2022-01-12T06:00:00-0500,BarDn,1.1357,88090.8,100131.050544,-86.33,-0.09,57.26,0.06,-108.35,-0.11,1215.1,0.12
37,Entry short,2022-01-12T06:00:00-0500,BarDn,1.1357,88157.7,100120.69988999999,-54.66,-0.05,8.82,0.01,-82.87,-0.08,1160.44,0.12
37,Exit short,2022-01-12T08:00:00-0500,BarUp,1.13632,88157.7,100120.69988999999,-54.66,-0.05,8.82,0.01,-82.87,-0.08,1160.44,0.12
38,Entry long,2022-01-12T08:00:00-0500,BarUp,1.13632,88104.6,100115.01907200001,762.1,0.76,787.66,0.79,-16.74,-0.02,1922.55,0.19
38,Exit long,2022-01-12T16:00:00-0500,BarDn,1.14497,88104.6,100115.01907200001,762.1,0.76,787.66,0.79,-16.74,-0.02,1922.55,0.19
39,Entry short,2022-01-12T16:00:00-0500,BarDn,1.14497,87508.5,100194.607245,77.88,0.08,98.01,0.1,-5.25,-0.01,2000.43,0.2
39,Exit short,2022-01-12T18:00:00-0500,BarUp,1.14408,87508.5,100194.607245,77.88,0.08,98.01,0.1,-5.25,-0.01,2000.43,0.2
40,Entry long,2022-01-12T18:00:00-0500,BarUp,1.14408,87579.6,100198.06876800001,-12.26,-0.01,34.16,0.03,-12.26,-0.01,1988.17,0.2
40,Exit long,2022-01-12T19:00:00-0500,BarDn,1.14394,87579.6,100198.06876800001,-12.26,-0.01,34.16,0.03,-12.26,-0.01,1988.17,0.2
41,Entry short,2022-01-12T19:00:00-0500,BarDn,1.14394,87590.9,100198.73414599999,-23.65,-0.02,34.16,0.03,-75.33,-0.08,1964.52,0.2
41,Exit short,2022-01-13T00:00:00-0500,BarUp,1.14421,87590.9,100198.73414599999,-23.65,-0.02,34.16,0.03,-75.33,-0.08,1964.52,0.2
42,Entry long,2022-01-13T00:00:00-0500,BarUp,1.14421,87565.7,100193.54959699999,-9.63,-0.01,35.03,0.03,-14.89,-0.01,1954.89,0.2
42,Exit long,2022-01-13T01:00:00-0500,BarDn,1.1441,87565.7,100193.54959699999,-9.63,-0.01,35.03,0.03,-14.89,-0.01,1954.89,0.2
43,Entry short,2022-01-13T01:00:00-0500,BarDn,1.1441,87575.8,100195.47278,-205.8,-0.21,24.52,0.02,-220.69,-0.22,1749.08,0.17
43,Exit short,2022-01-13T03:00:00-0500,BarUp,1.14645,87575.8,100195.47278,-205.8,-0.21,24.52,0.02,-220.69,-0.22,1749.08,0.17
44,Entry long,2022-01-13T03:00:00-0500,BarUp,1.14645,87377.5,100173.93487499999,-35.82,-0.04,118.83,0.12,-63.79,-0.06,1713.26,0.17
44,Exit long,2022-01-13T06:00:00-0500,BarDn,1.14604,87377.5,100173.93487499999,-35.82,-0.04,118.83,0.12,-63.79,-0.06,1713.26,0.17
45,Entry short,2022-01-13T06:00:00-0500,BarDn,1.14604,87405.7,100170.428428,-100.52,-0.1,63.81,0.06,-100.52,-0.1,1612.74,0.16
45,Exit short,2022-01-13T09:00:00-0500,BarUp,1.14719,87405.7,100170.428428,-100.52,-0.1,63.81,0.06,-100.52,-0.1,1612.74,0.16
46,Entry long,2022-01-13T09:00:00-0500,BarUp,1.14719,87310.9,100162.191371,-94.3,-0.09,83.82,0.08,-217.4,-0.22,1518.44,0.15
46,Exit long,2022-01-13T13:00:00-0500,BarDn,1.14611,87310.9,100162.191371,-94.3,-0.09,83.82,0.08,-217.4,-0.22,1518.44,0.15
47,Entry short,2022-01-13T13:00:00-0500,BarDn,1.14611,87384.1,100151.790851,-1.75,0,33.21,0.03,-43.69,-0.04,1516.7,0.15
47,Exit short,2022-01-13T15:00:00-0500,BarUp,1.14613,87384.1,100151.790851,-1.75,0,33.21,0.03,-43.69,-0.04,1516.7,0.15
48,Entry long,2022-01-13T15:00:00-0500,BarUp,1.14613,87381.6,100150.67320800002,-82.14,-0.08,6.99,0.01,-93.5,-0.09,1434.56,0.14
48,Exit long,2022-01-13T16:00:00-0500,BarDn,1.14519,87381.6,100150.67320800002,-82.14,-0.08,6.99,0.01,-93.5,-0.09,1434.56,0.14
49,Entry short,2022-01-13T16:00:00-0500,BarDn,1.14519,87445.6,100141.82666400001,-31.48,-0.03,9.62,0.01,-45.47,-0.05,1403.08,0.14
49,Exit short,2022-01-13T18:00:00-0500,BarUp,1.14555,87445.6,100141.82666400001,-31.48,-0.03,9.62,0.01,-45.47,-0.05,1403.08,0.14
50,Entry long,2022-01-13T18:00:00-0500,BarUp,1.14555,87417.6,100141.23168000001,5.25,0.01,32.34,0.03,-38.46,-0.04,1408.32,0.14
50,Exit long,2022-01-13T20:00:00-0500,BarDn,1.14561,87417.6,100141.23168000001,5.25,0.01,32.34,0.03,-38.46,-0.04,1408.32,0.14
51,Entry short,2022-01-13T20:00:00-0500,BarDn,1.14561,87411.9,100139.946759,-130.24,-0.13,0.87,0,-131.12,-0.13,1278.08,0.13
51,Exit short,2022-01-13T22:00:00-0500,BarUp,1.1471,87411.9,100139.946759,-130.24,-0.13,0.87,0,-131.12,-0.13,1278.08,0.13
52,Entry long,2022-01-13T22:00:00-0500,BarUp,1.1471,87286.9,100126.80299,-47.13,-0.05,101.25,0.1,-96.02,-0.1,1230.94,0.12
52,Exit long,2022-01-14T03:00:00-0500,BarDn,1.14656,87286.9,100126.80299,-47.13,-0.05,101.25,0.1,-96.02,-0.1,1230.94,0.12
53,Entry short,2022-01-14T03:00:00-0500,BarDn,1.14656,87324,100122.20544,488.14,0.49,586.82,0.59,-76.85,-0.08,1719.09,0.17
53,Exit short,2022-01-14T14:00:00-0500,BarUp,1.14097,87324,100122.20544,488.14,0.49,586.82,0.59,-76.85,-0.08,1719.09,0.17
54,Entry long,2022-01-14T14:00:00-0500,BarUp,1.14097,87796.2,100172.830314,79.89,0.08,110.62,0.11,-86.04,-0.09,1798.98,0.18
54,Exit long,2022-01-17T01:00:00-0500,BarDn,1.14188,87796.2,100172.830314,79.89,0.08,110.62,0.11,-86.04,-0.09,1798.98,0.18
55,Entry short,2022-01-17T01:00:00-0500,BarDn,1.14188,87733.1,100180.67222800001,-83.35,-0.08,61.41,0.06,-135.11,-0.13,1715.63,0.17
55,Exit short,2022-01-17T04:00:00-0500,BarUp,1.14283,87733.1,100180.67222800001,-83.35,-0.08,61.41,0.06,-135.11,-0.13,1715.63,0.17
56,Entry long,2022-01-17T04:00:00-0500,BarUp,1.14283,87653,100172.47799,-74.51,-0.07,39.44,0.04,-119.21,-0.12,1641.13,0.16
56,Exit long,2022-01-17T06:00:00-0500,BarDn,1.14198,87653,100172.47799,-74.51,-0.07,39.44,0.04,-119.21,-0.12,1641.13,0.16
57,Entry short,2022-01-17T06:00:00-0500,BarDn,1.14198,87710.9,100164.09358199999,161.39,0.16,247.34,0.25,-57.89,-0.06,1802.52,0.18
57,Exit short,2022-01-17T09:00:00-0500,BarUp,1.14014,87710.9,100164.09358199999,161.39,0.16,247.34,0.25,-57.89,-0.06,1802.52,0.18
58,Entry long,2022-01-17T09:00:00-0500,BarUp,1.14014,87867.4,100181.13743599999,29,0.03,124.77,0.12,-52.72,-0.05,1831.51,0.18
58,Exit long,2022-01-17T15:00:00-0500,BarDn,1.14047,87867.4,100181.13743599999,29,0.03,124.77,0.12,-52.72,-0.05,1831.51,0.18
59,Entry short,2022-01-17T15:00:00-0500,BarDn,1.14047,87843,100182.30621000001,-14.05,-0.01,12.3,0.01,-39.53,-0.04,1817.46,0.18
59,Exit short,2022-01-17T18:00:00-0500,BarUp,1.14063,87843,100182.30621000001,-14.05,-0.01,12.3,0.01,-39.53,-0.04,1817.46,0.18
60,Entry long,2022-01-17T18:00:00-0500,BarUp,1.14063,87821.7,100172.065671,-83.43,-0.08,131.73,0.13,-187.94,-0.19,1734.03,0.17
60,Exit long,2022-01-18T01:00:00-0500,BarDn,1.13968,87821.7,100172.065671,-83.43,-0.08,131.73,0.13,-187.94,-0.19,1734.03,0.17
61,Entry short,2022-01-18T01:00:00-0500,BarDn,1.13968,87895.3,100172.51550400001,18.46,0.02,97.56,0.1,-78.23,-0.08,1752.49,0.18
61,Exit short,2022-01-18T05:00:00-0500,BarUp,1.13947,87895.3,100172.51550400001,18.46,0.02,97.56,0.1,-78.23,-0.08,1752.49,0.18
62,Entry long,2022-01-18T05:00:00-0500,BarUp,1.13947,87913,100174.22611,-43.08,-0.04,39.56,0.04,-43.08,-0.04,1709.41,0.17
62,Exit long,2022-01-18T06:00:00-0500,BarDn,1.13898,87913,100174.22611,-43.08,-0.04,39.56,0.04,-43.08,-0.04,1709.41,0.17
63,Entry short,2022-01-18T06:00:00-0500,BarDn,1.13898,87947.2,100170.10185600001,552.31,0.55,624.43,0.62,-19.35,-0.02,2261.72,0.23
63,Exit short,2022-01-18T14:00:00-0500,BarUp,1.1327,87947.2,100170.10185600001,552.31,0.55,624.43,0.62,-19.35,-0.02,2261.72,0.23
64,Entry long,2022-01-18T14:00:00-0500,BarUp,1.1327,88483.4,100225.14718,-2.65,0,65.48,0.07,-15.93,-0.02,2259.06,0.23
64,Exit long,2022-01-18T15:00:00-0500,BarDn,1.13267,88483.4,100225.14718,-2.65,0,65.48,0.07,-15.93,-0.02,2259.06,0.23
65,Entry short,2022-01-18T15:00:00-0500,BarDn,1.13267,88485.7,100225.097819,-20.35,-0.02,107.95,0.11,-47.78,-0.05,2238.71,0.22
65,Exit short,2022-01-18T20:00:00-0500,BarUp,1.1329,88485.7,100225.097819,-20.35,-0.02,107.95,0.11,-47.78,-0.05,2238.71,0.22
66,Entry long,2022-01-18T20:00:00-0500,BarUp,1.1329,88467.5,100224.83075000001,14.15,0.01,120.32,0.12,-91.12,-0.09,2252.86,0.23
66,Exit long,2022-01-19T03:00:00-0500,BarDn,1.13306,88467.5,100224.83075000001,14.15,0.01,120.32,0.12,-91.12,-0.09,2252.86,0.23
67,Entry short,2022-01-19T03:00:00-0500,BarDn,1.13306,88456.1,100226.068666,-22.11,-0.02,12.38,0.01,-67.23,-0.07,2230.75,0.22
67,Exit short,2022-01-19T04:00:00-0500,BarUp,1.13331,88456.1,100226.068666,-22.11,-0.02,12.38,0.01,-67.23,-0.07,2230.75,0.22
68,Entry long,2022-01-19T04:00:00-0500,BarUp,1.13331,88434.8,100224.04318800001,108.77,0.11,210.47,0.21,-13.27,-0.01,2339.53,0.23
68,Exit long,2022-01-19T16:00:00-0500,BarDn,1.13454,88434.8,100224.04318800001,108.77,0.11,210.47,0.21,-13.27,-0.01,2339.53,0.23
69,Entry short,2022-01-19T16:00:00-0500,BarDn,1.13454,88347.6,100233.88610400002,22.97,0.02,45.94,0.05,-23.85,-0.02,2362.5,0.24
69,Exit short,2022-01-19T19:00:00-0500,BarUp,1.13428,88347.6,100233.88610400002,22.97,0.02,45.94,0.05,-23.85,-0.02,2362.5,0.24
70,Entry long,2022-01-19T19:00:00-0500,BarUp,1.13428,88369.9,100236.21017199999,91.9,0.09,197.06,0.2,0,0,2454.4,0.25
70,Exit long,2022-01-19T23:00:00-0500,BarDn,1.13532,88369.9,100236.21017199999,91.9,0.09,197.06,0.2,0,0,2454.4,0.25
71,Entry short,2022-01-19T23:00:00-0500,BarDn,1.13532,88296.3,100244.55531600001,388.5,0.39,444.13,0.44,-136.86,-0.14,2842.9,0.28
71,Exit short,2022-01-20T17:00:00-0500,BarUp,1.13092,88296.3,100244.55531600001,388.5,0.39,444.13,0.44,-136.86,-0.14,2842.9,0.28
72,Entry long,2022-01-20T17:00:00-0500,BarUp,1.13092,88678.4,100288.17612799999,144.55,0.14,227.9,0.23,-75.38,-0.08,2987.45,0.3
72,Exit long,2022-01-20T23:00:00-0500,BarDn,1.13255,88678.4,100288.17612799999,144.55,0.14,227.9,0.23,-75.38,-0.08,2987.45,0.3
73,Entry short,2022-01-20T23:00:00-0500,BarDn,1.13255,88559.3,100297.835215,-30.11,-0.03,29.22,0.03,-45.17,-0.05,2957.34,0.3
73,Exit short,2022-01-21T02:00:00-0500,BarUp,1.13289,88559.3,100297.835215,-30.11,-0.03,29.22,0.03,-45.17,-0.05,2957.34,0.3
74,Entry long,2022-01-21T02:00:00-0500,BarUp,1.13289,88530,100294.7517,-4.43,0,66.4,0.07,-56.66,-0.06,2952.91,0.3
74,Exit long,2022-01-21T03:00:00-0500,BarDn,1.13284,88530,100294.7517,-4.43,0,66.4,0.07,-56.66,-0.06,2952.91,0.3
75,Entry short,2022-01-21T03:00:00-0500,BarDn,1.13284,88533.6,100294.40342400002,-188.58,-0.19,26.56,0.03,-276.22,-0.28,2764.34,0.28
75,Exit short,2022-01-21T10:00:00-0500,BarUp,1.13497,88533.6,100294.40342400002,-188.58,-0.19,26.56,0.03,-276.22,-0.28,2764.34,0.28
76,Entry long,2022-01-21T10:00:00-0500,BarUp,1.13497,88349,100273.46453,-32.69,-0.03,30.92,0.03,-113.97,-0.11,2731.65,0.27
76,Exit long,2022-01-21T11:00:00-0500,BarDn,1.1346,88349,100273.46453,-32.69,-0.03,30.92,0.03,-113.97,-0.11,2731.65,0.27
77,Entry short,2022-01-21T11:00:00-0500,BarDn,1.1346,88378.9,100274.69993999999,45.96,0.05,84.84,0.08,-62.75,-0.06,2777.61,0.28
77,Exit short,2022-01-23T19:00:00-0500,BarUp,1.13408,88378.9,100274.69993999999,45.96,0.05,84.84,0.08,-62.75,-0.06,2777.61,0.28
78,Entry long,2022-01-23T19:00:00-0500,BarUp,1.13408,88421.2,100276.714496,-22.11,-0.02,0,0,-74.27,-0.07,2755.5,0.28
78,Exit long,2022-01-23T20:00:00-0500,BarDn,1.13383,88421.2,100276.714496,-22.11,-0.02,0,0,-74.27,-0.07,2755.5,0.28
79,Entry short,2022-01-23T20:00:00-0500,BarDn,1.13383,88438.9,100274.67798699999,133.54,0.13,210.48,0.21,-9.73,-0.01,2889.04,0.29
79,Exit short,2022-01-24T02:00:00-0500,BarUp,1.13232,88438.9,100274.67798699999,133.54,0.13,210.48,0.21,-9.73,-0.01,2889.04,0.29
80,Entry long,2022-01-24T02:00:00-0500,BarUp,1.13232,88570.2,100289.80886399999,-15.06,-0.02,79.71,0.08,-121.34,-0.12,2873.99,0.29
80,Exit long,2022-01-24T04:00:00-0500,BarDn,1.13215,88570.2,100289.80886399999,-15.06,-0.02,79.71,0.08,-121.34,-0.12,2873.99,0.29
81,Entry short,2022-01-24T04:00:00-0500,BarDn,1.13215,88582,100288.1113,-31,-0.03,6.2,0.01,-130.22,-0.13,2842.98,0.28
81,Exit short,2022-01-24T05:00:00-0500,BarUp,1.1325,88582,100288.1113,-31,-0.03,6.2,0.01,-130.22,-0.13,2842.98,0.28
82,Entry long,2022-01-24T05:00:00-0500,BarUp,1.1325,88550.3,100283.21475000001,-57.56,-0.06,26.57,0.03,-100.06,-0.1,2785.42,0.28
82,Exit long,2022-01-24T06:00:00-0500,BarDn,1.13185,88550.3,100283.21475000001,-57.56,-0.06,26.57,0.03,-100.06,-0.1,2785.42,0.28
83,Entry short,2022-01-24T06:00:00-0500,BarDn,1.13185,88597.7,100279.306745,176.31,0.18,248.96,0.25,-27.47,-0.03,2961.73,0.3
83,Exit short,2022-01-24T10:00:00-0500,BarUp,1.12986,88597.7,100279.306745,176.31,0.18,248.96,0.25,-27.47,-0.03,2961.73,0.3
84,Entry long,2022-01-24T10:00:00-0500,BarUp,1.12986,88768.6,100296.09039600001,221.03,0.22,322.23,0.32,-65.69,-0.07,3182.77,0.32
84,Exit long,2022-01-24T19:00:00-0500,BarDn,1.13235,88768.6,100296.09039600001,221.03,0.22,322.23,0.32,-65.69,-0.07,3182.77,0.32
85,Entry short,2022-01-24T19:00:00-0500,BarDn,1.13235,88592.2,100317.37766999999,426.13,0.42,507.63,0.51,-3.54,0,3608.9,0.36
85,Exit short,2022-01-25T09:00:00-0500,BarUp,1.12754,88592.2,100317.37766999999,426.13,0.42,507.63,0.51,-3.54,0,3608.9,0.36
86,Entry long,2022-01-25T09:00:00-0500,BarUp,1.12754,89007.8,100359.854812,-13.35,-0.01,46.28,0.05,-109.48,-0.11,3595.54,0.36
86,Exit long,2022-01-25T10:00:00-0500,BarDn,1.12739,89007.8,100359.854812,-13.35,-0.01,46.28,0.05,-109.48,-0.11,3595.54,0.36
