Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
16,Entry short,2022-02-09T07:00:00-0500,BBandSE,1.14293,1,1.14293,-0.004,-0.33,0.01,0.48,-0.004,-0.39,-0.01,0
16,Exit short,2022-02-10T11:00:00-0500,BBandLE,1.14668,1,1.14293,-0.004,-0.33,0.01,0.48,-0.004,-0.39,-0.01,0
17,Entry long,2022-02-10T11:00:00-0500,BBandLE,1.14668,1,1.14668,-0.0002,-0.02,0.003,0.24,-0.002,-0.17,-0.01,0
17,Exit long,2022-02-10T13:00:00-0500,BBandSE,1.14644,1,1.14668,-0.0002,-0.02,0.003,0.24,-0.002,-0.17,-0.01,0
18,Entry short,2022-02-10T13:00:00-0500,BBandSE,1.14644,1,1.14644,0.01,1.09,0.01,1.17,-0.001,-0.09,-0.001,0
18,Exit short,2022-02-13T17:00:00-0500,BBandLE,1.13394,1,1.14644,0.01,1.09,0.01,1.17,-0.001,-0.09,-0.001,0
19,Entry long,2022-02-13T17:00:00-0500,BBandLE,1.13394,1,1.13394,0.001,0.06,0.003,0.26,-0.01,-0.52,-0.0001,0
19,Exit long,2022-02-15T07:00:00-0500,BBandSE,1.13457,1,1.13394,0.001,0.06,0.003,0.26,-0.01,-0.52,-0.0001,0
20,Entry short,2022-02-15T07:00:00-0500,BBandSE,1.13457,1,1.13457,-0.001,-0.09,0.003,0.23,-0.005,-0.44,-0.001,0
20,Exit short,2022-02-17T01:00:00-0500,BBandLE,1.13564,1,1.13457,-0.001,-0.09,0.003,0.23,-0.005,-0.44,-0.001,0
21,Entry long,2022-02-17T01:00:00-0500,BBandLE,1.13564,1,1.13564,0.001,0.13,0.003,0.26,-0.001,-0.12,0.0003,0
21,Exit long,2022-02-18T05:00:00-0500,BBandSE,1.13707,1,1.13564,0.001,0.13,0.003,0.26,-0.001,-0.12,0.0003,0
22,Entry short,2022-02-18T05:00:00-0500,BBandSE,1.13707,1,1.13707,0.004,0.36,0.01,0.5,-0.0001,-0.01,0.004,0
22,Exit short,2022-02-18T14:00:00-0500,BBandLE,1.13299,1,1.13707,0.004,0.36,0.01,0.5,-0.0001,-0.01,0.004,0
23,Entry long,2022-02-18T14:00:00-0500,BBandLE,1.13299,1,1.13299,0.002,0.14,0.01,0.53,-0.004,-0.37,0.01,0
23,Exit long,2022-02-22T07:00:00-0500,BBandSE,1.1346,1,1.13299,0.002,0.14,0.01,0.53,-0.004,-0.37,0.01,0
24,Entry short,2022-02-22T07:00:00-0500,BBandSE,1.1346,1,1.1346,0.01,0.47,0.01,0.63,-0.001,-0.12,0.01,0
24,Exit short,2022-02-23T21:00:00-0500,BBandLE,1.1293,1,1.1346,0.01,0.47,0.01,0.63,-0.001,-0.12,0.01,0
25,Entry long,2022-02-23T21:00:00-0500,BBandLE,1.1293,1,1.1293,-0.01,-0.54,0.0001,0.01,-0.02,-1.66,0.01,0
25,Exit long,2022-02-25T10:00:00-0500,BBandSE,1.1232,1,1.1293,-0.01,-0.54,0.0001,0.01,-0.02,-1.66,0.01,0
26,Entry short,2022-02-25T10:00:00-0500,BBandSE,1.1232,1,1.1232,0.01,0.46,0.01,0.87,-0.004,-0.37,0.01,0
26,Exit short,2022-02-27T19:00:00-0500,BBandLE,1.118,1,1.1232,0.01,0.46,0.01,0.87,-0.004,-0.37,0.01,0
27,Entry long,2022-02-27T19:00:00-0500,BBandLE,1.118,1,1.118,-0.03,-2.58,0.01,0.59,-0.04,-3.35,-0.02,0
27,Exit long,2022-03-08T07:00:00-0500,BBandSE,1.08912,1,1.118,-0.03,-2.58,0.01,0.59,-0.04,-3.35,-0.02,0
28,Entry short,2022-03-08T07:00:00-0500,BBandSE,1.08912,1,1.08912,-0.01,-1.17,0.002,0.18,-0.02,-2.11,-0.03,0
28,Exit short,2022-03-10T11:00:00-0500,BBandLE,1.10184,1,1.08912,-0.01,-1.17,0.002,0.18,-0.02,-2.11,-0.03,0
29,Entry long,2022-03-10T11:00:00-0500,BBandLE,1.10184,1,1.10184,-0.01,-0.53,0.002,0.23,-0.01,-1.07,-0.04,0
29,Exit long,2022-03-14T07:00:00-0400,BBandSE,1.09604,1,1.10184,-0.01,-0.53,0.002,0.23,-0.01,-1.07,-0.04,0
30,Entry short,2022-03-14T07:00:00-0400,BBandSE,1.09604,1,1.09604,-0.01,-0.59,0.003,0.31,-0.02,-1.61,-0.04,0
30,Exit short,2022-03-18T10:00:00-0400,BBandLE,1.10249,1,1.09604,-0.01,-0.59,0.003,0.31,-0.02,-1.61,-0.04,0
31,Entry long,2022-03-18T10:00:00-0400,BBandLE,1.10249,1,1.10249,0.001,0.08,0.005,0.43,-0.01,-0.58,-0.04,0
31,Exit long,2022-03-22T11:00:00-0400,BBandSE,1.10336,1,1.10249,0.001,0.08,0.005,0.43,-0.01,-0.58,-0.04,0
32,Entry short,2022-03-22T11:00:00-0400,BBandSE,1.10336,1,1.10336,0.01,0.51,0.01,0.63,-0.001,-0.09,-0.04,0
32,Exit short,2022-03-23T11:00:00-0400,BBandLE,1.09778,1,1.10336,0.01,0.51,0.01,0.63,-0.001,-0.09,-0.04,0
33,Entry long,2022-03-23T11:00:00-0400,BBandLE,1.09778,1,1.09778,0.005,0.45,0.01,0.53,-0.001,-0.11,-0.03,0
33,Exit long,2022-03-25T00:00:00-0400,BBandSE,1.10269,1,1.09778,0.005,0.45,0.01,0.53,-0.001,-0.11,-0.03,0
34,Entry short,2022-03-25T00:00:00-0400,BBandSE,1.10269,1,1.10269,0.004,0.36,0.005,0.42,-0.001,-0.1,-0.03,0
34,Exit short,2022-03-25T13:00:00-0400,BBandLE,1.09875,1,1.10269,0.004,0.36,0.005,0.42,-0.001,-0.1,-0.03,0
35,Entry long,2022-03-25T13:00:00-0400,BBandLE,1.09875,1,1.09875,0.01,1.02,0.01,1.36,-0.004,-0.39,-0.02,0
35,Exit long,2022-03-29T11:00:00-0400,BBandSE,1.10997,1,1.09875,0.01,1.02,0.01,1.36,-0.004,-0.39,-0.02,0
36,Entry short,2022-03-29T11:00:00-0400,BBandSE,1.10997,1,1.10997,-0.0002,-0.02,0.003,0.25,-0.01,-0.77,-0.02,0
36,Exit short,2022-03-31T09:00:00-0400,BBandLE,1.11019,1,1.10997,-0.0002,-0.02,0.003,0.25,-0.01,-0.77,-0.02,0
37,Entry long,2022-03-31T09:00:00-0400,BBandLE,1.11019,1,1.11019,-0.02,-1.69,0.003,0.28,-0.02,-2.05,-0.04,0
37,Exit long,2022-04-06T10:00:00-0400,BBandSE,1.09139,1,1.11019,-0.02,-1.69,0.003,0.28,-0.02,-2.05,-0.04,0
38,Entry short,2022-04-06T10:00:00-0400,BBandSE,1.09139,1,1.09139,0.002,0.2,0.005,0.45,-0.002,-0.18,-0.03,0
38,Exit short,2022-04-07T06:00:00-0400,BBandLE,1.08919,1,1.09139,0.002,0.2,0.005,0.45,-0.002,-0.18,-0.03,0
39,Entry long,2022-04-07T06:00:00-0400,BBandLE,1.08919,1,1.08919,-3e-05,0,0.005,0.43,-0.01,-0.51,-0.03,0
39,Exit long,2022-04-10T19:00:00-0400,BBandSE,1.08916,1,1.08919,-3e-05,0,0.005,0.43,-0.01,-0.51,-0.03,0
40,Entry short,2022-04-10T19:00:00-0400,BBandSE,1.08916,1,1.08916,0.01,0.56,0.01,0.65,-0.004,-0.38,-0.03,0
40,Exit short,2022-04-12T16:00:00-0400,BBandLE,1.08304,1,1.08916,0.01,0.56,0.01,0.65,-0.004,-0.38,-0.03,0
41,Entry long,2022-04-12T16:00:00-0400,BBandLE,1.08304,1,1.08304,0.01,0.48,0.01,0.59,-0.002,-0.2,-0.02,0
41,Exit long,2022-04-13T16:00:00-0400,BBandSE,1.08827,1,1.08304,0.01,0.48,0.01,0.59,-0.002,-0.2,-0.02,0
42,Entry short,2022-04-13T16:00:00-0400,BBandSE,1.08827,1,1.08827,0.01,0.79,0.01,1.15,-0.004,-0.37,-0.01,0
42,Exit short,2022-04-14T12:00:00-0400,BBandLE,1.07969,1,1.08827,0.01,0.79,0.01,1.15,-0.004,-0.37,-0.01,0
43,Entry long,2022-04-14T12:00:00-0400,BBandLE,1.07969,1,1.07969,0.002,0.16,0.004,0.35,-0.0002,-0.02,-0.01,0
43,Exit long,2022-04-17T20:00:00-0400,BBandSE,1.0814,1,1.07969,0.002,0.16,0.004,0.35,-0.0002,-0.02,-0.01,0
44,Entry short,2022-04-17T20:00:00-0400,BBandSE,1.0814,1,1.0814,0.002,0.18,0.003,0.24,-0.0001,-0.01,-0.01,0
44,Exit short,2022-04-18T02:00:00-0400,BBandLE,1.07943,1,1.0814,0.002,0.18,0.003,0.24,-0.0001,-0.01,-0.01,0
45,Entry long,2022-04-18T02:00:00-0400,BBandLE,1.07943,1,1.07943,0.0004,0.03,0.002,0.19,-0.003,-0.31,-0.01,0
45,Exit long,2022-04-19T06:00:00-0400,BBandSE,1.0798,1,1.07943,0.0004,0.03,0.002,0.19,-0.003,-0.31,-0.01,0
46,Entry short,2022-04-19T06:00:00-0400,BBandSE,1.0798,1,1.0798,-0.002,-0.16,0.002,0.15,-0.01,-1.28,-0.01,0
46,Exit short,2022-04-22T07:00:00-0400,BBandLE,1.08155,1,1.0798,-0.002,-0.16,0.002,0.15,-0.01,-1.28,-0.01,0
47,Entry long,2022-04-22T07:00:00-0400,BBandLE,1.08155,1,1.08155,-0.03,-2.32,0.003,0.27,-0.03,-3.19,-0.04,0
47,Exit long,2022-04-29T07:00:00-0400,BBandSE,1.05645,1,1.08155,-0.03,-2.32,0.003,0.27,-0.03,-3.19,-0.04,0
48,Entry short,2022-04-29T07:00:00-0400,BBandSE,1.05645,1,1.05645,0.01,0.57,0.01,0.7,-0.001,-0.14,-0.03,0
48,Exit short,2022-05-02T16:00:00-0400,BBandLE,1.05038,1,1.05645,0.01,0.57,0.01,0.7,-0.001,-0.14,-0.03,0
49,Entry long,2022-05-02T16:00:00-0400,BBandLE,1.05038,1,1.05038,0.003,0.33,0.01,0.7,-0.001,-0.11,-0.03,0
49,Exit long,2022-05-03T11:00:00-0400,BBandSE,1.05381,1,1.05038,0.003,0.33,0.01,0.7,-0.001,-0.11,-0.03,0
50,Entry short,2022-05-03T11:00:00-0400,BBandSE,1.05381,1,1.05381,-0.002,-0.14,0.003,0.31,-0.01,-0.98,-0.03,0
50,Exit short,2022-05-05T09:00:00-0400,BBandLE,1.05532,1,1.05381,-0.002,-0.14,0.003,0.31,-0.01,-0.98,-0.03,0
51,Entry long,2022-05-05T09:00:00-0400,BBandLE,1.05532,1,1.05532,0.001,0.12,0.005,0.43,-0.01,-0.67,-0.03,0
51,Exit long,2022-05-06T08:00:00-0400,BBandSE,1.05654,1,1.05532,0.001,0.12,0.005,0.43,-0.01,-0.67,-0.03,0
52,Entry short,2022-05-06T08:00:00-0400,BBandSE,1.05654,1,1.05654,0.003,0.3,0.01,0.66,-0.003,-0.3,-0.02,0
52,Exit short,2022-05-10T13:00:00-0400,BBandLE,1.05337,1,1.05654,0.003,0.3,0.01,0.66,-0.003,-0.3,-0.02,0
53,Entry long,2022-05-10T13:00:00-0400,BBandLE,1.05337,1,1.05337,0.001,0.12,0.004,0.4,-0.001,-0.08,-0.02,0
53,Exit long,2022-05-11T07:00:00-0400,BBandSE,1.0546,1,1.05337,0.001,0.12,0.004,0.4,-0.001,-0.08,-0.02,0
54,Entry short,2022-05-11T07:00:00-0400,BBandSE,1.0546,1,1.0546,0.01,1.24,0.02,1.49,-0.003,-0.29,-0.01,0
54,Exit short,2022-05-12T09:00:00-0400,BBandLE,1.0415,1,1.0546,0.01,1.24,0.02,1.49,-0.003,-0.29,-0.01,0
55,Entry long,2022-05-12T09:00:00-0400,BBandLE,1.0415,1,1.0415,0.0001,0.01,0.002,0.2,-0.01,-0.63,-0.01,0
55,Exit long,2022-05-16T06:00:00-0400,BBandSE,1.04157,1,1.0415,0.0001,0.01,0.002,0.2,-0.01,-0.63,-0.01,0
56,Entry short,2022-05-16T06:00:00-0400,BBandSE,1.04157,1,1.04157,-0.01,-1.04,0.003,0.26,-0.01,-1.42,-0.02,0
56,Exit short,2022-05-18T06:00:00-0400,BBandLE,1.05238,1,1.04157,-0.01,-1.04,0.003,0.26,-0.01,-1.42,-0.02,0
57,Entry long,2022-05-18T06:00:00-0400,BBandLE,1.05238,1,1.05238,-0.001,-0.06,0.002,0.17,-0.01,-0.61,-0.02,0
57,Exit long,2022-05-19T08:00:00-0400,BBandSE,1.05175,1,1.05238,-0.001,-0.06,0.002,0.17,-0.01,-0.61,-0.02,0
58,Entry short,2022-05-19T08:00:00-0400,BBandSE,1.05175,1,1.05175,-0.003,-0.27,0.0001,0.01,-0.01,-0.85,-0.02,0
58,Exit short,2022-05-20T15:00:00-0400,BBandLE,1.05456,1,1.05175,-0.003,-0.27,0.0001,0.01,-0.01,-0.85,-0.02,0
59,Entry long,2022-05-20T15:00:00-0400,BBandLE,1.05456,1,1.05456,0.01,1.05,0.01,1.34,-0.0002,-0.02,-0.01,0
59,Exit long,2022-05-23T08:00:00-0400,BBandSE,1.06567,1,1.05456,0.01,1.05,0.01,1.34,-0.0002,-0.02,-0.01,0
60,Entry short,2022-05-23T08:00:00-0400,BBandSE,1.06567,1,1.06567,-0.002,-0.17,0.001,0.12,-0.01,-0.86,-0.01,0
60,Exit short,2022-05-25T06:00:00-0400,BBandLE,1.06753,1,1.06567,-0.002,-0.17,0.001,0.12,-0.01,-0.86,-0.01,0
61,Entry long,2022-05-25T06:00:00-0400,BBandLE,1.06753,1,1.06753,0.003,0.28,0.005,0.44,-0.003,-0.31,-0.01,0
61,Exit long,2022-05-26T08:00:00-0400,BBandSE,1.07052,1,1.06753,0.003,0.28,0.005,0.44,-0.003,-0.31,-0.01,0
62,Entry short,2022-05-26T08:00:00-0400,BBandSE,1.07052,1,1.07052,-0.001,-0.07,0.002,0.16,-0.01,-0.76,-0.01,0
62,Exit short,2022-05-31T08:00:00-0400,BBandLE,1.07131,1,1.07052,-0.001,-0.07,0.002,0.16,-0.01,-0.76,-0.01,0
63,Entry long,2022-05-31T08:00:00-0400,BBandLE,1.07131,1,1.07131,-0.002,-0.18,0.003,0.31,-0.01,-0.8,-0.01,0
63,Exit long,2022-06-02T08:00:00-0400,BBandSE,1.06938,1,1.07131,-0.002,-0.18,0.003,0.31,-0.01,-0.8,-0.01,0
64,Entry short,2022-06-02T08:00:00-0400,BBandSE,1.06938,1,1.06938,-0.01,-0.48,0.001,0.08,-0.01,-0.66,-0.02,0
64,Exit short,2022-06-03T10:00:00-0400,BBandLE,1.07449,1,1.06938,-0.01,-0.48,0.001,0.08,-0.01,-0.66,-0.02,0
65,Entry long,2022-06-03T10:00:00-0400,BBandLE,1.07449,1,1.07449,-2e-05,0,0.001,0.06,-0.003,-0.32,-0.02,0
65,Exit long,2022-06-06T06:00:00-0400,BBandSE,1.07447,1,1.07449,-2e-05,0,0.001,0.06,-0.003,-0.32,-0.02,0
66,Entry short,2022-06-06T06:00:00-0400,BBandSE,1.07447,1,1.07447,0.004,0.41,0.01,0.57,-0.0001,-0.01,-0.02,0
66,Exit short,2022-06-06T13:00:00-0400,BBandLE,1.07005,1,1.07447,0.004,0.41,0.01,0.57,-0.0001,-0.01,-0.02,0
67,Entry long,2022-06-06T13:00:00-0400,BBandLE,1.07005,1,1.07005,0.003,0.29,0.005,0.45,-0.005,-0.46,-0.01,0
67,Exit long,2022-06-08T11:00:00-0400,BBandSE,1.07314,1,1.07005,0.003,0.29,0.005,0.45,-0.005,-0.46,-0.01,0
68,Entry short,2022-06-08T11:00:00-0400,BBandSE,1.07314,1,1.07314,0.01,1.08,0.01,1.12,-0.004,-0.39,-0.001,0
68,Exit short,2022-06-09T17:00:00-0400,BBandLE,1.0616,1,1.07314,0.01,1.08,0.01,1.12,-0.004,-0.39,-0.001,0
69,Entry long,2022-06-09T17:00:00-0400,BBandLE,1.0616,1,1.0616,-0.02,-1.7,0.003,0.25,-0.02,-2.06,-0.02,0
69,Exit long,2022-06-14T06:00:00-0400,BBandSE,1.04357,1,1.0616,-0.02,-1.7,0.003,0.25,-0.02,-2.06,-0.02,0
70,Entry short,2022-06-14T06:00:00-0400,BBandSE,1.04357,1,1.04357,-0.01,-0.56,0.01,0.74,-0.02,-1.59,-0.02,0
70,Exit short,2022-06-17T09:00:00-0400,BBandLE,1.04945,1,1.04357,-0.01,-0.56,0.01,0.74,-0.02,-1.59,-0.02,0
71,Entry long,2022-06-17T09:00:00-0400,BBandLE,1.04945,1,1.04945,0.01,0.7,0.01,0.84,-0.01,-0.48,-0.02,0
71,Exit long,2022-06-21T06:00:00-0400,BBandSE,1.05679,1,1.04945,0.01,0.7,0.01,0.84,-0.01,-0.48,-0.02,0
72,Entry short,2022-06-21T06:00:00-0400,BBandSE,1.05679,1,1.05679,0.01,0.55,0.01,0.62,-1e-05,0,-0.01,0
72,Exit short,2022-06-21T23:00:00-0400,BBandLE,1.05096,1,1.05679,0.01,0.55,0.01,0.62,-1e-05,0,-0.01,0
73,Entry long,2022-06-21T23:00:00-0400,BBandLE,1.05096,1,1.05096,0.01,0.62,0.01,0.91,-0.004,-0.39,-0.005,0
73,Exit long,2022-06-22T13:00:00-0400,BBandSE,1.05748,1,1.05096,0.01,0.62,0.01,0.91,-0.004,-0.39,-0.005,0
74,Entry short,2022-06-22T13:00:00-0400,BBandSE,1.05748,1,1.05748,0.01,0.54,0.01,0.87,-0.001,-0.09,0.001,0
74,Exit short,2022-06-23T06:00:00-0400,BBandLE,1.05177,1,1.05748,0.01,0.54,0.01,0.87,-0.001,-0.09,0.001,0
75,Entry long,2022-06-23T06:00:00-0400,BBandLE,1.05177,1,1.05177,0.002,0.19,0.004,0.35,-0.003,-0.26,0.003,0
75,Exit long,2022-06-24T07:00:00-0400,BBandSE,1.05376,1,1.05177,0.002,0.19,0.004,0.35,-0.003,-0.26,0.003,0
76,Entry short,2022-06-24T07:00:00-0400,BBandSE,1.05376,1,1.05376,0.0003,0.03,0.003,0.33,-0.01,-0.73,0.003,0
76,Exit short,2022-06-28T12:00:00-0400,BBandLE,1.05342,1,1.05376,0.0003,0.03,0.003,0.33,-0.01,-0.73,0.003,0
77,Entry long,2022-06-28T12:00:00-0400,BBandLE,1.05342,1,1.05342,-0.03,-3.17,0.001,0.06,-0.04,-3.54,-0.03,0
77,Exit long,2022-07-07T03:00:00-0400,BBandSE,1.02003,1,1.05342,-0.03,-3.17,0.001,0.06,-0.04,-3.54,-0.03,0
78,Entry short,2022-07-07T03:00:00-0400,BBandSE,1.02003,1,1.02003,0.004,0.43,0.01,0.55,-0.002,-0.17,-0.03,0
78,Exit short,2022-07-07T14:00:00-0400,BBandLE,1.01561,1,1.02003,0.004,0.43,0.01,0.55,-0.002,-0.17,-0.03,0
79,Entry long,2022-07-07T14:00:00-0400,BBandLE,1.01561,1,1.01561,-0.01,-0.93,0.004,0.34,-0.02,-1.54,-0.04,0
79,Exit long,2022-07-12T13:00:00-0400,BBandSE,1.00619,1,1.01561,-0.01,-0.93,0.004,0.34,-0.02,-1.54,-0.04,0
80,Entry short,2022-07-12T13:00:00-0400,BBandSE,1.00619,1,1.00619,0.01,0.65,0.01,1.09,-0.01,-0.59,-0.03,0
80,Exit short,2022-07-14T11:00:00-0400,BBandLE,0.9996,1,1.00619,0.01,0.65,0.01,1.09,-0.01,-0.59,-0.03,0
81,Entry long,2022-07-14T11:00:00-0400,BBandLE,0.9996,1,0.9996,0.01,0.58,0.01,0.7,-0.001,-0.13,-0.02,0
81,Exit long,2022-07-15T08:00:00-0400,BBandSE,1.0054,1,0.9996,0.01,0.58,0.01,0.7,-0.001,-0.13,-0.02,0
82,Entry short,2022-07-15T08:00:00-0400,BBandSE,1.0054,1,1.0054,-0.02,-1.55,0.001,0.13,-0.02,-2.18,-0.04,0
82,Exit short,2022-07-20T09:00:00-0400,BBandLE,1.02103,1,1.0054,-0.02,-1.55,0.001,0.13,-0.02,-2.18,-0.04,0
83,Entry long,2022-07-20T09:00:00-0400,BBandLE,1.02103,1,1.02103,0.0002,0.02,0.01,0.66,-0.01,-0.56,-0.04,0
83,Exit long,2022-07-21T10:00:00-0400,BBandSE,1.0212,1,1.02103,0.0002,0.02,0.01,0.66,-0.01,-0.56,-0.04,0
84,Entry short,2022-07-21T10:00:00-0400,BBandSE,1.0212,1,1.0212,0.01,0.58,0.01,0.81,-0.002,-0.21,-0.03,0
84,Exit short,2022-07-22T05:00:00-0400,BBandLE,1.01532,1,1.0212,0.01,0.58,0.01,0.81,-0.002,-0.21,-0.03,0
85,Entry long,2022-07-22T05:00:00-0400,BBandLE,1.01532,1,1.01532,0.01,0.8,0.01,1,-0.001,-0.1,-0.02,0
85,Exit long,2022-07-25T07:00:00-0400,BBandSE,1.02344,1,1.01532,0.01,0.8,0.01,1,-0.001,-0.1,-0.02,0
86,Entry short,2022-07-25T07:00:00-0400,BBandSE,1.02344,1,1.02344,0.01,0.84,0.01,1.16,-0.002,-0.23,-0.02,0
86,Exit short,2022-07-26T09:00:00-0400,BBandLE,1.01481,1,1.02344,0.01,0.84,0.01,1.16,-0.002,-0.23,-0.02,0
87,Entry long,2022-07-26T09:00:00-0400,BBandLE,1.01481,1,1.01481,0.01,0.5,0.01,0.71,-0.01,-0.51,-0.01,0
87,Exit long,2022-07-27T17:00:00-0400,BBandSE,1.01987,1,1.01481,0.01,0.5,0.01,0.71,-0.01,-0.51,-0.01,0
88,Entry short,2022-07-27T17:00:00-0400,BBandSE,1.01987,1,1.01987,-0.004,-0.41,0.01,0.83,-0.01,-0.93,-0.01,0
88,Exit short,2022-08-02T05:00:00-0400,BBandLE,1.02405,1,1.01987,-0.004,-0.41,0.01,0.83,-0.01,-0.93,-0.01,0
89,Entry long,2022-08-02T05:00:00-0400,BBandLE,1.02405,1,1.02405,-0.01,-0.51,0.0005,0.05,-0.01,-1.15,-0.02,0
89,Exit long,2022-08-04T06:00:00-0400,BBandSE,1.01883,1,1.02405,-0.01,-0.51,0.0005,0.05,-0.01,-1.15,-0.02,0
90,Entry short,2022-08-04T06:00:00-0400,BBandSE,1.01883,1,1.01883,0.002,0.19,0.005,0.46,-0.01,-0.64,-0.02,0
90,Exit short,2022-08-05T12:00:00-0400,BBandLE,1.01687,1,1.01883,0.002,0.19,0.005,0.46,-0.01,-0.64,-0.02,0
91,Entry long,2022-08-05T12:00:00-0400,BBandLE,1.01687,1,1.01687,0.002,0.23,0.005,0.45,-0.001,-0.09,-0.02,0
91,Exit long,2022-08-08T05:00:00-0400,BBandSE,1.01917,1,1.01687,0.002,0.23,0.005,0.45,-0.001,-0.09,-0.02,0
92,Entry short,2022-08-08T05:00:00-0400,BBandSE,1.01917,1,1.01917,-0.01,-0.87,0.002,0.19,-0.02,-1.73,-0.02,0
92,Exit short,2022-08-12T10:00:00-0400,BBandLE,1.028,1,1.01917,-0.01,-0.87,0.002,0.19,-0.02,-1.73,-0.02,0
