Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
11,Entry long,2022-01-28T09:00:00-0500,My Long Entry Id,1.11686,134559,150283.56474,1485.53,0.99,2174.47,1.45,-411.75,-0.27,3365.8,0.34
11,Exit long,2022-02-03T06:00:00-0500,My Short Entry Id,1.1279,134559,150283.56474,1485.53,0.99,2174.47,1.45,-411.75,-0.27,3365.8,0.34
12,Entry short,2022-02-03T06:00:00-0500,My Short Entry Id,1.1279,133437.1,150503.70509,-1167.57,-0.78,160.12,0.11,-1171.58,-0.78,2198.22,0.22
12,Exit short,2022-02-03T09:00:00-0500,My Long Entry Id,1.13665,133437.1,150503.70509,-1167.57,-0.78,160.12,0.11,-1171.58,-0.78,2198.22,0.22
13,Entry long,2022-02-03T09:00:00-0500,My Long Entry Id,1.13665,132255.4,150328.10040999998,645.41,0.43,1548.71,1.03,-64.81,-0.04,2843.63,0.28
13,Exit long,2022-02-04T10:00:00-0500,My Short Entry Id,1.14153,132255.4,150328.10040999998,645.41,0.43,1548.71,1.03,-64.81,-0.04,2843.63,0.28
14,Entry short,2022-02-04T10:00:00-0500,My Short Entry Id,1.14153,131776.2,150426.485586,-342.62,-0.23,254.33,0.17,-640.43,-0.43,2501.01,0.25
14,Exit short,2022-02-09T06:00:00-0500,My Long Entry Id,1.14413,131776.2,150426.485586,-342.62,-0.23,254.33,0.17,-640.43,-0.43,2501.01,0.25
15,Entry long,2022-02-09T06:00:00-0500,My Long Entry Id,1.14413,131430.5,150373.577965,-438.98,-0.29,84.12,0.06,-780.7,-0.52,2062.03,0.21
15,Exit long,2022-02-10T09:00:00-0500,My Short Entry Id,1.14079,131430.5,150373.577965,-438.98,-0.29,84.12,0.06,-780.7,-0.52,2062.03,0.21
16,Entry short,2022-02-10T09:00:00-0500,My Short Entry Id,1.14079,131759.9,150310.376321,-776.07,-0.52,436.13,0.29,-864.34,-0.58,1285.97,0.13
16,Exit short,2022-02-10T11:00:00-0500,My Long Entry Id,1.14668,131759.9,150310.376321,-776.07,-0.52,436.13,0.29,-864.34,-0.58,1285.97,0.13
17,Entry long,2022-02-10T11:00:00-0500,My Long Entry Id,1.14668,130983.2,150195.81577599997,-729.58,-0.49,365.44,0.24,-855.32,-0.57,556.39,0.06
17,Exit long,2022-02-10T19:00:00-0500,My Short Entry Id,1.14111,130983.2,150195.81577599997,-729.58,-0.49,365.44,0.24,-855.32,-0.57,556.39,0.06
18,Entry short,2022-02-10T19:00:00-0500,My Short Entry Id,1.14111,131524,150083.35164,729.96,0.49,1725.59,1.15,-89.44,-0.06,1286.35,0.13
18,Exit short,2022-02-15T09:00:00-0500,My Long Entry Id,1.13556,131524,150083.35164,729.96,0.49,1725.59,1.15,-89.44,-0.06,1286.35,0.13
19,Entry long,2022-02-15T09:00:00-0500,My Long Entry Id,1.13556,132261.9,150191.32316399997,-253.94,-0.17,529.05,0.35,-469.53,-0.31,1032.4,0.1
19,Exit long,2022-02-16T23:00:00-0500,My Short Entry Id,1.13364,132261.9,150191.32316399997,-253.94,-0.17,529.05,0.35,-469.53,-0.31,1032.4,0.1
20,Entry short,2022-02-16T23:00:00-0500,My Short Entry Id,1.13364,132451.7,150152.54518800002,-271.53,-0.18,309.94,0.21,-654.31,-0.44,760.88,0.08
20,Exit short,2022-02-20T22:00:00-0500,My Long Entry Id,1.13569,132451.7,150152.54518800002,-271.53,-0.18,309.94,0.21,-654.31,-0.44,760.88,0.08
21,Entry long,2022-02-20T22:00:00-0500,My Long Entry Id,1.13569,132177.4,150112.551406,-301.36,-0.2,444.12,0.3,-319.87,-0.21,459.51,0.05
21,Exit long,2022-02-21T08:00:00-0500,My Short Entry Id,1.13341,132177.4,150112.551406,-301.36,-0.2,444.12,0.3,-319.87,-0.21,459.51,0.05
22,Entry short,2022-02-21T08:00:00-0500,My Short Entry Id,1.13341,132403.8,150067.790958,-239.65,-0.16,613.03,0.41,-430.31,-0.29,219.86,0.02
22,Exit short,2022-02-22T06:00:00-0500,My Long Entry Id,1.13522,132403.8,150067.790958,-239.65,-0.16,613.03,0.41,-430.31,-0.29,219.86,0.02
23,Entry long,2022-02-22T06:00:00-0500,My Long Entry Id,1.13522,132163.3,150034.421426,-504.86,-0.34,91.19,0.06,-614.56,-0.41,-285,-0.03
23,Exit long,2022-02-23T12:00:00-0500,My Short Entry Id,1.1314,132163.3,150034.421426,-504.86,-0.34,91.19,0.06,-614.56,-0.41,-285,-0.03
24,Entry short,2022-02-23T12:00:00-0500,My Short Entry Id,1.1314,132542.3,149958.35822,1333.38,0.89,2755.55,1.84,-55.67,-0.04,1048.38,0.1
24,Exit short,2022-02-24T22:00:00-0500,My Long Entry Id,1.12134,132542.3,149958.35822,1333.38,0.89,2755.55,1.84,-55.67,-0.04,1048.38,0.1
25,Entry long,2022-02-24T22:00:00-0500,My Long Entry Id,1.12134,133907.3,150155.611782,-850.31,-0.57,810.14,0.54,-1061.88,-0.71,198.06,0.02
25,Exit long,2022-02-27T18:00:00-0500,My Short Entry Id,1.11499,133907.3,150155.611782,-850.31,-0.57,810.14,0.54,-1061.88,-0.71,198.06,0.02
26,Entry short,2022-02-27T18:00:00-0500,My Short Entry Id,1.11499,134555.9,150028.482941,-1097.98,-0.73,106.3,0.07,-1162.56,-0.77,-899.91,-0.09
26,Exit short,2022-02-28T11:00:00-0500,My Long Entry Id,1.12315,134555.9,150028.482941,-1097.98,-0.73,106.3,0.07,-1162.56,-0.77,-899.91,-0.09
27,Entry long,2022-02-28T11:00:00-0500,My Long Entry Id,1.12315,133431.4,149863.47691,-951.37,-0.63,197.48,0.13,-1008.74,-0.67,-1851.28,-0.19
27,Exit long,2022-03-01T08:00:00-0500,My Short Entry Id,1.11602,133431.4,149863.47691,-951.37,-0.63,197.48,0.13,-1008.74,-0.67,-1851.28,-0.19
28,Entry short,2022-03-01T08:00:00-0500,My Short Entry Id,1.11602,134158.3,149723.345966,2927.33,1.96,4754.57,3.18,-130.13,-0.09,1076.06,0.11
28,Exit short,2022-03-08T13:00:00-0500,My Long Entry Id,1.0942,134158.3,149723.345966,2927.33,1.96,4754.57,3.18,-130.13,-0.09,1076.06,0.11
29,Entry long,2022-03-08T13:00:00-0500,My Long Entry Id,1.0942,137232.5,150159.8015,883.78,0.59,2455.09,1.63,-716.35,-0.48,1959.83,0.2
29,Exit long,2022-03-10T12:00:00-0500,My Short Entry Id,1.10064,137232.5,150159.8015,883.78,0.59,2455.09,1.63,-716.35,-0.48,1959.83,0.2
30,Entry short,2022-03-10T12:00:00-0500,My Short Entry Id,1.10064,136550.3,150292.722192,333.18,0.22,1448.8,0.96,-503.87,-0.34,2293.02,0.23
30,Exit short,2022-03-14T06:00:00-0400,My Long Entry Id,1.0982,136550.3,150292.722192,333.18,0.22,1448.8,0.96,-503.87,-0.34,2293.02,0.23
31,Entry long,2022-03-14T06:00:00-0400,My Long Entry Id,1.0982,136898.9,150342.37198,-602.36,-0.4,514.74,0.34,-707.77,-0.47,1690.66,0.17
31,Exit long,2022-03-15T14:00:00-0400,My Short Entry Id,1.0938,136898.9,150342.37198,-602.36,-0.4,514.74,0.34,-707.77,-0.47,1690.66,0.17
32,Entry short,2022-03-15T14:00:00-0400,My Short Entry Id,1.0938,137367.3,150252.35274,-1016.52,-0.68,164.84,0.11,-1189.6,-0.79,674.14,0.07
32,Exit short,2022-03-16T08:00:00-0400,My Long Entry Id,1.1012,137367.3,150252.35274,-1016.52,-0.68,164.84,0.11,-1189.6,-0.79,674.14,0.07
33,Entry long,2022-03-16T08:00:00-0400,My Long Entry Id,1.1012,136305.4,150099.50647999998,616.1,0.41,1706.54,1.14,-846.46,-0.56,1290.24,0.13
33,Exit long,2022-03-18T06:00:00-0400,My Short Entry Id,1.10572,136305.4,150099.50647999998,616.1,0.41,1706.54,1.14,-846.46,-0.56,1290.24,0.13
34,Entry short,2022-03-18T06:00:00-0400,My Short Entry Id,1.10572,135834.2,150194.59162400002,221.41,0.15,1309.44,0.87,-198.32,-0.13,1511.65,0.15
34,Exit short,2022-03-22T10:00:00-0400,My Long Entry Id,1.10409,135834.2,150194.59162400002,221.41,0.15,1309.44,0.87,-198.32,-0.13,1511.65,0.15
35,Entry long,2022-03-22T10:00:00-0400,My Long Entry Id,1.10409,136062.4,150225.135216,-598.67,-0.4,62.59,0.04,-711.61,-0.47,912.98,0.09
35,Exit long,2022-03-23T06:00:00-0400,My Short Entry Id,1.09969,136062.4,150225.135216,-598.67,-0.4,62.59,0.04,-711.61,-0.47,912.98,0.09
36,Entry short,2022-03-23T06:00:00-0400,My Short Entry Id,1.09969,136526.6,150136.93675400002,-484.67,-0.32,450.54,0.3,-524.26,-0.35,428.31,0.04
36,Exit short,2022-03-24T22:00:00-0400,My Long Entry Id,1.10324,136526.6,150136.93675400002,-484.67,-0.32,450.54,0.3,-524.26,-0.35,428.31,0.04
37,Entry long,2022-03-24T22:00:00-0400,My Long Entry Id,1.10324,136019.9,150062.594476,-682.82,-0.46,70.73,0.05,-686.9,-0.46,-254.51,-0.03
37,Exit long,2022-03-25T12:00:00-0400,My Short Entry Id,1.09822,136019.9,150062.594476,-682.82,-0.46,70.73,0.05,-686.9,-0.46,-254.51,-0.03
38,Entry short,2022-03-25T12:00:00-0400,My Short Entry Id,1.09822,136548.8,149960.62313599998,-113.34,-0.08,513.42,0.34,-230.77,-0.15,-367.85,-0.04
38,Exit short,2022-03-28T05:00:00-0400,My Long Entry Id,1.09905,136548.8,149960.62313599998,-113.34,-0.08,513.42,0.34,-230.77,-0.15,-367.85,-0.04
39,Entry long,2022-03-28T05:00:00-0400,My Long Entry Id,1.09905,136429.8,149943.17169,1893.65,1.26,2649.47,1.77,-601.66,-0.4,1525.8,0.15
39,Exit long,2022-03-31T05:00:00-0400,My Short Entry Id,1.11293,136429.8,149943.17169,1893.65,1.26,2649.47,1.77,-601.66,-0.4,1525.8,0.15
40,Entry short,2022-03-31T05:00:00-0400,My Short Entry Id,1.11293,134986,150229.96898,2780.71,1.85,3436.74,2.29,-44.55,-0.03,4306.51,0.43
40,Exit short,2022-04-06T05:00:00-0400,My Long Entry Id,1.09233,134986,150229.96898,2780.71,1.85,3436.74,2.29,-44.55,-0.03,4306.51,0.43
41,Entry long,2022-04-06T05:00:00-0400,My Long Entry Id,1.09233,137911,150644.32263,-628.87,-0.42,204.11,0.14,-661.97,-0.44,3677.64,0.37
41,Exit long,2022-04-07T05:00:00-0400,My Short Entry Id,1.08777,137911,150644.32263,-628.87,-0.42,204.11,0.14,-661.97,-0.44,3677.64,0.37
42,Entry short,2022-04-07T05:00:00-0400,My Short Entry Id,1.08777,138402.8,150550.41375599997,-424.9,-0.28,572.99,0.38,-837.34,-0.56,3252.74,0.33
42,Exit short,2022-04-10T18:00:00-0400,My Long Entry Id,1.09084,138402.8,150550.41375599997,-424.9,-0.28,572.99,0.38,-837.34,-0.56,3252.74,0.33
43,Entry long,2022-04-10T18:00:00-0400,My Long Entry Id,1.09084,137957.4,150489.450216,-663.58,-0.44,339.38,0.23,-669.09,-0.44,2589.16,0.26
43,Exit long,2022-04-12T03:00:00-0400,My Short Entry Id,1.08603,137957.4,150489.450216,-663.58,-0.44,339.38,0.23,-669.09,-0.44,2589.16,0.26
44,Entry short,2022-04-12T03:00:00-0400,My Short Entry Id,1.08603,138476.4,150389.524692,-155.09,-0.1,714.54,0.48,-596.83,-0.4,2434.07,0.24
44,Exit short,2022-04-13T12:00:00-0400,My Long Entry Id,1.08715,138476.4,150389.524692,-155.09,-0.1,714.54,0.48,-596.83,-0.4,2434.07,0.24
45,Entry long,2022-04-13T12:00:00-0400,My Long Entry Id,1.08715,138312.7,150366.65180500003,-87.14,-0.06,715.08,0.48,-116.18,-0.08,2346.93,0.23
45,Exit long,2022-04-14T08:00:00-0400,My Short Entry Id,1.08652,138312.7,150366.65180500003,-87.14,-0.06,715.08,0.48,-116.18,-0.08,2346.93,0.23
46,Entry short,2022-04-14T08:00:00-0400,My Short Entry Id,1.08652,138380.5,150353.18086,755.56,0.5,1493.13,0.99,-343.18,-0.23,3102.49,0.31
46,Exit short,2022-04-19T05:00:00-0400,My Long Entry Id,1.08106,138380.5,150353.18086,755.56,0.5,1493.13,0.99,-343.18,-0.23,3102.49,0.31
47,Entry long,2022-04-19T05:00:00-0400,My Long Entry Id,1.08106,139184.6,150466.903676,445.39,0.3,1746.77,1.16,-402.24,-0.27,3547.88,0.35
47,Exit long,2022-04-21T11:00:00-0400,My Short Entry Id,1.08426,139184.6,150466.903676,445.39,0.3,1746.77,1.16,-402.24,-0.27,3547.88,0.35
48,Entry short,2022-04-21T11:00:00-0400,My Short Entry Id,1.08426,138835.1,150533.34552600002,3898.49,2.59,5159.11,3.43,-234.63,-0.16,7446.37,0.74
48,Exit short,2022-04-29T04:00:00-0400,My Long Entry Id,1.05618,138835.1,150533.34552600002,3898.49,2.59,5159.11,3.43,-234.63,-0.16,7446.37,0.74
49,Entry long,2022-04-29T04:00:00-0400,My Long Entry Id,1.05618,143080.3,151118.55125399996,-756.89,-0.5,442.12,0.29,-854.19,-0.57,6689.48,0.67
49,Exit long,2022-05-02T13:00:00-0400,My Short Entry Id,1.05089,143080.3,151118.55125399996,-756.89,-0.5,442.12,0.29,-854.19,-0.57,6689.48,0.67
50,Entry short,2022-05-02T13:00:00-0400,My Short Entry Id,1.05089,143692.1,151004.590969,-837.72,-0.55,270.14,0.18,-987.16,-0.65,5851.75,0.59
50,Exit short,2022-05-03T09:00:00-0400,My Long Entry Id,1.05672,143692.1,151004.590969,-837.72,-0.55,270.14,0.18,-987.16,-0.65,5851.75,0.59
51,Entry long,2022-05-03T09:00:00-0400,My Long Entry Id,1.05672,142777.7,150876.05114400003,-281.27,-0.19,1063.69,0.71,-875.23,-0.58,5570.48,0.56
51,Exit long,2022-05-05T08:00:00-0400,My Short Entry Id,1.05475,142777.7,150876.05114400003,-281.27,-0.19,1063.69,0.71,-875.23,-0.58,5570.48,0.56
52,Entry short,2022-05-05T08:00:00-0400,My Short Entry Id,1.05475,143007.1,150836.738725,-331.78,-0.22,926.69,0.61,-473.35,-0.31,5238.7,0.52
52,Exit short,2022-05-06T06:00:00-0400,My Long Entry Id,1.05707,143007.1,150836.738725,-331.78,-0.22,926.69,0.61,-473.35,-0.31,5238.7,0.52
53,Entry long,2022-05-06T06:00:00-0400,My Long Entry Id,1.05707,142643.5,150784.164545,-569.15,-0.38,396.55,0.26,-1076.96,-0.71,4669.56,0.47
53,Exit long,2022-05-10T12:00:00-0400,My Short Entry Id,1.05308,142643.5,150784.164545,-569.15,-0.38,396.55,0.26,-1076.96,-0.71,4669.56,0.47
54,Entry short,2022-05-10T12:00:00-0400,My Short Entry Id,1.05308,143105.6,150701.64524800002,1403.87,0.93,2600.23,1.73,-661.15,-0.44,6073.42,0.61
54,Exit short,2022-05-16T05:00:00-0400,My Long Entry Id,1.04327,143105.6,150701.64524800002,1403.87,0.93,2600.23,1.73,-661.15,-0.44,6073.42,0.61
55,Entry long,2022-05-16T05:00:00-0400,My Long Entry Id,1.04327,144650.3,150909.31848099997,1083.43,0.72,1890.58,1.25,-630.68,-0.42,7156.85,0.72
55,Exit long,2022-05-18T05:00:00-0400,My Short Entry Id,1.05076,144650.3,150909.31848099997,1083.43,0.72,1890.58,1.25,-630.68,-0.42,7156.85,0.72
56,Entry short,2022-05-18T05:00:00-0400,My Short Entry Id,1.05076,143776.6,151074.700216,-291.87,-0.19,691.57,0.46,-490.28,-0.32,6864.99,0.69
56,Exit short,2022-05-19T07:00:00-0400,My Long Entry Id,1.05279,143776.6,151074.700216,-291.87,-0.19,691.57,0.46,-490.28,-0.32,6864.99,0.69
57,Entry long,2022-05-19T07:00:00-0400,My Long Entry Id,1.05279,143455.1,151028.094729,2237.9,1.48,3160.32,2.09,-210.88,-0.14,9102.89,0.91
57,Exit long,2022-05-25T04:00:00-0400,My Short Entry Id,1.06839,143455.1,151028.094729,2237.9,1.48,3160.32,2.09,-210.88,-0.14,9102.89,0.91
58,Entry short,2022-05-25T04:00:00-0400,My Short Entry Id,1.06839,141675,151364.15325,-415.11,-0.27,590.78,0.39,-453.36,-0.3,8687.78,0.87
58,Exit short,2022-05-26T06:00:00-0400,My Long Entry Id,1.07132,141675,151364.15325,-415.11,-0.27,590.78,0.39,-453.36,-0.3,8687.78,0.87
59,Entry long,2022-05-26T06:00:00-0400,My Long Entry Id,1.07132,141232.1,151304.77337200003,33.9,0.02,730.17,0.48,-344.61,-0.23,8721.67,0.87
59,Exit long,2022-05-27T06:00:00-0400,My Short Entry Id,1.07156,141232.1,151304.77337200003,33.9,0.02,730.17,0.48,-344.61,-0.23,8721.67,0.87
60,Entry short,2022-05-27T06:00:00-0400,My Short Entry Id,1.07156,141204.8,151309.415488,-593.06,-0.39,265.47,0.18,-624.13,-0.41,8128.61,0.81
60,Exit short,2022-05-30T01:00:00-0400,My Long Entry Id,1.07576,141204.8,151309.415488,-593.06,-0.39,265.47,0.18,-624.13,-0.41,8128.61,0.81
61,Entry long,2022-05-30T01:00:00-0400,My Long Entry Id,1.07576,140571.2,151220.87411200002,-340.18,-0.22,409.06,0.27,-423.12,-0.28,7788.43,0.78
61,Exit long,2022-05-31T03:00:00-0400,My Short Entry Id,1.07334,140571.2,151220.87411200002,-340.18,-0.22,409.06,0.27,-423.12,-0.28,7788.43,0.78
62,Entry short,2022-05-31T03:00:00-0400,My Short Entry Id,1.07334,140838,151167.05891999998,535.18,0.35,1498.52,0.99,-204.22,-0.14,8323.62,0.83
62,Exit short,2022-06-02T07:00:00-0400,My Long Entry Id,1.06954,140838,151167.05891999998,535.18,0.35,1498.52,0.99,-204.22,-0.14,8323.62,0.83
63,Entry long,2022-06-02T07:00:00-0400,My Long Entry Id,1.06954,141416,151250.06863999998,291.32,0.19,975.77,0.65,-159.8,-0.11,8614.93,0.86
63,Exit long,2022-06-03T09:00:00-0400,My Short Entry Id,1.0716,141416,151250.06863999998,291.32,0.19,975.77,0.65,-159.8,-0.11,8614.93,0.86
64,Entry short,2022-06-03T09:00:00-0400,My Short Entry Id,1.0716,141184.6,151293.41736000002,-48,-0.03,906.41,0.6,-505.44,-0.33,8566.93,0.86
64,Exit short,2022-06-08T07:00:00-0400,My Long Entry Id,1.07194,141184.6,151293.41736000002,-48,-0.03,906.41,0.6,-505.44,-0.33,8566.93,0.86
65,Entry long,2022-06-08T07:00:00-0400,My Long Entry Id,1.07194,141133.5,151286.64398999998,-461.51,-0.31,764.94,0.51,-543.36,-0.36,8105.42,0.81
65,Exit long,2022-06-09T10:00:00-0400,My Short Entry Id,1.06867,141133.5,151286.64398999998,-461.51,-0.31,764.94,0.51,-543.36,-0.36,8105.42,0.81
66,Entry short,2022-06-09T10:00:00-0400,My Short Entry Id,1.06867,141497.9,151214.56079299998,3018.15,2,4100.61,2.71,0,0,11123.57,1.11
66,Exit short,2022-06-15T03:00:00-0400,My Long Entry Id,1.04734,141497.9,151214.56079299998,3018.15,2,4100.61,2.71,0,0,11123.57,1.11
67,Entry long,2022-06-15T03:00:00-0400,My Long Entry Id,1.04734,144814.6,151670.123164,-1272.92,-0.84,495.27,0.33,-1281.61,-0.84,9850.65,0.99
67,Exit long,2022-06-15T12:00:00-0400,My Short Entry Id,1.03855,144814.6,151670.123164,-1272.92,-0.84,495.27,0.33,-1281.61,-0.84,9850.65,0.99
68,Entry short,2022-06-15T12:00:00-0400,My Short Entry Id,1.03855,145854.8,151477.50254,-1582.52,-1.04,387.97,0.26,-1661.29,-1.1,8268.13,0.83
68,Exit short,2022-06-16T11:00:00-0400,My Long Entry Id,1.0494,145854.8,151477.50254,-1582.52,-1.04,387.97,0.26,-1661.29,-1.1,8268.13,0.83
69,Entry long,2022-06-16T11:00:00-0400,My Long Entry Id,1.0494,144115.9,151235.22546000002,-514.49,-0.34,1544.92,1.02,-714.81,-0.47,7753.64,0.78
69,Exit long,2022-06-17T11:00:00-0400,My Short Entry Id,1.04583,144115.9,151235.22546000002,-514.49,-0.34,1544.92,1.02,-714.81,-0.47,7753.64,0.78
70,Entry short,2022-06-17T11:00:00-0400,My Short Entry Id,1.04583,144541.1,151165.41861300002,-1417.95,-0.94,50.59,0.03,-1536.47,-1.02,6335.69,0.63
70,Exit short,2022-06-21T04:00:00-0400,My Long Entry Id,1.05564,144541.1,151165.41861300002,-1417.95,-0.94,50.59,0.03,-1536.47,-1.02,6335.69,0.63
71,Entry long,2022-06-21T04:00:00-0400,My Long Entry Id,1.05564,142992.5,150948.6027,-627.74,-0.42,371.78,0.25,-659.2,-0.44,5707.95,0.57
71,Exit long,2022-06-21T21:00:00-0400,My Short Entry Id,1.05125,142992.5,150948.6027,-627.74,-0.42,371.78,0.25,-659.2,-0.44,5707.95,0.57
72,Entry short,2022-06-21T21:00:00-0400,My Short Entry Id,1.05125,143502.8,150857.3185,-670.16,-0.44,629.98,0.42,-823.71,-0.55,5037.79,0.5
72,Exit short,2022-06-22T10:00:00-0400,My Long Entry Id,1.05592,143502.8,150857.3185,-670.16,-0.44,629.98,0.42,-823.71,-0.55,5037.79,0.5
73,Entry long,2022-06-22T10:00:00-0400,My Long Entry Id,1.05592,142768.7,150752.32570400002,-738.11,-0.49,663.87,0.44,-872.32,-0.58,4299.68,0.43
73,Exit long,2022-06-23T04:00:00-0400,My Short Entry Id,1.05075,142768.7,150752.32570400002,-738.11,-0.49,663.87,0.44,-872.32,-0.58,4299.68,0.43
74,Entry short,2022-06-23T04:00:00-0400,My Short Entry Id,1.05075,143367.8,150643.71585,-1146.94,-0.76,356.99,0.24,-1184.22,-0.79,3152.74,0.32
74,Exit short,2022-06-27T04:00:00-0400,My Long Entry Id,1.05875,143367.8,150643.71585,-1146.94,-0.76,356.99,0.24,-1184.22,-0.79,3152.74,0.32
75,Entry long,2022-06-27T04:00:00-0400,My Long Entry Id,1.05875,142124.7,150474.52612500003,-710.62,-0.47,386.58,0.26,-780.26,-0.52,2442.11,0.24
75,Exit long,2022-06-28T09:00:00-0400,My Short Entry Id,1.05375,142124.7,150474.52612500003,-710.62,-0.47,386.58,0.26,-780.26,-0.52,2442.11,0.24
76,Entry short,2022-06-28T09:00:00-0400,My Short Entry Id,1.05375,142695.2,150365.067,987.45,0.66,2214.63,1.47,-61.36,-0.04,3429.56,0.34
76,Exit short,2022-06-30T12:00:00-0400,My Long Entry Id,1.04683,142695.2,150365.067,987.45,0.66,2214.63,1.47,-61.36,-0.04,3429.56,0.34
77,Entry long,2022-06-30T12:00:00-0400,My Long Entry Id,1.04683,143779.5,150512.693985,-888.56,-0.59,296.19,0.2,-890,-0.59,2541.01,0.25
77,Exit long,2022-07-01T09:00:00-0400,My Short Entry Id,1.04065,143779.5,150512.693985,-888.56,-0.59,296.19,0.2,-890,-0.59,2541.01,0.25
78,Entry short,2022-07-01T09:00:00-0400,My Short Entry Id,1.04065,144506.9,150381.105485,3299.09,2.19,4838.09,3.22,-810.68,-0.54,5840.1,0.58
78,Exit short,2022-07-08T12:00:00-0400,My Long Entry Id,1.01782,144506.9,150381.105485,3299.09,2.19,4838.09,3.22,-810.68,-0.54,5840.1,0.58
79,Entry long,2022-07-08T12:00:00-0400,My Long Entry Id,1.01782,148236.1,150877.667302,-997.63,-0.66,114.14,0.08,-1077.68,-0.71,4842.47,0.48
79,Exit long,2022-07-11T04:00:00-0400,My Short Entry Id,1.01109,148236.1,150877.667302,-997.63,-0.66,114.14,0.08,-1077.68,-0.71,4842.47,0.48
80,Entry short,2022-07-11T04:00:00-0400,My Short Entry Id,1.01109,149074.4,150727.635096,636.55,0.42,1656.22,1.1,-313.06,-0.21,5479.02,0.55
80,Exit short,2022-07-12T12:00:00-0400,My Long Entry Id,1.00682,149074.4,150727.635096,636.55,0.42,1656.22,1.1,-313.06,-0.21,5479.02,0.55
81,Entry long,2022-07-12T12:00:00-0400,My Long Entry Id,1.00682,149798.5,150820.12577,-1315.23,-0.87,801.42,0.53,-1739.16,-1.15,4163.79,0.42
