Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
54,Entry short,2022-08-04T10:00:00-0400,Limit Short @ 1.02,1.02007,1,1.02007,-0.01,-1.22,0.005,0.48,-0.01,-1.12,-0.25,0
54,Exit short,2022-08-10T08:00:00-0400,Stop Exit,1.03048,1,1.02007,-0.01,-1.22,0.005,0.48,-0.01,-1.12,-0.25,0
55,Entry short,2022-08-11T04:00:00-0400,Limit Short @ 1.03,1.03347,1,1.03347,0.004,0.4,0.01,0.5,-0.004,-0.39,-0.24,0
55,Exit short,2022-08-12T08:00:00-0400,Limit Long @ 1.03,1.02728,1,1.03347,0.004,0.4,0.01,0.5,-0.004,-0.39,-0.24,0
56,Entry long,2022-08-12T08:00:00-0400,Limit Long @ 1.03,1.02728,1,1.02728,-0.01,-1.22,0.001,0.07,-0.01,-1.12,-0.25,0
56,Exit long,2022-08-15T13:00:00-0400,Stop Exit,1.0168,1,1.02728,-0.01,-1.22,0.001,0.07,-0.01,-1.12,-0.25,0
57,Entry long,2022-08-18T09:00:00-0400,Limit Long @ 1.01,1.01265,1,1.01265,-0.01,-1.22,0.0003,0.03,-0.01,-1.12,-0.27,0
57,Exit long,2022-08-21T20:00:00-0400,Stop Exit,1.00232,1,1.01265,-0.01,-1.22,0.0003,0.03,-0.01,-1.12,-0.27,0
58,Entry long,2022-08-24T06:00:00-0400,Limit Long @ 0.99,0.99234,1,0.99234,0.005,0.5,0.01,0.6,-0.002,-0.24,-0.26,0
58,Exit long,2022-08-24T10:00:00-0400,Limit Short @ 1,0.99925,1,0.99234,0.005,0.5,0.01,0.6,-0.002,-0.24,-0.26,0
59,Entry short,2022-08-26T06:00:00-0400,Limit Short @ 1,1.00104,1,1.00104,0.004,0.37,0.005,0.47,-0.01,-0.89,-0.26,0
59,Exit short,2022-08-28T18:00:00-0400,Limit Long @ 1,0.9953,1,1.00104,0.004,0.37,0.005,0.47,-0.01,-0.89,-0.26,0
60,Entry short,2022-08-29T07:00:00-0400,Limit Short @ 1,0.9998,1,0.9998,-0.0004,-0.04,0.002,0.19,-0.01,-0.66,-0.26,0
60,Exit short,2022-08-31T04:00:00-0400,Limit Long @ 1,0.99818,1,0.9998,-0.0004,-0.04,0.002,0.19,-0.01,-0.66,-0.26,0
61,Entry long,2022-08-31T04:00:00-0400,Limit Long @ 1,0.99818,1,0.99818,0.003,0.28,0.004,0.38,-0.002,-0.21,-0.26,0
61,Exit long,2022-08-31T10:00:00-0400,Limit Short @ 1,1.00299,1,0.99818,0.003,0.28,0.004,0.38,-0.002,-0.21,-0.26,0
62,Entry short,2022-08-31T10:00:00-0400,Limit Short @ 1,1.00299,1,1.00299,0.002,0.16,0.003,0.26,-0.01,-0.59,-0.25,0
62,Exit short,2022-09-01T08:00:00-0400,Limit Long @ 1,0.99939,1,1.00299,0.002,0.16,0.003,0.26,-0.01,-0.59,-0.25,0
63,Entry long,2022-09-01T08:00:00-0400,Limit Long @ 1,0.99939,1,0.99939,-0.01,-1.22,0.003,0.29,-0.01,-1.12,-0.27,0
63,Exit long,2022-09-05T01:00:00-0400,Stop Exit,0.98919,1,0.99939,-0.01,-1.22,0.003,0.29,-0.01,-1.12,-0.27,0
64,Entry short,2022-09-06T02:00:00-0400,Limit Short @ 1,0.99716,1,0.99716,0.01,0.72,0.01,0.82,-0.002,-0.24,-0.26,0
64,Exit short,2022-09-06T10:00:00-0400,Limit Long @ 0.99,0.98794,1,0.99716,0.01,0.72,0.01,0.82,-0.002,-0.24,-0.26,0
65,Entry short,2022-09-06T02:00:00-0400,Limit Short @ 1,0.99716,1,0.99716,-0.01,-1.22,0.01,0.98,-0.01,-1.12,-0.27,0
65,Exit short,2022-09-08T22:00:00-0400,Stop Exit,1.00734,1,0.99716,-0.01,-1.22,0.01,0.98,-0.01,-1.12,-0.27,0
66,Entry short,2022-09-11T17:00:00-0400,Limit Short @ 1.01,1.00939,1,1.00939,-0.01,-1.22,0.002,0.24,-0.01,-1.12,-0.28,0
66,Exit short,2022-09-12T03:00:00-0400,Stop Exit,1.01969,1,1.00939,-0.01,-1.22,0.002,0.24,-0.01,-1.12,-0.28,0
67,Entry short,2022-09-13T06:00:00-0400,Limit Short @ 1.02,1.01698,1,1.01698,0.01,0.61,0.01,0.7,-0.003,-0.27,-0.28,0
67,Exit short,2022-09-13T08:00:00-0400,Limit Long @ 1.01,1.00879,1,1.01698,0.01,0.61,0.01,0.7,-0.003,-0.27,-0.28,0
68,Entry long,2022-09-15T01:00:00-0400,Limit Long @ 1,0.99618,1,0.99618,0.005,0.48,0.01,0.65,-0.003,-0.27,-0.27,0
68,Exit long,2022-09-19T18:00:00-0400,Limit Short @ 1,1.00293,1,0.99618,0.005,0.48,0.01,0.65,-0.003,-0.27,-0.27,0
69,Entry short,2022-09-19T18:00:00-0400,Limit Short @ 1,1.00293,1,1.00293,0.02,1.81,0.02,2.11,-0.003,-0.31,-0.25,0
69,Exit short,2022-09-22T10:00:00-0400,Limit Long @ 0.98,0.98273,1,1.00293,0.02,1.81,0.02,2.11,-0.003,-0.31,-0.25,0
70,Entry long,2022-09-22T10:00:00-0400,Limit Long @ 0.98,0.98273,1,0.98273,-0.01,-1.22,0.001,0.15,-0.01,-1.12,-0.27,0
70,Exit long,2022-09-23T10:00:00-0400,Stop Exit,0.9727,1,0.98273,-0.01,-1.22,0.001,0.15,-0.01,-1.12,-0.27,0
71,Entry short,2022-09-27T01:00:00-0400,Limit Short @ 0.96,0.9649,1,0.9649,0.003,0.35,0.004,0.45,-0.003,-0.32,-0.26,0
71,Exit short,2022-09-27T11:00:00-0400,Limit Long @ 0.96,0.95961,1,0.9649,0.003,0.35,0.004,0.45,-0.003,-0.32,-0.26,0
72,Entry long,2022-09-27T11:00:00-0400,Limit Long @ 0.96,0.95961,1,0.95961,0.001,0.14,0.002,0.24,-0.01,-0.73,-0.26,0
72,Exit long,2022-09-28T09:00:00-0400,Limit Short @ 0.96,0.96292,1,0.95961,0.001,0.14,0.002,0.24,-0.01,-0.73,-0.26,0
73,Entry short,2022-09-28T09:00:00-0400,Limit Short @ 0.96,0.96292,1,0.96292,-0.01,-1.22,0.003,0.27,-0.01,-1.12,-0.27,0
73,Exit short,2022-09-28T13:00:00-0400,Stop Exit,0.97275,1,0.96292,-0.01,-1.22,0.003,0.27,-0.01,-1.12,-0.27,0
74,Entry short,2022-09-29T05:00:00-0400,Limit Short @ 0.97,0.97034,1,0.97034,-0.01,-1.22,0.001,0.11,-0.01,-1.12,-0.29,0
74,Exit short,2022-09-29T15:00:00-0400,Stop Exit,0.98025,1,0.97034,-0.01,-1.22,0.001,0.11,-0.01,-1.12,-0.29,0
75,Entry short,2022-09-30T10:00:00-0400,Limit Short @ 0.98,0.97951,1,0.97951,-0.01,-1.22,0.003,0.33,-0.01,-1.12,-0.3,0
75,Exit short,2022-10-04T03:00:00-0400,Stop Exit,0.98951,1,0.97951,-0.01,-1.22,0.003,0.33,-0.01,-1.12,-0.3,0
76,Entry long,2022-10-06T07:00:00-0400,Limit Long @ 0.99,0.9867,1,0.9867,-0.01,-1.22,0.001,0.05,-0.01,-1.12,-0.31,0
76,Exit long,2022-10-07T02:00:00-0400,Stop Exit,0.97663,1,0.9867,-0.01,-1.22,0.001,0.05,-0.01,-1.12,-0.31,0
77,Entry long,2022-10-07T08:00:00-0400,Limit Long @ 0.97,0.97477,1,0.97477,-0.004,-0.43,0.003,0.34,-0.01,-0.89,-0.31,0
77,Exit long,2022-10-11T07:00:00-0400,Limit Short @ 0.97,0.97254,1,0.97477,-0.004,-0.43,0.003,0.34,-0.01,-0.89,-0.31,0
78,Entry short,2022-10-11T07:00:00-0400,Limit Short @ 0.97,0.97254,1,0.97254,0.01,0.58,0.01,0.68,-0.01,-0.6,-0.31,0
78,Exit short,2022-10-13T08:00:00-0400,Limit Long @ 0.96,0.96497,1,0.97254,0.01,0.58,0.01,0.68,-0.01,-0.6,-0.31,0
79,Entry long,2022-10-13T08:00:00-0400,Limit Long @ 0.96,0.96497,1,0.96497,0.01,1.17,0.01,1.55,-0.003,-0.29,-0.3,0
79,Exit long,2022-10-14T09:00:00-0400,Limit Short @ 0.98,0.97826,1,0.96497,0.01,1.17,0.01,1.55,-0.003,-0.29,-0.3,0
80,Entry short,2022-10-14T09:00:00-0400,Limit Short @ 0.98,0.97826,1,0.97826,-0.004,-0.46,0.01,0.66,-0.01,-1.05,-0.3,0
80,Exit short,2022-10-19T05:00:00-0400,Limit Long @ 0.98,0.98079,1,0.97826,-0.004,-0.46,0.01,0.66,-0.01,-1.05,-0.3,0
81,Entry long,2022-10-19T05:00:00-0400,Limit Long @ 0.98,0.98079,1,0.98079,-0.01,-1.22,0.003,0.28,-0.01,-1.12,-0.31,0
81,Exit long,2022-10-21T08:00:00-0400,Stop Exit,0.97078,1,0.98079,-0.01,-1.22,0.003,0.28,-0.01,-1.12,-0.31,0
82,Entry short,2022-10-21T11:00:00-0400,Limit Short @ 0.98,0.98196,2,1.96392,-0.02,-1.22,0.001,0.03,-0.02,-1.12,-0.34,0
82,Exit short,2022-10-25T09:00:00-0400,Stop Exit,0.99198,2,1.96392,-0.02,-1.22,0.001,0.03,-0.02,-1.12,-0.34,0
83,Entry long,2022-10-31T09:00:00-0400,Limit Long @ 0.99,0.98984,1,0.98984,0.001,0.14,0.005,0.46,-0.01,-0.56,-0.34,0
83,Exit long,2022-11-02T14:00:00-0400,Limit Short @ 0.99,0.9932,1,0.98984,0.001,0.14,0.005,0.46,-0.01,-0.56,-0.34,0
84,Entry short,2022-11-02T14:00:00-0400,Limit Short @ 0.99,0.9932,1,0.9932,-0.01,-1.22,0.02,1.93,-0.01,-1.12,-0.35,0
84,Exit short,2022-11-07T14:00:00-0500,Stop Exit,1.00334,1,0.9932,-0.01,-1.22,0.02,1.93,-0.01,-1.12,-0.35,0
85,Entry short,2022-11-08T10:00:00-0500,Limit Short @ 1,1.00325,1,1.00325,-0.002,-0.24,0,0,-0.01,-0.73,-0.35,0
85,Exit short,2022-11-09T05:00:00-0500,Limit Long @ 1,1.00369,1,1.00325,-0.002,-0.24,0,0,-0.01,-0.73,-0.35,0
86,Entry long,2022-11-09T05:00:00-0500,Limit Long @ 1,1.00369,1,1.00369,-0.01,-1.22,0.004,0.39,-0.01,-1.12,-0.36,0
86,Exit long,2022-11-10T05:00:00-0500,Stop Exit,0.99345,1,1.00369,-0.01,-1.22,0.004,0.39,-0.01,-1.12,-0.36,0
87,Entry short,2022-11-10T08:00:00-0500,Limit Short @ 1,1.00108,2,2.00216,-0.03,-1.34,0,0,-0.03,-1.58,-0.39,0
