time,open,high,low,close,Volume,ema1,ema1[1],ema2,ema2[2]
2024-11-04T03:45:00+01:00,69159.06,69235.48,69123.39,69214.87,56.589164,207501.8994626704,207430.54419400563,NaN,NaN
2024-11-04T03:50:00+01:00,69214.87,69328.86,69206.52,69221.02,69.702355,207555.61964178027,207501.8994626704,NaN,NaN
2024-11-04T03:55:00+01:00,69221.02,69305.35,69192.31,69297.61,52.033393,207668.02309452018,207555.61964178027,NaN,NaN
2024-11-04T04:00:00+01:00,69297.61,69499.39,69297.61,69320.55,97.66914,207765.89872968014,207668.02309452018,NaN,NaN
2024-11-04T04:05:00+01:00,69320.55,69327.77,69212.95,69217.26,63.576112,207727.85915312008,207765.89872968014,NaN,NaN
2024-11-04T04:10:00+01:00,69217.26,69250.37,69182,69194.92,52.366522,207680.1594354134,207727.85915312008,NaN,NaN
2024-11-04T04:15:00+01:00,69194.92,69231.95,69138.37,69163.66,54.492572,207617.09962360893,207680.1594354134,68875.309,NaN
2024-11-04T04:20:00+01:00,69163.66,69231.45,69120.01,69192.84,52.822944,207604.2397490726,207617.09962360893,NaN,NaN
2024-11-04T04:25:00+01:00,69192.84,69217.75,69146.08,69159.23,74.203269,207562.05649938175,207604.2397490726,NaN,68875.309
2024-11-04T04:30:00+01:00,69159.23,69159.23,69086.46,69138.24,51.188951,207512.94433292118,207562.05649938175,NaN,NaN
2024-11-04T04:35:00+01:00,69138.24,69217.75,69111.9,69217.75,61.5209,207559.71288861413,207512.94433292118,68937.571,NaN
2024-11-04T04:40:00+01:00,69217.75,69246.16,69134.74,69154.65,51.391968,207527.79192574276,207559.71288861413,NaN,NaN
2024-11-04T04:45:00+01:00,69154.65,69192.74,69090.45,69125.42,58.871827,207477.28128382852,207527.79192574276,NaN,68937.571
2024-11-04T04:50:00+01:00,69125.42,69167.82,69117.81,69143.66,41.860408,207461.84752255236,207477.28128382852,NaN,NaN
2024-11-04T04:55:00+01:00,69143.66,69167.32,69001.98,69047.17,59.047161,207355.06834836825,207461.84752255236,68957.49809090908,NaN
2024-11-04T05:00:00+01:00,69047.17,69133.73,69045.97,69105.87,42.904321,207342.5822322455,207355.06834836825,NaN,NaN
2024-11-04T05:05:00+01:00,69105.87,69159.61,69078.88,69147.87,41.853024,207376.25815483034,207342.5822322455,NaN,68957.49809090908
2024-11-04T05:10:00+01:00,69147.87,69181.41,69129.98,69165.86,29.015932,207416.6987698869,207376.25815483034,NaN,NaN
2024-11-04T05:15:00+01:00,69165.86,69210.46,69135.81,69161.13,37.339091,207438.9291799246,207416.6987698869,68994.52207438016,NaN
2024-11-04T05:20:00+01:00,69161.13,69165.52,69130.01,69148.07,31.13911,207440.68945328306,207438.9291799246,NaN,NaN
2024-11-04T05:25:00+01:00,69148.07,69340.05,69148.07,69334.51,41.935809,207628.30296885537,207440.68945328306,NaN,68994.52207438016
2024-11-04T05:30:00+01:00,69334.51,69400.72,69212.34,69216.65,48.602303,207635.51864590356,207628.30296885537,NaN,NaN
2024-11-04T05:35:00+01:00,69216.65,69223.96,69161.77,69200.04,37.472402,207623.71909726903,207635.51864590356,69031.88896994741,NaN
2024-11-04T05:40:00+01:00,69200.04,69209.43,69121.29,69171.95,43.35847,207587.7627315127,207623.71909726903,NaN,NaN
2024-11-04T05:45:00+01:00,69171.95,69238.39,69136.31,69136.31,47.8961,207528.15182100845,207587.7627315127,NaN,69031.88896994741
2024-11-04T05:50:00+01:00,69136.31,69153.27,69091.26,69136,32.344578,207488.10121400564,207528.15182100845,NaN,NaN
2024-11-04T05:55:00+01:00,69136,69174.69,69123.25,69151.89,23.555242,207477.29080933708,207488.10121400564,69053.70733904788,NaN
2024-11-04T06:00:00+01:00,69151.89,69168.97,69074.49,69074.49,43.048577,207392.6838728914,207477.29080933708,NaN,NaN
2024-11-04T06:05:00+01:00,69074.49,69094.91,69055.84,69074.6,41.529838,207336.38924859426,207392.6838728914,NaN,69053.70733904788
2024-11-04T06:10:00+01:00,69074.6,69138.75,69068.58,69138.75,41.691343,207363.00949906284,207336.38924859426,NaN,NaN
2024-11-04T06:15:00+01:00,69138.75,69183.05,69065.53,69110.97,53.139209,207352.97633270855,207363.00949906284,69064.11873194826,NaN
2024-11-04T06:20:00+01:00,69110.97,69115.77,69014.69,69029.04,43.962898,207264.35755513902,207352.97633270855,NaN,NaN
2024-11-04T06:25:00+01:00,69029.04,69042.84,68975.98,68977.09,45.787267,207153.32837009267,207264.35755513902,NaN,69064.11873194826
2024-11-04T06:30:00+01:00,68977.09,69038.41,68943.2,69016.61,48.343118,207118.82891339512,207153.32837009267,NaN,NaN
2024-11-04T06:35:00+01:00,69016.61,69022.69,68920.01,68926.73,46.287846,207005.94927559674,207118.82891339512,69039.13896250312,NaN
2024-11-04T06:40:00+01:00,68926.73,68945.09,68848.98,68858.6,57.332473,206862.56618373116,207005.94927559674,NaN,NaN
2024-11-04T06:45:00+01:00,68858.6,68874.42,68717.5,68806.4,91.617592,206714.77745582076,206862.56618373116,NaN,69039.13896250312
2024-11-04T06:50:00+01:00,68806.4,68840.69,68729.22,68772.59,50.628121,206582.44163721384,206714.77745582076,NaN,NaN
2024-11-04T06:55:00+01:00,68772.59,68848.57,68767.97,68819.32,35.771793,206540.94775814257,206582.44163721384,68999.17187841164,NaN
2024-11-04T07:00:00+01:00,68819.32,68931.09,68815.06,68927.49,50.27957,206621.45517209507,206540.94775814257,NaN,NaN
2024-11-04T07:05:00+01:00,68927.49,68966.8,68900.01,68960.6,43.25652,206708.23678139673,206621.45517209507,NaN,68999.17187841164
2024-11-04T07:10:00+01:00,68960.6,69069.97,68957.79,68990.97,53.125745,206796.46118759783,206708.23678139673,NaN,NaN
2024-11-04T07:15:00+01:00,68990.97,69037.18,68971.95,68987.49,38.492513,206851.79745839856,206796.46118759783,68997.04790051862,NaN
2024-11-04T07:20:00+01:00,68987.49,69078.62,68967.82,69077.28,36.050158,206978.47830559904,206851.79745839856,NaN,NaN
2024-11-04T07:25:00+01:00,69077.28,69154.93,69066.46,69095,36.999396,207080.6522037327,206978.47830559904,NaN,68997.04790051862
2024-11-04T07:30:00+01:00,69095,69098.85,69025.47,69028.32,32.947765,207082.0881358218,207080.6522037327,NaN,NaN
2024-11-04T07:35:00+01:00,69028.32,69044.87,68972.16,68981.43,29.975928,207036.1554238812,207082.0881358218,68994.2082822425,NaN
2024-11-04T07:40:00+01:00,68981.43,69006.11,68961.95,68989.08,22.95309,207013.1836159208,207036.1554238812,NaN,NaN
2024-11-04T07:45:00+01:00,68989.08,69007.93,68929.99,69007.93,30.802874,207016.71907728052,207013.1836159208,NaN,68994.2082822425
2024-11-04T07:50:00+01:00,69007.93,69163.89,68999.42,69136.11,45.428336,207147.25605152035,207016.71907728052,NaN,NaN
2024-11-04T07:55:00+01:00,69136.11,69138.73,69108.87,69124.34,20.957604,207222.51070101355,207147.25605152035,69017.86859456204,NaN
2024-11-04T08:00:00+01:00,69124.34,69145.82,69062.89,69073.86,49.258998,207222.20046734237,207222.51070101355,NaN,NaN
2024-11-04T08:05:00+01:00,69073.86,69173.06,69070.98,69089.1,47.974046,207237.2336448949,207222.20046734237,NaN,69017.86859456204
2024-11-04T08:10:00+01:00,69089.1,69102.57,69013.13,69023.31,45.547252,207181.46576326326,207237.2336448949,NaN,NaN
2024-11-04T08:15:00+01:00,69023.31,69060.33,68975.78,69040.52,53.565309,207161.49717550885,207181.46576326326,69021.9870319144,NaN
2024-11-04T08:20:00+01:00,69040.52,69049.48,68900.07,68961.12,56.310344,207068.78478367257,207161.49717550885,NaN,NaN
2024-11-04T08:25:00+01:00,68961.12,68973.23,68918.47,68919.36,27.203114,206965.21652244838,207068.78478367257,NaN,69021.9870319144
2024-11-04T08:30:00+01:00,68919.36,68924.56,68739.58,68769.15,76.501637,206745.96101496558,206965.21652244838,NaN,NaN
2024-11-04T08:35:00+01:00,68769.15,68864.43,68735.4,68777.78,66.374167,206608.42067664373,206745.96101496558,68977.58575338451,NaN
2024-11-04T08:40:00+01:00,68777.78,68813.85,68747,68750.3,41.900539,206489.24711776248,206608.42067664373,NaN,NaN
2024-11-04T08:45:00+01:00,68750.3,68750.3,68632.66,68684.4,66.102341,206343.89807850833,206489.24711776248,NaN,68977.58575338451
2024-11-04T08:50:00+01:00,68684.4,68738.99,68633.08,68675.76,55.158213,206238.35871900554,206343.89807850833,NaN,NaN
2024-11-04T08:55:00+01:00,68675.76,68681.85,68612.45,68613.65,27.150342,206105.8891460037,206238.35871900554,68911.4156164055,NaN
2024-11-04T09:00:00+01:00,68613.65,68698.99,68564.18,68676.68,44.693767,206080.60609733578,206105.8891460037,NaN,NaN
2024-11-04T09:05:00+01:00,68676.68,68753.79,68582.07,68586.25,51.297558,205973.32073155718,206080.60609733578,NaN,68911.4156164055
2024-11-04T09:10:00+01:00,68586.25,68719.49,68581.1,68684.1,69.702888,205999.64715437146,205973.32073155718,NaN,NaN
2024-11-04T09:15:00+01:00,68684.1,68727.92,68589.19,68607.95,74.600832,205941.0481029143,205999.64715437146,68856.24004978631,NaN
2024-11-04T09:20:00+01:00,68607.95,68673.4,68601.55,68640.02,69.54946,205934.05206860954,205941.0481029143,NaN,NaN
2024-11-04T09:25:00+01:00,68640.02,68675.49,68561,68638.59,91.723405,205927.95804573968,205934.05206860954,NaN,68856.24004978631
2024-11-04T09:30:00+01:00,68638.59,68644.89,68540.36,68560.52,60.920593,205845.82536382644,205927.95804573968,NaN,NaN
2024-11-04T09:35:00+01:00,68560.52,68589.87,68510.6,68545.05,124.874465,205775.60024255098,205845.82536382644,68799.66004073426,NaN
2024-11-04T09:40:00+01:00,68545.05,68592.32,68500.01,68531.92,108.680618,205715.653495034,205775.60024255098,NaN,NaN
2024-11-04T09:45:00+01:00,68531.92,68570.31,68486.32,68488.56,213.886897,205632.32899668932,205715.653495034,NaN,68799.66004073426
2024-11-04T09:50:00+01:00,68488.56,68617.8,68476.15,68568.79,137.293003,205657.0093311262,205632.32899668932,NaN,NaN
2024-11-04T09:55:00+01:00,68568.79,68718.88,68562.57,68699.55,75.017157,205804.22288741748,205657.0093311262,68781.45821514621,NaN
2024-11-04T10:00:00+01:00,68699.55,68788.43,68693.66,68713.49,81.521482,205916.30525827833,205804.22288741748,NaN,NaN
2024-11-04T10:05:00+01:00,68713.49,68855.8,68698.48,68850.88,49.876818,206128.41683885222,205916.30525827833,NaN,68781.45821514621
2024-11-04T10:10:00+01:00,68850.88,68855.56,68796.56,68855.55,41.394098,206274.49455923482,206128.41683885222,NaN,NaN
2024-11-04T10:15:00+01:00,68855.55,68935.86,68838.65,68863.89,61.197258,206380.21970615655,206274.49455923482,68796.44581239235,NaN
2024-11-04T10:20:00+01:00,68863.89,68929.67,68836.68,68857.97,50.37116,206444.7831374377,206380.21970615655,NaN,NaN
2024-11-04T10:25:00+01:00,68857.97,68891.68,68755.96,68755.96,40.319181,206385.81542495848,206444.7831374377,NaN,68796.44581239235
2024-11-04T10:30:00+01:00,68755.96,68762.03,68550,68566.68,88.368622,206157.22361663898,206385.81542495848,NaN,NaN
2024-11-04T10:35:00+01:00,68566.68,68594.37,68491.5,68588.86,91.929594,206027.0090777593,206157.22361663898,68758.70293741193,NaN
2024-11-04T10:40:00+01:00,68588.86,68665.47,68548.91,68656.17,74.765287,206007.5093851729,206027.0090777593,NaN,NaN
2024-11-04T10:45:00+01:00,68656.17,68710.35,68622.6,68673.13,70.586848,206011.46959011527,206007.5093851729,NaN,68758.70293741193
2024-11-04T10:50:00+01:00,68673.13,68706.84,68624.43,68636.64,75.896941,205977.61972674352,206011.46959011527,NaN,NaN
2024-11-04T10:55:00+01:00,68636.64,68677.74,68585.65,68658.62,79.537618,205977.03315116235,205977.61972674352,68740.50603970067,NaN
2024-11-04T11:00:00+01:00,68658.62,68818.11,68614.01,68793.31,66.231734,206111.3321007749,205977.03315116235,NaN,NaN
2024-11-04T11:05:00+01:00,68793.31,68882.25,68754.68,68808.94,83.694492,206216.49473384992,206111.3321007749,NaN,68740.50603970067
2024-11-04T11:10:00+01:00,68808.94,68848.74,68754.28,68816.02,57.050261,206293.68315589995,206216.49473384992,NaN,NaN
2024-11-04T11:15:00+01:00,68816.02,68897.15,68776.74,68866.83,67.692715,206395.9521039333,206293.68315589995,68763.47403248237,NaN
2024-11-04T11:20:00+01:00,68866.83,68913.68,68817.35,68876.43,75.977248,206473.7314026222,206395.9521039333,NaN,NaN
2024-11-04T11:25:00+01:00,68876.43,68914.04,68737.19,68765.73,53.589218,206414.88426841478,206473.7314026222,NaN,68763.47403248237
2024-11-04T11:30:00+01:00,68765.73,68883.1,68749.99,68801.56,82.486121,206411.48284560986,206414.88426841478,NaN,NaN
2024-11-04T11:35:00+01:00,68801.56,68890.04,68750.43,68866.92,91.604176,206474.57523040657,206411.48284560986,68782.28239021284,NaN
2024-11-04T11:40:00+01:00,68866.92,68912.81,68860.21,68893.73,54.303122,206543.44682027106,206474.57523040657,NaN,NaN
2024-11-04T11:45:00+01:00,68893.73,68918.15,68773,68788.43,75.801988,206484.06121351404,206543.44682027106,NaN,68782.28239021284
2024-11-04T11:50:00+01:00,68788.43,68805.71,68770.1,68780.92,53.844501,206436.96080900935,206484.06121351404,NaN,NaN
2024-11-04T11:55:00+01:00,68780.92,68865.56,68771.45,68838.42,50.482518,206463.06053933958,206436.96080900935,68792.48922835596,NaN
2024-11-04T12:00:00+01:00,68838.42,68875.9,68705.16,68744.76,56.990916,206386.8003595597,206463.06053933958,NaN,NaN
2024-11-04T12:05:00+01:00,68744.76,68906,68701.12,68896.55,52.51309,206487.75023970648,206386.8003595597,NaN,68792.48922835596
2024-11-04T12:10:00+01:00,68896.55,68898.41,68828.39,68843.16,56.54014,206501.66015980433,206487.75023970648,NaN,NaN
2024-11-04T12:15:00+01:00,68843.16,69044.23,68843.16,68999.99,77.66059,206667.76343986957,206501.66015980433,68830.21664138215,NaN
2024-11-04T12:20:00+01:00,68999.99,69000.37,68921.37,68945.47,66.796856,206723.97895991305,206667.76343986957,NaN,NaN
2024-11-04T12:25:00+01:00,68945.47,68958.6,68769.01,68784.93,41.740579,206600.91597327535,206723.97895991305,NaN,68830.21664138215
2024-11-04T12:30:00+01:00,68784.93,68863.03,68750,68805.38,49.935293,206539.32398218356,206600.91597327535,NaN,NaN
2024-11-04T12:35:00+01:00,68805.38,68855.23,68776.73,68846.42,51.696733,206539.30265478903,206539.32398218356,68833.1627065854,NaN
2024-11-04T12:40:00+01:00,68846.42,68846.42,68777.68,68801.55,42.127314,206494.41843652603,206539.30265478903,NaN,NaN
2024-11-04T12:45:00+01:00,68801.55,68901.29,68762.82,68780.53,65.327812,206443.47562435069,206494.41843652603,NaN,68833.1627065854
2024-11-04T12:50:00+01:00,68780.53,68837.66,68764.41,68799.48,52.43362,206428.46374956713,206443.47562435069,NaN,NaN
2024-11-04T12:55:00+01:00,68799.48,68844.37,68762.56,68795.22,44.708892,206414.19583304477,206428.46374956713,68826.26403266078,NaN
2024-11-04T13:00:00+01:00,68795.22,68850,68735.38,68752.98,83.437727,206362.44388869652,206414.19583304477,NaN,NaN
2024-11-04T13:05:00+01:00,68752.98,68912.01,68739.21,68889.81,84.419468,206464.77259246435,206362.44388869652,NaN,68826.26403266078
2024-11-04T13:10:00+01:00,68889.81,68981.85,68889.57,68918.55,63.342128,206561.73172830956,206464.77259246435,NaN,NaN
2024-11-04T13:15:00+01:00,68918.55,68985.14,68871.77,68935.08,68.538602,206642.90115220638,206561.73172830956,68846.04875399519,NaN
2024-11-04T13:20:00+01:00,68935.08,69018.04,68926.36,69009.88,73.531096,206771.81410147093,206642.90115220638,NaN,NaN
2024-11-04T13:25:00+01:00,69009.88,69020,68875.89,68933.1,53.573771,206780.97606764728,206771.81410147093,NaN,68846.04875399519
2024-11-04T13:30:00+01:00,68933.1,68990.28,68903.8,68935.02,46.477035,206789.00404509818,206780.97606764728,NaN,NaN
2024-11-04T13:35:00+01:00,68935.02,68935.02,68844.61,68878.28,59.243347,206737.61603006546,206789.00404509818,68851.90898054151,NaN
2024-11-04T13:40:00+01:00,68878.28,68923.2,68868.47,68877.88,50.361847,206702.957353377,206737.61603006546,NaN,NaN
2024-11-04T13:45:00+01:00,68877.88,68995.11,68866.56,68991.63,57.965686,206793.601568918,206702.957353377,NaN,68851.90898054151
2024-11-04T13:50:00+01:00,68991.63,69012.4,68942.69,68955.87,37.95471,206818.27104594532,206793.601568918,NaN,NaN
2024-11-04T13:55:00+01:00,68955.87,69022.63,68955.87,68976.51,44.793409,206855.35736396353,206818.27104594532,68874.56371135215,NaN
2024-11-04T14:00:00+01:00,68976.51,69095.16,68945.03,69083.61,59.153403,206987.1815759757,206855.35736396353,NaN,NaN
2024-11-04T14:05:00+01:00,69083.61,69188.44,69057.58,69188.44,86.661944,207179.8943839838,206987.1815759757,NaN,68874.56371135215
2024-11-04T14:10:00+01:00,69188.44,69252.97,69133.2,69151.52,92.652488,207271.44958932252,207179.8943839838,NaN,NaN
2024-11-04T14:15:00+01:00,69151.52,69239.54,69126.52,69220.05,62.841657,207401.0163928817,207271.44958932252,68937.37940019721,NaN
2024-11-04T14:20:00+01:00,69220.05,69270.24,69184.31,69187.85,69.906452,207455.19426192113,207401.0163928817,NaN,NaN
2024-11-04T14:25:00+01:00,69187.85,69187.85,69076.84,69100.41,60.57088,207403.87284128077,207455.19426192113,NaN,68937.37940019721
2024-11-04T14:30:00+01:00,69100.41,69181.82,68971.97,68981.42,68.92325,207250.66856085384,207403.87284128077,NaN,NaN
2024-11-04T14:35:00+01:00,68981.42,69012.01,68865.42,68991.28,71.814417,207158.39237390255,207250.66856085384,68947.17950925227,NaN
2024-11-04T14:40:00+01:00,68991.28,69014.08,68881.5,68890.33,47.573802,206995.92491593503,207158.39237390255,NaN,NaN
2024-11-04T14:45:00+01:00,68890.33,68973.03,68829.5,68869.8,74.445845,206867.08327729002,206995.92491593503,NaN,68947.17950925227
2024-11-04T14:50:00+01:00,68869.8,68901.04,68794.06,68811.08,65.14798,206722.46885152668,206867.08327729002,NaN,NaN
2024-11-04T14:55:00+01:00,68811.08,68816.34,68655.25,68673.67,72.458452,206488.64923435112,206722.46885152668,68897.45050757003,NaN
2024-11-04T15:00:00+01:00,68673.67,68688.09,68531.67,68625.15,114.255141,206284.24948956742,206488.64923435112,NaN,NaN
2024-11-04T15:05:00+01:00,68625.15,68701.96,68585.06,68619.33,67.379337,206142.16299304494,206284.24948956742,NaN,68897.45050757003
2024-11-04T15:10:00+01:00,68619.33,68644.01,68546.42,68594.04,73.871367,206022.14866202997,206142.16299304494,NaN,NaN
2024-11-04T15:15:00+01:00,68594.04,68726.11,68578.97,68629.48,60.414007,205977.57910801997,206022.14866202997,68848.72859710274,NaN
2024-11-04T15:20:00+01:00,68629.48,68629.49,68525.01,68579.38,76.56422,205897.76607201333,205977.57910801997,NaN,NaN
2024-11-04T15:25:00+01:00,68579.38,68665.65,68554.95,68649.78,110.70193,205914.95738134222,205897.76607201333,NaN,68848.72859710274
2024-11-04T15:30:00+01:00,68649.78,68685.5,68270.03,68305.86,204.238755,205582.49825422815,205914.95738134222,NaN,NaN
2024-11-04T15:35:00+01:00,68305.86,68473.55,68270.91,68317.34,133.529949,205372.3388361521,205582.49825422815,68752.11248853861,NaN
2024-11-04T15:40:00+01:00,68317.34,68474.1,68273.71,68390.31,96.58022,205305.20255743474,205372.3388361521,NaN,NaN
2024-11-04T15:45:00+01:00,68390.31,68500.38,68272.43,68410.09,110.906845,205280.22503828982,205305.20255743474,NaN,68752.11248853861
2024-11-04T15:50:00+01:00,68410.09,68490.53,68253.52,68264.88,132.344531,205118.36335885988,205280.22503828982,NaN,NaN
2024-11-04T15:55:00+01:00,68264.88,68404.02,68195.51,68402.21,105.135347,205147.78557257325,205118.36335885988,68688.49385425886,NaN
2024-11-04T16:00:00+01:00,68402.21,68513.36,68364.6,68396.08,122.304478,205161.2703817155,205147.78557257325,NaN,NaN
2024-11-04T16:05:00+01:00,68396.08,68422.85,68321.3,68379.65,83.258034,205153.83025447698,205161.2703817155,NaN,68688.49385425886
2024-11-04T16:10:00+01:00,68379.65,68409.1,68259.97,68259.98,114.677138,205029.20016965133,205153.83025447698,NaN,NaN
2024-11-04T16:15:00+01:00,68259.98,68424.7,68235.3,68363.24,98.795327,205049.37344643424,205029.20016965133,68629.35678984816,NaN
2024-11-04T16:20:00+01:00,68363.24,68415.24,68257.65,68373.72,107.831398,205073.30229762284,205049.37344643424,NaN,NaN
2024-11-04T16:25:00+01:00,68373.72,68507.76,68373.72,68477.27,90.788962,205192.80486508188,205073.30229762284,NaN,68629.35678984816
2024-11-04T16:30:00+01:00,68477.27,68489.93,68348.01,68379.65,107.989818,205174.85324338792,205192.80486508188,NaN,NaN
2024-11-04T16:35:00+01:00,68379.65,68457.57,68333.02,68388.12,117.952809,205171.35549559194,205174.85324338792,68585.49555533032,NaN
2024-11-04T16:40:00+01:00,68388.12,68456.28,68330.45,68431.64,91.491454,205212.54366372796,205171.35549559194,NaN,NaN
2024-11-04T16:45:00+01:00,68431.64,68572.28,68328.77,68571.81,79.724077,205380.17244248532,205212.54366372796,NaN,68585.49555533032
2024-11-04T16:50:00+01:00,68571.81,68759.99,68567.37,68739.07,93.925514,205659.1849616569,205380.17244248532,NaN,NaN
2024-11-04T16:55:00+01:00,68739.07,68739.08,68564.51,68648.68,133.594912,205754.80330777125,205659.1849616569,68596.98363617934,NaN
2024-11-04T17:00:00+01:00,68648.68,68663.3,68480.9,68506.27,66.23875,205676.1388718475,205754.80330777125,NaN,NaN
2024-11-04T17:05:00+01:00,68506.27,68694.08,68472,68660.47,75.224886,205777.89591456502,205676.1388718475,NaN,68596.98363617934
2024-11-04T17:10:00+01:00,68660.47,68839.7,68628.01,68652.37,118.102157,205837.63394304333,205777.89591456502,NaN,NaN
2024-11-04T17:15:00+01:00,68652.37,68656.05,68385.79,68458.13,87.426473,205683.2192953622,205837.63394304333,68571.73752051037,NaN
2024-11-04T17:20:00+01:00,68458.13,68469.06,68320.32,68324.26,53.819839,205446.40619690812,205683.2192953622,NaN,NaN
2024-11-04T17:25:00+01:00,68324.26,68358.19,68238.56,68285.32,70.241822,205249.59079793876,205446.40619690812,NaN,68571.73752051037
2024-11-04T17:30:00+01:00,68285.32,68348.84,68211.26,68242.31,83.622974,205075.37053195917,205249.59079793876,NaN,NaN
2024-11-04T17:35:00+01:00,68242.31,68336.92,68107,68119.58,117.440606,204836.49368797278,205075.37053195917,68489.52706223576,NaN
2024-11-04T17:40:00+01:00,68119.58,68138.53,67846.49,67958.33,174.685593,204515.9924586485,204836.49368797278,NaN,NaN
2024-11-04T17:45:00+01:00,67958.33,68011.96,67774.09,67798.74,147.870791,204142.73497243234,204515.9924586485,NaN,68489.52706223576
2024-11-04T17:50:00+01:00,67798.74,67892.33,67675.56,67746.63,164.81392,203841.78664828822,204142.73497243234,NaN,NaN
2024-11-04T17:55:00+01:00,67746.63,67776.43,67609,67750.88,186.760502,203645.40443219215,203841.78664828822,68355.22759637472,NaN
2024-11-04T18:00:00+01:00,67750.88,67750.88,67516.51,67557.45,212.400633,203321.05295479475,203645.40443219215,NaN,NaN
2024-11-04T18:05:00+01:00,67557.45,67665.19,67523.43,67546.15,130.013498,203093.51863652983,203321.05295479475,NaN,68355.22759637472
2024-11-04T18:10:00+01:00,67546.15,67627.39,67442.74,67446.49,147.665723,202842.1690910199,203093.51863652983,NaN,NaN
