time,open,high,low,close,Volume,tf_change_15,tf_change_240,tf_change_D,tf_change_2D,tf_change_W,tf_change_3W,tf_change_M
2024-10-20T20:50:00-04:00,1.08646,1.08655,1.08642,1.08647,138,0,0,0,0,0,0,0
2024-10-20T20:55:00-04:00,1.08646,1.08655,1.08642,1.08648,119,0,0,0,0,0,0,0
2024-10-20T21:00:00-04:00,1.08647,1.08661,1.08645,1.08661,199,1,1.5,0,0,0,0,0
2024-10-20T21:05:00-04:00,1.08662,1.08666,1.08646,1.08646,151,0,0,0,0,0,0,0
2024-10-20T21:10:00-04:00,1.08647,1.08658,1.08645,1.08646,123,0,0,0,0,0,0,0
2024-10-20T21:15:00-04:00,1.08645,1.08656,1.08636,1.08656,112,1,0,0,0,0,0,0
2024-10-20T21:20:00-04:00,1.08657,1.08668,1.08656,1.08656,174,0,0,0,0,0,0,0
2024-10-20T21:25:00-04:00,1.08657,1.08672,1.0865,1.08669,113,0,0,0,0,0,0,0
2024-10-20T21:30:00-04:00,1.0867,1.0868,1.08651,1.08672,235,1,0,0,0,0,0,0
2024-10-20T21:35:00-04:00,1.0867,1.0867,1.08644,1.08658,182,0,0,0,0,0,0,0
2024-10-20T21:40:00-04:00,1.08659,1.08678,1.08658,1.08675,169,0,0,0,0,0,0,0
2024-10-20T21:45:00-04:00,1.08676,1.0868,1.08655,1.08655,164,1,0,0,0,0,0,0
2024-10-20T21:50:00-04:00,1.08656,1.08666,1.08655,1.08662,132,0,0,0,0,0,0,0
2024-10-20T21:55:00-04:00,1.08661,1.08663,1.08645,1.0865,147,0,0,0,0,0,0,0
2024-10-20T22:00:00-04:00,1.08649,1.08662,1.08648,1.08655,131,1,0,0,0,0,0,0
2024-10-20T22:05:00-04:00,1.08656,1.08657,1.08646,1.08646,110,0,0,0,0,0,0,0
2024-10-20T22:10:00-04:00,1.08645,1.08656,1.08642,1.08646,113,0,0,0,0,0,0,0
2024-10-20T22:15:00-04:00,1.08647,1.08653,1.08645,1.08648,110,1,0,0,0,0,0,0
2024-10-20T22:20:00-04:00,1.08649,1.08661,1.08647,1.08657,103,0,0,0,0,0,0,0
2024-10-20T22:25:00-04:00,1.08658,1.08669,1.08657,1.08666,122,0,0,0,0,0,0,0
2024-10-20T22:30:00-04:00,1.08667,1.08671,1.08652,1.08659,133,1,0,0,0,0,0,0
2024-10-20T22:35:00-04:00,1.08656,1.08669,1.08655,1.08663,155,0,0,0,0,0,0,0
2024-10-20T22:40:00-04:00,1.08662,1.08667,1.08656,1.08656,137,0,0,0,0,0,0,0
2024-10-20T22:45:00-04:00,1.08655,1.08661,1.08654,1.08659,91,1,0,0,0,0,0,0
2024-10-20T22:50:00-04:00,1.08658,1.08662,1.08655,1.08656,130,0,0,0,0,0,0,0
2024-10-20T22:55:00-04:00,1.08655,1.08655,1.08639,1.08643,123,0,0,0,0,0,0,0
2024-10-20T23:00:00-04:00,1.08642,1.08653,1.08642,1.0865,107,1,0,0,0,0,0,0
2024-10-20T23:05:00-04:00,1.08651,1.08666,1.0865,1.0866,110,0,0,0,0,0,0,0
2024-10-20T23:10:00-04:00,1.08661,1.08663,1.08654,1.08656,126,0,0,0,0,0,0,0
2024-10-20T23:15:00-04:00,1.08655,1.08657,1.0865,1.08654,118,1,0,0,0,0,0,0
2024-10-20T23:20:00-04:00,1.08655,1.08662,1.08651,1.08652,95,0,0,0,0,0,0,0
2024-10-20T23:25:00-04:00,1.08651,1.08654,1.08646,1.08648,63,0,0,0,0,0,0,0
2024-10-20T23:30:00-04:00,1.08646,1.0866,1.08646,1.08659,59,1,0,0,0,0,0,0
2024-10-20T23:35:00-04:00,1.0866,1.08676,1.08659,1.08676,64,0,0,0,0,0,0,0
2024-10-20T23:40:00-04:00,1.08675,1.08676,1.08656,1.08659,64,0,0,0,0,0,0,0
2024-10-20T23:45:00-04:00,1.08661,1.08668,1.08661,1.08665,40,1,0,0,0,0,0,0
2024-10-20T23:50:00-04:00,1.08666,1.08666,1.08662,1.08664,82,0,0,0,0,0,0,0
2024-10-20T23:55:00-04:00,1.08665,1.08665,1.0866,1.08661,75,0,0,0,0,0,0,0
2024-10-21T00:00:00-04:00,1.0866,1.08661,1.08652,1.08655,88,1,0,0,0,0,0,0
2024-10-21T00:05:00-04:00,1.08656,1.08656,1.08642,1.08647,68,0,0,0,0,0,0,0
2024-10-21T00:10:00-04:00,1.08646,1.08648,1.08644,1.08645,43,0,0,0,0,0,0,0
2024-10-21T00:15:00-04:00,1.08646,1.08649,1.08637,1.08638,65,1,0,0,0,0,0,0
2024-10-21T00:20:00-04:00,1.08637,1.08645,1.08636,1.08643,91,0,0,0,0,0,0,0
2024-10-21T00:25:00-04:00,1.08644,1.08645,1.08639,1.08641,80,0,0,0,0,0,0,0
2024-10-21T00:30:00-04:00,1.0864,1.08642,1.08629,1.08631,101,1,0,0,0,0,0,0
2024-10-21T00:35:00-04:00,1.0863,1.08631,1.08615,1.08618,97,0,0,0,0,0,0,0
2024-10-21T00:40:00-04:00,1.08617,1.08619,1.08606,1.08607,63,0,0,0,0,0,0,0
2024-10-21T00:45:00-04:00,1.08606,1.08611,1.086,1.086,35,1,0,0,0,0,0,0
2024-10-21T00:50:00-04:00,1.08599,1.08599,1.08585,1.08588,93,0,0,0,0,0,0,0
2024-10-21T00:55:00-04:00,1.08587,1.08595,1.08581,1.08585,129,0,0,0,0,0,0,0
2024-10-21T01:00:00-04:00,1.08584,1.08618,1.08584,1.08617,122,1,1.5,0,0,0,0,0
2024-10-21T01:05:00-04:00,1.08616,1.0862,1.08609,1.0862,138,0,0,0,0,0,0,0
2024-10-21T01:10:00-04:00,1.08621,1.08632,1.0862,1.0862,121,0,0,0,0,0,0,0
2024-10-21T01:15:00-04:00,1.08621,1.08621,1.0861,1.08616,113,1,0,0,0,0,0,0
2024-10-21T01:20:00-04:00,1.08617,1.08628,1.08615,1.08624,111,0,0,0,0,0,0,0
2024-10-21T01:25:00-04:00,1.08623,1.08624,1.08611,1.08616,127,0,0,0,0,0,0,0
2024-10-21T01:30:00-04:00,1.08614,1.08617,1.08601,1.08605,176,1,0,0,0,0,0,0
2024-10-21T01:35:00-04:00,1.08606,1.08607,1.08596,1.08602,131,0,0,0,0,0,0,0
2024-10-21T01:40:00-04:00,1.08601,1.08609,1.086,1.08607,93,0,0,0,0,0,0,0
2024-10-21T01:45:00-04:00,1.08608,1.08618,1.08607,1.0861,106,1,0,0,0,0,0,0
2024-10-21T01:50:00-04:00,1.08609,1.08617,1.08608,1.0861,68,0,0,0,0,0,0,0
2024-10-21T01:55:00-04:00,1.08611,1.08611,1.08585,1.08597,148,0,0,0,0,0,0,0
2024-10-21T02:00:00-04:00,1.08596,1.08596,1.08574,1.0858,260,1,0,0,0,0,0,0
2024-10-21T02:05:00-04:00,1.08581,1.08586,1.08564,1.08566,155,0,0,0,0,0,0,0
2024-10-21T02:10:00-04:00,1.08565,1.08566,1.08546,1.08558,209,0,0,0,0,0,0,0
2024-10-21T02:15:00-04:00,1.08557,1.0856,1.08549,1.08549,108,1,0,0,0,0,0,0
2024-10-21T02:20:00-04:00,1.0855,1.08555,1.08543,1.08554,94,0,0,0,0,0,0,0
2024-10-21T02:25:00-04:00,1.08555,1.08559,1.08541,1.08559,187,0,0,0,0,0,0,0
2024-10-21T02:30:00-04:00,1.08558,1.08561,1.08543,1.08543,174,1,0,0,0,0,0,0
2024-10-21T02:35:00-04:00,1.08544,1.08562,1.08542,1.08554,124,0,0,0,0,0,0,0
2024-10-21T02:40:00-04:00,1.08552,1.08555,1.08512,1.08524,200,0,0,0,0,0,0,0
2024-10-21T02:45:00-04:00,1.08525,1.0853,1.08513,1.08523,163,1,0,0,0,0,0,0
2024-10-21T02:50:00-04:00,1.08524,1.08524,1.08502,1.08504,161,0,0,0,0,0,0,0
2024-10-21T02:55:00-04:00,1.08503,1.08527,1.08494,1.08521,173,0,0,0,0,0,0,0
2024-10-21T03:00:00-04:00,1.08523,1.08529,1.08488,1.08504,248,1,0,0,0,0,0,0
2024-10-21T03:05:00-04:00,1.08505,1.08544,1.08505,1.08544,244,0,0,0,0,0,0,0
2024-10-21T03:10:00-04:00,1.08545,1.08555,1.08535,1.08536,179,0,0,0,0,0,0,0
2024-10-21T03:15:00-04:00,1.08535,1.0855,1.08528,1.08547,209,1,0,0,0,0,0,0
2024-10-21T03:20:00-04:00,1.08548,1.0857,1.08522,1.08545,213,0,0,0,0,0,0,0
2024-10-21T03:25:00-04:00,1.08544,1.08545,1.08528,1.08528,180,0,0,0,0,0,0,0
2024-10-21T03:30:00-04:00,1.08527,1.08527,1.0851,1.08515,186,1,0,0,0,0,0,0
2024-10-21T03:35:00-04:00,1.08516,1.08525,1.08506,1.08525,183,0,0,0,0,0,0,0
2024-10-21T03:40:00-04:00,1.08526,1.08532,1.08489,1.08503,206,0,0,0,0,0,0,0
2024-10-21T03:45:00-04:00,1.08502,1.0852,1.08495,1.08508,190,1,0,0,0,0,0,0
2024-10-21T03:50:00-04:00,1.08507,1.08508,1.08483,1.08486,169,0,0,0,0,0,0,0
2024-10-21T03:55:00-04:00,1.08487,1.08491,1.08461,1.0848,215,0,0,0,0,0,0,0
2024-10-21T04:00:00-04:00,1.08479,1.08497,1.08479,1.08492,248,1,0,0,0,0,0,0
2024-10-21T04:05:00-04:00,1.08491,1.08497,1.0848,1.08487,156,0,0,0,0,0,0,0
2024-10-21T04:10:00-04:00,1.08486,1.0852,1.08484,1.0851,173,0,0,0,0,0,0,0
2024-10-21T04:15:00-04:00,1.08509,1.0852,1.08505,1.0851,130,1,0,0,0,0,0,0
2024-10-21T04:20:00-04:00,1.08509,1.08536,1.08503,1.08534,146,0,0,0,0,0,0,0
2024-10-21T04:25:00-04:00,1.08535,1.08544,1.08516,1.08517,194,0,0,0,0,0,0,0
2024-10-21T04:30:00-04:00,1.08516,1.08527,1.08507,1.0851,212,1,0,0,0,0,0,0
2024-10-21T04:35:00-04:00,1.08509,1.0852,1.08507,1.08519,115,0,0,0,0,0,0,0
2024-10-21T04:40:00-04:00,1.0852,1.08549,1.08516,1.08547,152,0,0,0,0,0,0,0
2024-10-21T04:45:00-04:00,1.08549,1.08557,1.08523,1.08531,167,1,0,0,0,0,0,0
2024-10-21T04:50:00-04:00,1.08529,1.08563,1.08523,1.08561,175,0,0,0,0,0,0,0
2024-10-21T04:55:00-04:00,1.08562,1.08577,1.08551,1.08551,182,0,0,0,0,0,0,0
2024-10-21T05:00:00-04:00,1.0855,1.08565,1.08549,1.08551,160,1,1.5,0,0,0,0,0
2024-10-21T05:05:00-04:00,1.0855,1.08568,1.0854,1.08557,130,0,0,0,0,0,0,0
2024-10-21T05:10:00-04:00,1.08556,1.08562,1.08543,1.08552,161,0,0,0,0,0,0,0
2024-10-21T05:15:00-04:00,1.08553,1.08565,1.08548,1.08565,114,1,0,0,0,0,0,0
2024-10-21T05:20:00-04:00,1.08566,1.08572,1.08557,1.08558,127,0,0,0,0,0,0,0
2024-10-21T05:25:00-04:00,1.08557,1.08571,1.08556,1.08562,164,0,0,0,0,0,0,0
2024-10-21T05:30:00-04:00,1.0856,1.08572,1.08546,1.08566,179,1,0,0,0,0,0,0
2024-10-21T05:35:00-04:00,1.08565,1.08581,1.08564,1.08574,175,0,0,0,0,0,0,0
2024-10-21T05:40:00-04:00,1.08573,1.08575,1.08545,1.08546,168,0,0,0,0,0,0,0
2024-10-21T05:45:00-04:00,1.08545,1.0855,1.08515,1.08515,177,1,0,0,0,0,0,0
2024-10-21T05:50:00-04:00,1.08514,1.08518,1.0848,1.08485,212,0,0,0,0,0,0,0
2024-10-21T05:55:00-04:00,1.08486,1.08489,1.08462,1.08464,224,0,0,0,0,0,0,0
2024-10-21T06:00:00-04:00,1.08463,1.0848,1.08445,1.08479,213,1,0,0,0,0,0,0
2024-10-21T06:05:00-04:00,1.0848,1.0848,1.08454,1.08459,118,0,0,0,0,0,0,0
2024-10-21T06:10:00-04:00,1.08458,1.08474,1.08454,1.08473,139,0,0,0,0,0,0,0
2024-10-21T06:15:00-04:00,1.08472,1.08484,1.08461,1.08484,206,1,0,0,0,0,0,0
2024-10-21T06:20:00-04:00,1.08483,1.08486,1.08469,1.08485,153,0,0,0,0,0,0,0
2024-10-21T06:25:00-04:00,1.08484,1.08485,1.0845,1.08458,147,0,0,0,0,0,0,0
2024-10-21T06:30:00-04:00,1.08457,1.08482,1.08456,1.08474,149,1,0,0,0,0,0,0
2024-10-21T06:35:00-04:00,1.08473,1.08481,1.08454,1.0846,176,0,0,0,0,0,0,0
2024-10-21T06:40:00-04:00,1.08459,1.08485,1.08458,1.08475,162,0,0,0,0,0,0,0
2024-10-21T06:45:00-04:00,1.08474,1.08483,1.08457,1.08482,196,1,0,0,0,0,0,0
2024-10-21T06:50:00-04:00,1.08481,1.08492,1.08472,1.08478,144,0,0,0,0,0,0,0
2024-10-21T06:55:00-04:00,1.08477,1.08487,1.08462,1.08472,169,0,0,0,0,0,0,0
2024-10-21T07:00:00-04:00,1.08473,1.08487,1.08465,1.08481,162,1,0,0,0,0,0,0
2024-10-21T07:05:00-04:00,1.0848,1.08483,1.08468,1.08479,118,0,0,0,0,0,0,0
2024-10-21T07:10:00-04:00,1.0848,1.08493,1.08478,1.08483,148,0,0,0,0,0,0,0
2024-10-21T07:15:00-04:00,1.08484,1.08497,1.08479,1.08479,128,1,0,0,0,0,0,0
2024-10-21T07:20:00-04:00,1.0848,1.085,1.08477,1.08497,190,0,0,0,0,0,0,0
2024-10-21T07:25:00-04:00,1.08498,1.08517,1.08498,1.08509,212,0,0,0,0,0,0,0
2024-10-21T07:30:00-04:00,1.0851,1.08518,1.08502,1.08505,175,1,0,0,0,0,0,0
2024-10-21T07:35:00-04:00,1.08506,1.0851,1.08488,1.08499,146,0,0,0,0,0,0,0
2024-10-21T07:40:00-04:00,1.085,1.08515,1.08495,1.08515,146,0,0,0,0,0,0,0
2024-10-21T07:45:00-04:00,1.08516,1.08522,1.0851,1.0852,102,1,0,0,0,0,0,0
2024-10-21T07:50:00-04:00,1.08522,1.0853,1.08516,1.0852,121,0,0,0,0,0,0,0
2024-10-21T07:55:00-04:00,1.08521,1.08562,1.08515,1.08556,274,0,0,0,0,0,0,0
2024-10-21T08:00:00-04:00,1.08555,1.08559,1.08517,1.08524,294,1,0,0,0,0,0,0
2024-10-21T08:05:00-04:00,1.08526,1.0854,1.08513,1.08528,139,0,0,0,0,0,0,0
2024-10-21T08:10:00-04:00,1.08527,1.0856,1.08516,1.08552,208,0,0,0,0,0,0,0
2024-10-21T08:15:00-04:00,1.08553,1.08555,1.08513,1.08515,245,1,0,0,0,0,0,0
2024-10-21T08:20:00-04:00,1.08513,1.08543,1.0851,1.08538,212,0,0,0,0,0,0,0
2024-10-21T08:25:00-04:00,1.08537,1.08566,1.08522,1.08563,275,0,0,0,0,0,0,0
2024-10-21T08:30:00-04:00,1.08564,1.08589,1.08562,1.08576,236,1,0,0,0,0,0,0
2024-10-21T08:35:00-04:00,1.08574,1.08585,1.08564,1.08573,196,0,0,0,0,0,0,0
2024-10-21T08:40:00-04:00,1.08575,1.08588,1.08546,1.08547,223,0,0,0,0,0,0,0
2024-10-21T08:45:00-04:00,1.08549,1.08579,1.08549,1.08578,215,1,0,0,0,0,0,0
2024-10-21T08:50:00-04:00,1.08579,1.08588,1.08571,1.08574,243,0,0,0,0,0,0,0
2024-10-21T08:55:00-04:00,1.08573,1.08576,1.08547,1.08572,265,0,0,0,0,0,0,0
2024-10-21T09:00:00-04:00,1.08571,1.08577,1.08552,1.08552,208,1,1.5,0,0,0,0,0
2024-10-21T09:05:00-04:00,1.08553,1.08571,1.08538,1.08566,232,0,0,0,0,0,0,0
2024-10-21T09:10:00-04:00,1.08565,1.08572,1.08532,1.08535,254,0,0,0,0,0,0,0
2024-10-21T09:15:00-04:00,1.08534,1.08539,1.08523,1.08532,211,1,0,0,0,0,0,0
2024-10-21T09:20:00-04:00,1.08531,1.08533,1.08506,1.08522,192,0,0,0,0,0,0,0
2024-10-21T09:25:00-04:00,1.08523,1.08527,1.08515,1.08523,145,0,0,0,0,0,0,0
2024-10-21T09:30:00-04:00,1.08524,1.08541,1.08513,1.08533,227,1,0,0,0,0,0,0
2024-10-21T09:35:00-04:00,1.08532,1.08551,1.08523,1.08548,255,0,0,0,0,0,0,0
2024-10-21T09:40:00-04:00,1.08547,1.08548,1.08513,1.08522,253,0,0,0,0,0,0,0
2024-10-21T09:45:00-04:00,1.08523,1.0854,1.08493,1.08498,291,1,0,0,0,0,0,0
2024-10-21T09:50:00-04:00,1.08497,1.08508,1.08479,1.08479,292,0,0,0,0,0,0,0
2024-10-21T09:55:00-04:00,1.0848,1.08483,1.08437,1.08472,346,0,0,0,0,0,0,0
2024-10-21T10:00:00-04:00,1.08473,1.08485,1.08447,1.08485,371,1,0,0,0,0,0,0
2024-10-21T10:05:00-04:00,1.08484,1.08485,1.0845,1.08455,294,0,0,0,0,0,0,0
2024-10-21T10:10:00-04:00,1.08456,1.08463,1.08447,1.08456,233,0,0,0,0,0,0,0
2024-10-21T10:15:00-04:00,1.08455,1.08456,1.08434,1.08454,215,1,0,0,0,0,0,0
2024-10-21T10:20:00-04:00,1.08455,1.08457,1.08397,1.08409,233,0,0,0,0,0,0,0
2024-10-21T10:25:00-04:00,1.08408,1.08421,1.08395,1.08403,311,0,0,0,0,0,0,0
2024-10-21T10:30:00-04:00,1.08402,1.08406,1.08365,1.0837,318,1,0,0,0,0,0,0
2024-10-21T10:35:00-04:00,1.08369,1.08386,1.0836,1.08375,272,0,0,0,0,0,0,0
2024-10-21T10:40:00-04:00,1.08376,1.08387,1.0837,1.08379,247,0,0,0,0,0,0,0
2024-10-21T10:45:00-04:00,1.0838,1.08386,1.08349,1.08351,278,1,0,0,0,0,0,0
2024-10-21T10:50:00-04:00,1.08353,1.08369,1.08345,1.08349,302,0,0,0,0,0,0,0
2024-10-21T10:55:00-04:00,1.08348,1.08359,1.0833,1.08347,334,0,0,0,0,0,0,0
2024-10-21T11:00:00-04:00,1.08346,1.08348,1.0831,1.08312,407,1,0,0,0,0,0,0
2024-10-21T11:05:00-04:00,1.08311,1.08313,1.08279,1.08284,362,0,0,0,0,0,0,0
2024-10-21T11:10:00-04:00,1.08283,1.08304,1.08272,1.08303,356,0,0,0,0,0,0,0
2024-10-21T11:15:00-04:00,1.08302,1.08312,1.08293,1.083,293,1,0,0,0,0,0,0
2024-10-21T11:20:00-04:00,1.08299,1.08299,1.08274,1.0828,258,0,0,0,0,0,0,0
2024-10-21T11:25:00-04:00,1.08279,1.0828,1.08247,1.08254,256,0,0,0,0,0,0,0
2024-10-21T11:30:00-04:00,1.08253,1.0826,1.08243,1.08249,187,1,0,0,0,0,0,0
2024-10-21T11:35:00-04:00,1.0825,1.08257,1.08229,1.08232,195,0,0,0,0,0,0,0
2024-10-21T11:40:00-04:00,1.08231,1.08239,1.08222,1.0823,219,0,0,0,0,0,0,0
2024-10-21T11:45:00-04:00,1.08231,1.08246,1.08227,1.08227,173,1,0,0,0,0,0,0
2024-10-21T11:50:00-04:00,1.08226,1.08229,1.08203,1.08208,195,0,0,0,0,0,0,0
2024-10-21T11:55:00-04:00,1.08209,1.08226,1.08198,1.08199,232,0,0,0,0,0,0,0
2024-10-21T12:00:00-04:00,1.08198,1.0821,1.08197,1.08207,196,1,0,0,0,0,0,0
2024-10-21T12:05:00-04:00,1.08205,1.08228,1.08203,1.08212,158,0,0,0,0,0,0,0
2024-10-21T12:10:00-04:00,1.08214,1.08219,1.08198,1.08208,187,0,0,0,0,0,0,0
2024-10-21T12:15:00-04:00,1.08207,1.08212,1.08193,1.08203,138,1,0,0,0,0,0,0
2024-10-21T12:20:00-04:00,1.08202,1.08203,1.08189,1.082,140,0,0,0,0,0,0,0
2024-10-21T12:25:00-04:00,1.08199,1.08203,1.08174,1.08193,233,0,0,0,0,0,0,0
2024-10-21T12:30:00-04:00,1.08192,1.08213,1.08192,1.08209,153,1,0,0,0,0,0,0
2024-10-21T12:35:00-04:00,1.0821,1.08214,1.08184,1.08191,206,0,0,0,0,0,0,0
2024-10-21T12:40:00-04:00,1.0819,1.08191,1.0818,1.08181,123,0,0,0,0,0,0,0
2024-10-21T12:45:00-04:00,1.08182,1.08184,1.08169,1.08174,160,1,0,0,0,0,0,0
2024-10-21T12:50:00-04:00,1.08175,1.08189,1.08175,1.08185,147,0,0,0,0,0,0,0
2024-10-21T12:55:00-04:00,1.08184,1.08195,1.0818,1.08184,160,0,0,0,0,0,0,0
2024-10-21T13:00:00-04:00,1.08185,1.0821,1.08185,1.08208,174,1,1.5,0,0,0,0,0
2024-10-21T13:05:00-04:00,1.08209,1.08228,1.08205,1.08221,172,0,0,0,0,0,0,0
2024-10-21T13:10:00-04:00,1.08222,1.08226,1.08168,1.08173,187,0,0,0,0,0,0,0
2024-10-21T13:15:00-04:00,1.08171,1.08172,1.08153,1.08167,184,1,0,0,0,0,0,0
2024-10-21T13:20:00-04:00,1.08166,1.0818,1.08162,1.08168,131,0,0,0,0,0,0,0
2024-10-21T13:25:00-04:00,1.08169,1.08189,1.08157,1.08185,182,0,0,0,0,0,0,0
2024-10-21T13:30:00-04:00,1.08184,1.08195,1.08175,1.0818,194,1,0,0,0,0,0,0
2024-10-21T13:35:00-04:00,1.08179,1.08191,1.08175,1.08184,122,0,0,0,0,0,0,0
2024-10-21T13:40:00-04:00,1.08183,1.08185,1.08159,1.08165,140,0,0,0,0,0,0,0
2024-10-21T13:45:00-04:00,1.08166,1.08179,1.08166,1.08176,123,1,0,0,0,0,0,0
2024-10-21T13:50:00-04:00,1.08175,1.0818,1.08155,1.08158,100,0,0,0,0,0,0,0
2024-10-21T13:55:00-04:00,1.08159,1.08167,1.08155,1.0816,104,0,0,0,0,0,0,0
2024-10-21T14:00:00-04:00,1.08159,1.08164,1.08151,1.08154,111,1,0,0,0,0,0,0
2024-10-21T14:05:00-04:00,1.08155,1.0816,1.08145,1.08154,128,0,0,0,0,0,0,0
2024-10-21T14:10:00-04:00,1.08155,1.08157,1.08147,1.08155,99,0,0,0,0,0,0,0
2024-10-21T14:15:00-04:00,1.08154,1.0816,1.08154,1.08159,67,1,0,0,0,0,0,0
2024-10-21T14:20:00-04:00,1.0816,1.08161,1.0815,1.0816,129,0,0,0,0,0,0,0
2024-10-21T14:25:00-04:00,1.08159,1.0817,1.08154,1.08155,113,0,0,0,0,0,0,0
2024-10-21T14:30:00-04:00,1.08154,1.08157,1.08146,1.08151,150,1,0,0,0,0,0,0
2024-10-21T14:35:00-04:00,1.0815,1.08157,1.08146,1.0815,178,0,0,0,0,0,0,0
2024-10-21T14:40:00-04:00,1.08149,1.08161,1.08146,1.08152,138,0,0,0,0,0,0,0
