time,open,high,low,close,Volume,tf_change_3D,tf_change_7D,tf_change_5W,tf_change_7W,tf_change_1M,tf_change_3M
2017-05-15T01:00:00-04:00,1.09301,1.09499,1.09259,1.09452,240,0,0,0,0,0,0
2017-05-15T05:00:00-04:00,1.09452,1.09822,1.09449,1.09783,240,0,0,0,0,0,0
2017-05-15T09:00:00-04:00,1.09783,1.09896,1.09705,1.09741,240,0,0,0,0,0,0
2017-05-15T13:00:00-04:00,1.0974,1.09798,1.09657,1.09751,240,0,0,0,0,0,0
2017-05-15T17:00:00-04:00,1.09769,1.09858,1.09751,1.09834,235,1,0,0,0,0,0
2017-05-15T21:00:00-04:00,1.09834,1.09938,1.09807,1.09918,240,0,0,0,0,0,0
2017-05-16T01:00:00-04:00,1.09918,1.10498,1.09913,1.10453,240,0,0,0,0,0,0
2017-05-16T05:00:00-04:00,1.10453,1.10889,1.103,1.10776,240,0,0,0,0,0,0
2017-05-16T09:00:00-04:00,1.10776,1.10862,1.1064,1.10756,240,0,0,0,0,0,0
2017-05-16T13:00:00-04:00,1.10756,1.10973,1.10752,1.10827,240,0,0,0,0,0,0
2017-05-16T17:00:00-04:00,1.10831,1.10979,1.10799,1.10956,235,0,0,0,0,0,0
2017-05-16T21:00:00-04:00,1.10956,1.11171,1.10941,1.11061,240,0,0,0,0,0,0
2017-05-17T01:00:00-04:00,1.11061,1.11223,1.10816,1.10855,240,0,0,0,0,0,0
2017-05-17T05:00:00-04:00,1.10855,1.11243,1.10847,1.11231,240,0,0,0,0,0,0
2017-05-17T09:00:00-04:00,1.11231,1.11505,1.11017,1.11379,240,0,0,0,0,0,0
2017-05-17T13:00:00-04:00,1.11379,1.11622,1.11375,1.11598,240,0,0,0,0,0,0
2017-05-17T17:00:00-04:00,1.1161,1.11717,1.1151,1.11646,235,0,2,0,0,0,0
2017-05-17T21:00:00-04:00,1.11646,1.1172,1.1139,1.11442,240,0,0,0,0,0,0
2017-05-18T01:00:00-04:00,1.11442,1.11458,1.11213,1.11272,240,0,0,0,0,0,0
2017-05-18T05:00:00-04:00,1.11272,1.11403,1.11039,1.1109,240,0,0,0,0,0,0
2017-05-18T09:00:00-04:00,1.1109,1.1138,1.11047,1.11252,240,0,0,0,0,0,0
2017-05-18T13:00:00-04:00,1.11252,1.11302,1.10757,1.11034,240,0,0,0,0,0,0
2017-05-18T17:00:00-04:00,1.11017,1.11148,1.10967,1.11089,235,1,0,0,0,0,0
2017-05-18T21:00:00-04:00,1.11089,1.11138,1.10996,1.11118,240,0,0,0,0,0,0
2017-05-19T01:00:00-04:00,1.11118,1.11612,1.11091,1.11495,240,0,0,0,0,0,0
2017-05-19T05:00:00-04:00,1.11495,1.11859,1.11469,1.11793,240,0,0,0,0,0,0
2017-05-19T09:00:00-04:00,1.11793,1.1197,1.11781,1.11907,240,0,0,0,0,0,0
2017-05-19T13:00:00-04:00,1.11907,1.12119,1.11897,1.12075,240,0,0,0,0,0,0
2017-05-21T17:00:00-04:00,1.12033,1.12034,1.11864,1.11866,60,0,0,3,0,0,0
2017-05-21T21:00:00-04:00,1.11866,1.11961,1.11825,1.11886,240,0,0,0,0,0,0
2017-05-22T01:00:00-04:00,1.11886,1.1201,1.11615,1.1168,240,0,0,0,0,0,0
2017-05-22T05:00:00-04:00,1.1168,1.12499,1.11659,1.12458,240,0,0,0,0,0,0
2017-05-22T09:00:00-04:00,1.12458,1.12636,1.12286,1.12339,240,0,0,0,0,0,0
2017-05-22T13:00:00-04:00,1.12339,1.12441,1.12293,1.12372,240,0,0,0,0,0,0
2017-05-22T17:00:00-04:00,1.12404,1.12472,1.12305,1.12396,235,0,0,0,0,0,0
2017-05-22T21:00:00-04:00,1.12396,1.12541,1.12393,1.12505,240,0,0,0,0,0,0
2017-05-23T01:00:00-04:00,1.12505,1.12682,1.1222,1.12484,240,0,0,0,0,0,0
2017-05-23T05:00:00-04:00,1.12484,1.12629,1.12112,1.12338,240,0,0,0,0,0,0
2017-05-23T09:00:00-04:00,1.12338,1.12493,1.1182,1.11922,240,0,0,0,0,0,0
2017-05-23T13:00:00-04:00,1.11922,1.12087,1.11751,1.11834,240,0,0,0,0,0,0
2017-05-23T17:00:00-04:00,1.11831,1.11919,1.11773,1.11868,235,1,0,0,0,0,0
2017-05-23T21:00:00-04:00,1.11867,1.11912,1.11777,1.11801,240,0,0,0,0,0,0
2017-05-24T01:00:00-04:00,1.11801,1.11969,1.117,1.11856,240,0,0,0,0,0,0
2017-05-24T05:00:00-04:00,1.11856,1.12023,1.11749,1.11979,240,0,0,0,0,0,0
2017-05-24T09:00:00-04:00,1.11979,1.12047,1.11686,1.11775,240,0,0,0,0,0,0
2017-05-24T13:00:00-04:00,1.11775,1.122,1.11758,1.12185,240,0,0,0,0,0,0
2017-05-24T17:00:00-04:00,1.12185,1.12334,1.12111,1.12231,235,0,0,0,0,0,0
2017-05-24T21:00:00-04:00,1.12231,1.12445,1.12186,1.12409,240,0,0,0,0,0,0
2017-05-25T01:00:00-04:00,1.12409,1.12505,1.12254,1.12421,240,0,0,0,0,0,0
2017-05-25T05:00:00-04:00,1.12421,1.12421,1.11937,1.12027,240,0,0,0,0,0,0
2017-05-25T09:00:00-04:00,1.12027,1.1226,1.12006,1.12179,240,0,0,0,0,0,0
2017-05-25T13:00:00-04:00,1.12179,1.12208,1.11983,1.12105,240,0,0,0,0,0,0
2017-05-25T17:00:00-04:00,1.1208,1.12162,1.11967,1.12059,235,0,0,0,0,0,0
2017-05-25T21:00:00-04:00,1.12059,1.12079,1.1185,1.12003,240,0,0,0,0,0,0
2017-05-26T01:00:00-04:00,1.12003,1.12346,1.11911,1.12241,240,0,0,0,0,0,0
2017-05-26T05:00:00-04:00,1.12241,1.12269,1.11779,1.11803,240,0,0,0,0,0,0
2017-05-26T09:00:00-04:00,1.11803,1.11874,1.11606,1.11773,240,0,0,0,0,0,0
2017-05-26T13:00:00-04:00,1.11773,1.11849,1.11678,1.11805,240,0,0,0,0,0,0
2017-05-28T17:00:00-04:00,1.11762,1.11762,1.11618,1.11724,60,1,2,0,4,0,0
2017-05-28T21:00:00-04:00,1.11724,1.11734,1.11623,1.11638,240,0,0,0,0,0,0
2017-05-29T01:00:00-04:00,1.11638,1.11897,1.11634,1.11834,240,0,0,0,0,0,0
2017-05-29T05:00:00-04:00,1.11834,1.11899,1.11774,1.11848,240,0,0,0,0,0,0
2017-05-29T09:00:00-04:00,1.11848,1.11886,1.11671,1.11738,240,0,0,0,0,0,0
2017-05-29T13:00:00-04:00,1.11738,1.11768,1.11625,1.11647,240,0,0,0,0,0,0
2017-05-29T17:00:00-04:00,1.11659,1.11695,1.11275,1.11334,235,0,0,0,0,0,0
2017-05-29T21:00:00-04:00,1.11334,1.11337,1.11221,1.11276,240,0,0,0,0,0,0
2017-05-30T01:00:00-04:00,1.11276,1.1149,1.11094,1.114,240,0,0,0,0,0,0
2017-05-30T05:00:00-04:00,1.114,1.1194,1.11366,1.11623,240,0,0,0,0,0,0
2017-05-30T09:00:00-04:00,1.11623,1.12055,1.11623,1.11744,240,0,0,0,0,0,0
2017-05-30T13:00:00-04:00,1.11744,1.11969,1.11741,1.11862,240,0,0,0,0,0,0
2017-05-30T17:00:00-04:00,1.11879,1.11901,1.11694,1.11711,235,0,0,0,0,0,0
2017-05-30T21:00:00-04:00,1.11711,1.11799,1.11707,1.11728,240,0,0,0,0,0,0
2017-05-31T01:00:00-04:00,1.11728,1.11969,1.11644,1.11748,240,0,0,0,0,0,0
2017-05-31T05:00:00-04:00,1.11748,1.12287,1.11711,1.12222,240,0,0,0,0,0,0
2017-05-31T09:00:00-04:00,1.12222,1.12522,1.12174,1.1237,240,0,0,0,0,0,0
2017-05-31T13:00:00-04:00,1.1237,1.12474,1.1228,1.12436,240,0,0,0,0,0,0
2017-05-31T17:00:00-04:00,1.12467,1.1247,1.12336,1.12345,235,1,0,0,0,5,0
2017-05-31T21:00:00-04:00,1.12345,1.12567,1.12336,1.12466,240,0,0,0,0,0,0
2017-06-01T01:00:00-04:00,1.12466,1.12488,1.1223,1.12263,240,0,0,0,0,0,0
2017-06-01T05:00:00-04:00,1.12263,1.12369,1.12021,1.12147,240,0,0,0,0,0,0
2017-06-01T09:00:00-04:00,1.12147,1.12345,1.1206,1.12094,240,0,0,0,0,0,0
2017-06-01T13:00:00-04:00,1.12094,1.12195,1.12066,1.12127,240,0,0,0,0,0,0
2017-06-01T17:00:00-04:00,1.12146,1.12195,1.12116,1.12167,235,0,0,0,0,0,0
2017-06-01T21:00:00-04:00,1.12167,1.12223,1.12151,1.12196,240,0,0,0,0,0,0
2017-06-02T01:00:00-04:00,1.12196,1.12282,1.12144,1.12212,240,0,0,0,0,0,0
2017-06-02T05:00:00-04:00,1.12212,1.12826,1.1205,1.12694,240,0,0,0,0,0,0
2017-06-02T09:00:00-04:00,1.12694,1.12814,1.12546,1.12698,240,0,0,0,0,0,0
2017-06-02T13:00:00-04:00,1.12698,1.12853,1.12669,1.12828,240,0,0,0,0,0,0
2017-06-04T17:00:00-04:00,1.12775,1.12784,1.12687,1.12725,60,0,0,0,0,0,0
2017-06-04T21:00:00-04:00,1.12725,1.12772,1.12634,1.12665,240,0,0,0,0,0,0
2017-06-05T01:00:00-04:00,1.12663,1.12789,1.12601,1.12721,240,0,0,0,0,0,0
2017-06-05T05:00:00-04:00,1.12721,1.12721,1.12353,1.12419,240,0,0,0,0,0,0
2017-06-05T09:00:00-04:00,1.12419,1.12556,1.12343,1.12528,240,0,0,0,0,0,0
2017-06-05T13:00:00-04:00,1.12528,1.12644,1.12509,1.12545,240,0,0,0,0,0,0
2017-06-05T17:00:00-04:00,1.12566,1.12655,1.12536,1.12624,235,1,0,0,0,0,0
2017-06-05T21:00:00-04:00,1.12624,1.12748,1.12623,1.1268,240,0,0,0,0,0,0
2017-06-06T01:00:00-04:00,1.1268,1.12778,1.12423,1.12519,240,0,0,0,0,0,0
2017-06-06T05:00:00-04:00,1.12519,1.12595,1.12404,1.12552,240,0,0,0,0,0,0
2017-06-06T09:00:00-04:00,1.12552,1.12767,1.12539,1.127,240,0,0,0,0,0,0
2017-06-06T13:00:00-04:00,1.127,1.12844,1.1268,1.12769,240,0,0,0,0,0,0
2017-06-06T17:00:00-04:00,1.12772,1.12821,1.12678,1.12725,235,0,2,0,0,0,0
2017-06-06T21:00:00-04:00,1.12725,1.12739,1.12601,1.12645,240,0,0,0,0,0,0
2017-06-07T01:00:00-04:00,1.12645,1.12769,1.12461,1.12624,240,0,0,0,0,0,0
2017-06-07T05:00:00-04:00,1.12624,1.12769,1.1204,1.123,240,0,0,0,0,0,0
2017-06-07T09:00:00-04:00,1.123,1.12826,1.12231,1.12647,240,0,0,0,0,0,0
2017-06-07T13:00:00-04:00,1.12647,1.12721,1.12516,1.12576,240,0,0,0,0,0,0
2017-06-07T17:00:00-04:00,1.1265,1.12662,1.12479,1.12505,235,0,0,0,0,0,0
2017-06-07T21:00:00-04:00,1.12505,1.12613,1.12471,1.12574,240,0,0,0,0,0,0
2017-06-08T01:00:00-04:00,1.12574,1.12692,1.12433,1.12492,240,0,0,0,0,0,0
2017-06-08T05:00:00-04:00,1.12492,1.12633,1.11944,1.12266,240,0,0,0,0,0,0
2017-06-08T09:00:00-04:00,1.12265,1.123,1.11957,1.12115,240,0,0,0,0,0,0
2017-06-08T13:00:00-04:00,1.12115,1.12286,1.12015,1.12136,240,0,0,0,0,0,0
2017-06-08T17:00:00-04:00,1.12325,1.1237,1.11792,1.11825,235,1,0,0,0,0,0
2017-06-08T21:00:00-04:00,1.11825,1.12146,1.11808,1.12041,240,0,0,0,0,0,0
2017-06-09T01:00:00-04:00,1.12041,1.12159,1.11696,1.11763,240,0,0,0,0,0,0
2017-06-09T05:00:00-04:00,1.11763,1.11873,1.1167,1.1169,240,0,0,0,0,0,0
2017-06-09T09:00:00-04:00,1.1169,1.12009,1.11664,1.11977,240,0,0,0,0,0,0
2017-06-09T13:00:00-04:00,1.11977,1.12041,1.11909,1.11958,240,0,0,0,0,0,0
2017-06-11T17:00:00-04:00,1.12016,1.1208,1.11992,1.12048,60,0,0,0,0,0,0
2017-06-11T21:00:00-04:00,1.12048,1.1212,1.11975,1.12066,240,0,0,0,0,0,0
2017-06-12T01:00:00-04:00,1.12066,1.12277,1.12042,1.12256,240,0,0,0,0,0,0
2017-06-12T05:00:00-04:00,1.12256,1.12322,1.12078,1.12147,240,0,0,0,0,0,0
2017-06-12T09:00:00-04:00,1.12147,1.122,1.11919,1.1198,240,0,0,0,0,0,0
2017-06-12T13:00:00-04:00,1.1198,1.12101,1.1196,1.12029,240,0,0,0,0,0,0
2017-06-12T17:00:00-04:00,1.12054,1.12078,1.11936,1.11944,235,0,0,0,0,0,0
2017-06-12T21:00:00-04:00,1.11944,1.11989,1.1189,1.1193,240,0,0,0,0,0,0
2017-06-13T01:00:00-04:00,1.1193,1.12249,1.11853,1.12123,240,0,0,0,0,0,0
2017-06-13T05:00:00-04:00,1.12123,1.12204,1.12005,1.12073,240,0,0,0,0,0,0
2017-06-13T09:00:00-04:00,1.12072,1.12188,1.11922,1.12016,240,0,0,0,0,0,0
2017-06-13T13:00:00-04:00,1.12016,1.12127,1.12015,1.12106,240,0,0,0,0,0,0
2017-06-13T17:00:00-04:00,1.12084,1.12154,1.12066,1.12137,235,1,0,0,0,0,0
2017-06-13T21:00:00-04:00,1.12137,1.12198,1.12114,1.12151,240,0,0,0,0,0,0
2017-06-14T01:00:00-04:00,1.12151,1.12254,1.12054,1.12076,240,0,0,0,0,0,0
2017-06-14T05:00:00-04:00,1.12076,1.12678,1.11976,1.12631,240,0,0,0,0,0,0
2017-06-14T09:00:00-04:00,1.12631,1.12959,1.12621,1.1273,240,0,0,0,0,0,0
2017-06-14T13:00:00-04:00,1.1273,1.12901,1.11931,1.12175,240,0,0,0,0,0,0
2017-06-14T17:00:00-04:00,1.12184,1.1222,1.12054,1.12187,235,0,0,0,0,0,0
2017-06-14T21:00:00-04:00,1.12187,1.12286,1.12151,1.12215,240,0,0,0,0,0,0
2017-06-15T01:00:00-04:00,1.12215,1.1222,1.11754,1.11796,240,0,0,0,0,0,0
2017-06-15T05:00:00-04:00,1.11796,1.11852,1.11493,1.11519,240,0,0,0,0,0,0
2017-06-15T09:00:00-04:00,1.11519,1.1158,1.11321,1.11481,240,0,0,0,0,0,0
2017-06-15T13:00:00-04:00,1.11481,1.11581,1.11422,1.11455,240,0,0,0,0,0,0
2017-06-15T17:00:00-04:00,1.11458,1.11556,1.11436,1.11539,235,0,2,0,0,0,0
2017-06-15T21:00:00-04:00,1.11539,1.11553,1.11417,1.11441,240,0,0,0,0,0,0
2017-06-16T01:00:00-04:00,1.11441,1.11751,1.11385,1.11731,240,0,0,0,0,0,0
2017-06-16T05:00:00-04:00,1.11731,1.11838,1.11573,1.11723,240,0,0,0,0,0,0
2017-06-16T09:00:00-04:00,1.11723,1.12,1.11653,1.11886,240,0,0,0,0,0,0
2017-06-16T13:00:00-04:00,1.11886,1.12016,1.11876,1.11962,240,0,0,0,0,0,0
2017-06-18T17:00:00-04:00,1.12039,1.12053,1.11895,1.11908,60,1,0,0,0,0,0
2017-06-18T21:00:00-04:00,1.11908,1.12002,1.119,1.11936,240,0,0,0,0,0,0
2017-06-19T01:00:00-04:00,1.11936,1.12077,1.11823,1.11953,240,0,0,0,0,0,0
2017-06-19T05:00:00-04:00,1.11953,1.12129,1.1177,1.11819,240,0,0,0,0,0,0
2017-06-19T09:00:00-04:00,1.11819,1.11844,1.11557,1.11588,240,0,0,0,0,0,0
2017-06-19T13:00:00-04:00,1.11588,1.11598,1.11431,1.11488,240,0,0,0,0,0,0
2017-06-19T17:00:00-04:00,1.11496,1.1155,1.11408,1.11449,235,0,0,0,0,0,0
2017-06-19T21:00:00-04:00,1.11449,1.11586,1.11448,1.11555,240,0,0,0,0,0,0
2017-06-20T01:00:00-04:00,1.11555,1.11651,1.11427,1.11583,240,0,0,0,0,0,0
2017-06-20T05:00:00-04:00,1.11583,1.11648,1.11412,1.11506,240,0,0,0,0,0,0
2017-06-20T09:00:00-04:00,1.11506,1.11535,1.11189,1.11246,240,0,0,0,0,0,0
2017-06-20T13:00:00-04:00,1.11246,1.11348,1.11201,1.11343,240,0,0,0,0,0,0
2017-06-20T17:00:00-04:00,1.11317,1.11371,1.11304,1.11354,235,0,0,0,0,0,0
2017-06-20T21:00:00-04:00,1.11354,1.11383,1.11327,1.11335,240,0,0,0,0,0,0
2017-06-21T01:00:00-04:00,1.11335,1.11458,1.11274,1.11426,240,0,0,0,0,0,0
2017-06-21T05:00:00-04:00,1.11426,1.11562,1.11375,1.11479,240,0,0,0,0,0,0
2017-06-21T09:00:00-04:00,1.11479,1.11487,1.11302,1.11471,240,0,0,0,0,0,0
2017-06-21T13:00:00-04:00,1.11471,1.11691,1.11447,1.1168,240,0,0,0,0,0,0
2017-06-21T17:00:00-04:00,1.1168,1.11713,1.11602,1.11633,235,1,0,0,0,0,0
2017-06-21T21:00:00-04:00,1.11633,1.11717,1.11622,1.11708,240,0,0,0,0,0,0
2017-06-22T01:00:00-04:00,1.11708,1.11779,1.11545,1.1168,240,0,0,0,0,0,0
2017-06-22T05:00:00-04:00,1.1168,1.11744,1.1157,1.1161,240,0,0,0,0,0,0
2017-06-22T09:00:00-04:00,1.1161,1.1164,1.11453,1.11554,240,0,0,0,0,0,0
2017-06-22T13:00:00-04:00,1.11554,1.11575,1.11394,1.11527,240,0,0,0,0,0,0
2017-06-22T17:00:00-04:00,1.11533,1.11537,1.11453,1.11495,234,0,0,0,0,0,0
2017-06-22T21:00:00-04:00,1.11495,1.11639,1.11467,1.11618,240,0,0,0,0,0,0
2017-06-23T01:00:00-04:00,1.11618,1.11879,1.11618,1.11715,240,0,0,0,0,0,0
2017-06-23T05:00:00-04:00,1.11715,1.11802,1.11616,1.11762,240,0,0,0,0,0,0
2017-06-23T09:00:00-04:00,1.11762,1.12089,1.11752,1.11969,240,0,0,0,0,0,0
2017-06-23T13:00:00-04:00,1.11969,1.12023,1.11923,1.11934,240,0,0,0,0,0,0
2017-06-25T17:00:00-04:00,1.11998,1.12002,1.1195,1.11965,60,0,0,3,0,0,0
2017-06-25T21:00:00-04:00,1.11965,1.11978,1.11898,1.11917,240,0,0,0,0,0,0
2017-06-26T01:00:00-04:00,1.11917,1.12079,1.11818,1.11857,240,0,0,0,0,0,0
2017-06-26T05:00:00-04:00,1.11857,1.12199,1.11717,1.12111,240,0,0,0,0,0,0
2017-06-26T09:00:00-04:00,1.12111,1.12186,1.11819,1.11875,240,0,0,0,0,0,0
2017-06-26T13:00:00-04:00,1.11875,1.11945,1.11756,1.11822,240,0,0,0,0,0,0
2017-06-26T17:00:00-04:00,1.11829,1.11853,1.1179,1.1184,235,1,2,0,0,0,0
2017-06-26T21:00:00-04:00,1.1184,1.11926,1.11805,1.11901,240,0,0,0,0,0,0
2017-06-27T01:00:00-04:00,1.11901,1.1255,1.11822,1.12491,240,0,0,0,0,0,0
2017-06-27T05:00:00-04:00,1.12491,1.12839,1.12443,1.1277,240,0,0,0,0,0,0
2017-06-27T09:00:00-04:00,1.1277,1.13352,1.12747,1.13119,240,0,0,0,0,0,0
2017-06-27T13:00:00-04:00,1.13119,1.13494,1.13065,1.13401,240,0,0,0,0,0,0
2017-06-27T17:00:00-04:00,1.13368,1.13448,1.13307,1.13397,235,0,0,0,0,0,0
2017-06-27T21:00:00-04:00,1.13397,1.13555,1.13371,1.13468,240,0,0,0,0,0,0
2017-06-28T01:00:00-04:00,1.13468,1.13883,1.13453,1.13604,240,0,0,0,0,0,0
2017-06-28T05:00:00-04:00,1.13604,1.13802,1.12913,1.13313,240,0,0,0,0,0,0
2017-06-28T09:00:00-04:00,1.13313,1.1391,1.13283,1.1378,240,0,0,0,0,0,0
2017-06-28T13:00:00-04:00,1.1378,1.13853,1.13735,1.13774,240,0,0,0,0,0,0
2017-06-28T17:00:00-04:00,1.13784,1.13895,1.13744,1.13871,235,0,0,0,0,0,0
2017-06-28T21:00:00-04:00,1.13871,1.14193,1.13851,1.14018,240,0,0,0,0,0,0
2017-06-29T01:00:00-04:00,1.14018,1.1435,1.13954,1.14258,240,0,0,0,0,0,0
2017-06-29T05:00:00-04:00,1.14258,1.14266,1.13882,1.14008,240,0,0,0,0,0,0
2017-06-29T09:00:00-04:00,1.14007,1.14321,1.13953,1.14297,240,0,0,0,0,0,0
2017-06-29T13:00:00-04:00,1.14297,1.14456,1.14277,1.14405,240,0,0,0,0,0,0
2017-06-29T17:00:00-04:00,1.14418,1.14455,1.14268,1.14286,235,1,0,0,0,0,0
2017-06-29T21:00:00-04:00,1.14286,1.14443,1.14278,1.14405,240,0,0,0,0,0,0
2017-06-30T01:00:00-04:00,1.14405,1.14413,1.13955,1.14028,240,0,0,0,0,0,0
2017-06-30T05:00:00-04:00,1.14028,1.14212,1.13921,1.14129,240,0,0,0,0,0,0
2017-06-30T09:00:00-04:00,1.14129,1.14276,1.13954,1.14126,240,0,0,0,0,0,0
2017-06-30T13:00:00-04:00,1.14126,1.14249,1.14086,1.14249,240,0,0,0,0,0,0
2017-07-02T17:00:00-04:00,1.14233,1.1425,1.14157,1.14172,60,0,0,0,0,5,6
2017-07-02T21:00:00-04:00,1.14172,1.14203,1.14039,1.1413,240,0,0,0,0,0,0
