time,open,high,low,close,Volume,"ta.rci(close, 5)","ta.rci(close, 20)","ta.rci(hl2, 20)",hl2
1672767000,1.0552,1.05538,1.05402,1.0546,6783,-69.99999999999999,28.721804511278194,16.84210526315789,1.0547
1672768800,1.0546,1.05566,1.0543,1.05563,5870,-19.999999999999996,52.330827067669155,34.4360902255639,1.05498
1672770600,1.05563,1.05607,1.05535,1.05564,4849,-9.999999999999998,54.73684210526314,53.23308270676691,1.05571
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,5411,89.99999999999999,57.44360902255639,50.22556390977442,1.055835
1672774200,1.05614,1.05683,1.05584,1.05664,6725,99.99999999999997,58.49624060150375,57.74436090225563,1.0563349999999998
1672776000,1.05664,1.05687,1.05563,1.05615,6613,89.99999999999999,55.03759398496239,53.533834586466156,1.05625
1672777800,1.05615,1.05641,1.05505,1.05515,4983,-9.999999999999998,38.345864661654126,44.511278195488714,1.05573
1672779600,1.05515,1.05539,1.05475,1.05499,2285,-69.99999999999999,18.947368421052627,31.2781954887218,1.0550700000000002
1672781400,1.05499,1.05515,1.05462,1.05467,2123,-99.99999999999997,-2.8571428571428563,13.684210526315786,1.054885
1672783200,1.05467,1.05482,1.05452,1.05476,199,-89.99999999999999,-26.9172932330827,-9.323308270676689,1.05467
1672785000,1.05476,1.05486,1.05446,1.05474,8151,-69.99999999999999,-53.68421052631579,-35.0375939849624,1.05466
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,4691,-69.99999999999999,-66.01503759398494,-59.39849624060149,1.0547149999999998
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,2535,-59.999999999999986,-72.18045112781954,-64.66165413533834,1.05449
1672790400,1.05456,1.05576,1.05452,1.05557,4237,9.999999999999998,-59.09774436090223,-53.533834586466156,1.05514
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,3199,69.99999999999999,-40.30075187969924,-34.22339467295542,1.055835
1672794000,1.0558,1.05656,1.0557,1.05617,4797,99.99999999999997,-13.383458646616539,-11.658519064413387,1.05613
1672795800,1.05617,1.05697,1.05607,1.05668,5257,99.99999999999997,1.5037593984962403,16.92365670640653,1.05652
1672797600,1.05668,1.05693,1.05642,1.05675,4203,99.99999999999997,14.887218045112778,22.940956868684406,1.0566749999999998
1672799400,1.05675,1.05693,1.05614,1.05648,3544,69.99999999999999,30.075187969924805,32.11733961615817,1.056535
1672801200,1.05648,1.05693,1.05648,1.05679,2763,69.99999999999999,40.751879699248114,44.15193994071392,1.056705
1672803000,1.05679,1.05697,1.05669,1.05687,2653,69.99999999999999,44.210526315789465,48.81534756647928,1.05683
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,2222,19.999999999999996,53.38345864661653,55.43437774498494,1.05678
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,3401,69.99999999999999,62.406015037593974,63.85859797217397,1.0570300000000001
1672808400,1.05729,1.05785,1.05665,1.05684,4835,29.999999999999993,71.27819548872179,72.48120300751879,1.05725
1672810200,1.05684,1.05712,1.05645,1.05691,3865,29.999999999999993,83.00751879699246,81.3533834586466,1.056785
1672812000,1.05691,1.05749,1.05662,1.05732,4447,69.99999999999999,89.77443609022555,89.32330827067668,1.057055
1672813800,1.05732,1.05735,1.05595,1.05698,5541,19.999999999999996,92.18045112781952,87.96992481203006,1.0566499999999999
1672815600,1.05698,1.05862,1.0567,1.05847,7909,89.99999999999999,94.43609022556389,90.22556390977442,1.0576599999999998
1672817400,1.05847,1.0606,1.05845,1.05938,12357,89.99999999999999,95.48872180451126,91.72932330827065,1.0595249999999998
1672819200,1.05938,1.06307,1.059,1.06214,20361,89.99999999999999,96.39097744360899,92.33082706766915,1.061035
1672821000,1.06214,1.06351,1.06079,1.06158,17225,89.99999999999999,96.69172932330825,92.6315789473684,1.06215
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,11739,89.99999999999999,96.69172932330825,92.6315789473684,1.0615899999999998
1672824600,1.06254,1.063,1.06107,1.06108,8571,29.999999999999993,95.7894736842105,92.33082706766915,1.0620349999999998
1672826400,1.06108,1.06196,1.06083,1.06147,6466,-59.999999999999986,94.43609022556389,91.4285714285714,1.061395
1672828200,1.06147,1.06228,1.06147,1.06207,7226,-9.999999999999998,93.2330827067669,90.52631578947367,1.061875
1672830000,1.06207,1.06243,1.061,1.06112,5985,-29.999999999999993,90.52631578947367,89.17293233082705,1.061715
1672831800,1.06112,1.06115,1.06023,1.06045,6080,-29.999999999999993,86.61654135338344,84.96240601503757,1.0606900000000001
1672833600,1.06045,1.06112,1.06005,1.06033,6499,-89.99999999999999,81.9548872180451,81.05263157894736,1.060585
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,7518,-69.99999999999999,75.63909774436088,74.28571428571426,1.060435
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,10586,29.999999999999993,70.22556390977442,67.21804511278194,1.0604550000000001
1672839000,1.06136,1.06198,1.06082,1.06104,10520,79.99999999999999,62.25563909774435,63.15789473684209,1.0614
1672840800,1.06104,1.06186,1.0602,1.06124,11484,69.99999999999999,54.73684210526314,54.28571428571428,1.0610300000000001
1672842600,1.06124,1.06284,1.06051,1.06242,14851,69.99999999999999,54.13533834586465,49.62406015037593,1.0616750000000001
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,28888,-29.999999999999993,38.345864661654126,34.73684210526315,1.06029
1672846200,1.05982,1.06082,1.05847,1.06032,20761,-49.999999999999986,20.45112781954887,16.992481203007515,1.0596450000000002
1672848000,1.06032,1.06107,1.05926,1.06076,13395,-49.999999999999986,4.210526315789473,-3.1578947368421044,1.060165
1672849800,1.06076,1.06207,1.06039,1.06192,10515,0,-3.0075187969924806,-16.84210526315789,1.0612300000000001
1672851600,1.06192,1.06199,1.06073,1.06094,7263,89.99999999999999,-22.85714285714285,-31.72932330827067,1.06136
1672853400,1.06094,1.06175,1.06046,1.06073,6693,29.999999999999993,-45.11278195488721,-48.270676691729314,1.061105
1672855200,1.06073,1.06128,1.0599,1.05993,6109,-69.99999999999999,-46.46616541353382,-55.939849624060145,1.06059
1672857000,1.05993,1.06051,1.05954,1.05991,4966,-99.99999999999997,-50.37593984962405,-55.03759398496239,1.060025
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,20490,-99.99999999999997,-50.37593984962405,-57.89473684210525,1.059595
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,11209,-39.99999999999999,-49.17293233082707,-56.240601503759386,1.06016
1672862400,1.06057,1.06102,1.06014,1.0605,8127,49.999999999999986,-43.458646616541344,-49.77443609022556,1.06058
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,6702,49.999999999999986,-37.14285714285713,-39.24812030075187,1.06048
1672866000,1.06035,1.0608,1.06009,1.06061,2018,59.999999999999986,-29.17293233082706,-29.924812030075177,1.060445
1672867800,1.06061,1.06076,1.05993,1.06019,1950,-39.99999999999999,-41.65413533834585,-29.47368421052631,1.0603449999999999
1672869600,1.06019,1.06032,1.06005,1.06016,188,-69.99999999999999,-54.28571428571428,-31.127819548872175,1.060185
1672871400,1.06016,1.06108,1.06008,1.06068,4246,9.999999999999998,-49.77443609022556,-31.365177095873435,1.0605799999999999
1672873200,1.06068,1.06077,1.06026,1.06057,2642,9.999999999999998,-39.638964819005515,-32.11733961615817,1.060515
1672875000,1.06057,1.06115,1.06053,1.06057,1466,56.428809364683474,-27.86147737957838,-15.268899161780112,1.06084
1672876800,1.06057,1.0626,1.0603,1.0626,4362,66.688592885535,-0.1506025804301534,7.59684145487582,1.06145
1672878600,1.0626,1.06311,1.06175,1.06292,5260,66.688592885535,25.602438673126077,36.17901722569574,1.06243
1672880400,1.06292,1.06314,1.0623,1.06232,5612,66.688592885535,26.355451575276845,42.34674989203056,1.06272
1672882200,1.06232,1.06244,1.06184,1.06204,4993,9.999999999999998,31.92774705119252,42.94847990825835,1.0621399999999999
1672884000,1.06204,1.06204,1.06095,1.06099,5522,-89.99999999999999,45.180774129046014,44.75366995694171,1.061495
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,4001,-89.99999999999999,61.74705797636289,58.142162818009986,1.061435
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,3896,-69.99999999999999,72.59044376733394,70.0263306385088,1.06157
1672889400,1.06119,1.06143,1.06062,1.06071,3521,-69.99999999999999,80.1205727888416,77.54795584135614,1.0610249999999999
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,3406,-59.999999999999986,75.30129021507669,80.40617341843813,1.06088
1672893000,1.06074,1.06105,1.06034,1.06042,2689,-89.99999999999999,56.17476250044721,72.28281819936299,1.060695
1672894800,1.06042,1.06069,1.06015,1.06037,3152,-89.99999999999999,34.487990918505126,50.921402623276535,1.06042
1672896600,1.06037,1.0611,1.06018,1.06107,3256,9.999999999999998,35.57728720946795,39.33809981089162,1.0606399999999998
1672898400,1.06107,1.062,1.0608899999999999,1.06143,4563,59.999999999999986,34.67469218512627,36.39097744360902,1.061445
1672900200,1.06143,1.0616,1.06028,1.06031,4116,-9.999999999999998,12.10981657658423,28.270676691729317,1.06094
1672902000,1.06031,1.061,1.06015,1.06079,5901,-9.999999999999998,9.10116649544529,11.127819548872179,1.060575
1672903800,1.06079,1.06123,1.05902,1.06054,8050,-59.999999999999986,-14.516736641495378,-17.293233082706763,1.060125
1672905600,1.06054,1.06278,1.06049,1.06197,12698,29.999999999999993,-23.2418218767983,-20.751879699248114,1.0616349999999999
1672907400,1.06197,1.0626,1.06145,1.06199,10061,89.99999999999999,-23.2418218767983,-20.15037593984962,1.062025
1672909200,1.06199,1.06206,1.06095,1.06183,7308,59.999999999999986,-25.263157894736835,-25.263157894736835,1.061505
1672911000,1.06183,1.0629,1.06179,1.06232,7810,69.99999999999999,-24.445281909253875,-20.90225563909774,1.062345
1672912800,1.06232,1.06263,1.06161,1.06178,6330,-29.999999999999993,-6.7720109464144205,-13.533834586466163,1.06212
1672914600,1.06178,1.062,1.06097,1.06187,5787,-29.999999999999993,14.597445817826639,2.2556390977443606,1.061485
1672916400,1.06187,1.0622,1.06051,1.06053,5546,-49.999999999999986,18.427981746976,15.6390977443609,1.061355
1672918200,1.06053,1.06144,1.06029,1.06111,5289,-79.99999999999999,33.62166465672764,21.65413533834586,1.060865
1672920000,1.06111,1.06165,1.06047,1.06121,5657,-49.999999999999986,33.922529664841534,26.766917293233078,1.06106
1672921800,1.06121,1.06174,1.05982,1.05996,6611,-59.999999999999986,22.85714285714285,23.308270676691723,1.0607799999999998
1672923600,1.05996,1.06083,1.05778,1.05804,16670,-59.999999999999986,7.969924812030073,16.090225563909772,1.059305
1672925400,1.05804,1.05805,1.05511,1.05523,20649,-89.99999999999999,-9.924812030075186,0.15037593984962402,1.0565799999999999
1672927200,1.05523,1.05621,1.0547,1.05504,14170,-99.99999999999997,-26.015037593984957,-15.187969924812027,1.055455
1672929000,1.05504,1.05551,1.05353,1.05392,17931,-99.99999999999997,-43.30827067669172,-33.533834586466156,1.0545200000000001
1672930800,1.05392,1.05675,1.05238,1.05285,24051,-99.99999999999997,-58.646616541353374,-50.6766917293233,1.0545650000000002
1672932600,1.05285,1.05329,1.05149,1.05182,16808,-99.99999999999997,-69.32330827067668,-65.41353383458645,1.05239
1672934400,1.05182,1.05317,1.05175,1.05312,11658,-69.99999999999999,-74.73684210526314,-71.12781954887217,1.05246
1672936200,1.05312,1.05318,1.05175,1.0521,9349,-49.999999999999986,-84.36090225563908,-78.64661654135337,1.052465
1672938000,1.0521,1.05319,1.05185,1.0527199999999999,8542,-9.999999999999998,-90.6766917293233,-87.51879699248119,1.05252
1672939800,1.0527199999999999,1.05331,1.05206,1.05299,6440,39.99999999999999,-94.58646616541351,-94.28571428571426,1.0526849999999999
1672941600,1.05299,1.05431,1.05292,1.05369,9701,39.99999999999999,-92.0300751879699,-93.2330827067669,1.0536150000000002
1672943400,1.05369,1.05431,1.05341,1.05359,8031,89.99999999999999,-88.2706766917293,-90.82706766917292,1.05386
1672945200,1.05359,1.05386,1.05308,1.05316,6254,59.999999999999986,-83.9097744360902,-87.51879699248119,1.05347
1672947000,1.05316,1.05355,1.0528899999999999,1.05302,6838,0,-79.09774436090224,-83.00751879699246,1.05322
1672948800,1.05302,1.05307,1.05229,1.0524,5853,-99.99999999999997,-76.84210526315788,-78.49624060150374,1.05268
1672950600,1.0524,1.05258,1.05197,1.05197,5983,-99.99999999999997,-75.33834586466163,-78.49624060150374,1.052275
1672952400,1.05197,1.0522799999999999,1.05155,1.0519,2683,-99.99999999999997,-74.13533834586464,-78.49624060150374,1.051915
1672954200,1.0519,1.05225,1.05174,1.05214,1548,-69.99999999999999,-70.52631578947367,-78.49624060150374,1.0519949999999998
1672956000,1.05214,1.05225,1.05186,1.05225,66,-9.999999999999998,-66.01503759398494,-78.04511278195487,1.052055
1672957800,1.05225,1.05225,1.05194,1.05216,1652,79.99999999999999,-60.75187969924811,-77.14285714285712,1.052095
1672959600,1.05216,1.05262,1.05213,1.05254,2544,89.99999999999999,-53.38345864661653,-74.88721804511276,1.052375
1672961400,1.05254,1.05254,1.05196,1.05208,1327,-9.999999999999998,-49.32330827067668,-72.78195488721803,1.05225
1672963200,1.05208,1.0525,1.05189,1.0524499999999999,2918,9.999999999999998,-39.398496240601496,-70.0751879699248,1.052195
1672965000,1.0524499999999999,1.05316,1.0524499999999999,1.05294,3407,49.999999999999986,-22.40601503759398,-51.42857142857142,1.052805
1672966800,1.05294,1.05327,1.05241,1.05257,4206,59.999999999999986,-17.293233082706763,-30.375939849624054,1.05284
1672968600,1.05257,1.05267,1.05225,1.05252,3123,59.999999999999986,-34.4360902255639,-33.47123215267069,1.05246
1672970400,1.05252,1.05341,1.05249,1.05311,2802,59.999999999999986,-14.887218045112778,-25.71428571428571,1.05295
1672972200,1.05311,1.05313,1.05259,1.05269,2423,9.999999999999998,-25.864661654135332,-18.646616541353378,1.05286
1672974000,1.05269,1.05364,1.05261,1.05332,4571,79.99999999999999,-9.774436090225562,-13.383458646616539,1.053125
1672975800,1.05332,1.05363,1.05296,1.05324,3156,79.99999999999999,6.165413533834585,-6.917293233082704,1.0532949999999999
1672977600,1.05324,1.05345,1.05275,1.05314,2629,49.999999999999986,28.721804511278194,12.932330827067666,1.0531000000000001
1672979400,1.05314,1.05326,1.05244,1.0524499999999999,2015,-39.99999999999999,44.00150743665697,33.68421052631578,1.05285
1672981200,1.0524499999999999,1.05252,1.05149,1.05156,2920,-99.99999999999997,39.037234802777725,38.345864661654126,1.0520049999999999
1672983000,1.05156,1.0519,1.05105,1.05145,5241,-99.99999999999997,29.86085205530397,35.939849624060145,1.051475
1672984800,1.05145,1.05219,1.05142,1.05188,4544,-69.99999999999999,10.605491536014759,20.15037593984962,1.0518049999999999
1672986600,1.05188,1.05223,1.05104,1.05127,4006,-69.99999999999999,-9.702896511673076,3.458646616541352,1.051635
1672988400,1.05127,1.05226,1.05095,1.05141,8046,-59.999999999999986,-27.604364494449765,-16.54135338345864,1.051605
1672990200,1.05141,1.05217,1.0507,1.05126,7151,-79.99999999999999,-42.7980474042014,-34.586466165413526,1.0514350000000001
1672992000,1.05126,1.05309,1.05112,1.05187,9559,-29.999999999999993,-53.32832268818769,-42.25563909774435,1.052105
1672993800,1.05187,1.05266,1.05156,1.05185,6013,59.999999999999986,-61.45167790726282,-52.63157894736841,1.0521099999999999
1672995600,1.05185,1.05196,1.04965,1.05076,7866,-19.999999999999996,-68.52200559793933,-62.105263157894726,1.050805
1672997400,1.05076,1.05157,1.05048,1.05073,6753,-69.99999999999999,-76.7957933210714,-70.0751879699248,1.051025
1672999200,1.05073,1.05159,1.05031,1.0504499999999999,6664,-99.99999999999997,-82.85714285714283,-76.54135338345863,1.05095
