time,open,high,low,close,ta.vwap(close),"ta.vwap(close, timeframe.change(&quot;240&quot;))","ta.vwap(close, timeframe.change(&quot;360&quot;), 2.0).vwap","ta.vwap(close, timeframe.change(&quot;360&quot;), 2.0).upper_band","ta.vwap(close, timeframe.change(&quot;360&quot;), 2.0).lower_band",Volume
1711942200,1.07851,1.07902,1.07851,1.07894,1.0791426459438969,1.0789072920430105,1.0787092494577006,1.0790817860560677,1.0783367128593335,873
1711943100,1.07894,1.07913,1.07882,1.07903,1.0791390895741557,1.0789165261315725,1.078802583820363,1.0792307219289836,1.0783744457117423,946
1711944000,1.07903,1.07911,1.07874,1.07883,1.079129988987141,1.0789106913946584,1.0788085745192308,1.0791877345807417,1.07842941445772,909
1711944900,1.07883,1.07883,1.07859,1.07864,1.079118943485832,1.0788971110484777,1.0787839388341545,1.0791539886609134,1.0784138890073955,712
1711945800,1.07864,1.07875,1.07841,1.0785,1.079100981585662,1.078872344080338,1.0787378524759286,1.07913604533035,1.0783396596215071,944
1711946700,1.0785,1.07873,1.0785,1.07868,1.0790903718909202,1.0788622194404454,1.0787305437884935,1.0791047150105586,1.0783563725664285,841
1711947600,1.07868,1.07872,1.07846,1.0784799999999999,1.0790736147703428,1.0784799999999999,1.0786994854586132,1.0790866754452704,1.078312295471956,942
1711948500,1.0784799999999999,1.07852,1.07837,1.07838,1.0790583715759772,1.0784349912434326,1.0786700561529272,1.0790826712479977,1.0782574410578567,771
1711949400,1.07838,1.07847,1.07827,1.0783099999999999,1.0790398765706661,1.0783922867025362,1.0786354854735933,1.0790814828002186,1.078189488146968,889
1711950300,1.0783099999999999,1.07863,1.0783,1.07853,1.0790299803729146,1.0784218738684368,1.0786279530638854,1.07906115170708,1.0781947544206907,712
1711951200,1.07853,1.07869,1.07843,1.07868,1.0790215087513966,1.0784774834280302,1.0786323058542413,1.0790479944425915,1.0782166172658911,910
1711952100,1.07868,1.07895,1.07861,1.0789199999999999,1.0790198461538463,1.0785345999999998,1.0786479568958027,1.079072724582353,1.0782231892092524,626
1711953000,1.0789199999999999,1.07905,1.07872,1.07882,1.0790136937668002,1.0785917364775723,1.0786643754421823,1.0790808240023706,1.078247926881994,1214
1711953900,1.07882,1.07891,1.07853,1.0786499999999999,1.0790033967424784,1.0786010176070981,1.0786631845710168,1.0790620895712857,1.078264279570748,1149
1711954800,1.0786499999999999,1.07911,1.07846,1.07906,1.0790050946507959,1.0786690410958901,1.0786961104132233,1.079136391274639,1.0782558295518077,1255
1711955700,1.07906,1.0792,1.07886,1.07903,1.0790057060921872,1.0787089622938766,1.078717842749413,1.0791743136206464,1.0782613718781797,1053
1711956600,1.07903,1.07912,1.07876,1.07882,1.0790017690552258,1.0787188334928228,1.0787233904249725,1.0791697021335145,1.0782770787164304,929
1711957500,1.07882,1.07883,1.07829,1.07861,1.0789926183471517,1.078708913724126,1.078716844946296,1.0791533000238007,1.0782803898687914,1048
1711958400,1.07861,1.07866,1.0783099999999999,1.07859,1.0789815018854838,1.0786970521453176,1.0787085274589534,1.079135078055748,1.0782819768621588,1274
1711959300,1.07859,1.07914,1.07859,1.07908,1.078983693422614,1.0787261431051944,1.078727573611993,1.0791741899673981,1.078280957256588,1050
1711960200,1.07908,1.07915,1.07879,1.07897,1.0789834380003742,1.078741004144303,1.078737746538174,1.079185571021244,1.078289922055104,897
1711961100,1.07897,1.07907,1.07886,1.07898,1.0789833824341741,1.0787531781546198,1.0787463804926467,1.0791952317909914,1.078297529194302,790
1711962000,1.07898,1.0790899999999999,1.07879,1.07879,1.0789804638510518,1.07879,1.07879,1.07879,1.07879,749
1711962900,1.07879,1.07896,1.07871,1.07878,1.0789767958380314,1.0787844743130226,1.0787844743130226,1.0787944189599494,1.0787745296660958,925
1711963800,1.07878,1.07904,1.07871,1.07879,1.0789737355773907,1.0787863235294117,1.0787863235294117,1.078795966825981,1.0787766802328425,842
1711964700,1.07879,1.07889,1.07856,1.07859,1.0789673262799417,1.078735750958985,1.078735750958985,1.0789076609354702,1.0785638409824998,873
1711965600,1.07859,1.07867,1.07826,1.07827,1.0789530428590168,1.0786221709058457,1.0786221709058457,1.079049189017318,1.0781951527943734,1093
1711966500,1.07827,1.07838,1.07806,1.07816,1.0789387552447554,1.0785393169749131,1.0785393169749131,1.0790640711712396,1.0780145627785866,979
1711967400,1.07816,1.07827,1.07805,1.07807,1.0789271146374233,1.0784834441038877,1.0784834441038877,1.0790622233052178,1.0779046649025577,738
1711968300,1.07807,1.07819,1.07796,1.07813,1.0789137387982435,1.078436905729094,1.078436905729094,1.079026828644042,1.0778469828141457,940
1711969200,1.07813,1.07855,1.07799,1.07849,1.0789090262674763,1.078441211224096,1.078441211224096,1.0790074520766872,1.0778749703715047,630
1711970100,1.07849,1.07849,1.07824,1.07838,1.0789000298466025,1.0784343547834039,1.0784343547834039,1.0789693360036323,1.0778993735631754,980
1711971000,1.07838,1.07876,1.0783099999999999,1.0785,1.0788937372115663,1.078440607032058,1.078440607032058,1.0789509316783077,1.0779302823858083,921
1711971900,1.0785,1.07858,1.07835,1.07841,1.0788837443128596,1.0784371407611189,1.0784371407611189,1.0789180913886547,1.077956190133583,1235
1711972800,1.07841,1.07857,1.07794,1.07796,1.0788478923759606,1.0783506614610707,1.0783506614610707,1.0789203329860355,1.077780989936106,2414
1711973700,1.07796,1.07829,1.07771,1.07789,1.0788100677939927,1.078276466994205,1.078276466994205,1.0788985217850044,1.0776544122034057,2557
1711974600,1.07789,1.07815,1.07771,1.07789,1.0787810340237791,1.0782311292116091,1.0782311292116091,1.0788662840204646,1.0775959744027537,2110
1711975500,1.07789,1.07824,1.07772,1.07818,1.0787638838280376,1.0782260957393484,1.0782260957393484,1.0788299454108434,1.0776222460678533,1964
1711976400,1.07818,1.0783,1.07792,1.07795,1.078733271718005,1.07795,1.0781932910777385,1.0787876262148282,1.077598955940649,2690
1711977300,1.07795,1.07812,1.07783,1.07786,1.0787115771532978,1.0779136569148937,1.078168466601259,1.0787664251634137,1.0775705080391043,1822
1711978200,1.07786,1.07803,1.07761,1.07766,1.0786709813071862,1.0778134799517234,1.0781138296785493,1.0787606040651603,1.0774670552919383,2945
1711979100,1.07766,1.07784,1.07716,1.07728,1.078611731927711,1.077646616901668,1.0780219489626959,1.0788250090098115,1.0772188889155803,3394
1711980000,1.07728,1.07728,1.0744799999999999,1.07501,1.0782962999267132,1.0765565663008814,1.0774228336237612,1.0799325921781664,1.074913075069356,7648
1711980900,1.07501,1.07514,1.07435,1.07441,1.0781255175056383,1.0761738400035537,1.0771380324046818,1.0801064067069908,1.0741696581023727,4014
1711981800,1.07441,1.07488,1.074,1.07403,1.0779684818495747,1.075875317147773,1.0768925177312656,1.0801980244044054,1.0735870110581258,3642
1711982700,1.07403,1.07466,1.07394,1.07444,1.0778460236384517,1.0757095542779844,1.0767233871163167,1.080146489805044,1.0733002844275894,3415
1711983600,1.07444,1.07454,1.07393,1.07418,1.0777238948816192,1.075552195018355,1.07418,1.07418,1.07418,3391
1711984500,1.07418,1.07424,1.07373,1.0738,1.0776468742535734,1.0754501642904084,1.0740373512617427,1.0744053613574123,1.0736693411660732,2038
1711985400,1.0738,1.07388,1.07321,1.07332,1.077539901371407,1.075301175626478,1.073803128644089,1.0745405907030177,1.0730656665851603,2632
1711986300,1.07332,1.07335,1.07309,1.0732599999999999,1.0774581157978147,1.0751945543382444,1.073691984213123,1.0744823061347732,1.0729016622914727,2074
1711987200,1.0732599999999999,1.07346,1.07312,1.07346,1.0773907881840334,1.0751169743046867,1.073656028014007,1.0744016765372533,1.0729103794907608,1859
1711988100,1.07346,1.07366,1.0734,1.07357,1.077321196360758,1.0750443290837384,1.0736434809856146,1.0743352824152415,1.0729516795559877,2048
1711989000,1.07357,1.07363,1.07342,1.07358,1.0772647330156617,1.0749886758575051,1.0736365429749446,1.0742906469992848,1.0729824389506044,1723
1711989900,1.07358,1.07369,1.0735,1.07365,1.0772183177545849,1.0749462167876975,1.0736377014492755,1.0742630626103535,1.0730123402881975,1485
1711990800,1.07365,1.07419,1.07365,1.07419,1.0771928459230042,1.07419,1.0736674203280128,1.0743248052190624,1.0730100354369632,981
1711991700,1.07419,1.0744,1.0740399999999999,1.07423,1.077160657190593,1.0742126525198938,1.0737043547560476,1.0743982140560306,1.0730104954560646,1281
1711992600,1.07423,1.07424,1.074,1.07413,1.0771323930230798,1.0741854448398578,1.0737272655416545,1.0744290023487788,1.0730255287345303,1110
1711993500,1.07413,1.07419,1.07398,1.07417,1.0770986335584294,1.0741809780775717,1.0737548836046193,1.0744673265871527,1.073042440622086,1372
1711994400,1.07417,1.0742099999999999,1.07403,1.07407,1.0770652460672774,1.074156506736773,1.073773005227974,1.0744800509371983,1.0730659595187495,1342
1711995300,1.07407,1.07426,1.07405,1.07408,1.0770381516483518,1.0741446604638245,1.073787004621488,1.0744895171836313,1.0730844920593445,1115
1711996200,1.07408,1.07413,1.07368,1.07376,1.076994758229048,1.0740730229404454,1.07378529943676,1.074465397443501,1.073105201430019,1648
1711997100,1.07376,1.0739,1.0737,1.07377,1.0769621947554227,1.0740349915999605,1.0737845894990683,1.074448752022967,1.0731204269751695,1270
1711998000,1.07377,1.07427,1.07374,1.07414,1.0769212395392571,1.0740512371564617,1.0738071150884638,1.0744728089452296,1.073141421231698,1852
1711998900,1.07414,1.0742,1.07398,1.074,1.0769077511465386,1.0740488227334237,1.0738109452252373,1.0744721903310133,1.0731497001194614,592
1711999800,1.074,1.07418,1.07394,1.07412,1.0768743030307701,1.0740566713881021,1.0738262846668793,1.0744847410753122,1.0731678282584465,1557
1712000700,1.07412,1.07422,1.07401,1.07417,1.0768369405032412,1.0740695984439705,1.073845112992648,1.07450411449376,1.0731861114915362,1818
1712001600,1.07417,1.07427,1.07414,1.07425,1.0768187079028986,1.0740795851114273,1.073856195709513,1.0745194100874536,1.0731929813315724,934
1712002500,1.07425,1.07427,1.07414,1.0742,1.0768078452428367,1.0740833999081727,1.073861668973871,1.0745251884350244,1.0731981495127174,552
1712003400,1.0742,1.07424,1.07418,1.07419,1.0768023681684566,1.0740850799299555,1.0738642897605355,1.0745277340604658,1.0732008454606052,279
1712004300,1.07419,1.07429,1.07418,1.07428,1.0767946743421055,1.0740894710396998,1.0738690862814966,1.0745346413554775,1.0732035312075157,408
1712005200,1.07428,1.07428,1.07344,1.0740399999999999,1.0740399999999999,1.0740399999999999,1.0740399999999999,1.0740399999999999,1.0740399999999999,941
1712006100,1.0740399999999999,1.0744,1.07385,1.07429,1.0741774401913875,1.0741774401913875,1.0741774401913875,1.074426199044531,1.073928681338244,1149
1712007000,1.07429,1.0744,1.07413,1.07429,1.074190612589776,1.074190612589776,1.074190612589776,1.0744353082814142,1.0739459168981378,277
1712007900,1.07429,1.07436,1.07423,1.07433,1.0742017223950233,1.0742017223950233,1.0742017223950233,1.0744483073741595,1.073955137415887,205
1712008800,1.07433,1.07433,1.0742,1.07428,1.07420955563331,1.07420955563331,1.07420955563331,1.0744481488254694,1.0739709624411506,286
1712009700,1.07428,1.07432,1.07423,1.07423,1.0742103398384926,1.0742103398384926,1.0742103398384926,1.0744444440618097,1.0739762356151754,114
1712010600,1.07423,1.07424,1.07416,1.07417,1.0742079038887131,1.0742079038887131,1.0742079038887131,1.0744356420924297,1.0739801656849965,191
1712011500,1.07417,1.07426,1.07399,1.07399,1.0741900087057459,1.0741900087057459,1.0741900087057459,1.0744388502454503,1.0739411671660415,283
1712012400,1.07399,1.07399,1.07356,1.07369,1.0741285416136421,1.0741285416136421,1.0741285416136421,1.0745311995473592,1.073725883679925,483
1712013300,1.07369,1.07396,1.07357,1.07389,1.074093347797787,1.074093347797787,1.074093347797787,1.074501807104002,1.073684888491572,680
1712014200,1.07389,1.07395,1.07368,1.07373,1.0740492279832254,1.0740492279832254,1.0740492279832254,1.0744996916930523,1.0735987642733986,637
1712015100,1.07373,1.0739,1.07367,1.07372,1.0739983897485494,1.0739983897485494,1.0739983897485494,1.0744760874648334,1.0735206920322655,958
1712016000,1.07372,1.07372,1.07312,1.07344,1.0738873463326446,1.0738873463326446,1.0738873463326446,1.0745050152235691,1.07326967744172,1540
1712016900,1.07344,1.07359,1.07309,1.07325,1.073782888145109,1.073782888145109,1.073782888145109,1.0745188530998815,1.0730469231903366,1518
1712017800,1.07325,1.0734299999999999,1.07319,1.07335,1.0737414674868189,1.0737414674868189,1.0737414674868189,1.0744862337848495,1.0729967011887882,980
1712018700,1.07335,1.07391,1.07327,1.07371,1.0737374102738562,1.0737374102738562,1.0737374102738562,1.0744328275965713,1.073041992951141,1516
1712019600,1.07371,1.07371,1.07321,1.0732599999999999,1.073696364272388,1.0732599999999999,1.073696364272388,1.0744130724865353,1.0729796560582407,1106
1712020500,1.0732599999999999,1.07377,1.07301,1.07367,1.0736935914023373,1.07349679144385,1.0736935914023373,1.0743717557368402,1.0730154270678345,1512
1712021400,1.07367,1.07382,1.07331,1.07341,1.0736638233096751,1.0734627927509293,1.0736638233096751,1.07432854474776,1.0729991018715903,1686
1712022300,1.07341,1.07344,1.07322,1.07339,1.0736445520314852,1.0734467572463766,1.0736445520314852,1.0743005853323815,1.072988518730589,1216
1712023200,1.07339,1.07341,1.07297,1.07303,1.0736101994426535,1.0733815971267,1.0736101994426535,1.074307370503785,1.0729130283815218,1023
1712024100,1.07303,1.07322,1.07296,1.0732,1.0735940300230946,1.0733628996435425,1.0735940300230946,1.0742957231228232,1.072892336923366,751
1712025000,1.0732,1.07333,1.07318,1.07327,1.073584376941488,1.0733560020307145,1.073584376941488,1.074284265424118,1.0728844884588578,585
1712025900,1.07327,1.07354,1.07318,1.07348,1.073580823946087,1.0733660133006648,1.073580823946087,1.0742697379384434,1.0728919099537304,692
1712026800,1.07348,1.07362,1.07346,1.07348,1.0735781915301332,1.0733728279947343,1.07348,1.07348,1.07348,545
1712027700,1.07348,1.07348,1.07308,1.0731,1.0735619051365108,1.0733524462038164,1.0732616705698672,1.0736374228468402,1.0728859182928943,736
1712028600,1.0731,1.07328,1.0731,1.07315,1.0735511207246182,1.0733411722419246,1.0732268259935553,1.0735552193458657,1.072898432641245,581
1712029500,1.07315,1.07315,1.07296,1.0729899999999999,1.0735351287102706,1.073320546734031,1.0731654755272584,1.073516142573919,1.0728148084805977,651
1712030400,1.0729899999999999,1.07303,1.07293,1.07301,1.0735221030610937,1.0733050792970422,1.073136279896574,1.0734748408282626,1.0727977189648854,581
1712031300,1.07301,1.07319,1.07296,1.07318,1.0735134476301442,1.073298882913713,1.0731434602917342,1.0734546639679006,1.072832256615568,608
1712032200,1.07318,1.0734,1.07318,1.07339,1.0735110993182837,1.0733022160295156,1.073171024472169,1.0735029329927963,1.0728391159515418,466
1712033100,1.07339,1.07341,1.07317,1.07332,1.0735061819917275,1.0733030756013744,1.0731910425752857,1.073516136971308,1.0728659481792635,647
1712034000,1.07332,1.07349,1.0732599999999999,1.07341,1.0735032556973738,1.07341,1.0732218700927911,1.0735595161379052,1.072884224047677,789
1712034900,1.07341,1.07341,1.07316,1.07317,1.0734950092136437,1.0733008638562545,1.0732164196742255,1.0735374141440899,1.0728954252043612,658
1712035800,1.07317,1.07327,1.07302,1.07307,1.073483093793406,1.0732208852755194,1.073200442452696,1.0735168764905865,1.0728840084148055,767
1712036700,1.07307,1.07314,1.07257,1.07267,1.0734459390260918,1.0730161010215662,1.0731171135627775,1.0736002601126322,1.0726339670129228,1310
1712037600,1.07267,1.07298,1.07247,1.07291,1.07339524460727,1.0729673554226107,1.0730623839774134,1.0735152707156204,1.0726094972392064,2995
1712038500,1.07291,1.07319,1.07276,1.0731,1.073381237364621,1.0729931929347827,1.0730669785454265,1.0734920206349814,1.0726419364558717,1577
1712039400,1.0731,1.07321,1.07246,1.07252,1.07332848174193,1.0728932070141257,1.072988305039788,1.0735378945353902,1.0724387155441857,2169
1712040300,1.07252,1.07289,1.07251,1.07287,1.0732983477572557,1.0728886751332707,1.072971533208127,1.0734873233517221,1.072455743064532,2491
1712041200,1.07287,1.07306,1.0726,1.07303,1.0732813314881626,1.0729123430361571,1.0729789834632768,1.073462366510388,1.0724956004161657,2566
1712042100,1.07303,1.07332,1.07298,1.07323,1.0732786242655492,1.0729530645803698,1.0730042420723538,1.0734868977240433,1.0725215864206643,2253
1712043000,1.07323,1.07374,1.07323,1.07374,1.0733011722402812,1.0730404355083458,1.073069932072402,1.0736930088630663,1.0724468552817377,2195
1712043900,1.07374,1.07428,1.07359,1.0742,1.0733406626506021,1.0731500508381422,1.0731574573154716,1.0740078403952253,1.072307074235718,2064
1712044800,1.0742,1.0742,1.0729899999999999,1.07363,1.073362209897947,1.0732208795970952,1.0732161582700714,1.0740708456580534,1.0723614708820894,3780
1712045700,1.07363,1.07364,1.07264,1.07274,1.073335507221782,1.073181636787379,1.073183021556337,1.0740423093373088,1.072323733775365,2276
1712046600,1.07274,1.07325,1.07264,1.07318,1.0733293673705941,1.0731815181243765,1.0731828327361332,1.0740148398121128,1.0723508256601537,2180
1712047500,1.07318,1.07327,1.07289,1.07314,1.0733223716249212,1.0731787861936126,1.0731803810501852,1.0739884708799425,1.0723722912204279,2118
1712048400,1.07314,1.07401,1.07311,1.07379,1.0733380280859095,1.07379,1.07379,1.07379,1.07379,1986
1712049300,1.07379,1.07405,1.07374,1.07391,1.0733548097723813,1.0738469356972744,1.0738469356972744,1.0739667790993217,1.0737270922952271,1793
1712050200,1.07391,1.07408,1.07363,1.07407,1.0733803047183208,1.0739303908579,1.0739303908579,1.074166173439663,1.0736946082761372,2259
1712051100,1.07407,1.0743,1.07378,1.0742,1.0734069846722234,1.074000746634027,1.074000746634027,1.0743124525232466,1.0736890407448072,2132
1712052000,1.0742,1.07424,1.07385,1.07402,1.0734215569995675,1.0740038914490528,1.0740038914490528,1.0742893614798086,1.073718421418297,1595
1712052900,1.07402,1.07429,1.07396,1.07428,1.0734475489941029,1.0740526644182125,1.0740526644182125,1.074386504463908,1.0737188243725169,2095
1712053800,1.07428,1.0743,1.07388,1.074,1.0734609717267145,1.0740459839505265,1.0740459839505265,1.074359895804528,1.073732072096525,1723
1712054700,1.074,1.07458,1.07397,1.0745,1.0734857854094972,1.0740974082778432,1.0740974082778432,1.0745099509264788,1.0736848656292075,1735
1712055600,1.0745,1.07474,1.07429,1.07457,1.0735127372419528,1.0741483832265581,1.0741483832265581,1.0746360324106594,1.0736607340424569,1852
1712056500,1.07457,1.0746499999999999,1.07431,1.0745,1.0735384845157323,1.0741849851291418,1.0741849851291418,1.074694070672586,1.0736758995856976,1995
1712057400,1.0745,1.07477,1.07445,1.07454,1.0735635415498341,1.0742179695191216,1.0742179695191216,1.0747448250310883,1.073691114007155,1963
1712058300,1.07454,1.07536,1.0744,1.07515,1.0736228111158823,1.0743353745914865,1.0743353745914865,1.0751260552136108,1.0735446939693623,3045
1712059200,1.07515,1.07561,1.07456,1.07471,1.0736613824361263,1.0743767100953223,1.0743767100953223,1.0751585680587004,1.0735948521319443,2998
1712060100,1.07471,1.07483,1.07456,1.07476,1.0736852798036627,1.0744015018932875,1.0744015018932875,1.0751808048854186,1.0736221989011565,1879
1712061000,1.07476,1.07524,1.07458,1.0749,1.073720574370272,1.0744422358147623,1.0744422358147623,1.0752373922251235,1.073647079404401,2585
1712061900,1.0749,1.07506,1.07464,1.07489,1.0737465367579981,1.0744691109790523,1.0744691109790523,1.0752688421769991,1.0736693797811054,2020
1712062800,1.07489,1.07567,1.07479,1.07556,1.0737960318580286,1.07556,1.0745460287781707,1.0754981023615755,1.073593955194766,2553
1712063700,1.07556,1.07611,1.07531,1.07603,1.0738553386893672,1.0757949079153606,1.0746436992698472,1.0758219977880241,1.0734654007516702,2551
1712064600,1.07603,1.07686,1.07573,1.07659,1.0739601853445686,1.076135814213766,1.0748187703686314,1.0764011310923154,1.0732364096449474,3831
1712065500,1.07659,1.07668,1.07611,1.0764799999999999,1.074039017343842,1.076227138628515,1.0749357747124433,1.0766822673521874,1.0731892820726991,3227
1712066400,1.0764799999999999,1.07764,1.07573,1.07714,1.074240113687875,1.0765652021744758,1.0752334304323203,1.0774489082385292,1.0730179526261114,7153
1712067300,1.07714,1.0779,1.07689,1.07768,1.0743460251656325,1.0767363863447126,1.0753852309027165,1.077834146133309,1.072936315672124,3504
1712068200,1.07768,1.07768,1.07706,1.07725,1.074436650776355,1.0768074797054936,1.0754989030595279,1.0780342165760837,1.072963589542972,3666
1712069100,1.07725,1.07738,1.07632,1.07657,1.0745014172513412,1.0767785220303019,1.0755606332069325,1.0780719269222194,1.0730493394916456,3678
1712070000,1.07657,1.07717,1.07643,1.07678,1.0745540212719633,1.0767786501544236,1.07678,1.07678,1.07678,2863
1712070900,1.07678,1.07706,1.07666,1.07667,1.074597194619103,1.076770768906737,1.0767278277634962,1.0768376822810717,1.0766179732459207,2583
1712071800,1.07667,1.07695,1.07657,1.07684,1.0746428570654738,1.0767755321652719,1.0767643667203168,1.0769028991318688,1.076625834308765,2631
1712072700,1.07684,1.07702,1.07677,1.07689,1.074677206419117,1.076781237638523,1.0767893613012,1.0769488443577955,1.0766298782446047,2006
1712073600,1.07689,1.07704,1.07664,1.07664,1.0747028611501754,1.0767753908631859,1.07676740123509,1.0769487467848649,1.0765860556853153,1738
1712074500,1.07664,1.07678,1.07647,1.0767,1.0747238309446205,1.07677293950916,1.0767602138754535,1.0769365955284662,1.0765838322224408,1411
1712075400,1.0767,1.07701,1.07668,1.07688,1.074745213441589,1.0767761603450974,1.0767712738372892,1.0769530650797832,1.0765894825947953,1346
1712076300,1.07688,1.07696,1.07671,1.0768199999999999,1.074763636595981,1.0767773203211697,1.0767750253260733,1.0769515997679746,1.076598450884172,1216
1712077200,1.0768199999999999,1.07689,1.07657,1.07662,1.0747737881725818,1.07662,1.076767970629117,1.076952185864182,1.0765837553940523,753
1712078100,1.07662,1.0766499999999999,1.07647,1.07647,1.0747826235027236,1.0765466282225238,1.0767555293027566,1.0769716954144886,1.0765393631910247,721
1712079000,1.07647,1.07676,1.07643,1.07659,1.0747962562558258,1.0765646912114013,1.0767460240174676,1.0769695787547016,1.0765224692802335,1052
1712079900,1.07659,1.07672,1.07651,1.07672,1.074809706518953,1.0766081670467502,1.076744700031085,1.0769627939048327,1.0765266061573373,982
1712080800,1.07672,1.07684,1.07666,1.07666,1.0748219946106896,1.0766191117607373,1.0767407707129095,1.0769567055410998,1.0765248358847193,939
1712081700,1.07666,1.07667,1.07637,1.07637,1.0748312451402902,1.0765791372474984,1.0767258280783274,1.076982765251988,1.0764688909046667,850
1712082600,1.07637,1.0764,1.07625,1.07628,1.0748390455279666,1.0765411719136309,1.0767101248799231,1.0770113038647993,1.076408945895047,770
1712083500,1.07628,1.07649,1.07622,1.07636,1.0748508225384559,1.076513023806209,1.0766931192061628,1.0770232141806815,1.0763630242316442,1116
1712084400,1.07636,1.07647,1.0763,1.07634,1.0748606658120015,1.0764926443134364,1.076678971423797,1.0770307950420535,1.0763271478055405,959
1712085300,1.07634,1.07634,1.07603,1.07606,1.0748683616964454,1.076447993171054,1.0766556539219236,1.0770735935667741,1.0762377142770732,937
1712086200,1.07606,1.0765,1.07602,1.0765,1.0748786214077186,1.0764527971608515,1.076650078691321,1.0770645228518112,1.0762356345308306,924
1712087100,1.0765,1.0768199999999999,1.07647,1.07681,1.0748984591707529,1.076500050312283,1.0766590048312716,1.0770683555750729,1.0762496540874704,1525
1712088000,1.07681,1.07685,1.07658,1.0767,1.0749078861396422,1.0765127370216914,1.0766601441127284,1.077063991656722,1.0762562965687348,781
1712088900,1.0767,1.07681,1.07662,1.07669,1.0749140260668097,1.0765198690058477,1.0766606824137812,1.0770609515788425,1.07626041324872,516
1712089800,1.07669,1.07677,1.07667,1.07675,1.074920755854178,1.076529348833732,1.076662369557765,1.0770595854098697,1.0762651537056604,551
1712090700,1.07675,1.07695,1.07675,1.07692,1.0749282949718006,1.0765452886339189,1.076667298833182,1.0770669788765033,1.0762676187898608,569
1712091600,1.07692,1.077,1.07678,1.07699,1.07699,1.07699,1.07699,1.07699,1.07699,26
1712092500,1.07699,1.07725,1.07698,1.07718,1.0771595867768595,1.0771595867768595,1.0771595867768595,1.0772772611175518,1.0770419124361672,216
1712093400,1.07718,1.07718,1.07706,1.07713,1.0771392866407261,1.0771392866407261,1.0771392866407261,1.0772107039376528,1.0770678693437994,529
1712094300,1.07713,1.07734,1.0770899999999999,1.07732,1.0771919393382352,1.0771919393382352,1.0771919393382352,1.0773668259429117,1.0770170527335587,317
1712095200,1.07732,1.07732,1.07702,1.07702,1.0771369918699187,1.0771369918699187,1.0771369918699187,1.07735268761478,1.0769212961250574,511
