time,open,high,low,close,"ta.sma(close, 10)","ta.sma(hl2, 20)","ta.sma(hlc3, 15)","ta.ema(close, 20)","ta.ema(ohlc4, 10)","ta.rma(hlcc4, 5)","ta.rma(high, 15)","ta.alma(close, 5, 0.85, 6)","ta.alma(close, 10, 0.55, 12)","ta.wma(close, 5)","ta.wma(close, 20)","ta.hma(close, 9)","ta.hma(close, 20)",ta.swma(hlc3),"ta.vwma(close, 20)",Volume
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1.068234,NaN,NaN,NaN,1.0682181487603306,1.0682101250252802,NaN,1.0683158978490743,1.0682945349057753,1.0683353333333334,NaN,1.0683809259259258,NaN,1.0681683333333334,NaN,1792
1672666200,1.06839,1.06852,1.06755,1.06781,1.0682269999999998,NaN,1.0681813333333332,NaN,1.068190758076634,1.0681526000202242,1.0688493333333333,1.068136935725823,1.0683414918627403,1.0681653333333332,NaN,1.0682034444444446,NaN,1.0681166666666666,NaN,1898
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1.068195,NaN,1.0680871111111112,NaN,1.068147438426337,1.0681250800161792,1.0688040444444444,1.0679874174486834,1.068351345686621,1.0681039999999997,NaN,1.0680525555555553,NaN,1.068063888888889,NaN,1562
1672669800,1.06806,1.06816,1.06694,1.06722,1.0681280000000002,NaN,1.0680546666666666,NaN,1.0680469950760938,1.0679770640129433,1.068761108148148,1.0676939081637724,1.0682999979897916,1.0677853333333331,NaN,1.0677068888888888,NaN,1.0679249999999998,NaN,1183
1672671600,1.06722,1.06737,1.06647,1.06662,1.067972,NaN,1.0680093333333334,NaN,1.0678420868804404,1.0677356512103546,1.0686683676049382,1.0670907296753418,1.06821611242025,1.0673446666666668,NaN,1.0671693703703704,NaN,1.06761,NaN,1380
1672673400,1.06662,1.06688,1.06583,1.06603,1.0677340000000002,NaN,1.0679231111111112,NaN,1.0675689801749058,1.067427020968284,1.0685491430979424,1.0664712965285625,1.0680082227000136,1.0668146666666667,NaN,1.066479814814815,NaN,1.0671277777777777,NaN,1432
1672675200,1.06603,1.06704,1.06524,1.06541,1.0674560000000002,1.067885,1.067762888888889,1.0677984999999999,1.0672709837794683,1.0670966167746272,1.0684485335580796,1.0658660388905417,1.0677914182621904,1.0662353333333334,1.0675000000000001,1.0657151111111112,NaN,1.0665783333333334,1.067671378799894,3368
1672677000,1.06541,1.06581,1.06512,1.06541,1.0671570000000001,1.06768175,1.0675446666666666,1.0675710238095237,1.0669376230922922,1.0667647934197018,1.0682726313208741,1.0654988074252005,1.06729073959134,1.065816,1.0672725238095238,1.0651542222222223,NaN,1.0660922222222222,1.067567811051151,1741
1672678800,1.06541,1.06614,1.06537,1.06588,1.0669060000000001,1.06757225,1.0674017777777778,1.0674099739229024,1.0667126007118755,1.0665753347357616,1.0681304558994824,1.0656038774070729,1.066659160983428,1.0657299999999998,1.067107761904762,1.0650260740740738,NaN,1.0657883333333331,1.0674694729759484,2224
1672680600,1.06588,1.0661,1.06581,1.06607,1.0666900000000001,1.06750375,1.067247111111111,1.0672823573588164,1.0665766733097164,1.0664627677886094,1.0679950921728503,1.0658928012390603,1.0660675201881977,1.0657966666666667,1.0669706666666667,1.0652726666666663,1.0656753727272728,1.0657294444444445,1.067366943334894,1114
1672682400,1.06607,1.0661,1.06512,1.06514,1.066365,1.06740775,1.0670695555555556,1.0670783233246435,1.0664004599806771,1.0662452142308876,1.0678687526946602,1.065667153041852,1.0656154353050524,1.0655899999999998,1.0667534761904762,1.0653767037037036,1.0653751502164504,1.0657466666666666,1.0672525523443588,1667
1672684200,1.06514,1.06541,1.06507,1.06521,1.066105,1.0672442500000001,1.0668677777777777,1.0669003877699155,1.0661835581660086,1.06604117138471,1.0677048358483494,1.0652921572786163,1.0655472187792374,1.065466,1.0665544761904762,1.0653281851851852,1.0651194753246753,1.0656533333333333,1.0671532132359356,913
1672686000,1.06521,1.06538,1.06495,1.06525,1.065824,1.067058,1.066662888888889,1.0667432079823045,1.066004274863098,1.0658744371077682,1.0675498467917928,1.065224331135687,1.0657716335623053,1.0653686666666666,1.0663719999999999,1.065189296296296,1.0649158225108226,1.0654255555555554,1.066886264292348,1433
1672687800,1.06525,1.06585,1.065,1.0655999999999999,1.065662,1.066931,1.0664822222222223,1.0666343310316089,1.0658989521607165,1.0658020496862144,1.0674365236723398,1.0653845931798989,1.0657797032351253,1.0653986666666666,1.066237761904762,1.0652028518518517,1.0648195614718614,1.065297222222222,1.0667653190051363,848
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1.065596,1.066803,1.0663344444444445,1.0665701090285986,1.065880960858768,1.0658196397489714,1.0673574220941837,1.0656968275507146,1.065413624153403,1.0655673333333333,1.066148714285714,1.0654575925925924,1.0648665744588746,1.0654083333333333,1.066653805791934,1582
1672691400,1.06596,1.06692,1.06574,1.06652,1.065645,1.066721,1.0662146666666668,1.0665653367401606,1.0659544225208102,1.065940711799177,1.0673282606212382,1.0661331585386744,1.0652379196900963,1.06593,1.0661235714285715,1.065942037037037,1.0650679683982684,1.0657144444444444,1.0665766316337144,340
1672693200,1.06652,1.06714,1.06606,1.06643,1.065747,1.0666365,1.0661202222222221,1.066552447526812,1.0660604366079356,1.0660555694393417,1.0673157099131556,1.0664051344240344,1.0653303448574647,1.0661706666666666,1.0660988571428571,1.0663855185185185,1.0653451393939393,1.0660911111111109,1.0665236805481966,376
1672695000,1.06643,1.06649,1.06569,1.06647,1.0658530000000002,1.066531,1.0660013333333334,1.0665445953814012,1.0660985390428563,1.0661004555514733,1.0672606625856118,1.0664534983757523,1.0655997960385195,1.0663433333333334,1.0660863333333332,1.0666656296296295,1.065640332900433,1.066326111111111,1.0664621807023276,125
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,1.06592,1.06645075,1.0659393333333333,1.066545110106982,1.0661715319441551,1.0661843644411786,1.0672379517465709,1.0664973804894293,1.0659797574748846,1.0664613333333333,1.0660906190476191,1.0667776296296296,1.0659207783549782,1.0664038888888887,1.066380309387262,97
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,1.0659560000000001,1.06637,1.0659117777777776,1.0665341472396503,1.0662207988633996,1.066229991552943,1.0671920882967996,1.0664907036299958,1.066329728403279,1.066476,1.066092238095238,1.0667307777777777,1.0661551666666664,1.0664005555555556,1.066276021062633,183
1672700400,1.06643,1.06831,1.06502,1.06641,1.0660830000000001,1.06629875,1.065934,1.066522323693017,1.0662792899791451,1.0662914932423544,1.0672666157436796,1.0664375209808252,1.0664486191864355,1.0664526666666667,1.0661005238095238,1.0666226666666667,1.0663504164502162,1.0664383333333334,1.0661781771059755,6437
1672702200,1.06641,1.06776,1.06635,1.06768,1.0663300000000002,1.06624975,1.066025111111111,1.0666325785793964,1.066419419073846,1.0665066945938837,1.0672995080274343,1.0669233894915142,1.0664774361498037,1.06686,1.0662391904761903,1.0668925555555557,1.066635966233766,1.0666244444444444,1.066274723492982,4128
1672704000,1.06768,1.06784,1.06667,1.06688,1.0664930000000001,1.066214,1.0661373333333333,1.0666561425242158,1.066573615605874,1.066618855675107,1.0673355408256053,1.0671874471277305,1.066497697161297,1.0669173333333333,1.0663022857142859,1.0670984444444447,1.0668730909090907,1.0668705555555555,1.0662684625768277,4247
1672705800,1.06688,1.06752,1.06678,1.06705,1.066638,1.0661939999999999,1.0662253333333334,1.0666936527600048,1.0666615945866242,1.0667150845400857,1.0673478381038983,1.0670457643160967,1.0664862094341228,1.067004,1.0663871904761908,1.0672460000000001,1.067065311255411,1.0670805555555554,1.0663067262275967,3246
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,1.066602,1.0661704999999997,1.066236888888889,1.06658949535429,1.066611759207238,1.0665770676320685,1.0673526488969718,1.066451604443831,1.0667055683335525,1.066574,1.0663348095238097,1.0668188148148146,1.067042161038961,1.066987222222222,1.0661520344333495,9165
1672709400,1.0655999999999999,1.06601,1.06505,1.066,1.06655,1.06612925,1.0662524444444446,1.0665333529395957,1.0664396211695584,1.0664146541056547,1.067263138970507,1.065955214018433,1.0671337555783513,1.0663326666666666,1.066325380952381,1.0662698888888889,1.0668980653679654,1.0665638888888889,1.0661361351302276,6333
1672711200,1.066,1.06676,1.06576,1.06662,1.066569,1.0661352499999999,1.066329111111111,1.0665416050405867,1.0664115082296386,1.0664197232845238,1.0672295963724732,1.066206841948762,1.067071546922883,1.0663253333333333,1.0663751428571429,1.0660357407407406,1.0667722476190478,1.0662005555555556,1.0662255467496184,4272
1672713000,1.06662,1.06779,1.06659,1.06765,1.0666870000000002,1.0662214999999997,1.0664724444444444,1.0666471664652928,1.066548052187886,1.066619778627619,1.0672669566143083,1.0669464117971041,1.0666879506378328,1.0667319999999998,1.0665172380952381,1.0664346666666669,1.0667909502164503,1.0662738888888887,1.0664066063199473,5954
1672714800,1.06765,1.06786,1.06688,1.0672,1.0667520000000001,1.0663022499999997,1.0665944444444444,1.0666998172781221,1.066702497244634,1.0667528229020953,1.067306492840021,1.0673249467463517,1.066115492604102,1.0669373333333332,1.0666058095238093,1.0669916666666668,1.0668796290043292,1.066741111111111,1.066490010004739,4513
1672716600,1.0672,1.06765,1.06707,1.06724,1.0668330000000001,1.0663724999999997,1.0666913333333334,1.0667512632516343,1.066809315927428,1.0668622583216762,1.067329393317353,1.0672682036184367,1.066106586748707,1.0671460000000002,1.0666919047619048,1.0673995925925928,1.0669933333333335,1.0671688888888888,1.0665399087406204,3313
1672718400,1.06724,1.06803,1.06707,1.0678,1.0669720000000003,1.0664694999999997,1.066774,1.066851142941955,1.0669412584860773,1.0670248066573411,1.0673761004295297,1.0674629668613376,1.066670593307827,1.067432,1.0668257619047616,1.0677068518518518,1.0671525471861474,1.0673738888888888,1.0666420095772786,3055
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,1.066878,1.0665757499999997,1.0668148888888889,1.066840557899864,1.0670096660340633,1.067030345325873,1.0674203604008943,1.0672986127129005,1.0672327086156703,1.0672446666666668,1.0668460000000002,1.0675684444444442,1.0672041095238096,1.067396111111111,1.066667332842203,2794
1672722000,1.06674,1.06708,1.06596,1.06635,1.0668250000000001,1.0666434999999999,1.0668313333333335,1.066793838099877,1.0669229085733245,1.0669112762606985,1.0673976697075012,1.06672208133706,1.067315735528706,1.0669193333333333,1.0668218095238096,1.0671304444444443,1.0671582969696969,1.067227222222222,1.0666795772217428,3896
1672723800,1.06635,1.06659,1.0659,1.06636,1.066756,1.0666844999999998,1.0668162222222224,1.066752520185603,1.0668096524690838,1.0667895210085587,1.0673438250603344,1.0664155084777271,1.067351197794325,1.0666839999999997,1.0667933333333335,1.0666094074074075,1.0670525658008658,1.0668594444444444,1.0666735180461486,4158
1672725600,1.06636,1.06678,1.06603,1.06629,1.0668250000000001,1.06671375,1.0668135555555556,1.066708470644117,1.066728806565614,1.066701116806847,1.0673062367229789,1.0663339445281563,1.0673773183467543,1.0664813333333334,1.0667545714285716,1.0662081111111112,1.066914082251082,1.0665027777777778,1.0666641409722515,4687
1672727400,1.06629,1.06631,1.06513,1.06522,1.0667470000000001,1.0666832499999999,1.0667451111111113,1.0665667115351536,1.0665485690082297,1.0664548934454774,1.0672398209414469,1.0658700002090957,1.0669273699370765,1.0659853333333333,1.0666123333333333,1.065717074074074,1.0666534112554111,1.0662194444444444,1.066561083954492,5491
1672729200,1.06522,1.06572,1.06496,1.06568,1.066653,1.0666202499999997,1.0666244444444444,1.06648226281752,1.0663388291885516,1.0662659147563818,1.0671384995453503,1.0655498302022612,1.0664933246635873,1.0658146666666668,1.0665200952380953,1.0654144444444444,1.0663624870129869,1.0659294444444445,1.0664881531401313,6928
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,1.0661260000000001,1.0665127499999998,1.0663771111111113,1.0660915711206131,1.0659108602451786,1.0656447318051054,1.0670539329089936,1.0643023597533383,1.0663285419361304,1.0646146666666667,1.0661171428571428,1.0642942962962965,1.0657120632034633,1.0653,1.0660184559664099,10702
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,1.0651660000000003,1.0661824999999996,1.0658442222222224,1.0652828500615072,1.0648247947460552,1.0642642854440845,1.066773004048394,1.0609039832347404,1.0660616706277481,1.062086,1.0652784285714287,1.0615461481481485,1.0643588515151514,1.0637372222222223,1.0645279463256199,20109
1672734600,1.0576,1.05799,1.05508,1.05519,1.0639610000000004,1.0656895,1.0651722222222224,1.0643216262461257,1.0633048320649543,1.0625839283552676,1.0661874704451677,1.0573063946036505,1.0655528840000557,1.059338,1.0642528095238097,1.0577955555555556,1.0623798004329004,1.0611044444444444,1.0633058663243016,17037
1672736400,1.05519,1.05543,1.05339,1.0548,1.0626610000000003,1.0650767499999998,1.0644291111111113,1.0634148046988756,1.061740771689508,1.060988142684214,1.0654703057488233,1.0553995635093258,1.064676354702978,1.0572000000000001,1.0632435714285715,1.0544535925925924,1.0601029649350648,1.0580633333333334,1.062082672464747,18088
1672738200,1.0548,1.05609,1.05435,1.05477,1.0614640000000004,1.064485,1.0636751111111113,1.0625914899656494,1.0605156313823247,1.0597895141473712,1.064844952032235,1.054861399453117,1.0620903458645496,1.0557466666666666,1.0622867619047616,1.052568185185185,1.0578947281385283,1.055907777777778,1.0613578358712574,11675
1672740000,1.05477,1.05549,1.05349,1.05377,1.0602060000000004,1.0638467499999997,1.0628022222222224,1.061751348064159,1.0594000620400839,1.058657611317897,1.0642212885634192,1.05437628109497,1.0584638005863343,1.0546873333333333,1.0612961904761904,1.0518946296296294,1.0558734272727275,1.054926111111111,1.0607122291576936,10145
1672741800,1.05377,1.05457,1.05255,1.0531,1.0588800000000005,1.0631672499999998,1.0618751111111113,1.0609274101532866,1.0583268689418868,1.0575920890543176,1.063577869325858,1.053636577186773,1.0559297608037277,1.0539786666666666,1.0603042380952383,1.0518001851851853,1.0540797017316017,1.054431111111111,1.0601025287907573,10324
1672743600,1.0531,1.05329,1.05194,1.05265,1.0575160000000003,1.0624754999999997,1.0608955555555557,1.0601390853767831,1.0573119836797256,1.056600171243454,1.0628920113708007,1.053018316369417,1.0549597664024757,1.05342,1.0593358571428573,1.0517720370370371,1.0525305441558441,1.0538349999999999,1.059409889456308,8272
1672745400,1.05265,1.0536,1.05253,1.05285,1.0562790000000004,1.0618522499999998,1.0599195555555556,1.0594448867694706,1.05651116846523,1.0558716369947632,1.0622725439460805,1.0527968134881593,1.054536639578739,1.0530973333333333,1.0584481904761904,1.051844888888889,1.0513186636363634,1.0532183333333334,1.0588494657430019,7561
1672747200,1.05285,1.05403,1.0524,1.05399,1.0551100000000004,1.0612,1.0590073333333334,1.0589253737438067,1.0559305014715519,1.0554178095958107,1.0617230410163419,1.0532843279428756,1.053881618678825,1.0532846666666669,1.0577317142857146,1.0523752222222225,1.0506109709956708,1.05302,1.0584217810925556,7825
1672749000,1.05399,1.05493,1.05347,1.05356,1.0542280000000004,1.0605504999999997,1.0581755555555559,1.058414385768206,1.0555772284767242,1.0551102476766485,1.0612701716152524,1.0536617181350039,1.0532180952973311,1.0533806666666667,1.0570344285714286,1.0529674074074076,1.050338145021645,1.0532577777777778,1.0578744556739277,7635
1672750800,1.05356,1.05596,1.05303,1.05554,1.0540220000000002,1.0599067499999997,1.0574128888888892,1.0581406347426625,1.0553854596627743,1.0550916981413188,1.0609161601742356,1.0544032232193907,1.0528740870419038,1.0541506666666667,1.0565928095238097,1.0540303703703702,1.0506416402597403,1.0537927777777778,1.057456609590585,13729
1672752600,1.05554,1.05698,1.05537,1.05603,1.0541060000000004,1.0593474999999997,1.0567302222222223,1.0579396219100279,1.0554935579059062,1.0552938585130551,1.0606537494959531,1.0554724601330672,1.0530734389626437,1.0549213333333332,1.0562533809523809,1.0552092222222222,1.0513602385281384,1.0545433333333334,1.0571902071951569,12042
1672754400,1.05603,1.05745,1.05554,1.05716,1.0543420000000003,1.05879475,1.0561411111111112,1.057865372204311,1.0556847291957414,1.055600586810444,1.0604401661962228,1.0564007986375334,1.0536068589011334,1.0558433333333332,1.0560749523809523,1.0564983703703705,1.0523938181818182,1.0554405555555555,1.0570204443844549,9528
1672756200,1.05716,1.05975,1.05668,1.0574,1.0546050000000002,1.05833725,1.0556404444444447,1.0578210510419956,1.0560597784328793,1.0560419694483554,1.0603941551164746,1.0570992359076579,1.0541327327814252,1.0565579999999999,1.0559700476190477,1.0575461481481483,1.0535730653679654,1.0564122222222223,1.056933484562067,22826
1672758000,1.0574,1.05821,1.0564,1.05687,1.0549150000000005,1.0578764999999999,1.0552231111111112,1.0577304747522818,1.0562707278087196,1.0562510755586842,1.0602485447753762,1.0571453564937834,1.0551393673946228,1.0568686666666667,1.0558591428571427,1.0579571851851852,1.0546767090909093,1.0571011111111113,1.0567666978333223,18083
1672759800,1.05687,1.05726,1.05544,1.05555,1.0551600000000003,1.0573817499999998,1.0550204444444446,1.0575228104901597,1.0562724136616797,1.0561908604469474,1.0600493084570177,1.0564097334790472,1.0561060180102209,1.0565186666666666,1.055667666666667,1.057473185185185,1.055498303896104,1.0571677777777777,1.056514758365554,16807
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,1.0554440000000005,1.0567954999999998,1.0549446666666669,1.0573292094910969,1.0560592475413744,1.055969688357558,1.0597573545598833,1.0557087403751124,1.0568683070198843,1.0561479999999999,1.0555219523809525,1.0565591111111112,1.056039903896104,1.0565633333333333,1.0562761303223152,12994
1672763400,1.05549,1.05588,1.05399,1.05581,1.0557400000000006,1.05625625,1.0549904444444447,1.057184522872897,1.0559198388974882,1.0558502506860463,1.0594988642558911,1.0556376236783844,1.0571370284728454,1.05592,1.0554581428571428,1.0558164814814817,1.0563763095238095,1.0557422222222221,1.0560598933288445,13148
1672765200,1.05581,1.05592,1.055,1.0552,1.0558610000000006,1.0557622499999997,1.0550106666666668,1.0569955206945258,1.0558403227343085,1.0557462005488372,1.0592602733054983,1.0555225989014123,1.0566923018492178,1.0555786666666667,1.0553810476190477,1.0552857037037036,1.0564830536796534,1.0553016666666666,1.0557733916233878,7946
1672767000,1.0552,1.05538,1.05402,1.0546,1.0559650000000005,1.0553002499999997,1.0550384444444447,1.0567673758664757,1.0556511731462523,1.0555269604390698,1.0590015884184651,1.0550389902195048,1.0559315815082606,1.055184,1.0552967142857144,1.0548550740740739,1.0563635398268396,1.0551361111111113,1.0554619251495703,6783
1672768800,1.0546,1.05566,1.0543,1.05563,1.0559740000000004,1.0550549999999999,1.055157777777778,1.0566590543553829,1.0555414143923882,1.0554825683512559,1.058778815857234,1.0550995289682679,1.0556114996479418,1.0552839999999999,1.0553475238095238,1.054820222222222,1.0561780614718614,1.055083888888889,1.055285656685605,5870
1672770600,1.05563,1.05607,1.05535,1.05564,1.0559350000000005,1.0550137499999999,1.055361777777778,1.0565620015596322,1.0555652481392268,1.0555210546810048,1.0585982281334183,1.0554998727294445,1.055562685984646,1.055382,1.0554086666666667,1.0550340370370368,1.0559664649350649,1.055131111111111,1.0553004619466677,4849
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,1.0558330000000005,1.0550849999999998,1.0555580000000002,1.0565218109349053,1.0556192939320947,1.055614343744804,1.0584363462578572,1.0558307925678725,1.0552421781591703,1.0556366666666668,1.0555152857142858,1.0555188518518517,1.0558269095238095,1.055395,1.055364153232796,5411
1672774200,1.05614,1.05683,1.05584,1.05664,1.0557570000000005,1.0551407499999998,1.0557555555555558,1.0565330670363429,1.0557544223080775,1.0557889749958431,1.0583292565073334,1.0562728678358393,1.0550362941374476,1.056036,1.055663142857143,1.0561405925925924,1.0558217441558444,1.0558133333333333,1.0554385733058997,6725
1672776000,1.05664,1.05687,1.05563,1.05615,1.0556850000000007,1.05522875,1.0559042222222224,1.0564965844614531,1.0558577091611543,1.0558711799966745,1.0582319727401779,1.0563715852396398,1.0553739824394943,1.056176,1.0557554285714286,1.0564868148148148,1.0558609982683982,1.0561083333333332,1.055544111849969,6613
1672777800,1.05615,1.05641,1.05505,1.05515,1.0556450000000006,1.05533725,1.0559504444444445,1.056368338322267,1.0558272165863989,1.0557849439973395,1.0581105078908328,1.0558106626035837,1.0557366315100543,1.0558793333333332,1.055741142857143,1.056266,1.0558299935064936,1.05613,1.0556606732455043,4983
1672779600,1.05515,1.05539,1.05475,1.05499,1.0555950000000007,1.05546,1.0558782222222225,1.0562370680058606,1.0556895408434173,1.0556339551978717,1.0579291406981106,1.0552249853564468,1.0561056750082662,1.0555613333333334,1.0557018571428574,1.0556943333333333,1.0557210415584415,1.0558311111111112,1.055781368549341,2285
1672781400,1.05499,1.05515,1.05462,1.05467,1.0554810000000006,1.055551,1.0557513333333337,1.056087823433874,1.0555382606900687,1.0554626641582974,1.0577438646515698,1.0548916104974164,1.0563414556422859,1.05518,1.0556209523809525,1.0550155925925926,1.0555281995670995,1.055365,1.0558865976461838,2123
1672783200,1.05467,1.05482,1.05452,1.05476,1.0554370000000004,1.05562375,1.0555351111111113,1.0559613640592194,1.0553844860191472,1.055313131326638,1.057548940341465,1.0547508369041976,1.0560274398699365,1.0549266666666666,1.0555399523809526,1.0545606296296295,1.055321283982684,1.0549916666666668,1.055967541076205,199
1672785000,1.05476,1.05486,1.05446,1.05474,1.0554510000000004,1.05564675,1.0553702222222223,1.055845043672627,1.055260943106575,1.0551905050613104,1.057369677652034,1.0547424994993468,1.0554010202834776,1.054792,1.055453380952381,1.0543891481481482,1.0551291948051946,1.054792777777778,1.056013792429388,8151
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,1.0553330000000003,1.05565775,1.0552731111111113,1.055712182370472,1.0551507716326523,1.0550689040490482,1.0572383658085651,1.0546256055993306,1.0549926855974112,1.0546546666666667,1.0553335714285716,1.0543243333333332,1.0549196714285711,1.0547022222222224,1.0560089623206264,4691
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,1.0552250000000003,1.0555735,1.0552440000000003,1.0556024507161414,1.05503199497217,1.0549601232392385,1.0570731414213275,1.0545335020561382,1.0547871947967944,1.0546006666666665,1.0552294285714285,1.0543409629629628,1.05472414025974,1.05464,1.0559848069517075,2535
1672790400,1.05456,1.05576,1.05452,1.05557,1.0551680000000005,1.0555057499999998,1.055247777777778,1.055599360171747,1.055044814068139,1.0550390985913907,1.0569855986599057,1.0549529021390835,1.0547333471059488,1.0549119999999998,1.0552284761904762,1.054684592592592,1.0546560922077919,1.0547083333333334,1.0559024283506826,4237
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,1.0550840000000004,1.0553867499999998,1.055277777777778,1.0556184687268189,1.0551748478739318,1.0551947788731124,1.056927225415912,1.0555249020904007,1.0546766047844882,1.05524,1.0552570000000001,1.0552265555555553,1.0547147233766232,1.0550072222222222,1.0556516782434318,3199
1672794000,1.0558,1.05656,1.0557,1.05617,1.0550860000000004,1.0553279999999998,1.0553762222222223,1.055670995514741,1.0553353300786714,1.05538582309849,1.056902743721518,1.0559089587215187,1.0545829253730277,1.055622,1.0553283809523808,1.0558525185185186,1.0549121095238096,1.0554783333333335,1.0554944997024431,4797
1672795800,1.05617,1.05697,1.05607,1.05668,1.0552390000000005,1.0553364999999997,1.055468,1.0557670911800037,1.0555420882461857,1.055628658478792,1.0569072274734166,1.0563226193945545,1.0547866322644421,1.0560786666666668,1.0554516666666667,1.0564635925925927,1.055244607792208,1.0559649999999998,1.0555414817014785,5257
1672797600,1.05668,1.05693,1.05642,1.05675,1.0554150000000004,1.0554362499999999,1.0555355555555557,1.0558607015438128,1.055751708565061,1.0558454267830335,1.0569087456418553,1.056636038132821,1.0553464524774612,1.05641,1.055576238095238,1.0568977037037037,1.0556363012987013,1.056326111111111,1.05559675169463,4203
1672799400,1.05675,1.05693,1.05614,1.05648,1.0555960000000006,1.05551625,1.0555742222222224,1.0559196823491641,1.055901397916868,1.055977841426427,1.056910162599065,1.056627873506548,1.0558039456776165,1.0565053333333334,1.0556690952380954,1.0570385555555557,1.0560051554112555,1.0565344444444442,1.055600209743541,3544
1672801200,1.05648,1.05693,1.05648,1.05679,1.0557990000000006,1.0555784999999998,1.0555940000000001,1.0560025697444817,1.056041143750165,1.0561317731411415,1.0569114850924606,1.056640261089971,1.0561814923004293,1.0566433333333332,1.0557882857142857,1.057048851851852,1.0563500883116883,1.0566233333333332,1.055672700239862,2763
1672803000,1.05679,1.05697,1.05669,1.05687,1.0560120000000004,1.055685,1.0556357777777778,1.0560851821497692,1.0561845721592258,1.056275418512913,1.0569153860862965,1.0567824487595137,1.0565348017603597,1.056742,1.055907523809524,1.0570147037037039,1.0566540437229437,1.056673888888889,1.0557955443775855,2653
