time,open,high,low,close,Volume,"ta.cmo(close, 20)","ta.cci(close, 20)","ta.cog(close, 21)"
1672718400,1.06724,1.06803,1.06707,1.0678,3055,31.220657276997066,143.23906008163988,-10.996583717670678
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,2794,16.088328075710265,16.715830875139677,-10.997108578761091
1672722000,1.06674,1.06708,1.06596,1.06635,3896,11.156186612574858,-41.465378421913016,-10.997844491779114
1672723800,1.06635,1.06659,1.0659,1.06636,4158,7.983193277311748,-48.17038307604568,-10.998607114253238
1672725600,1.06636,1.06678,1.06603,1.06629,4687,3.575297941494463,-62.29773462784531,-10.999278578836021
1672727400,1.06629,1.06631,1.06513,1.06522,5491,-13.347022587267412,-188.50620216413938,-11.00028170284234
1672729200,1.06522,1.06572,1.06496,1.06568,6928,-7.418397626112994,-115.77442019523778,-11.000771475066575
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,10702,-30.59087509349377,-364.1255199855006,-11.00274173238191
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,20109,-49.52960708356268,-418.5254725246908,-11.006648431835815
1672734600,1.0576,1.05799,1.05508,1.05519,17037,-55.20628683693434,-321.0051262697652,-11.01120076230079
1672736400,1.05519,1.05543,1.05339,1.0548,18088,-56.00578871201119,-227.93782996540082,-11.015483344169809
1672738200,1.0548,1.05609,1.05435,1.05477,11675,-66.23909697280492,-173.53823434398413,-11.0192733243554
1672740000,1.05477,1.05549,1.05349,1.05377,10145,-66.58202133062301,-152.5726228776684,-11.022370763735276
1672741800,1.05377,1.05457,1.05255,1.0531,10324,-69.09361069836413,-134.6468257267085,-11.025543140586494
1672743600,1.0531,1.05329,1.05194,1.05265,8272,-67.48306409588128,-119.05052191282981,-11.028220436496282
1672745400,1.05265,1.0536,1.05253,1.05285,7561,-69.24697209057373,-100.66115894539459,-11.030878721364028
1672747200,1.05285,1.05403,1.0524,1.05399,7825,-64.73603280368954,-77.58928847869252,-11.03225776052593
1672749000,1.05399,1.05493,1.05347,1.05356,7635,-74.51084082496007,-74.15251863057863,-11.032987460481454
1672750800,1.05356,1.05596,1.05303,1.05554,13729,-57.045009784736415,-46.82861466310676,-11.031731320431929
1672752600,1.05554,1.05698,1.05537,1.05603,12042,-53.66203925323131,-36.705039839658276,-11.02993045189413
1672754400,1.05603,1.05745,1.05554,1.05716,9528,-49.58061509785683,-18.06387326337625,-11.027096169005695
1672756200,1.05716,1.05975,1.05668,1.0574,22826,-45.25193798449773,-9.597712885435213,-11.023421061274288
1672758000,1.0574,1.05821,1.0564,1.05687,18083,-45.62078922040533,-12.061030034667475,-11.020037303826339
1672759800,1.05687,1.05726,1.05544,1.05555,16807,-48.9361702127675,-30.070573795636555,-11.016994374685906
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,12994,-48.91304347826226,-24.489795918363484,-11.013484027898855
1672763400,1.05549,1.05588,1.05399,1.05581,13148,-44.116268166903424,-6.317239413864618,-11.009370572822407
1672765200,1.05581,1.05592,1.055,1.0552,7946,-48.78957169460148,-12.710072342781054,-11.005586373001778
1672767000,1.0552,1.05538,1.05402,1.0546,6783,-41.42705005324951,-28.102050345963626,-11.001389170247117
1672768800,1.0546,1.05566,1.0543,1.05563,5870,-13.107119095143723,38.68282531522752,-10.99786167791038
1672770600,1.05563,1.05607,1.05535,1.05564,4849,3.5629453681699608,37.225652350263694,-10.996397299102707
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,5411,10.518053375197738,61.49576394976986,-10.995815684301029
1672774200,1.05614,1.05683,1.05584,1.05664,6725,14.155942467828467,82.8012825969882,-10.995245141907871
1672776000,1.05664,1.05687,1.05563,1.05615,6613,18.74015748031435,50.822122571011796,-10.99499363034905
1672777800,1.05615,1.05641,1.05505,1.05515,4983,15.73292402149065,-17.146252440369654,-10.99575202550409
1672779600,1.05515,1.05539,1.05475,1.05499,2285,18.367346938776578,-42.397309632444774,-10.996977400212243
1672781400,1.05499,1.05515,1.05462,1.05467,2123,14.15241057542779,-85.13238289203842,-10.998655541649784
1672783200,1.05467,1.05482,1.05452,1.05476,199,6.519898391193687,-84.57001522069618,-11.000284657758817
1672785000,1.05476,1.05486,1.05446,1.05474,8151,10.35087719298263,-98.73521011830813,-11.001443089320864
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,4691,-11.225540679712392,-115.07936507936263,-11.002979438043246
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,2535,-15.755627009647833,-94.18282548474882,-11.003524057375548
1672790400,1.05456,1.05576,1.05452,1.05557,4237,-17.263843648211612,7.245243679952608,-11.003325638771209
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,3199,-17.39130434782441,44.66413628742599,-11.002442049264156
1672794000,1.0558,1.05656,1.0557,1.05617,4797,-7.743362831857608,97.76614636883873,-11.001210941060013
1672795800,1.05617,1.05697,1.05607,1.05668,5257,13.730255164035006,140.88995106409672,-10.999957138454969
1672797600,1.05668,1.05693,1.05642,1.05675,4203,15.291262135922755,129.18287937746263,-10.999318312754134
1672799400,1.05675,1.05693,1.05614,1.05648,3544,8.18070818071012,93.31252013184661,-10.998885258799502
1672801200,1.05648,1.05693,1.05648,1.05679,2763,20.152091254752722,110.4826546003098,-10.998198268099866
1672803000,1.05679,1.05697,1.05669,1.05687,2653,30.800542740840758,106.07966457024126,-10.997822206725262
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,2222,16.795069337439067,82.53799929303196,-10.997886912614694
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,3401,23.404255319149605,116.61436862939283,-10.997279124485123
1672808400,1.05729,1.05785,1.05665,1.05684,4835,9.999999999998414,73.95999921025839,-10.996944197786522
1672810200,1.05684,1.05712,1.05645,1.05691,3865,4.1095890410955205,77.3093541982958,-10.996383762240141
1672812000,1.05691,1.05749,1.05662,1.05732,4447,18.027734976888382,98.61195151914214,-10.99542516434685
1672813800,1.05732,1.05735,1.05595,1.05698,5541,31.389365351627074,67.65970060767313,-10.99489369147236
1672815600,1.05698,1.05862,1.0567,1.05847,7909,48.60335195530286,161.38140747176254,-10.99422447712581
1672817400,1.05847,1.0606,1.05845,1.05938,12357,60.77419354838411,208.46122089996447,-10.99337456387879
1672819200,1.05938,1.06307,1.059,1.06214,20361,70.8253358925123,333.1131244494645,-10.991638754541674
1672821000,1.06214,1.06351,1.06079,1.06158,17225,62.40875912408295,224.30741733691028,-10.990447998940462
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,11739,69.56147893378908,204.2518059855446,-10.989143166192994
1672824600,1.06254,1.063,1.06107,1.06108,8571,50.231124807394075,119.21728311277658,-10.98899064148252
1672826400,1.06108,1.06196,1.06083,1.06147,6466,47.734627831713055,113.27316674491196,-10.988906755812257
1672828200,1.06147,1.06228,1.06147,1.06207,7226,49.253731343281345,114.81850510746125,-10.988363800951388
1672830000,1.06207,1.06243,1.061,1.06112,5985,37.1900826446265,73.8153671889729,-10.98842641009551
1672831800,1.06112,1.06115,1.06023,1.06045,6080,27.988121752038726,46.848549269709494,-10.98884598035701
1672833600,1.06045,1.06112,1.06005,1.06033,6499,26.479289940826526,38.19394231541853,-10.989259239607938
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,7518,31.085043988267092,45.56936698096815,-10.989626655817075
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,10586,32.71295633500274,60.91753177784834,-10.990018621538683
1672839000,1.06136,1.06198,1.06082,1.06104,10520,29.345531315972767,45.237319430871715,-10.99062000621947
1672840800,1.06104,1.06186,1.0602,1.06124,11484,31.69705469845594,48.191584689762365,-10.991282762091107
1672842600,1.06124,1.06284,1.06051,1.06242,14851,34.498991257563205,90.947600288047,-10.991686112452408
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,28888,17.508813160986477,-29.200620876988378,-10.993230267034589
1672846200,1.05982,1.06082,1.05847,1.06032,20761,19.541547277936004,-15.56698086260431,-10.994885660449878
1672848000,1.06032,1.06107,1.05926,1.06076,13395,19.67963386727581,-0.3108647220325516,-10.996464716079519
1672849800,1.06076,1.06207,1.06039,1.06192,10515,26.99453551912475,77.23369888633438,-10.997492953561057
1672851600,1.06192,1.06199,1.06073,1.06094,7263,13.884204609330604,-19.923371647503636,-10.999334864372019
1672853400,1.06094,1.06175,1.06046,1.06073,6693,7.899356348741506,-53.23193916348392,-11.000712637147867
1672855200,1.06073,1.06128,1.0599,1.05993,6109,-14.606741573033707,-131.47770988909954,-11.002101509694402
1672857000,1.05993,1.06051,1.05954,1.05991,4966,-11.446196024674594,-118.59649122810133,-11.002161858920411
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,20490,-20.116194625999306,-123.04250559287112,-11.002461406987626
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,11209,-3.890160183066323,-30.604565599147733,-11.001846667357926
1672862400,1.06057,1.06102,1.06014,1.0605,8127,-7.5840500390920695,-34.366655056339134,-11.00189564396906
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,6702,-13.938411669368731,-46.601941747618525,-11.001793388210857
1672866000,1.06035,1.0608,1.06009,1.06061,2018,-4.377682403433339,-9.994298554542041,-11.001227844367692
1672867800,1.06061,1.06076,1.05993,1.06019,1950,-2.28070175438522,-63.1082276614863,-11.00125438405881
1672869600,1.06019,1.06032,1.06005,1.06016,188,-1.5030946065428339,-64.94931887149966,-11.001583489684414
1672871400,1.06016,1.06108,1.06008,1.06068,4246,-0.3496503496487345,2.4638526875144575,-11.001725334628711
1672873200,1.06068,1.06077,1.06026,1.06057,2642,-7.241063244729808,-7.215917052025717,-11.0017397129092
1672875000,1.06057,1.06115,1.06053,1.06057,1466,-4.438149197355489,-4.133451431965824,-11.001431329412286
1672876800,1.06057,1.0626,1.0603,1.0626,4362,10.950080515297653,239.29720366237046,-11.000334013331793
1672878600,1.0626,1.06311,1.06175,1.06292,5260,4.325259515572124,259.60866526896785,-10.99906447407641
1672880400,1.06292,1.06314,1.0623,1.06232,5612,26.15062761505974,151.46022155080158,-10.99755702738445
1672882200,1.06232,1.06244,1.06184,1.06204,4993,18.415417558886723,103.52983988352335,-10.99745492935745
1672884000,1.06204,1.06204,1.06095,1.06099,5522,2.3115577889462937,6.952491309367859,-10.997676739068076
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,4001,-1.4613778705638871,80.38281915012836,-10.997356828193825
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,3896,2.7203482045709526,24.39134152375118,-10.99677458737519
1672889400,1.06119,1.06143,1.06062,1.06071,3521,-0.2114164904852853,-18.703354014961384,-10.996858938134359
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,3406,9.321058688146467,-20.428674941009728,-10.997023219070782
1672893000,1.06074,1.06105,1.06034,1.06042,2689,5.672969966629391,-54.085155351011544,-10.997726618847109
1672894800,1.06042,1.06069,1.06015,1.06037,3152,6.741573033709351,-63.45452753967677,-10.998484294245293
1672896600,1.06037,1.0611,1.06018,1.06107,3256,5.681818181817465,3.1091720575363557,-10.999017564016539
1672898400,1.06107,1.062,1.0608899999999999,1.06143,4563,10.231023102311005,34.37351892037119,-10.999052607438845
1672900200,1.06143,1.0616,1.06028,1.06031,4116,-0.39761431411349146,-77.01690189929614,-10.999663405741487
1672902000,1.06031,1.061,1.06015,1.06079,5901,1.750972762644452,-30.40582987817322,-11.00012431302468
1672903800,1.06079,1.06123,1.05902,1.06054,8050,3.4619188921868016,-58.37173579111987,-11.000588805778909
1672905600,1.06054,1.06278,1.06049,1.06197,12698,15.725456125109805,77.06752798011937,-11.000615683689357
1672907400,1.06197,1.0626,1.06145,1.06199,10061,11.898274296094273,69.72936530861988,-11.000728259894096
1672909200,1.06199,1.06206,1.06095,1.06183,7308,11.392405063292104,48.27287180224579,-11.000738093475384
