time,open,high,low,close,Volume,"ta.tsi(close, 12, 26)"
1672853400,1.06094,1.06175,1.06046,1.06073,6693,0.13854504581759441
1672855200,1.06073,1.06128,1.0599,1.05993,6109,0.11234201962053589
1672857000,1.05993,1.06051,1.05954,1.05991,4966,0.09146877784823819
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,20490,0.07232469408168368
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,11209,0.06902640220935587
1672862400,1.06057,1.06102,1.06014,1.0605,8127,0.06513184107173729
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,6702,0.059245600313972524
1672866000,1.06035,1.0608,1.06009,1.06061,2018,0.05865205949059615
1672867800,1.06061,1.06076,1.05993,1.06019,1950,0.05023953107070662
1672869600,1.06019,1.06032,1.06005,1.06016,188,0.042689098673169695
1672871400,1.06016,1.06108,1.06008,1.06068,4246,0.04582101109288241
1672873200,1.06068,1.06077,1.06026,1.06057,2642,0.04618028414109277
1672875000,1.06057,1.06115,1.06053,1.06057,1466,0.046481614295444604
1672876800,1.06057,1.0626,1.0603,1.0626,4362,0.08585346865161111
1672878600,1.0626,1.06311,1.06175,1.06292,5260,0.12278459556666783
1672880400,1.06292,1.06314,1.0623,1.06232,5612,0.1382212999182854
1672882200,1.06232,1.06244,1.06184,1.06204,4993,0.1439048140053197
1672884000,1.06204,1.06204,1.06095,1.06099,5522,0.12380402719297119
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,4001,0.12228852056924965
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,3896,0.1077639026423323
1672889400,1.06119,1.06143,1.06062,1.06071,3521,0.08581040108079409
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,3406,0.06908458514502551
1672893000,1.06074,1.06105,1.06034,1.06042,2689,0.0487101268069655
1672894800,1.06042,1.06069,1.06015,1.06037,3152,0.03115003765691242
1672896600,1.06037,1.0611,1.06018,1.06107,3256,0.031296648704132006
1672898400,1.06107,1.062,1.0608899999999999,1.06143,4563,0.03889389920069065
1672900200,1.06143,1.0616,1.06028,1.06031,4116,0.020008602385367304
1672902000,1.06031,1.061,1.06015,1.06079,5901,0.015311990980256747
1672903800,1.06079,1.06123,1.05902,1.06054,8050,0.006149719638849975
1672905600,1.06054,1.06278,1.06049,1.06197,12698,0.029174284265890735
1672907400,1.06197,1.0626,1.06145,1.06199,10061,0.047352240019228435
1672909200,1.06199,1.06206,1.06095,1.06183,7308,0.05811724300203277
