time,open,high,low,close,Volume,"ta.dmi(17, 14).dip","ta.dmi(17, 14).dim","ta.dmi(17, 14).adx"
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,2794,21.839419698800604,17.63988886111567,20.783503229272963
1672722000,1.06674,1.06708,1.06596,1.06635,3896,20.546769837838745,20.453648212720317,19.315190398545617
1672723800,1.06635,1.06659,1.0659,1.06636,4158,19.7804059763307,20.01509250206518,17.97765760852353
1672725600,1.06636,1.06678,1.06603,1.06629,4687,20.00972428345139,19.18853259332884,16.84317991637492
1672727400,1.06629,1.06631,1.06513,1.06522,5491,18.717565791923274,22.874732105273747,16.354026979613625
1672729200,1.06522,1.06572,1.06496,1.06568,6928,17.92542100293982,22.85330455072869,16.049056993502813
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,10702,14.59273405812794,32.81330818527271,17.64806223281832
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,20109,11.204060607178953,45.153919004491,20.690319608625295
1672734600,1.0576,1.05799,1.05508,1.05519,17037,9.990367306024751,47.14928371097512,23.857564812178303
1672736400,1.05519,1.05543,1.05339,1.0548,18088,9.244465865586838,49.81426047885999,27.060166495696077
1672738200,1.0548,1.05609,1.05435,1.05477,11675,11.062460617160964,46.657310433258175,29.532182002117125
1672740000,1.05477,1.05549,1.05349,1.05377,10145,10.267767019244728,46.39458035109188,31.976887560543855
1672741800,1.05377,1.05457,1.05255,1.0531,10324,9.532877110631036,46.40460573615762,34.40110699588958
1672743600,1.0531,1.05329,1.05194,1.05265,8272,9.071822711585948,46.34562887085383,36.74817441985911
1672745400,1.05265,1.0536,1.05253,1.05285,7561,9.850621854049917,44.53187599306239,38.678506467076225
1672747200,1.05285,1.05403,1.0524,1.05399,7825,10.835300916998829,41.8791065387313,40.122224017001784
1672749000,1.05399,1.05493,1.05347,1.05356,7635,13.561207121249426,39.63226913202933,40.75719128837671
1672750800,1.05356,1.05596,1.05303,1.05554,13729,15.777760078486374,35.56384139963726,40.598685268891096
1672752600,1.05554,1.05698,1.05537,1.05603,12042,18.467913007715005,33.55291961740924,39.770065656667015
1672754400,1.05603,1.05745,1.05554,1.05716,9528,18.876373488783695,31.320616117575682,38.70011915271871
1672756200,1.05716,1.05975,1.05668,1.0574,22826,24.594249839658353,28.125034365839134,36.414205653909455
1672758000,1.0574,1.05821,1.0564,1.05687,18083,23.11678802702624,27.364779366030547,34.414257786266816
1672759800,1.05687,1.05726,1.05544,1.05555,16807,21.72261540764606,28.89559538419334,32.96829292615362
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,12994,20.30696255768462,32.77241680561417,32.290882833096475
1672763400,1.05549,1.05588,1.05399,1.05581,13148,19.736842726072826,30.74060878225865,31.541489007698658
1672765200,1.05581,1.05592,1.055,1.0552,7946,19.258726979978235,29.785540018087133,30.821661310845112
1672767000,1.0552,1.05538,1.05402,1.0546,6783,18.362665279287576,31.75241302876502,30.52854280643385
1672768800,1.0546,1.05566,1.0543,1.05563,5870,18.4675047382996,30.2566587806065,30.076197127676345
1672770600,1.05563,1.05607,1.05535,1.05564,4849,19.460732006156725,29.475626329360153,29.38969305865003
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,5411,19.347860085174165,28.742063526508836,28.685762180776468
1672774200,1.05614,1.05683,1.05584,1.05664,6725,21.127170855799154,27.66128683543473,27.593404140368023
1672776000,1.05664,1.05687,1.05563,1.05615,6613,20.120312947666847,27.150127077719635,26.68469528766963
1672777800,1.05615,1.05641,1.05505,1.05515,4983,19.061705931029003,27.965480234757653,26.131020560319097
1672779600,1.05515,1.05539,1.05475,1.05499,2285,18.57310470953212,28.450180528039137,25.76485113369788
1672781400,1.05499,1.05515,1.05462,1.05467,2123,18.163451837434387,28.363678627871135,25.490446087981987
1672783200,1.05467,1.05482,1.05452,1.05476,199,17.92566862798781,28.42873787191112,25.288142042527888
1672785000,1.05476,1.05486,1.05446,1.05474,8151,17.599272359124267,28.18422314680354,25.133244584873776
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,4691,18.955043858807628,26.432756802412435,24.514809997507378
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,2535,18.47424378094278,25.762282409240445,23.94054930923858
1672790400,1.05456,1.05576,1.05452,1.05557,4237,22.097555822760647,24.26086033252701,22.563829809630192
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,3199,23.207944845124484,23.61233442616907,21.013820969100003
1672794000,1.0558,1.05656,1.0557,1.05617,4797,24.446087587814738,22.60828863222926,19.791811749114064
1672795800,1.05617,1.05697,1.05607,1.05668,5257,25.39910670669707,21.587602969064108,18.957530641242233
1672797600,1.05668,1.05693,1.05642,1.05675,4203,24.726978709919678,21.0163375105432,18.182841041075534
1672799400,1.05675,1.05693,1.05614,1.05648,3544,23.694987766654826,21.618441972832432,17.21139723269493
1672801200,1.05648,1.05693,1.05648,1.05679,2763,23.111217439930517,21.08583123430692,16.309342267770084
1672803000,1.05679,1.05697,1.05669,1.05687,2653,22.96977400815809,20.74789556316804,15.507413181002724
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,2222,22.397681098927507,20.942751104957452,14.639525154818065
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,3401,24.024488486024396,19.89005098279575,14.266325855730594
1672808400,1.05729,1.05785,1.05665,1.05684,4835,24.684369907516235,18.480093535726827,14.273986483313998
1672810200,1.05684,1.05712,1.05645,1.05691,3865,23.688219265635254,18.93896216640178,14.050229016878404
1672812000,1.05691,1.05749,1.05662,1.05732,4447,24.681879878388468,17.94010946061293,14.176468901799405
1672813800,1.05732,1.05735,1.05595,1.05698,5541,22.640305190518454,20.41471262777222,13.533091320966998
1672815600,1.05698,1.05862,1.0567,1.05847,7909,27.3199271545099,18.218827606266473,13.993970081654583
1672817400,1.05847,1.0606,1.05845,1.05938,12357,34.66890338899311,16.151769843747335,15.596988107343297
1672819200,1.05938,1.06307,1.059,1.06214,20361,39.503266556897756,13.150757150171144,18.05780500684239
1672821000,1.06214,1.06351,1.06079,1.06158,17225,36.78441319738378,11.61797140857473,20.481834568273342
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,11739,33.602250177234204,11.611093131978276,22.493035234478256
1672824600,1.06254,1.063,1.06107,1.06108,8571,32.4681760771105,10.698640943138939,24.488616993883003
1672826400,1.06108,1.06196,1.06083,1.06147,6466,30.954905578196197,11.189901081325042,26.08927586500987
1672828200,1.06147,1.06228,1.06147,1.06207,7226,31.248046018169106,10.80630734884054,27.69774912604997
1672830000,1.06207,1.06243,1.061,1.06112,5985,29.360127894517625,12.139159722856968,28.683411415536863
1672831800,1.06112,1.06115,1.06023,1.06045,6080,28.195670906025754,14.97717384888351,28.82156908998662
1672833600,1.06045,1.06112,1.06005,1.06033,6499,26.878345898853365,15.063385734300157,28.775024074694695
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,7518,25.51695645972303,15.137251399973142,28.543357133177206
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,10586,25.184267001514264,13.871445092135957,28.573535730573546
1672839000,1.06136,1.06198,1.06082,1.06104,10520,26.300191643730273,13.175097030981407,28.90748948104359
1672840800,1.06104,1.06186,1.0602,1.06124,11484,24.435109394262323,14.889421378019343,28.576535285924614
1672842600,1.06124,1.06284,1.06051,1.06242,14851,26.120824009035744,13.465344852066467,28.81888610163924
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,28888,21.94735492424142,20.108896475226373,27.072639043357206
1672846200,1.05982,1.06082,1.05847,1.06032,20761,20.10751887339872,18.423177498817015,25.451123917809603
1672848000,1.06032,1.06107,1.05926,1.06076,13395,19.70336990306284,17.240448746866125,24.109376954452987
1672849800,1.06076,1.06207,1.06039,1.06192,10515,22.074339267985998,16.213926282381625,23.48056637823131
1672851600,1.06192,1.06199,1.06073,1.06094,7263,21.074418267476435,15.479469626911975,22.896670843168327
1672853400,1.06094,1.06175,1.06046,1.06073,6693,20.08474377697814,15.73544257754445,22.12848289472989
1672855200,1.06073,1.06128,1.0599,1.05993,6109,19.067002209763274,16.994360495098906,20.958415637935662
1672857000,1.05993,1.06051,1.05954,1.05991,4966,18.37174853075334,17.727975434330684,19.58876585038321
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,20490,16.90643718504198,20.099804164000705,18.80594442793341
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,11209,16.258792099315983,19.329828843453136,18.079038821372887
1672862400,1.06057,1.06102,1.06014,1.0605,8127,17.056480001911282,18.674082771434957,17.111052079666173
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,6702,16.554707130154913,18.243986186802843,16.235579248173888
1672866000,1.06035,1.0608,1.06009,1.06061,2018,16.07269061249058,17.79480217985446,15.439098663539887
1672867800,1.06061,1.06076,1.05993,1.06019,1950,15.511708846056715,17.846538805709063,14.836252932312775
1672869600,1.06019,1.06032,1.06005,1.06016,188,15.326813220579531,17.633812600760777,14.276467610459026
1672871400,1.06016,1.06108,1.06008,1.06068,4246,18.045261752136042,16.843733580442372,13.502709927484876
1672873200,1.06068,1.06077,1.06026,1.06057,2642,17.617532930408576,16.444484712966055,12.784220650437453
1672875000,1.06057,1.06115,1.06053,1.06057,1466,18.914920154917443,15.955968532728932,12.47716556260924
1672876800,1.06057,1.0626,1.0603,1.0626,4362,23.540380118324283,14.28349844095033,13.334056934667865
1672878600,1.0626,1.06311,1.06175,1.06292,5260,24.40286502423706,13.40100293510067,14.460372674623256
1672880400,1.06292,1.06314,1.0623,1.06232,5612,23.591146995593796,12.87881927729274,15.525561226962786
1672882200,1.06232,1.06244,1.06184,1.06204,4993,22.91353820269356,14.710998368851623,15.97380962837041
1672884000,1.06204,1.06204,1.06095,1.06099,5522,21.709910445714755,18.227316802234363,15.455692428744081
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,4001,20.56228454361904,17.554769850743554,14.91530064966969
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,3896,19.728686338043595,16.84309675742422,14.413508283386328
1672889400,1.06119,1.06143,1.06062,1.06071,3521,18.923516754069443,18.876502447419853,13.392856006675716
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,3406,18.37271603062891,18.43102257849419,12.447539549861713
1672893000,1.06074,1.06105,1.06034,1.06042,2689,17.679510299169316,19.117285192455608,11.83752509914088
1672894800,1.06042,1.06069,1.06015,1.06037,3152,17.15641633511327,19.59269550411234,11.465522684292674
1672896600,1.06037,1.0611,1.06018,1.06107,3256,18.549777364164072,18.59667607540691,10.655574888039277
1672898400,1.06107,1.062,1.0608899999999999,1.06143,4563,22.375529952166445,17.4589054326291,10.776080177960111
1672900200,1.06143,1.0616,1.06028,1.06031,4116,20.769940381777804,19.5221353748636,10.227567257193074
1672902000,1.06031,1.061,1.06015,1.06079,5901,19.79796408610463,19.32427573089841,9.58351177309675
1672903800,1.06079,1.06123,1.05902,1.06054,8050,17.53153260451066,22.965471533067696,9.85741276939993
1672905600,1.06054,1.06278,1.06049,1.06197,12698,23.145217707589346,20.394973085684192,9.604495099363598
1672907400,1.06197,1.0626,1.06145,1.06199,10061,21.84084213933505,19.245590740516302,9.369642977187006
1672909200,1.06199,1.06206,1.06095,1.06183,7308,20.64750529746949,20.6552176736358,8.701716536186147
1672911000,1.06183,1.0629,1.06179,1.06232,7810,23.666764307616095,19.521917190646022,8.765670209738092
1672912800,1.06232,1.06263,1.06161,1.06178,6330,22.463400541705308,19.426587867386182,8.65737199054875
1672914600,1.06178,1.062,1.06097,1.06187,5787,21.30133440267912,21.636007198502465,8.094662892110408
1672916400,1.06187,1.0622,1.06051,1.06053,5546,19.539194371133167,22.09785152383263,7.955411667066563
1672918200,1.06053,1.06144,1.06029,1.06111,5289,18.43650718322745,21.930386460557145,8.005404315790194
1672920000,1.06111,1.06165,1.06047,1.06121,5657,18.3994187725822,20.659301956013277,7.846865488079205
1672921800,1.06121,1.06174,1.05982,1.05996,6611,16.72367358135592,21.86103725869106,8.23741124586431
1672923600,1.05996,1.06083,1.05778,1.05804,16670,14.495430596323244,27.86001090388022,9.90283874912119
1672925400,1.05804,1.05805,1.05511,1.05523,20649,12.754890508440683,35.41949597095432,12.555993399308333
1672927200,1.05523,1.05621,1.0547,1.05504,14170,11.970514532890093,34.91109679063766,15.154351529960074
1672929000,1.05504,1.05551,1.05353,1.05392,17931,11.025851603235841,36.81926642388967,17.92262880963485
1672930800,1.05392,1.05675,1.05238,1.05285,24051,13.735136906395994,31.06957482719184,19.40593195017472
1672932600,1.05285,1.05329,1.05149,1.05182,16808,12.85649481393831,32.2450224400674,21.090410896924844
1672934400,1.05182,1.05317,1.05175,1.05312,11658,12.202216513395399,30.604044958383756,22.654569918907104
1672936200,1.05312,1.05318,1.05175,1.0521,9349,11.608201317545028,29.0236397764646,24.097925915420394
1672938000,1.0521,1.05319,1.05185,1.0527199999999999,8542,11.07704741789763,27.604369382271106,25.428558000526586
1672939800,1.0527199999999999,1.05331,1.05206,1.05299,6440,11.008768436381635,26.328311346513985,26.542973320882208
1672941600,1.05299,1.05431,1.05292,1.05369,9701,14.164419855263018,24.964812927897,26.618607539828652
1672943400,1.05369,1.05431,1.05341,1.05359,8031,13.67713445692405,24.105971624381983,26.68883931456464
1672945200,1.05359,1.05386,1.05308,1.05316,6254,13.257166318552644,24.66487106158487,26.9312074562149
1672947000,1.05316,1.05355,1.0528899999999999,1.05302,6838,12.901023920396817,24.77563212650475,27.25877478168513
1672948800,1.05302,1.05307,1.05229,1.0524,5853,12.48003714085011,26.477309836890683,27.878129296396654
1672950600,1.0524,1.05258,1.05197,1.05197,5983,12.150575175358812,27.1632039582242,28.6144546644665
1672952400,1.05197,1.0522799999999999,1.05155,1.0519,2683,11.755963790587439,28.149557197567486,29.504923321437186
1672954200,1.0519,1.05225,1.05174,1.05214,1548,11.47923025239035,27.486921049589437,30.331787074338536
1672956000,1.05214,1.05225,1.05186,1.05225,66,11.26379748548875,26.971069086947104,31.099589130604073
1672957800,1.05225,1.05225,1.05194,1.05216,1652,11.0880535559867,26.550251714269905,31.812548182850648
1672959600,1.05216,1.05262,1.05213,1.05254,2544,12.733033332082513,25.872307454976195,31.971284821424856
1672961400,1.05254,1.05254,1.05196,1.05208,1327,12.33685505477297,25.979279272930544,32.23082930465561
1672963200,1.05208,1.0525,1.05189,1.0524499999999999,2918,11.922330076886693,25.491941444052117,32.519237466312354
1672965000,1.0524499999999999,1.05316,1.0524499999999999,1.05294,3407,15.155266295103742,24.474931543611383,31.876190156503405
1672966800,1.05294,1.05327,1.05241,1.05257,4206,15.039788545329474,23.279656432629093,31.1352550174977
1672968600,1.05257,1.05267,1.05225,1.05252,3123,14.668082593457408,23.645821147502016,30.585027107916122
1672970400,1.05252,1.05341,1.05249,1.05311,2802,18.245275612965116,22.35967380652578,29.124150203521538
1672972200,1.05311,1.05313,1.05259,1.05269,2423,17.646679099073427,21.626090873811368,27.767621649440848
1672974000,1.05269,1.05364,1.05261,1.05332,4571,19.63347204639264,20.277819215242808,25.899537839763116
1672975800,1.05332,1.05363,1.05296,1.05324,3156,18.822433187445707,19.440163026902727,24.164888587919503
1672977600,1.05324,1.05345,1.05275,1.05314,2629,17.99715459866799,19.903164131386653,22.79803987494206
1672979400,1.05314,1.05326,1.05244,1.0524499999999999,2015,17.06583832531385,20.829541542926748,21.879024603261033
1672981200,1.0524499999999999,1.05252,1.05149,1.05156,2920,15.963360229925092,25.442309933615338,21.95144272857128
1672983000,1.05156,1.0519,1.05105,1.05145,5241,15.107606787390354,26.853383831870595,22.382920731447005
1672984800,1.05145,1.05219,1.05142,1.05188,4544,16.21426461229624,25.535810702422953,22.378927552527934
1672986600,1.05188,1.05223,1.05104,1.05127,4006,15.005320664516834,26.012771524934603,22.697261248767578
1672988400,1.05127,1.05226,1.05095,1.05141,8046,13.801686923158362,24.477275510930486,23.068093900591347
1672990200,1.05141,1.05217,1.0507,1.05126,7151,12.596956999463224,23.825188402725903,23.622375343156055
1672992000,1.05126,1.05309,1.05112,1.05187,9559,16.367090225424608,21.19132381112954,22.852535300122064
1672993800,1.05187,1.05266,1.05156,1.05185,6013,15.359705444972366,19.88701028985345,22.1376838315905
1672995600,1.05185,1.05196,1.04965,1.05076,7866,13.50503085119169,27.469704481678928,22.99079075779566
1672997400,1.05076,1.05157,1.05048,1.05073,6753,12.73413159620877,25.901668469553965,23.78296147498617
1672999200,1.05073,1.05159,1.05031,1.0504499999999999,6664,11.887480867123552,25.06257815405974,24.63107127143724
