time,open,high,low,close,Volume,ta.iii,ta.nvi,ta.obv
1672743600,1.0531,1.05329,1.05194,1.05265,8272,0.0000062683573321885925,0.997977958293195,-109523
1672745400,1.05265,1.0536,1.05253,1.05285,7561,-0.00005315026568951094,0.9981675707870521,-101962
1672747200,1.05285,1.05403,1.0524,1.05399,7825,0.00012152335404456543,0.9981675707870521,-94137
1672749000,1.05399,1.05493,1.05347,1.05356,7635,-0.00011482807187517032,0.9977603448594452,-101772
1672750800,1.05356,1.05596,1.05303,1.05554,13729,0.00005195648482808132,0.9977603448594452,-88043
1672752600,1.05554,1.05698,1.05537,1.05603,12042,-0.000014957998970470919,0.9982235225400459,-76001
1672754400,1.05603,1.05745,1.05554,1.05716,9528,0.00007308302671433114,0.9992916669871452,-66473
1672756200,1.05716,1.05975,1.05668,1.0574,22826,-0.000023260519819822187,0.9992916669871452,-43647
1672758000,1.0574,1.05821,1.0564,1.05687,18083,-0.000026580931450836295,0.9987907925938191,-61730
1672759800,1.05687,1.05726,1.05544,1.05555,16807,-0.00005230682924500681,0.9975433318406292,-78537
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,12994,0.00006296612422517784,0.9974866290791206,-91531
1672763400,1.05549,1.05588,1.05399,1.05581,13148,0.00007042332871356165,0.9974866290791206,-78383
1672765200,1.05581,1.05592,1.055,1.0552,7946,-0.00007113231705316018,0.9969103257255453,-86329
1672767000,1.0552,1.05538,1.05402,1.0546,6783,-0.000021680498824914133,0.9963434699679303,-93112
1672768800,1.0546,1.05566,1.0543,1.05563,5870,0.000162841968133086,0.9973165723518361,-87242
1672770600,1.05563,1.05607,1.05535,1.05564,4849,-0.00004009990605171758,0.9973260199477962,-82393
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,5411,0.00016825868807875233,0.9973260199477962,-76982
1672774200,1.05614,1.05683,1.05584,1.05664,6725,0.00009162254515417264,0.9973260199477962,-70257
1672776000,1.05664,1.05687,1.05563,1.05615,6613,-0.000024389886977289952,0.9968635258629854,-76870
1672777800,1.05615,1.05641,1.05505,1.05515,4983,-0.0001711702140217956,0.99591966038378,-81853
1672779600,1.05515,1.05539,1.05475,1.05499,2285,-0.00010940919037195329,0.9957686419071071,-84138
1672781400,1.05499,1.05515,1.05462,1.05467,2123,-0.0003821576800360967,0.9954666049537613,-86261
1672783200,1.05467,1.05482,1.05452,1.05476,199,0.003015075376879959,0.9955515528468897,-86062
1672785000,1.05476,1.05486,1.05446,1.05474,8151,0.000049073733284314084,0.9955515528468897,-94213
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,4691,-0.00008246883689378655,0.9952778266676173,-98904
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,2535,0.00010227189714371604,0.9953816538390655,-96369
1672790400,1.05456,1.05576,1.05452,1.05557,4237,0.00016368855017620708,0.9953816538390655,-92132
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,3199,-0.00003978516013516399,0.9955985392946801,-88933
1672794000,1.0558,1.05656,1.0557,1.05617,4797,0.00001939196493934992,0.9955985392946801,-84136
1672795800,1.05617,1.05697,1.05607,1.05668,5257,0.00006763468814070831,0.9955985392946801,-78879
1672797600,1.05668,1.05693,1.05642,1.05675,4203,0.0000699780268996998,0.995664492939824,-74676
1672799400,1.05675,1.05693,1.05614,1.05648,3544,-0.00003928908192125534,0.9954101003085547,-78220
1672801200,1.05648,1.05693,1.05648,1.05679,2763,0.00013672738971314764,0.9957021807370489,-75457
1672803000,1.05679,1.05697,1.05669,1.05687,2653,0.00010769479295684594,0.9957775563314991,-72804
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,2222,-0.00012858428700046848,0.995636227091905,-75026
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,3401,0.00018201929404520578,0.995636227091905,-71625
1672808400,1.05729,1.05785,1.05665,1.05684,4835,-0.00014133057566358725,0.995636227091905,-76460
1672810200,1.05684,1.05712,1.05645,1.05691,3865,0.00009654187020911737,0.9957021732482735,-72595
1672812000,1.05691,1.05749,1.05662,1.05732,4447,0.00013699019615446575,0.9957021732482735,-68148
1672813800,1.05732,1.05735,1.05595,1.05698,5541,0.00008508005259495101,0.9957021732482735,-73689
1672815600,1.05698,1.05862,1.0567,1.05847,7909,0.00010668226071565641,0.9957021732482735,-65780
1672817400,1.05847,1.0606,1.05845,1.05938,12357,-0.000010915571815989373,0.9957021732482735,-53423
1672819200,1.05938,1.06307,1.059,1.06214,20361,0.000026668510534728465,0.9957021732482735,-33062
