time,open,high,low,close,Volume,P_trad,R1_trad,S1_trad,R2_trad,S2_trad,R3_trad,S3_trad,P_fib,R1_fib,S1_fib,P_dm,R1_dm,S1_dm,P_cam,R4_cam,S4_cam,P_woodie
1735812000,1.03513,1.03566,1.03494,1.0350300000000001,4982.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735813800,1.0350300000000001,1.03504,1.03131,1.0316400000000001,14666.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735815600,1.0316400000000001,1.03338,1.03153,1.03214,8046.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735817400,1.03214,1.03319,1.03144,1.03319,5820.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735819200,1.03319,1.03342,1.03262,1.03289,5985.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735821000,1.03289,1.03312,1.03143,1.03178,7035.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735822800,1.03178,1.03234,1.03121,1.03178,8694.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735824600,1.03178,1.03293,1.0311,1.0313,14542.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735826400,1.0313,1.0319800000000001,1.0305900000000001,1.03155,8831.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735828200,1.03155,1.03236,1.03017,1.03035,9676.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735830000,1.03035,1.03085,1.02803,1.02853,12587.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735831800,1.02853,1.02968,1.0272000000000001,1.02738,17667.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735833600,1.02738,1.0276,1.02225,1.02527,29073.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735835400,1.02527,1.02641,1.02407,1.02609,13329.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735837200,1.02609,1.02678,1.0255400000000001,1.02566,9895.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735839000,1.02566,1.02663,1.02509,1.02646,8005.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735840800,1.02646,1.0265900000000001,1.0259800000000001,1.02622,6167.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735842600,1.02622,1.02623,1.02553,1.02561,4365.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735844400,1.02561,1.02589,1.0249,1.02566,3742.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735846200,1.02566,1.02593,1.02475,1.02507,3831.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735848000,1.02507,1.02629,1.02503,1.02617,3381.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735849800,1.02617,1.02641,1.02594,1.02611,2581.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735851600,1.02611,1.02654,1.0261,1.02647,1106.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735853400,1.02647,1.02685,1.0261,1.0261,1571.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735855200,1.0261,1.02657,1.02568,1.0264900000000001,6971.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735857000,1.0264900000000001,1.02661,1.02639,1.02642,10678.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735858800,1.02642,1.02669,1.02636,1.0265900000000001,791.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735860600,1.0265900000000001,1.02677,1.02646,1.02674,666.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735862400,1.02674,1.02691,1.02655,1.02672,1604.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735864200,1.02672,1.02732,1.02669,1.02726,1456.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735866000,1.02726,1.02726,1.02667,1.0268,2573.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735867800,1.0268,1.02698,1.02661,1.0267,2154.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735869600,1.0267,1.02715,1.02664,1.02711,2346.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735871400,1.02711,1.02743,1.027,1.02719,1965.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735873200,1.02719,1.02741,1.02702,1.02731,1712.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735875000,1.02731,1.02736,1.02684,1.02704,1475.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735876800,1.02704,1.02706,1.02666,1.02686,1428.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735878600,1.02686,1.02695,1.0267,1.0269300000000001,1128.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735880400,1.0269300000000001,1.02717,1.02642,1.02713,1646.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735882200,1.02713,1.02732,1.02694,1.02714,1629.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735884000,1.02714,1.02744,1.02713,1.02735,1358.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735885800,1.02735,1.0279,1.02719,1.02788,1826.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735887600,1.02788,1.02823,1.02683,1.02778,8329.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735889400,1.02778,1.02845,1.02775,1.02804,5354.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735891200,1.02804,1.02878,1.02778,1.02804,7233.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735893000,1.02804,1.02858,1.02723,1.028,5267.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735894800,1.028,1.02988,1.0279800000000001,1.0296,6142.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735896600,1.0296,1.02997,1.02872,1.02899,5257.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735898400,1.02899,1.02934,1.02797,1.02834,4431.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735900200,1.02834,1.02857,1.02788,1.02809,3360.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735902000,1.02809,1.02988,1.02809,1.02976,3990.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735903800,1.02976,1.03026,1.02917,1.02969,3984.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735905600,1.02969,1.03007,1.02939,1.02958,4746.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735907400,1.02958,1.03005,1.02949,1.02953,4581.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735909200,1.02953,1.0299800000000001,1.02912,1.02935,5010.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735911000,1.02935,1.0299800000000001,1.0291,1.02928,6120.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735912800,1.02928,1.02944,1.02875,1.02907,5806.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735914600,1.02907,1.03021,1.02889,1.03,6305.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735916400,1.03,1.03056,1.0273,1.02747,15237.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735918200,1.02747,1.02889,1.02726,1.02888,9810.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735920000,1.02888,1.02958,1.02857,1.02953,5874.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735921800,1.02953,1.02995,1.02831,1.02905,5388.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735923600,1.02905,1.0304200000000001,1.02905,1.03019,5148.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735925400,1.03019,1.03054,1.02967,1.02976,4760.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735927200,1.02976,1.03011,1.0292000000000001,1.03009,4592.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735929000,1.03009,1.03019,1.02933,1.02969,3349.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735930800,1.02969,1.0304200000000001,1.02934,1.03034,2744.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735932600,1.03034,1.03057,1.02983,1.03009,3243.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735934400,1.03009,1.03072,1.02984,1.03027,3034.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735936200,1.03027,1.03069,1.03006,1.03054,2517.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735938000,1.03054,1.03096,1.03043,1.0307600000000001,1542.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1735939800,1.0307600000000001,1.03085,1.03054,1.03079,1499.0,1.02852,1.03479,1.0198300000000002,1.04348,1.0135600000000002,1.04975,1.0048700000000004,1.02852,1.03423472,1.0228052800000003,1.0269525000000002,1.0316550000000002,1.0166950000000003,1.02852,1.034328,1.017872,1.0279150000000001
1736114400,1.03017,1.0303,1.03001,1.03028,248.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736116200,1.03028,1.03054,1.02941,1.03001,851.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736118000,1.03001,1.03062,1.02999,1.03052,1192.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736119800,1.03052,1.03075,1.03031,1.03048,1188.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736121600,1.03048,1.0305,1.02952,1.0297100000000001,2894.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736123400,1.0297100000000001,1.03044,1.02951,1.03027,2898.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736125200,1.03027,1.03111,1.03008,1.03067,3010.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736127000,1.03067,1.03133,1.03049,1.03119,3376.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736128800,1.03119,1.03173,1.03104,1.0313,2973.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736130600,1.0313,1.03175,1.03113,1.03157,2557.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736132400,1.03157,1.03179,1.03142,1.0315,2169.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736134200,1.0315,1.03179,1.03126,1.03161,1811.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736136000,1.03161,1.03172,1.03125,1.03151,1329.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736137800,1.03151,1.03168,1.03146,1.03148,946.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736139600,1.03148,1.03173,1.0312000000000001,1.03159,1724.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
