time,open,high,low,close,"ta.bb(close, 20, 2).base","ta.bb(close, 20, 2).upper","ta.bb(close, 20, 2).lower","ta.bbw(close, 20, 2.1)",Volume
1672750800,1.05356,1.05596,1.05303,1.05554,1.0595939999999997,1.0715375512307723,1.047650448769227,2.367081880854585,13729
1672752600,1.05554,1.05698,1.05537,1.05603,1.0590334999999995,1.0705330622092208,1.0475339377907782,2.280294309798977,12042
1672754400,1.05603,1.05745,1.05554,1.05716,1.0585014999999998,1.069292215036602,1.0477107849633975,2.140809585708198,9528
1672756200,1.05716,1.05975,1.05668,1.0574,1.0580344999999995,1.0681456452864364,1.0479233547135627,2.006872658832744,22826
1672758000,1.0574,1.05821,1.0564,1.05687,1.0575604999999997,1.0669295052300638,1.0481914947699356,1.8604052423605935,18083
1672759800,1.05687,1.05726,1.05544,1.05555,1.0570199999999996,1.0655012664149734,1.0485387335850258,1.684987935085892,16807
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,1.0564799999999999,1.0638316719187395,1.0491283280812602,1.4613159765781767,12994
1672763400,1.05549,1.05588,1.05399,1.05581,1.0560094999999996,1.0621717933232822,1.049847206676717,1.225445034243849,13148
1672765200,1.05581,1.05592,1.055,1.0552,1.0554854999999996,1.05976368875257,1.0512073112474292,0.8511908861275735,7946
1672767000,1.0552,1.05538,1.05402,1.0546,1.0550964999999999,1.0579857232519778,1.052207276748022,0.5750534504809472,6783
1672768800,1.0546,1.05566,1.0543,1.05563,1.0549979999999999,1.0576648753251625,1.0523311246748372,0.5308482274697577,5870
1672770600,1.05563,1.05607,1.05535,1.05564,1.0550205,1.0577010333423298,1.05233996665767,0.5335555109017247,4849
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,1.0550874999999997,1.0578093073042463,1.0523656926957532,0.5417366179503887,5411
1672774200,1.05614,1.05683,1.05584,1.05664,1.0551809999999997,1.0579801348665852,1.0523818651334143,0.5570781903606663,6725
1672776000,1.05664,1.05687,1.05563,1.05615,1.0552999999999997,1.0580510216289019,1.0525489783710975,0.5474410518994355,6613
1672777800,1.05615,1.05641,1.05505,1.05515,1.0554025,1.0579642562333256,1.0528407437666745,0.5097285717992596,4983
1672779600,1.05515,1.05539,1.05475,1.05499,1.0555194999999997,1.0577615122662294,1.05327748773377,0.4460576767252974,2285
1672781400,1.05499,1.05515,1.05462,1.05467,1.0556104999999998,1.057537305387567,1.0536836946124326,0.38331290887036507,2123
1672783200,1.05467,1.05482,1.05452,1.05476,1.0556489999999998,1.0574727642395028,1.053825235760497,0.36280097863553185,199
1672785000,1.05476,1.05486,1.05446,1.05474,1.0557079999999999,1.0573218971469478,1.054094102853052,0.3210342261866819,8151
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,1.0556534999999998,1.0573575102705985,1.053949489729401,0.33897690560939486,4691
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,1.0555799999999997,1.057338647207908,1.0538213527920914,0.3498701317387234,2535
1672790400,1.05456,1.05576,1.05452,1.05557,1.0555005,1.0571030913390937,1.0538979086609062,0.3188479600054374,4237
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,1.0554204999999999,1.0567766043474165,1.0540643956525833,0.26982791499453346,3199
1672794000,1.0558,1.05656,1.0557,1.05617,1.0553854999999999,1.0566209185529452,1.0541500814470546,0.2458228733656908,4797
1672795800,1.05617,1.05697,1.05607,1.05668,1.0554419999999998,1.056799653859374,1.0540843461406255,0.27013072292802637,5257
1672797600,1.05668,1.05693,1.05642,1.05675,1.0555049999999997,1.0569777728958398,1.0540322271041596,0.2930183259448444,4203
1672799400,1.05675,1.05693,1.05614,1.05648,1.0555384999999997,1.0570669276242004,1.054010072375799,0.3040815669746922,3544
1672801200,1.05648,1.05693,1.05648,1.05679,1.0556179999999997,1.0572308062510107,1.0540051937489887,0.3208445789218504,2763
1672803000,1.05679,1.05697,1.05669,1.05687,1.0557314999999998,1.0573611781897756,1.054101821810224,0.32416615384966657,2653
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,1.055786,1.0574704393728525,1.0541015606271473,0.33504163561462547,2222
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,1.0558684999999999,1.0576735626029474,1.0540634373970523,0.3590060188546173,3401
1672808400,1.05729,1.05785,1.05665,1.05684,1.0559034999999999,1.0577548160187362,1.0540521839812635,0.3681930819763946,4835
1672810200,1.05684,1.05712,1.05645,1.05691,1.055917,1.057793369899421,1.054040630100579,0.3731710720430367,3865
1672812000,1.05691,1.05749,1.05662,1.05732,1.0559755000000002,1.0579477826872603,1.05400321731274,0.3922244070289893,4447
1672813800,1.05732,1.05735,1.05595,1.05698,1.056067,1.0580473848110363,1.0540866151889638,0.3938015394076568,5541
1672815600,1.05698,1.05862,1.0567,1.05847,1.056241,1.0584144111437297,1.0540675888562703,0.4321138264687983,7909
1672817400,1.05847,1.0606,1.05845,1.05938,1.0564765,1.0589216852688874,1.0540313147311127,0.4860391182069491,12357
1672819200,1.05938,1.06307,1.059,1.06214,1.0568455,1.0602011011382442,1.053489898861756,0.6667731840001726,20361
1672821000,1.06214,1.06351,1.06079,1.06158,1.0571875,1.0609807406989171,1.0533942593010828,0.7534903191464003,17225
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,1.057592,1.0618305450331713,1.0533534549668289,0.8416236667504583,11739
1672824600,1.06254,1.063,1.06107,1.06108,1.057918,1.0621764955088533,1.0536595044911465,0.845324549595743,8571
1672826400,1.06108,1.06196,1.06083,1.06147,1.058213,1.0625956252405215,1.0538303747594786,0.8697221641668683,6466
1672828200,1.06147,1.06228,1.06147,1.06207,1.0585265,1.0630679811460066,1.0539850188539932,0.9009798438313997,7226
1672830000,1.06207,1.06243,1.061,1.06112,1.058774,1.0633143365512074,1.0542336634487928,0.9005422080194203,5985
1672831800,1.06112,1.06115,1.06023,1.06045,1.0589625,1.0634521943101392,1.054472805689861,0.8903391811600868,6080
1672833600,1.06045,1.06112,1.06005,1.06033,1.0591415,1.0635487861262642,1.0547342138737357,0.8738493265682235,6499
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,1.0593534999999998,1.0636343890431055,1.0550726109568942,0.8486182365491532,7518
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,1.059582,1.063778196372772,1.0553858036272281,0.8316498754056609,10586
1672839000,1.06136,1.06198,1.06082,1.06104,1.0597904999999999,1.0638387513508476,1.0557422486491521,0.8021706022822681,10520
1672840800,1.06104,1.06186,1.0602,1.06124,1.0600165000000001,1.0638529894105888,1.0561800105894115,0.7600473919260513,11484
1672842600,1.06124,1.06284,1.06051,1.06242,1.060273,1.0640312022296912,1.0565147977703089,0.7443577910926149,14851
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,1.060422,1.063845335215726,1.056998664784274,0.6779380240153886,28888
1672846200,1.05982,1.06082,1.05847,1.06032,1.0605924999999998,1.0636154447564752,1.0575695552435245,0.5985507146805352,20761
1672848000,1.06032,1.06107,1.05926,1.06076,1.0607644999999999,1.0633881651842896,1.0581408348157102,0.5194081143372098,13395
1672849800,1.06076,1.06207,1.06039,1.06192,1.0610115,1.063022005160104,1.059000994839896,0.39792790523177485,10515
1672851600,1.06192,1.06199,1.06073,1.06094,1.061135,1.0627752134006474,1.0594947865993525,0.3246003704862793,7263
1672853400,1.06094,1.06175,1.06046,1.06073,1.0612024999999998,1.0626477940877492,1.0597572059122504,0.2860073910751242,6693
1672855200,1.06073,1.06128,1.0599,1.05993,1.061092,1.0625712241210212,1.0596127758789786,0.29275224524781884,6109
1672857000,1.05993,1.06051,1.05954,1.05991,1.0610085000000002,1.0625551127496167,1.0594618872503838,0.30611317196747423,4966
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,1.0608700000000002,1.0623372968335811,1.0594027031664193,0.2904524918717681,20490
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,1.0608445000000002,1.0623140370010329,1.0593749629989675,0.2909029270706742,11209
1672862400,1.06057,1.06102,1.06014,1.0605,1.0607960000000003,1.0622436242596676,1.059348375740333,0.28657828133792784,8127
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,1.0607100000000003,1.0620446160486356,1.0593753839513649,0.26422808327765107,6702
1672866000,1.06035,1.0608,1.06009,1.06061,1.0606845000000003,1.0620062333305247,1.0593627666694758,0.26168384605426626,2018
1672867800,1.06061,1.06076,1.05993,1.06019,1.0606715000000002,1.0620072436125625,1.059335756387438,0.2644609180486918,1950
1672869600,1.06019,1.06032,1.06005,1.06016,1.0606630000000004,1.0620094486609981,1.0593165513390026,0.2665825232043751,188
1672871400,1.06016,1.06108,1.06008,1.06068,1.0606610000000003,1.0620072228629875,1.059314777137013,0.266538320186516,4246
1672873200,1.06068,1.06077,1.06026,1.06057,1.0606215000000003,1.0619291738877883,1.0593138261122124,0.2589156607097893,2642
1672875000,1.06057,1.06115,1.06053,1.06057,1.0605980000000002,1.0618915625220582,1.0593044374779421,0.2561273259351657,1466
1672876800,1.06057,1.0626,1.0603,1.0626,1.0606660000000003,1.0622067712342296,1.059125228765771,0.3050554643857213,4362
1672878600,1.0626,1.06311,1.06175,1.06292,1.0606910000000003,1.0623560153144072,1.0590259846855934,0.3296466322665366,5260
1672880400,1.06292,1.06314,1.0623,1.06232,1.0608160000000002,1.0625734913935858,1.0590585086064146,0.34791442875388373,5612
1672882200,1.06232,1.06244,1.06184,1.06204,1.0609020000000002,1.0627212372019843,1.0590827627980162,0.36010848543660756,4993
1672884000,1.06204,1.06204,1.06095,1.06099,1.0609135000000003,1.0627319089192084,1.0590950910807921,0.35994062949871225,5522
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,1.0609065000000002,1.0627103766580732,1.0591026233419272,0.3570664315802898,4001
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,1.0609190000000004,1.0627270918106373,1.0591109081893635,0.3578965785642054,3896
1672889400,1.06119,1.06143,1.06062,1.06071,1.0609180000000005,1.0627265308940572,1.0591094691059437,0.3579838288651078,3521
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,1.0609585000000004,1.06271216216678,1.0592048378332206,0.3471097644476573,3406
1672893000,1.06074,1.06105,1.06034,1.06042,1.0609840000000004,1.0626901230891568,1.059277876910844,0.33769203750750354,2689
1672894800,1.06042,1.06069,1.06015,1.06037,1.0610140000000003,1.0626534804041396,1.059374519595861,0.3244923110055542,3152
1672896600,1.06037,1.0611,1.06018,1.06107,1.0610390000000003,1.0626658361923014,1.0594121638076992,0.3219821329689367,3256
1672898400,1.06107,1.062,1.0608899999999999,1.06143,1.0610855000000003,1.0627011791128287,1.059469820887172,0.3197599191525491,4563
1672900200,1.06143,1.0616,1.06028,1.06031,1.0610835000000003,1.0627029106942982,1.0594640893057024,0.32049904253771483,4116
1672902000,1.06031,1.061,1.06015,1.06079,1.0610925000000004,1.0627032622405992,1.0594817377594017,0.3187847153059049,5901
1672903800,1.06079,1.06123,1.05902,1.06054,1.0611100000000004,1.0626884422687095,1.0595315577312914,0.3123831425855375,8050
1672905600,1.06054,1.06278,1.06049,1.06197,1.0612005000000004,1.062758106816717,1.059642893183284,0.3082333936993717,12698
1672907400,1.06197,1.0626,1.06145,1.06199,1.0612660000000005,1.0628406288436287,1.0596913711563722,0.3115826354202499,10061
1672909200,1.06199,1.06206,1.06095,1.06183,1.0613290000000004,1.062887947079141,1.0597700529208598,0.30846126565797355,7308
