time,open,high,low,close,Volume,ta.tr(false),ta.tr(true),ta.tr,ta.atr(14)
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,20109,0.005910000000000082,0.005910000000000082,0.005910000000000082,0.001572862873640885
1672734600,1.0576,1.05799,1.05508,1.05519,17037,0.002909999999999968,0.002909999999999968,0.002909999999999968,0.0016683726683808194
1672736400,1.05519,1.05543,1.05339,1.0548,18088,0.0020400000000000418,0.0020400000000000418,0.0020400000000000418,0.0016949174777821925
1672738200,1.0548,1.05609,1.05435,1.05477,11675,0.0017400000000000748,0.0017400000000000748,0.0017400000000000748,0.0016981376579406125
1672740000,1.05477,1.05549,1.05349,1.05377,10145,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0017196992538019973
1672741800,1.05377,1.05457,1.05255,1.0531,10324,0.0020199999999999108,0.0020199999999999108,0.0020199999999999108,0.0017411493071018483
1672743600,1.0531,1.05329,1.05194,1.05265,8272,0.0013499999999999623,0.0013499999999999623,0.0013499999999999623,0.001713210070880285
1672745400,1.05265,1.0536,1.05253,1.05285,7561,0.0010700000000001264,0.0010700000000001264,0.0010700000000001264,0.0016672664943888451
1672747200,1.05285,1.05403,1.0524,1.05399,7825,0.0016300000000000203,0.0016300000000000203,0.0016300000000000203,0.0016646046019325005
1672749000,1.05399,1.05493,1.05347,1.05356,7635,0.0014600000000000168,0.0014600000000000168,0.0014600000000000168,0.0016499899875087516
1672750800,1.05356,1.05596,1.05303,1.05554,13729,0.002930000000000099,0.002930000000000099,0.002930000000000099,0.0017414192741152764
1672752600,1.05554,1.05698,1.05537,1.05603,12042,0.0016100000000001113,0.0016100000000001113,0.0016100000000001113,0.0017320321831070502
1672754400,1.05603,1.05745,1.05554,1.05716,9528,0.0019100000000000783,0.0019100000000000783,0.0019100000000000783,0.0017447441700279807
1672756200,1.05716,1.05975,1.05668,1.0574,22826,0.003069999999999906,0.003069999999999906,0.003069999999999906,0.0018394053007402612
1672758000,1.0574,1.05821,1.0564,1.05687,18083,0.0018100000000000893,0.0018100000000000893,0.0018100000000000893,0.0018373049221159631
1672759800,1.05687,1.05726,1.05544,1.05555,16807,0.0018200000000001548,0.0018200000000001548,0.0018200000000001548,0.0018360688562505483
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,12994,0.0019799999999998708,0.0019799999999998708,0.0019799999999998708,0.0018463496522326428
1672763400,1.05549,1.05588,1.05399,1.05581,13148,0.0018899999999999473,0.0018899999999999473,0.0018899999999999473,0.001849467534216022
1672765200,1.05581,1.05592,1.055,1.0552,7946,0.0009200000000000319,0.0009200000000000319,0.0009200000000000319,0.0017830769960577371
1672767000,1.0552,1.05538,1.05402,1.0546,6783,0.0013600000000000279,0.0013600000000000279,0.0013600000000000279,0.0017528572106250437
1672768800,1.0546,1.05566,1.0543,1.05563,5870,0.0013600000000000279,0.0013600000000000279,0.0013600000000000279,0.0017247959812946854
1672770600,1.05563,1.05607,1.05535,1.05564,4849,0.0007200000000000539,0.0007200000000000539,0.0007200000000000539,0.0016530248397736403
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,5411,0.0006700000000001705,0.0006700000000001705,0.0006700000000001705,0.001582808779789821
1672774200,1.05614,1.05683,1.05584,1.05664,6725,0.0009900000000000464,0.0009900000000000464,0.0009900000000000464,0.0015404652955191228
1672776000,1.05664,1.05687,1.05563,1.05615,6613,0.0012399999999999078,0.0012399999999999078,0.0012399999999999078,0.0015190034886963216
1672777800,1.05615,1.05641,1.05505,1.05515,4983,0.0013600000000000279,0.0013600000000000279,0.0013600000000000279,0.0015076460966465862
1672779600,1.05515,1.05539,1.05475,1.05499,2285,0.0006399999999999739,0.0006399999999999739,0.0006399999999999739,0.0014456713754575426
1672781400,1.05499,1.05515,1.05462,1.05467,2123,0.0005300000000001415,0.0005300000000001415,0.0005300000000001415,0.0013802662772105854
1672783200,1.05467,1.05482,1.05452,1.05476,199,0.000300000000000189,0.000300000000000189,0.000300000000000189,0.0013031044002669856
1672785000,1.05476,1.05486,1.05446,1.05474,8151,0.00039999999999995595,0.00039999999999995595,0.00039999999999995595,0.001238596943105055
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,4691,0.0013699999999998713,0.0013699999999998713,0.0013699999999998713,0.001247982875740399
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,2535,0.0005399999999999849,0.0005399999999999849,0.0005399999999999849,0.0011974126703303695
1672790400,1.05456,1.05576,1.05452,1.05557,4237,0.0012400000000001299,0.0012400000000001299,0.0012400000000001299,0.0012004546224496382
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,3199,0.0005499999999998284,0.0005499999999998284,0.0005499999999998284,0.0011539935779889374
1672794000,1.0558,1.05656,1.0557,1.05617,4797,0.0008599999999998609,0.0008599999999998609,0.0008599999999998609,0.0011329940367040031
1672795800,1.05617,1.05697,1.05607,1.05668,5257,0.0008999999999999009,0.0008999999999999009,0.0008999999999999009,0.0011163516055108528
1672797600,1.05668,1.05693,1.05642,1.05675,4203,0.0005100000000000104,0.0005100000000000104,0.0005100000000000104,0.0010730407765457927
1672799400,1.05675,1.05693,1.05614,1.05648,3544,0.0007899999999998464,0.0007899999999998464,0.0007899999999998464,0.0010528235782210822
1672801200,1.05648,1.05693,1.05648,1.05679,2763,0.0004499999999998394,0.0004499999999998394,0.0004499999999998394,0.001009764751205279
1672803000,1.05679,1.05697,1.05669,1.05687,2653,0.000280000000000058,0.000280000000000058,0.000280000000000058,0.0009576386975477632
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,2222,0.00042000000000008697,0.00042000000000008697,0.00042000000000008697,0.0009192359334372148
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,3401,0.0008399999999999519,0.0008399999999999519,0.0008399999999999519,0.0009135762239059817
1672808400,1.05729,1.05785,1.05665,1.05684,4835,0.0011999999999998678,0.0011999999999998678,0.0011999999999998678,0.000934035065055545
1672810200,1.05684,1.05712,1.05645,1.05691,3865,0.0006700000000001705,0.0006700000000001705,0.0006700000000001705,0.0009151754175515896
1672812000,1.05691,1.05749,1.05662,1.05732,4447,0.0008700000000001484,0.0008700000000001484,0.0008700000000001484,0.0009119486020122009
1672813800,1.05732,1.05735,1.05595,1.05698,5541,0.0014000000000000679,0.0014000000000000679,0.0014000000000000679,0.0009468094161541915
1672815600,1.05698,1.05862,1.0567,1.05847,7909,0.0019199999999999218,0.0019199999999999218,0.0019199999999999218,0.0010163230292860293
1672817400,1.05847,1.0606,1.05845,1.05938,12357,0.0021500000000000963,0.0021500000000000963,0.0021500000000000963,0.0010972999557656055
1672819200,1.05938,1.06307,1.059,1.06214,20361,0.004070000000000018,0.004070000000000018,0.004070000000000018,0.0013096356732109206
