time,open,high,low,close,"ta.valuewhen(ta.cross(slow, fast), close, 1)",Volume
1672716600,1.0672,1.06765,1.06707,1.06724,1.06662,3313
1672718400,1.06724,1.06803,1.06707,1.0678,1.06662,3055
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,1.06662,2794
1672722000,1.06674,1.06708,1.06596,1.06635,1.06662,3896
1672723800,1.06635,1.06659,1.0659,1.06636,1.06662,4158
1672725600,1.06636,1.06678,1.06603,1.06629,1.06662,4687
1672727400,1.06629,1.06631,1.06513,1.06522,1.06647,5491
1672729200,1.06522,1.06572,1.06496,1.06568,1.06647,6928
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,1.06647,10702
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,1.06647,20109
1672734600,1.0576,1.05799,1.05508,1.05519,1.06647,17037
1672736400,1.05519,1.05543,1.05339,1.0548,1.06647,18088
1672738200,1.0548,1.05609,1.05435,1.05477,1.06647,11675
1672740000,1.05477,1.05549,1.05349,1.05377,1.06647,10145
1672741800,1.05377,1.05457,1.05255,1.0531,1.06647,10324
1672743600,1.0531,1.05329,1.05194,1.05265,1.06647,8272
1672745400,1.05265,1.0536,1.05253,1.05285,1.06647,7561
1672747200,1.05285,1.05403,1.0524,1.05399,1.06647,7825
1672749000,1.05399,1.05493,1.05347,1.05356,1.06647,7635
1672750800,1.05356,1.05596,1.05303,1.05554,1.06647,13729
1672752600,1.05554,1.05698,1.05537,1.05603,1.06647,12042
1672754400,1.05603,1.05745,1.05554,1.05716,1.06647,9528
1672756200,1.05716,1.05975,1.05668,1.0574,1.06522,22826
1672758000,1.0574,1.05821,1.0564,1.05687,1.06522,18083
1672759800,1.05687,1.05726,1.05544,1.05555,1.06522,16807
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,1.06522,12994
1672763400,1.05549,1.05588,1.05399,1.05581,1.06522,13148
1672765200,1.05581,1.05592,1.055,1.0552,1.06522,7946
1672767000,1.0552,1.05538,1.05402,1.0546,1.06522,6783
1672768800,1.0546,1.05566,1.0543,1.05563,1.06522,5870
1672770600,1.05563,1.05607,1.05535,1.05564,1.0574,4849
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,1.0574,5411
1672774200,1.05614,1.05683,1.05584,1.05664,1.0574,6725
1672776000,1.05664,1.05687,1.05563,1.05615,1.0574,6613
1672777800,1.05615,1.05641,1.05505,1.05515,1.0574,4983
1672779600,1.05515,1.05539,1.05475,1.05499,1.0574,2285
1672781400,1.05499,1.05515,1.05462,1.05467,1.05564,2123
1672783200,1.05467,1.05482,1.05452,1.05476,1.05564,199
1672785000,1.05476,1.05486,1.05446,1.05474,1.05467,8151
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,1.05467,4691
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,1.05467,2535
1672790400,1.05456,1.05576,1.05452,1.05557,1.05467,4237
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,1.05467,3199
1672794000,1.0558,1.05656,1.0557,1.05617,1.05467,4797
1672795800,1.05617,1.05697,1.05607,1.05668,1.05467,5257
1672797600,1.05668,1.05693,1.05642,1.05675,1.05474,4203
1672799400,1.05675,1.05693,1.05614,1.05648,1.05474,3544
1672801200,1.05648,1.05693,1.05648,1.05679,1.05474,2763
1672803000,1.05679,1.05697,1.05669,1.05687,1.05474,2653
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,1.05474,2222
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,1.05474,3401
1672808400,1.05729,1.05785,1.05665,1.05684,1.05474,4835
1672810200,1.05684,1.05712,1.05645,1.05691,1.05474,3865
1672812000,1.05691,1.05749,1.05662,1.05732,1.05474,4447
1672813800,1.05732,1.05735,1.05595,1.05698,1.05474,5541
1672815600,1.05698,1.05862,1.0567,1.05847,1.05474,7909
1672817400,1.05847,1.0606,1.05845,1.05938,1.05474,12357
1672819200,1.05938,1.06307,1.059,1.06214,1.05474,20361
1672821000,1.06214,1.06351,1.06079,1.06158,1.05474,17225
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,1.05474,11739
1672824600,1.06254,1.063,1.06107,1.06108,1.05474,8571
1672826400,1.06108,1.06196,1.06083,1.06147,1.05474,6466
1672828200,1.06147,1.06228,1.06147,1.06207,1.05474,7226
1672830000,1.06207,1.06243,1.061,1.06112,1.05474,5985
1672831800,1.06112,1.06115,1.06023,1.06045,1.05474,6080
1672833600,1.06045,1.06112,1.06005,1.06033,1.05474,6499
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,1.05474,7518
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,1.05474,10586
1672839000,1.06136,1.06198,1.06082,1.06104,1.05474,10520
1672840800,1.06104,1.06186,1.0602,1.06124,1.05675,11484
1672842600,1.06124,1.06284,1.06051,1.06242,1.05675,14851
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,1.05675,28888
1672846200,1.05982,1.06082,1.05847,1.06032,1.05675,20761
1672848000,1.06032,1.06107,1.05926,1.06076,1.05675,13395
1672849800,1.06076,1.06207,1.06039,1.06192,1.05675,10515
1672851600,1.06192,1.06199,1.06073,1.06094,1.06124,7263
1672853400,1.06094,1.06175,1.06046,1.06073,1.06124,6693
1672855200,1.06073,1.06128,1.0599,1.05993,1.06094,6109
1672857000,1.05993,1.06051,1.05954,1.05991,1.06094,4966
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,1.06094,20490
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,1.06094,11209
1672862400,1.06057,1.06102,1.06014,1.0605,1.06094,8127
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,1.06094,6702
1672866000,1.06035,1.0608,1.06009,1.06061,1.06094,2018
1672867800,1.06061,1.06076,1.05993,1.06019,1.06094,1950
1672869600,1.06019,1.06032,1.06005,1.06016,1.06094,188
1672871400,1.06016,1.06108,1.06008,1.06068,1.06094,4246
1672873200,1.06068,1.06077,1.06026,1.06057,1.06094,2642
1672875000,1.06057,1.06115,1.06053,1.06057,1.05993,1466
1672876800,1.06057,1.0626,1.0603,1.0626,1.05993,4362
1672878600,1.0626,1.06311,1.06175,1.06292,1.05993,5260
1672880400,1.06292,1.06314,1.0623,1.06232,1.05993,5612
1672882200,1.06232,1.06244,1.06184,1.06204,1.05993,4993
1672884000,1.06204,1.06204,1.06095,1.06099,1.05993,5522
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,1.05993,4001
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,1.05993,3896
1672889400,1.06119,1.06143,1.06062,1.06071,1.05993,3521
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,1.05993,3406
1672893000,1.06074,1.06105,1.06034,1.06042,1.06057,2689
1672894800,1.06042,1.06069,1.06015,1.06037,1.06057,3152
1672896600,1.06037,1.0611,1.06018,1.06107,1.06057,3256
1672898400,1.06107,1.062,1.0608899999999999,1.06143,1.06057,4563
1672900200,1.06143,1.0616,1.06028,1.06031,1.06057,4116
1672902000,1.06031,1.061,1.06015,1.06079,1.06057,5901
1672903800,1.06079,1.06123,1.05902,1.06054,1.06057,8050
1672905600,1.06054,1.06278,1.06049,1.06197,1.06057,12698
1672907400,1.06197,1.0626,1.06145,1.06199,1.06042,10061
1672909200,1.06199,1.06206,1.06095,1.06183,1.06042,7308
