time,open,high,low,close,"ta.linreg(close, 20, 0)","ta.linreg(close, 20, 10)",Volume
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,1.066806428571429,1.0660617669172932,9165
1672709400,1.0655999999999999,1.06601,1.06505,1.066,1.0667811428571428,1.0660615187969926,6333
1672711200,1.066,1.06676,1.06576,1.06662,1.0668094285714282,1.0661237142857145,4272
1672713000,1.06662,1.06779,1.06659,1.06765,1.0670117142857143,1.0662309624060147,5954
1672714800,1.06765,1.06786,1.06688,1.0672,1.0671454285714288,1.0662933984962406,4513
1672716600,1.0672,1.06765,1.06707,1.06724,1.0672867142857148,1.0663475413533832,3313
1672718400,1.06724,1.06803,1.06707,1.0678,1.0674222857142854,1.0664804060150375,3055
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,1.0673300000000012,1.0665657894736837,2794
1672722000,1.06674,1.06708,1.06596,1.06635,1.0671474285714295,1.0666332932330824,3896
1672723800,1.06635,1.06659,1.0659,1.06636,1.066986000000001,1.066681789473684,4158
1672725600,1.06636,1.06678,1.06603,1.06629,1.066836714285714,1.066707015037594,4687
1672727400,1.06629,1.06631,1.06513,1.06522,1.0665399999999994,1.0666542105263157,5491
1672729200,1.06522,1.06572,1.06496,1.06568,1.0663382857142856,1.0666253533834587,6928
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,1.0655384285714276,1.066452187969925,10702
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,1.0639172857142862,1.0660664586466164,20109
1672734600,1.0576,1.05799,1.05508,1.05519,1.0619644285714294,1.0655776616541353,17037
1672736400,1.05519,1.05543,1.05339,1.0548,1.060097714285714,1.0650648571428571,18088
1672738200,1.0548,1.05609,1.05435,1.05477,1.0585182857142845,1.064468511278196,11675
1672740000,1.05477,1.05549,1.05349,1.05377,1.0568575714285713,1.063865917293233,10145
1672741800,1.05377,1.05457,1.05255,1.0531,1.0552767142857145,1.0632149097744361,10324
1672743600,1.0531,1.05329,1.05194,1.05265,1.0536665714285718,1.0626180751879701,8272
1672745400,1.05265,1.0536,1.05253,1.05285,1.052318571428571,1.061996917293233,7561
1672747200,1.05285,1.05403,1.0524,1.05399,1.0514321428571436,1.0613788345864659,7825
1672749000,1.05399,1.05493,1.05347,1.05356,1.0507492857142857,1.0606731954887219,7635
1672750800,1.05356,1.05596,1.05303,1.05554,1.0505904285714285,1.0600678721804515,13729
1672752600,1.05554,1.05698,1.05537,1.05603,1.050693142857142,1.0594724661654138,12042
1672754400,1.05603,1.05745,1.05554,1.05716,1.0512218571428573,1.0588846390977444,9528
1672756200,1.05716,1.05975,1.05668,1.0574,1.0518411428571426,1.0583604661654136,22826
1672758000,1.0574,1.05821,1.0564,1.05687,1.0524564285714282,1.057829135338346,18083
1672759800,1.05687,1.05726,1.05544,1.05555,1.0529630000000003,1.0572335263157897,16807
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,1.0536058571428573,1.0566312706766918,12994
1672763400,1.05549,1.05588,1.05399,1.05581,1.054355428571428,1.0560965563909777,13148
1672765200,1.05581,1.05592,1.055,1.0552,1.0551721428571437,1.055501992481203,7946
1672767000,1.0552,1.05538,1.05402,1.0546,1.0556971428571436,1.055064887218045,6783
1672768800,1.0546,1.05566,1.0543,1.05563,1.0560465714285712,1.054942812030075,5870
1672770600,1.05563,1.05607,1.05535,1.05564,1.056185,1.0549592105263157,4849
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,1.0563708571428576,1.0550199548872181,5411
1672774200,1.05614,1.05683,1.05584,1.05664,1.056627428571429,1.0551048721804512,6725
1672776000,1.05664,1.05687,1.05563,1.05615,1.0566662857142863,1.0552280902255637,6613
1672777800,1.05615,1.05641,1.05505,1.05515,1.0564184285714293,1.0553490300751878,4983
1672779600,1.05515,1.05539,1.05475,1.05499,1.0560665714285717,1.0554907067669173,2285
1672781400,1.05499,1.05515,1.05462,1.05467,1.0556418571428565,1.0556088496240603,2123
1672783200,1.05467,1.05482,1.05452,1.05476,1.0553218571428573,1.0556662180451128,199
1672785000,1.05476,1.05486,1.05446,1.05474,1.0549441428571427,1.0557482030075187,8151
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,1.0546937142857145,1.0557040150375938,4691
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,1.054528285714286,1.0556353533834586,2535
1672790400,1.05456,1.05576,1.05452,1.05557,1.054684428571429,1.0555434511278192,4237
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,1.0549300000000004,1.0554463157894736,3199
1672794000,1.0558,1.05656,1.0557,1.05617,1.0552141428571424,1.0553945187969924,4797
1672795800,1.05617,1.05697,1.05607,1.05668,1.0554710000000003,1.0554404736842107,5257
1672797600,1.05668,1.05693,1.05642,1.05675,1.0557187142857134,1.0554937518796994,4203
1672799400,1.05675,1.05693,1.05614,1.05648,1.0559302857142854,1.0555178796992486,3544
1672801200,1.05648,1.05693,1.05648,1.05679,1.0561288571428575,1.0555911127819548,2763
1672803000,1.05679,1.05697,1.05669,1.05687,1.0562595714285716,1.0557037067669173,2653
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,1.0564330000000002,1.055751947368421,2222
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,1.056697714285715,1.0558248571428566,3401
1672808400,1.05729,1.05785,1.05665,1.05684,1.0569052857142862,1.0558507744360899,4835
1672810200,1.05684,1.05712,1.05645,1.05691,1.0571658571428573,1.0558512706766916,3865
1672812000,1.05691,1.05749,1.05662,1.05732,1.0574497142857142,1.0558979097744359,4447
1672813800,1.05732,1.05735,1.05595,1.05698,1.0575537142857145,1.0559887518796993,5541
1672815600,1.05698,1.05862,1.0567,1.05847,1.0578922857142852,1.056154090225564,7909
1672817400,1.05847,1.0606,1.05845,1.05938,1.058318142857143,1.0563795714285715,12357
1672819200,1.05938,1.06307,1.059,1.06214,1.059198285714285,1.0567216691729324,20361
1672821000,1.06214,1.06351,1.06079,1.06158,1.059867,1.0570464736842105,17225
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,1.060587285714285,1.0574343533834587,11739
1672824600,1.06254,1.063,1.06107,1.06108,1.0609318571428576,1.0577593759398496,8571
1672826400,1.06108,1.06196,1.06083,1.06147,1.0613567142857137,1.0580475413533834,6466
1672828200,1.06147,1.06228,1.06147,1.06207,1.061831714285714,1.0583525413533832,7226
1672830000,1.06207,1.06243,1.061,1.06112,1.0620777142857154,1.0586001203007513,5985
1672831800,1.06112,1.06115,1.06023,1.06045,1.062179571428572,1.0587931804511272,6080
1672833600,1.06045,1.06112,1.06005,1.06033,1.0622122857142864,1.0589798796992478,6499
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,1.0622392857142864,1.0592016165413534,7518
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,1.0623555714285713,1.059436022556391,10586
1672839000,1.06136,1.06198,1.06082,1.06104,1.0623551428571432,1.0596555187969925,10520
1672840800,1.06104,1.06186,1.0602,1.06124,1.0623172857142855,1.0598954060150376,11484
1672842600,1.06124,1.06284,1.06051,1.06242,1.0624909999999992,1.0601562631578947,14851
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,1.0620635714285716,1.0603356015037593,28888
1672846200,1.05982,1.06082,1.05847,1.06032,1.0616934285714286,1.0605345563909774,20761
1672848000,1.06032,1.06107,1.05926,1.06076,1.0613972857142864,1.0607311954887217,13395
1672849800,1.06076,1.06207,1.06039,1.06192,1.0612334285714278,1.0609998195488721,10515
1672851600,1.06192,1.06199,1.06073,1.06094,1.0609660000000003,1.061143894736842,7263
1672853400,1.06094,1.06175,1.06046,1.06073,1.0607152857142854,1.0612281428571426,6693
1672855200,1.06073,1.06128,1.0599,1.05993,1.0605727142857144,1.0611193308270677,6109
1672857000,1.05993,1.06051,1.05954,1.05991,1.060402,1.0610404210526312,4966
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,1.0603251428571425,1.0608986766917294,20490
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,1.0602904285714283,1.0608736616541352,11209
1672862400,1.06057,1.06102,1.06014,1.0605,1.0602890000000005,1.0608226842105264,8127
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,1.0603335714285709,1.0607298120300754,6702
1672866000,1.06035,1.0608,1.06009,1.06061,1.0603560000000003,1.0607017894736843,2018
1672867800,1.06061,1.06076,1.05993,1.06019,1.0602407142857146,1.0606941729323307,1950
1672869600,1.06019,1.06032,1.06005,1.06016,1.0601115714285714,1.060692022556391,188
1672871400,1.06016,1.06108,1.06008,1.06068,1.060120428571428,1.0606894511278198,4246
1672873200,1.06068,1.06077,1.06026,1.06057,1.0601734285714284,1.0606450827067668,2642
1672875000,1.06057,1.06115,1.06053,1.06057,1.060205714285714,1.0606186466165413,1466
1672876800,1.06057,1.0626,1.0603,1.0626,1.0606417142857136,1.0606672781954884,4362
1672878600,1.0626,1.06311,1.06175,1.06292,1.0612357142857143,1.0606623308270675,5260
1672880400,1.06292,1.06314,1.0623,1.06232,1.0614511428571431,1.0607825714285712,5612
1672882200,1.06232,1.06244,1.06184,1.06204,1.0616288571428578,1.0608637443609021,4993
1672884000,1.06204,1.06204,1.06095,1.06099,1.0616309999999998,1.0608757368421058,5522
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,1.061892571428571,1.0608546015037597,4001
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,1.0619485714285712,1.0608648120300752,3896
1672889400,1.06119,1.06143,1.06062,1.06071,1.0618908571428574,1.0608667969924812,3521
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,1.0617590000000003,1.0609163684210525,3406
1672893000,1.06074,1.06105,1.06034,1.06042,1.0615541428571422,1.060953992481203,2689
1672894800,1.06042,1.06069,1.06015,1.06037,1.0613187142857146,1.0609979624060148,3152
1672896600,1.06037,1.0611,1.06018,1.06107,1.0612847142857147,1.0610260676691727,3256
1672898400,1.06107,1.062,1.0608899999999999,1.06143,1.0613034285714287,1.0610740300751882,4563
1672900200,1.06143,1.0616,1.06028,1.06031,1.0610858571428567,1.0610833759398497,4116
1672902000,1.06031,1.061,1.06015,1.06079,1.0609839999999997,1.061098210526316,5901
1672903800,1.06079,1.06123,1.05902,1.06054,1.060791142857142,1.0611267819548875,8050
1672905600,1.06054,1.06278,1.06049,1.06197,1.0608558571428572,1.0612186390977445,12698
1672907400,1.06197,1.0626,1.06145,1.06199,1.0609504285714284,1.0612826090225564,10061
1672909200,1.06199,1.06206,1.06095,1.06183,1.0609855714285714,1.0613470751879701,7308
1672911000,1.06183,1.0629,1.06179,1.06232,1.0610937142857142,1.0614334887218044,7810
1672912800,1.06232,1.06263,1.06161,1.06178,1.0612795714285723,1.0613805488721804,6330
1672914600,1.06178,1.062,1.06097,1.06187,1.0615258571428576,1.0613123233082709,5787
1672916400,1.06187,1.0622,1.06051,1.06053,1.0614782857142868,1.0612206165413531,5546
1672918200,1.06053,1.06144,1.06029,1.06111,1.0615360000000003,1.0611686315789473,5289
1672920000,1.06111,1.06165,1.06047,1.06121,1.0615205714285725,1.0611810225563905,5657
1672921800,1.06121,1.06174,1.05982,1.05996,1.0613488571428573,1.061094270676692,6611
1672923600,1.05996,1.06083,1.05778,1.05804,1.060787571428572,1.060958022556391,16670
1672925400,1.05804,1.05805,1.05511,1.05523,1.0597014285714292,1.060726766917293,20649
1672927200,1.05523,1.05621,1.0547,1.05504,1.058661285714285,1.0604815112781956,14170
1672929000,1.05504,1.05551,1.05353,1.05392,1.0574625714285706,1.0602024962406016,17931
1672930800,1.05392,1.05675,1.05238,1.05285,1.0561530000000008,1.0598756315789477,24051
1672932600,1.05285,1.05329,1.05149,1.05182,1.054829571428571,1.0594584436090226,16808
1672934400,1.05182,1.05317,1.05175,1.05312,1.0539157142857147,1.059069172932331,11658
1672936200,1.05312,1.05318,1.05175,1.0521,1.0528191428571427,1.0586947819548869,9349
1672938000,1.0521,1.05319,1.05185,1.0527199999999999,1.0520030000000002,1.0583129999999998,8542
1672939800,1.0527199999999999,1.05331,1.05206,1.05299,1.0513272857142855,1.0579511954887215,6440
1672941600,1.05299,1.05431,1.05292,1.05369,1.0510324285714288,1.0575309248120304,9701
1672943400,1.05369,1.05431,1.05341,1.05359,1.0508392857142856,1.0570989849624057,8031
1672945200,1.05359,1.05386,1.05308,1.05316,1.0506702857142856,1.0566515639097744,6254
1672947000,1.05316,1.05355,1.0528899999999999,1.05302,1.0506481428571433,1.0561632556390976,6838
1672948800,1.05302,1.05307,1.05229,1.0524,1.0505897142857148,1.0556726466165411,5853
1672950600,1.0524,1.05258,1.05197,1.05197,1.0505944285714293,1.0551513458646615,5983
1672952400,1.05197,1.0522799999999999,1.05155,1.0519,1.0505935714285717,1.0546971804511274,2683
1672954200,1.0519,1.05225,1.05174,1.05214,1.0508185714285714,1.0542132330827068,1548
1672956000,1.05214,1.05225,1.05186,1.05225,1.0512021428571428,1.0537214661654135,66
1672957800,1.05225,1.05225,1.05194,1.05216,1.051572,1.0532914736842105,1652
1672959600,1.05216,1.05262,1.05213,1.05254,1.051931857142857,1.0529830601503762,2544
1672961400,1.05254,1.05254,1.05196,1.05208,1.0520038571428567,1.0528134812030077,1327
1672963200,1.05208,1.0525,1.05189,1.0524499999999999,1.0521705714285712,1.0526683909774437,2918
1672965000,1.0524499999999999,1.05316,1.0524499999999999,1.05294,1.0523532857142857,1.0526071954887217,3407
1672966800,1.05294,1.05327,1.05241,1.05257,1.0523742857142857,1.0525913533834588,4206
1672968600,1.05257,1.05267,1.05225,1.05252,1.0522869999999995,1.0526327894736842,3123
1672970400,1.05252,1.05341,1.05249,1.05311,1.052429285714285,1.0526247744360904,2802
1672972200,1.05311,1.05313,1.05259,1.05269,1.0523917142857129,1.0526578045112782,2423
1672974000,1.05269,1.05364,1.05261,1.05332,1.052524714285714,1.0526823834586465,4571
1672975800,1.05332,1.05363,1.05296,1.05324,1.0526612857142863,1.0526883533834586,3156
1672977600,1.05324,1.05345,1.05275,1.05314,1.0528457142857146,1.05264969924812,2629
1672979400,1.05314,1.05326,1.05244,1.0524499999999999,1.052899857142857,1.05258684962406,2015
1672981200,1.0524499999999999,1.05252,1.05149,1.05156,1.0527620000000004,1.0525098947368419,2920
1672983000,1.05156,1.0519,1.05105,1.05145,1.052612571428572,1.0524351278195487,5241
1672984800,1.05145,1.05219,1.05142,1.05188,1.0525034285714285,1.0524135037593985,4544
1672986600,1.05188,1.05223,1.05104,1.05127,1.052245428571429,1.0523902406015038,4006
1672988400,1.05127,1.05226,1.05095,1.05141,1.0520164285714293,1.0523765037593986,8046
1672990200,1.05141,1.05217,1.0507,1.05126,1.0517905714285707,1.0523420751879702,7151
1672992000,1.05126,1.05309,1.05112,1.05187,1.0517015714285707,1.0523267593984964,9559
1672993800,1.05187,1.05266,1.05156,1.05185,1.051605285714286,1.0523155112781957,6013
1672995600,1.05185,1.05196,1.04965,1.05076,1.051349,1.0522353157894735,7866
1672997400,1.05076,1.05157,1.05048,1.05073,1.051066571428571,1.052179127819549,6753
1672999200,1.05073,1.05159,1.05031,1.0504499999999999,1.050788428571428,1.0520885037593988,6664
