time,open,high,low,close,"ta.pivothigh(10, 5)","ta.pivothigh(close, 10, 5)","ta.pivotlow(10, 5)","ta.pivotlow(close, 10, 5)",Volume
1672779600,1.05515,1.05539,1.05475,1.05499,NaN,NaN,NaN,NaN,2285
1672781400,1.05499,1.05515,1.05462,1.05467,NaN,NaN,NaN,NaN,2123
1672783200,1.05467,1.05482,1.05452,1.05476,NaN,NaN,NaN,NaN,199
1672785000,1.05476,1.05486,1.05446,1.05474,NaN,NaN,NaN,NaN,8151
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,NaN,NaN,NaN,NaN,4691
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,NaN,NaN,NaN,NaN,2535
1672790400,1.05456,1.05576,1.05452,1.05557,NaN,NaN,NaN,NaN,4237
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,NaN,NaN,NaN,NaN,3199
1672794000,1.0558,1.05656,1.0557,1.05617,NaN,NaN,NaN,NaN,4797
1672795800,1.05617,1.05697,1.05607,1.05668,NaN,NaN,1.05403,1.0544499999999999,5257
1672797600,1.05668,1.05693,1.05642,1.05675,NaN,NaN,NaN,NaN,4203
1672799400,1.05675,1.05693,1.05614,1.05648,NaN,NaN,NaN,NaN,3544
1672801200,1.05648,1.05693,1.05648,1.05679,NaN,NaN,NaN,NaN,2763
1672803000,1.05679,1.05697,1.05669,1.05687,NaN,NaN,NaN,NaN,2653
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,NaN,NaN,NaN,NaN,2222
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,NaN,NaN,NaN,NaN,3401
1672808400,1.05729,1.05785,1.05665,1.05684,NaN,NaN,NaN,NaN,4835
1672810200,1.05684,1.05712,1.05645,1.05691,NaN,NaN,NaN,NaN,3865
1672812000,1.05691,1.05749,1.05662,1.05732,NaN,NaN,NaN,NaN,4447
1672813800,1.05732,1.05735,1.05595,1.05698,NaN,NaN,NaN,NaN,5541
1672815600,1.05698,1.05862,1.0567,1.05847,NaN,NaN,NaN,NaN,7909
1672817400,1.05847,1.0606,1.05845,1.05938,NaN,NaN,NaN,NaN,12357
1672819200,1.05938,1.06307,1.059,1.06214,NaN,NaN,NaN,NaN,20361
1672821000,1.06214,1.06351,1.06079,1.06158,NaN,NaN,NaN,NaN,17225
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,NaN,NaN,1.05595,NaN,11739
1672824600,1.06254,1.063,1.06107,1.06108,NaN,NaN,NaN,NaN,8571
1672826400,1.06108,1.06196,1.06083,1.06147,NaN,NaN,NaN,NaN,6466
1672828200,1.06147,1.06228,1.06147,1.06207,NaN,NaN,NaN,NaN,7226
1672830000,1.06207,1.06243,1.061,1.06112,1.06351,NaN,NaN,NaN,5985
1672831800,1.06112,1.06115,1.06023,1.06045,NaN,1.06254,NaN,NaN,6080
1672833600,1.06045,1.06112,1.06005,1.06033,NaN,NaN,NaN,NaN,6499
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,NaN,NaN,NaN,NaN,7518
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,NaN,NaN,NaN,NaN,10586
1672839000,1.06136,1.06198,1.06082,1.06104,NaN,NaN,NaN,NaN,10520
1672840800,1.06104,1.06186,1.0602,1.06124,NaN,NaN,NaN,NaN,11484
1672842600,1.06124,1.06284,1.06051,1.06242,NaN,NaN,NaN,NaN,14851
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,NaN,NaN,NaN,NaN,28888
1672846200,1.05982,1.06082,1.05847,1.06032,NaN,NaN,NaN,NaN,20761
1672848000,1.06032,1.06107,1.05926,1.06076,NaN,NaN,NaN,NaN,13395
1672849800,1.06076,1.06207,1.06039,1.06192,NaN,NaN,NaN,NaN,10515
1672851600,1.06192,1.06199,1.06073,1.06094,NaN,1.06242,NaN,NaN,7263
1672853400,1.06094,1.06175,1.06046,1.06073,NaN,NaN,1.0581099999999999,1.05982,6693
1672855200,1.06073,1.06128,1.0599,1.05993,NaN,NaN,NaN,NaN,6109
1672857000,1.05993,1.06051,1.05954,1.05991,NaN,NaN,NaN,NaN,4966
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,NaN,NaN,NaN,NaN,20490
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,NaN,NaN,NaN,NaN,11209
1672862400,1.06057,1.06102,1.06014,1.0605,NaN,NaN,NaN,NaN,8127
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,NaN,NaN,NaN,NaN,6702
1672866000,1.06035,1.0608,1.06009,1.06061,NaN,NaN,NaN,NaN,2018
1672867800,1.06061,1.06076,1.05993,1.06019,NaN,NaN,NaN,1.0597699999999999,1950
1672869600,1.06019,1.06032,1.06005,1.06016,NaN,NaN,NaN,NaN,188
1672871400,1.06016,1.06108,1.06008,1.06068,NaN,NaN,NaN,NaN,4246
1672873200,1.06068,1.06077,1.06026,1.06057,NaN,NaN,NaN,NaN,2642
1672875000,1.06057,1.06115,1.06053,1.06057,NaN,NaN,NaN,NaN,1466
1672876800,1.06057,1.0626,1.0603,1.0626,NaN,NaN,NaN,NaN,4362
1672878600,1.0626,1.06311,1.06175,1.06292,NaN,NaN,NaN,NaN,5260
1672880400,1.06292,1.06314,1.0623,1.06232,NaN,NaN,NaN,NaN,5612
1672882200,1.06232,1.06244,1.06184,1.06204,NaN,NaN,NaN,NaN,4993
1672884000,1.06204,1.06204,1.06095,1.06099,NaN,NaN,NaN,NaN,5522
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,NaN,NaN,NaN,NaN,4001
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,NaN,1.06292,NaN,NaN,3896
1672889400,1.06119,1.06143,1.06062,1.06071,1.06314,NaN,NaN,NaN,3521
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,NaN,NaN,NaN,NaN,3406
1672893000,1.06074,1.06105,1.06034,1.06042,NaN,NaN,NaN,NaN,2689
1672894800,1.06042,1.06069,1.06015,1.06037,NaN,NaN,NaN,NaN,3152
1672896600,1.06037,1.0611,1.06018,1.06107,NaN,NaN,NaN,NaN,3256
1672898400,1.06107,1.062,1.0608899999999999,1.06143,NaN,NaN,NaN,NaN,4563
1672900200,1.06143,1.0616,1.06028,1.06031,NaN,NaN,NaN,NaN,4116
1672902000,1.06031,1.061,1.06015,1.06079,NaN,NaN,NaN,NaN,5901
1672903800,1.06079,1.06123,1.05902,1.06054,NaN,NaN,NaN,NaN,8050
1672905600,1.06054,1.06278,1.06049,1.06197,NaN,NaN,NaN,NaN,12698
1672907400,1.06197,1.0626,1.06145,1.06199,NaN,NaN,NaN,NaN,10061
1672909200,1.06199,1.06206,1.06095,1.06183,NaN,NaN,NaN,1.06031,7308
1672911000,1.06183,1.0629,1.06179,1.06232,NaN,NaN,NaN,NaN,7810
1672912800,1.06232,1.06263,1.06161,1.06178,NaN,NaN,1.05902,NaN,6330
1672914600,1.06178,1.062,1.06097,1.06187,NaN,NaN,NaN,NaN,5787
1672916400,1.06187,1.0622,1.06051,1.06053,NaN,NaN,NaN,NaN,5546
1672918200,1.06053,1.06144,1.06029,1.06111,NaN,NaN,NaN,NaN,5289
1672920000,1.06111,1.06165,1.06047,1.06121,1.0629,1.06232,NaN,NaN,5657
1672921800,1.06121,1.06174,1.05982,1.05996,NaN,NaN,NaN,NaN,6611
1672923600,1.05996,1.06083,1.05778,1.05804,NaN,NaN,NaN,NaN,16670
1672925400,1.05804,1.05805,1.05511,1.05523,NaN,NaN,NaN,NaN,20649
1672927200,1.05523,1.05621,1.0547,1.05504,NaN,NaN,NaN,NaN,14170
1672929000,1.05504,1.05551,1.05353,1.05392,NaN,NaN,NaN,NaN,17931
1672930800,1.05392,1.05675,1.05238,1.05285,NaN,NaN,NaN,NaN,24051
1672932600,1.05285,1.05329,1.05149,1.05182,NaN,NaN,NaN,NaN,16808
1672934400,1.05182,1.05317,1.05175,1.05312,NaN,NaN,NaN,NaN,11658
1672936200,1.05312,1.05318,1.05175,1.0521,NaN,NaN,NaN,NaN,9349
1672938000,1.0521,1.05319,1.05185,1.0527199999999999,NaN,NaN,NaN,NaN,8542
1672939800,1.0527199999999999,1.05331,1.05206,1.05299,NaN,NaN,NaN,NaN,6440
1672941600,1.05299,1.05431,1.05292,1.05369,NaN,NaN,1.05149,1.05182,9701
1672943400,1.05369,1.05431,1.05341,1.05359,NaN,NaN,NaN,NaN,8031
1672945200,1.05359,1.05386,1.05308,1.05316,NaN,NaN,NaN,NaN,6254
1672947000,1.05316,1.05355,1.0528899999999999,1.05302,NaN,NaN,NaN,NaN,6838
1672948800,1.05302,1.05307,1.05229,1.0524,NaN,NaN,NaN,NaN,5853
1672950600,1.0524,1.05258,1.05197,1.05197,NaN,NaN,NaN,NaN,5983
1672952400,1.05197,1.0522799999999999,1.05155,1.0519,NaN,NaN,NaN,NaN,2683
1672954200,1.0519,1.05225,1.05174,1.05214,NaN,NaN,NaN,NaN,1548
1672956000,1.05214,1.05225,1.05186,1.05225,NaN,NaN,NaN,NaN,66
1672957800,1.05225,1.05225,1.05194,1.05216,NaN,NaN,NaN,NaN,1652
1672959600,1.05216,1.05262,1.05213,1.05254,NaN,NaN,NaN,NaN,2544
1672961400,1.05254,1.05254,1.05196,1.05208,NaN,NaN,1.05155,1.0519,1327
1672963200,1.05208,1.0525,1.05189,1.0524499999999999,NaN,NaN,NaN,NaN,2918
1672965000,1.0524499999999999,1.05316,1.0524499999999999,1.05294,NaN,NaN,NaN,NaN,3407
1672966800,1.05294,1.05327,1.05241,1.05257,NaN,NaN,NaN,NaN,4206
1672968600,1.05257,1.05267,1.05225,1.05252,NaN,NaN,NaN,NaN,3123
1672970400,1.05252,1.05341,1.05249,1.05311,NaN,NaN,NaN,NaN,2802
1672972200,1.05311,1.05313,1.05259,1.05269,NaN,NaN,NaN,NaN,2423
1672974000,1.05269,1.05364,1.05261,1.05332,NaN,NaN,NaN,NaN,4571
1672975800,1.05332,1.05363,1.05296,1.05324,NaN,NaN,NaN,NaN,3156
1672977600,1.05324,1.05345,1.05275,1.05314,NaN,NaN,NaN,NaN,2629
1672979400,1.05314,1.05326,1.05244,1.0524499999999999,NaN,NaN,NaN,NaN,2015
1672981200,1.0524499999999999,1.05252,1.05149,1.05156,NaN,NaN,NaN,NaN,2920
1672983000,1.05156,1.0519,1.05105,1.05145,1.05364,1.05332,NaN,NaN,5241
1672984800,1.05145,1.05219,1.05142,1.05188,NaN,NaN,NaN,NaN,4544
1672986600,1.05188,1.05223,1.05104,1.05127,NaN,NaN,NaN,NaN,4006
1672988400,1.05127,1.05226,1.05095,1.05141,NaN,NaN,NaN,NaN,8046
1672990200,1.05141,1.05217,1.0507,1.05126,NaN,NaN,NaN,NaN,7151
1672992000,1.05126,1.05309,1.05112,1.05187,NaN,NaN,NaN,NaN,9559
1672993800,1.05187,1.05266,1.05156,1.05185,NaN,NaN,NaN,NaN,6013
1672995600,1.05185,1.05196,1.04965,1.05076,NaN,NaN,NaN,NaN,7866
1672997400,1.05076,1.05157,1.05048,1.05073,NaN,NaN,NaN,NaN,6753
1672999200,1.05073,1.05159,1.05031,1.0504499999999999,NaN,NaN,NaN,NaN,6664
1673001000,1.0504499999999999,1.0516,1.0504499999999999,1.05076,NaN,NaN,NaN,NaN,5212
1673002800,1.05076,1.05112,1.05033,1.05077,NaN,NaN,NaN,NaN,5820
1673004600,1.05077,1.05098,1.0492299999999999,1.04943,NaN,NaN,NaN,NaN,4939
1673006400,1.04943,1.04966,1.04833,1.0491,NaN,NaN,NaN,NaN,5946
1673008200,1.0491,1.04965,1.04865,1.04947,NaN,NaN,NaN,NaN,6324
1673010000,1.04947,1.05012,1.04888,1.04949,NaN,NaN,NaN,NaN,9213
1673011800,1.04949,1.05451,1.04819,1.05426,NaN,NaN,NaN,NaN,38007
1673013600,1.05426,1.05434,1.05186,1.05208,NaN,NaN,NaN,NaN,17766
1673015400,1.05208,1.05335,1.0501,1.05088,NaN,NaN,NaN,1.0491,19670
1673017200,1.05088,1.05999,1.05088,1.05815,NaN,NaN,NaN,NaN,37138
1673019000,1.05815,1.06124,1.058,1.06017,NaN,NaN,NaN,NaN,18938
1673020800,1.06017,1.06141,1.05967,1.06043,NaN,NaN,1.04819,NaN,16291
1673022600,1.06043,1.06225,1.06037,1.06186,NaN,NaN,NaN,NaN,11490
1673024400,1.06186,1.0623799999999999,1.06164,1.06224,NaN,NaN,NaN,NaN,6775
1673026200,1.06224,1.0638,1.06212,1.06376,NaN,NaN,NaN,NaN,7335
1673028000,1.06376,1.06395,1.06295,1.06347,NaN,NaN,NaN,NaN,5625
1673029800,1.06347,1.06435,1.06322,1.0637699999999999,NaN,NaN,NaN,NaN,5057
1673031600,1.0637699999999999,1.06479,1.0637699999999999,1.0644,NaN,NaN,NaN,NaN,5477
1673033400,1.0644,1.06479,1.06416,1.06454,NaN,NaN,NaN,NaN,4821
1673035200,1.06454,1.0648,1.06426,1.06477,NaN,NaN,NaN,NaN,4872
1673037000,1.06477,1.0648,1.06431,1.06459,NaN,NaN,NaN,NaN,4022
1673038800,1.06459,1.06459,1.06431,1.06442,NaN,NaN,NaN,NaN,2089
1673040600,1.06442,1.0645499999999999,1.06376,1.06392,NaN,NaN,NaN,NaN,1207
1673215200,1.06392,1.0641,1.06365,1.06406,NaN,NaN,NaN,NaN,100
1673217000,1.06406,1.06411,1.06375,1.064,NaN,1.06477,NaN,NaN,975
1673218800,1.064,1.06574,1.06398,1.06566,NaN,NaN,NaN,NaN,4174
1673220600,1.06566,1.06629,1.06515,1.06627,NaN,NaN,NaN,NaN,4733
1673222400,1.06627,1.06678,1.06526,1.06536,NaN,NaN,NaN,NaN,6097
1673224200,1.06536,1.06614,1.06515,1.06614,NaN,NaN,NaN,NaN,3621
1673226000,1.06614,1.06664,1.06555,1.06627,NaN,NaN,NaN,NaN,5773
1673227800,1.06627,1.06724,1.06603,1.06667,NaN,NaN,NaN,NaN,6395
1673229600,1.06667,1.06739,1.06664,1.06701,NaN,NaN,NaN,NaN,4537
1673231400,1.06701,1.06778,1.06692,1.06771,NaN,NaN,NaN,NaN,4770
1673233200,1.06771,1.06771,1.06672,1.06719,NaN,NaN,NaN,NaN,4798
1673235000,1.06719,1.06752,1.06661,1.06675,NaN,NaN,NaN,NaN,3029
1673236800,1.06675,1.06762,1.06667,1.06753,NaN,NaN,NaN,NaN,2675
1673238600,1.06753,1.06783,1.0674,1.06765,NaN,NaN,NaN,NaN,2529
1673240400,1.06765,1.0681,1.06729,1.06794,NaN,NaN,NaN,NaN,3146
1673242200,1.06794,1.06831,1.06762,1.06772,NaN,NaN,NaN,NaN,4104
1673244000,1.06772,1.06864,1.06766,1.06793,NaN,NaN,NaN,NaN,4547
1673245800,1.06793,1.06831,1.06755,1.06817,NaN,NaN,NaN,NaN,4476
1673247600,1.06817,1.06949,1.06758,1.06779,NaN,NaN,NaN,NaN,9581
1673249400,1.06779,1.06796,1.06678,1.06731,NaN,NaN,NaN,NaN,11742
1673251200,1.06731,1.06979,1.06724,1.06907,NaN,NaN,NaN,NaN,12706
1673253000,1.06907,1.06996,1.06877,1.06902,NaN,NaN,NaN,NaN,9782
1673254800,1.06902,1.06937,1.06731,1.06779,NaN,NaN,NaN,NaN,10063
1673256600,1.06779,1.06786,1.066,1.06721,NaN,NaN,NaN,NaN,11115
1673258400,1.06721,1.06733,1.06613,1.06646,NaN,NaN,NaN,NaN,9704
1673260200,1.06646,1.06765,1.06644,1.06689,NaN,1.06907,NaN,NaN,8416
1673262000,1.06689,1.0685,1.06676,1.0684,1.06996,NaN,NaN,NaN,8024
1673263800,1.0684,1.06856,1.06747,1.06843,NaN,NaN,NaN,NaN,5417
1673265600,1.06843,1.06886,1.06807,1.06878,NaN,NaN,1.066,NaN,5750
1673267400,1.06878,1.06936,1.06841,1.06887,NaN,NaN,NaN,1.06646,6282
1673269200,1.06887,1.07226,1.06851,1.07185,NaN,NaN,NaN,NaN,12287
1673271000,1.07185,1.07317,1.07167,1.07251,NaN,NaN,NaN,NaN,15223
1673272800,1.07251,1.0732,1.07115,1.07166,NaN,NaN,NaN,NaN,13446
1673274600,1.07166,1.07384,1.07121,1.07281,NaN,NaN,NaN,NaN,18441
1673276400,1.07281,1.07462,1.07279,1.07449,NaN,NaN,NaN,NaN,12332
1673278200,1.07449,1.07491,1.07398,1.07401,NaN,NaN,NaN,NaN,13205
1673280000,1.07401,1.07489,1.07399,1.07474,NaN,NaN,NaN,NaN,10589
1673281800,1.07474,1.07606,1.07441,1.07582,NaN,NaN,NaN,NaN,12562
1673283600,1.07582,1.076,1.07398,1.07439,NaN,NaN,NaN,NaN,10695
1673285400,1.07439,1.07507,1.07417,1.07502,NaN,NaN,NaN,NaN,8360
1673287200,1.07502,1.07541,1.07459,1.07491,NaN,NaN,NaN,NaN,5199
1673289000,1.07491,1.07536,1.07376,1.0743,NaN,NaN,NaN,NaN,8194
1673290800,1.0743,1.07498,1.07415,1.07489,1.07606,1.07582,NaN,NaN,8175
1673292600,1.07489,1.07528,1.07449,1.07517,NaN,NaN,NaN,NaN,6489
1673294400,1.07517,1.07538,1.0742099999999999,1.07444,NaN,NaN,NaN,NaN,6954
1673296200,1.07444,1.0745,1.07306,1.0731,NaN,NaN,NaN,NaN,10118
1673298000,1.0731,1.07354,1.073,1.0733,NaN,NaN,NaN,NaN,2294
1673299800,1.0733,1.07346,1.07277,1.07278,NaN,NaN,NaN,NaN,1866
1673301600,1.07278,1.07303,1.07271,1.07301,NaN,NaN,NaN,NaN,5162
1673303400,1.07301,1.07332,1.07294,1.0733,NaN,NaN,NaN,NaN,9711
1673305200,1.0733,1.07383,1.07283,1.07322,NaN,NaN,NaN,NaN,4269
1673307000,1.07322,1.07355,1.07308,1.07324,NaN,NaN,NaN,NaN,1900
1673308800,1.07324,1.07383,1.07205,1.07229,NaN,NaN,NaN,NaN,6298
1673310600,1.07229,1.0729,1.07224,1.07276,NaN,NaN,NaN,NaN,4414
1673312400,1.07276,1.07372,1.0726,1.07357,NaN,NaN,NaN,NaN,4999
1673314200,1.07357,1.07397,1.07333,1.07361,NaN,NaN,NaN,NaN,5666
1673316000,1.07361,1.07424,1.07309,1.07312,NaN,NaN,NaN,NaN,5477
1673317800,1.07312,1.0733,1.07213,1.0731,NaN,NaN,1.07205,1.07229,7212
1673319600,1.0731,1.07332,1.07257,1.07329,NaN,NaN,NaN,NaN,3795
1673321400,1.07329,1.07344,1.07284,1.07324,NaN,NaN,NaN,NaN,4096
1673323200,1.07324,1.0734,1.07279,1.07307,NaN,1.07361,NaN,NaN,2736
1673325000,1.07307,1.07335,1.07285,1.07306,1.07424,NaN,NaN,NaN,2332
1673326800,1.07306,1.07415,1.07296,1.07395,NaN,NaN,NaN,NaN,3715
1673328600,1.07395,1.07441,1.07385,1.07428,NaN,NaN,NaN,NaN,4231
1673330400,1.07428,1.07432,1.07357,1.07361,NaN,NaN,NaN,NaN,4341
1673332200,1.07361,1.07363,1.07263,1.07338,NaN,NaN,NaN,NaN,5833
1673334000,1.07338,1.07375,1.0722099999999999,1.07245,NaN,NaN,NaN,NaN,10093
1673335800,1.07245,1.07395,1.07241,1.07315,NaN,NaN,NaN,NaN,8413
1673337600,1.07315,1.07443,1.07311,1.07392,NaN,1.07428,NaN,NaN,10779
1673339400,1.07392,1.07474,1.07321,1.07386,NaN,NaN,NaN,NaN,8663
1673341200,1.07386,1.0749,1.07294,1.07476,NaN,NaN,NaN,NaN,9561
1673343000,1.07476,1.07519,1.07358,1.0746,NaN,NaN,NaN,1.07245,7518
1673344800,1.0746,1.07461,1.07359,1.07375,NaN,NaN,NaN,NaN,6646
1673346600,1.07375,1.07391,1.07339,1.07364,NaN,NaN,NaN,NaN,5366
1673348400,1.07364,1.07425,1.07318,1.07405,NaN,NaN,NaN,NaN,6227
1673350200,1.07405,1.07405,1.07338,1.07351,NaN,1.07476,NaN,NaN,5743
1673352000,1.07351,1.07355,1.07227,1.0729899999999999,1.07519,NaN,NaN,NaN,6784
