time,open,high,low,close,Volume,"ta.percentile_linear_interpolation(close, 20, 30)","ta.percentile_nearest_rank(close, 20, 0)","ta.percentrank(close, 33)"
1672725600,1.06636,1.06678,1.06603,1.06629,4687,1.066355,1.06635,36.36363636363637
1672727400,1.06629,1.06631,1.06513,1.06522,5491,1.06632,1.06629,6.0606060606060606
1672729200,1.06522,1.06572,1.06496,1.06568,6928,1.0661450000000001,1.066,24.242424242424242
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,10702,1.0658400000000001,1.06568,0
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,20109,1.06564,1.0655999999999999,0
1672734600,1.0576,1.05799,1.05508,1.05519,17037,1.06541,1.06522,0
1672736400,1.05519,1.05543,1.05339,1.0548,18088,1.0638,1.0623799999999999,0
1672738200,1.0548,1.05609,1.05435,1.05477,11675,1.05999,1.0576,0
1672740000,1.05477,1.05549,1.05349,1.05377,10145,1.0563950000000002,1.05519,0
1672741800,1.05377,1.05457,1.05255,1.0531,10324,1.054995,1.0548,0
1672743600,1.0531,1.05329,1.05194,1.05265,8272,1.0547849999999999,1.05477,0
1672745400,1.05265,1.0536,1.05253,1.05285,7561,1.05427,1.05377,3.0303030303030303
1672747200,1.05285,1.05403,1.0524,1.05399,7825,1.05388,1.05377,12.121212121212121
1672749000,1.05399,1.05493,1.05347,1.05356,7635,1.053665,1.05356,9.090909090909092
1672750800,1.05356,1.05596,1.05303,1.05554,13729,1.053665,1.05356,27.272727272727273
1672752600,1.05554,1.05698,1.05537,1.05603,12042,1.053665,1.05356,30.303030303030305
1672754400,1.05603,1.05745,1.05554,1.05716,9528,1.053665,1.05356,33.333333333333336
1672756200,1.05716,1.05975,1.05668,1.0574,22826,1.053665,1.05356,36.36363636363637
1672758000,1.0574,1.05821,1.0564,1.05687,18083,1.053665,1.05356,33.333333333333336
1672759800,1.05687,1.05726,1.05544,1.05555,16807,1.053665,1.05356,30.303030303030305
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,12994,1.053665,1.05356,27.272727272727273
1672763400,1.05549,1.05588,1.05399,1.05581,13148,1.053665,1.05356,36.36363636363637
1672765200,1.05581,1.05592,1.055,1.0552,7946,1.053665,1.05356,27.272727272727273
1672767000,1.0552,1.05538,1.05402,1.0546,6783,1.053665,1.05356,18.181818181818183
1672768800,1.0546,1.05566,1.0543,1.05563,5870,1.053665,1.05356,42.42424242424242
1672770600,1.05563,1.05607,1.05535,1.05564,4849,1.053665,1.05356,45.45454545454545
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,5411,1.053665,1.05356,54.54545454545455
1672774200,1.05614,1.05683,1.05584,1.05664,6725,1.053665,1.05356,57.57575757575758
1672776000,1.05664,1.05687,1.05563,1.05615,6613,1.053775,1.05356,57.57575757575758
1672777800,1.05615,1.05641,1.05505,1.05515,4983,1.054295,1.05399,27.272727272727273
1672779600,1.05515,1.05539,1.05475,1.05499,2285,1.054795,1.0546,27.272727272727273
1672781400,1.05499,1.05515,1.05462,1.05467,2123,1.05483,1.05467,21.21212121212121
1672783200,1.05467,1.05482,1.05452,1.05476,199,1.054875,1.05476,24.242424242424242
1672785000,1.05476,1.05486,1.05446,1.05474,8151,1.054875,1.05476,24.242424242424242
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,4691,1.0547499999999999,1.05474,18.181818181818183
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,2535,1.054705,1.05467,21.21212121212121
1672790400,1.05456,1.05576,1.05452,1.05557,4237,1.054705,1.05467,63.63636363636363
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,3199,1.054705,1.05467,72.72727272727273
1672794000,1.0558,1.05656,1.0557,1.05617,4797,1.054705,1.05467,87.87878787878788
1672795800,1.05617,1.05697,1.05607,1.05668,5257,1.054705,1.05467,90.9090909090909
1672797600,1.05668,1.05693,1.05642,1.05675,4203,1.054705,1.05467,90.9090909090909
1672799400,1.05675,1.05693,1.05614,1.05648,3544,1.054705,1.05467,81.81818181818181
1672801200,1.05648,1.05693,1.05648,1.05679,2763,1.054705,1.05467,90.9090909090909
1672803000,1.05679,1.05697,1.05669,1.05687,2653,1.0547499999999999,1.05474,93.93939393939394
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,2222,1.0547499999999999,1.05474,81.81818181818181
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,3401,1.0547499999999999,1.05474,96.96969696969697
1672808400,1.05729,1.05785,1.05665,1.05684,4835,1.0547499999999999,1.05474,84.84848484848484
1672810200,1.05684,1.05712,1.05645,1.05691,3865,1.0547499999999999,1.05474,90.9090909090909
1672812000,1.05691,1.05749,1.05662,1.05732,4447,1.0547499999999999,1.05474,96.96969696969697
1672813800,1.05732,1.05735,1.05595,1.05698,5541,1.0547499999999999,1.05474,87.87878787878788
1672815600,1.05698,1.05862,1.0567,1.05847,7909,1.0547499999999999,1.05474,100
1672817400,1.05847,1.0606,1.05845,1.05938,12357,1.055165,1.05476,100
1672819200,1.05938,1.06307,1.059,1.06214,20361,1.055685,1.05557,100
1672821000,1.06214,1.06351,1.06079,1.06158,17225,1.0559850000000002,1.0558,96.96969696969697
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,11739,1.0563250000000002,1.05617,100
1672824600,1.06254,1.063,1.06107,1.06108,8571,1.05658,1.05648,90.9090909090909
1672826400,1.06108,1.06196,1.06083,1.06147,6466,1.0567,1.05668,90.9090909090909
1672828200,1.06147,1.06228,1.06147,1.06207,7226,1.056735,1.0567199999999999,93.93939393939394
1672830000,1.06207,1.06243,1.061,1.06112,5985,1.05677,1.05675,84.84848484848484
1672831800,1.06112,1.06115,1.06023,1.06045,6080,1.0568149999999998,1.05679,78.78787878787878
1672833600,1.06045,1.06112,1.06005,1.06033,6499,1.056855,1.05684,75.75757575757575
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,7518,1.05689,1.05687,78.78787878787878
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,10586,1.056945,1.05691,84.84848484848484
1672839000,1.06136,1.06198,1.06082,1.06104,10520,1.0571350000000002,1.05698,75.75757575757575
1672840800,1.06104,1.06186,1.0602,1.06124,11484,1.057305,1.05729,81.81818181818181
1672842600,1.06124,1.06284,1.06051,1.06242,14851,1.057895,1.05732,96.96969696969697
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,28888,1.058925,1.05847,57.57575757575758
1672846200,1.05982,1.06082,1.05847,1.06032,20761,1.0596,1.05938,57.57575757575758
1672848000,1.06032,1.06107,1.05926,1.06076,13395,1.06007,1.05982,66.66666666666667
1672849800,1.06076,1.06207,1.06039,1.06192,10515,1.060325,1.06032,87.87878787878788
1672851600,1.06192,1.06199,1.06073,1.06094,7263,1.06039,1.06033,63.63636363636363
1672853400,1.06094,1.06175,1.06046,1.06073,6693,1.0605849999999999,1.06045,57.57575757575758
1672855200,1.06073,1.06128,1.0599,1.05993,6109,1.06039,1.06033,42.42424242424242
1672857000,1.05993,1.06051,1.05954,1.05991,4966,1.060325,1.06032,39.39393939393939
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,20490,1.060125,1.05993,33.333333333333336
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,11209,1.060125,1.05993,51.515151515151516
1672862400,1.06057,1.06102,1.06014,1.0605,8127,1.060125,1.05993,48.484848484848484
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,6702,1.060125,1.05993,42.42424242424242
1672866000,1.06035,1.0608,1.06009,1.06061,2018,1.060125,1.05993,51.515151515151516
1672867800,1.06061,1.06076,1.05993,1.06019,1950,1.06006,1.05993,30.303030303030305
1672869600,1.06019,1.06032,1.06005,1.06016,188,1.0600450000000001,1.05993,27.272727272727273
1672871400,1.06016,1.06108,1.06008,1.06068,4246,1.0600450000000001,1.05993,51.515151515151516
1672873200,1.06068,1.06077,1.06026,1.06057,2642,1.0600450000000001,1.05993,45.45454545454545
1672875000,1.06057,1.06115,1.06053,1.06057,1466,1.0600450000000001,1.05993,45.45454545454545
1672876800,1.06057,1.0626,1.0603,1.0626,4362,1.0600450000000001,1.05993,100
1672878600,1.0626,1.06311,1.06175,1.06292,5260,1.0600450000000001,1.05993,100
1672880400,1.06292,1.06314,1.0623,1.06232,5612,1.060175,1.06016,87.87878787878788
1672882200,1.06232,1.06244,1.06184,1.06204,4993,1.060175,1.06016,81.81818181818181
1672884000,1.06204,1.06204,1.06095,1.06099,5522,1.060175,1.06016,60.60606060606061
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,4001,1.060175,1.06016,78.78787878787878
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,3896,1.060175,1.06016,69.6969696969697
1672889400,1.06119,1.06143,1.06062,1.06071,3521,1.060175,1.06016,48.484848484848484
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,3406,1.06027,1.06019,57.57575757575758
1672893000,1.06074,1.06105,1.06034,1.06042,2689,1.060385,1.06035,27.272727272727273
1672894800,1.06042,1.06069,1.06015,1.06037,3152,1.060395,1.06037,24.242424242424242
1672896600,1.06037,1.0611,1.06018,1.06107,3256,1.060395,1.06037,69.6969696969697
1672898400,1.06107,1.062,1.0608899999999999,1.06143,4563,1.060395,1.06037,78.78787878787878
1672900200,1.06143,1.0616,1.06028,1.06031,4116,1.060395,1.06037,18.181818181818183
1672902000,1.06031,1.061,1.06015,1.06079,5901,1.060395,1.06037,63.63636363636363
1672903800,1.06079,1.06123,1.05902,1.06054,8050,1.06048,1.06042,36.36363636363637
1672905600,1.06054,1.06278,1.06049,1.06197,12698,1.060555,1.06054,87.87878787878788
1672907400,1.06197,1.0626,1.06145,1.06199,10061,1.060555,1.06054,87.87878787878788
1672909200,1.06199,1.06206,1.06095,1.06183,7308,1.060555,1.06054,78.78787878787878
1672911000,1.06183,1.0629,1.06179,1.06232,7810,1.060625,1.06054,93.93939393939394
1672912800,1.06232,1.06263,1.06161,1.06178,6330,1.060625,1.06054,75.75757575757575
1672914600,1.06178,1.062,1.06097,1.06187,5787,1.060625,1.06054,78.78787878787878
1672916400,1.06187,1.0622,1.06051,1.06053,5546,1.060535,1.06053,27.272727272727273
1672918200,1.06053,1.06144,1.06029,1.06111,5289,1.060535,1.06053,60.60606060606061
1672920000,1.06111,1.06165,1.06047,1.06121,5657,1.060535,1.06053,63.63636363636363
1672921800,1.06121,1.06174,1.05982,1.05996,6611,1.0604749999999998,1.06042,0
1672923600,1.05996,1.06083,1.05778,1.05804,16670,1.060395,1.06037,0
1672925400,1.05804,1.05805,1.05511,1.05523,20649,1.06034,1.06031,0
1672927200,1.05523,1.05621,1.0547,1.05504,14170,1.060135,1.05996,0
1672929000,1.05504,1.05551,1.05353,1.05392,17931,1.0590000000000002,1.05804,0
1672930800,1.05392,1.05675,1.05238,1.05285,24051,1.056635,1.05523,0
1672932600,1.05285,1.05329,1.05149,1.05182,16808,1.055135,1.05504,0
1672934400,1.05182,1.05317,1.05175,1.05312,11658,1.0544799999999999,1.05392,6.0606060606060606
1672936200,1.05312,1.05318,1.05175,1.0521,9349,1.05352,1.05312,3.0303030303030303
1672938000,1.0521,1.05319,1.05185,1.0527199999999999,8542,1.052985,1.05285,6.0606060606060606
1672939800,1.0527199999999999,1.05331,1.05206,1.05299,6440,1.05292,1.05285,12.121212121212121
1672941600,1.05299,1.05431,1.05292,1.05369,9701,1.05292,1.05285,18.181818181818183
1672943400,1.05369,1.05431,1.05341,1.05359,8031,1.05292,1.05285,18.181818181818183
1672945200,1.05359,1.05386,1.05308,1.05316,6254,1.05292,1.05285,18.181818181818183
1672947000,1.05316,1.05355,1.0528899999999999,1.05302,6838,1.05292,1.05285,15.151515151515152
1672948800,1.05302,1.05307,1.05229,1.0524,5853,1.052785,1.0527199999999999,6.0606060606060606
1672950600,1.0524,1.05258,1.05197,1.05197,5983,1.05256,1.0524,3.0303030303030303
1672952400,1.05197,1.0522799999999999,1.05155,1.0519,2683,1.05225,1.0521,3.0303030303030303
1672954200,1.0519,1.05225,1.05174,1.05214,1548,1.05212,1.0521,12.121212121212121
1672956000,1.05214,1.05225,1.05186,1.05225,66,1.05212,1.0521,15.151515151515152
1672957800,1.05225,1.05225,1.05194,1.05216,1652,1.05212,1.0521,15.151515151515152
1672959600,1.05216,1.05262,1.05213,1.05254,2544,1.05212,1.0521,24.242424242424242
1672961400,1.05254,1.05254,1.05196,1.05208,1327,1.05209,1.05208,9.090909090909092
1672963200,1.05208,1.0525,1.05189,1.0524499999999999,2918,1.05209,1.05208,27.272727272727273
1672965000,1.0524499999999999,1.05316,1.0524499999999999,1.05294,3407,1.05209,1.05208,39.39393939393939
1672966800,1.05294,1.05327,1.05241,1.05257,4206,1.05209,1.05208,33.333333333333336
1672968600,1.05257,1.05267,1.05225,1.05252,3123,1.05212,1.0521,30.303030303030305
1672970400,1.05252,1.05341,1.05249,1.05311,2802,1.05212,1.0521,54.54545454545455
1672972200,1.05311,1.05313,1.05259,1.05269,2423,1.0521500000000001,1.05214,39.39393939393939
1672974000,1.05269,1.05364,1.05261,1.05332,4571,1.0521500000000001,1.05214,66.66666666666667
1672975800,1.05332,1.05363,1.05296,1.05324,3156,1.0521500000000001,1.05214,66.66666666666667
1672977600,1.05324,1.05345,1.05275,1.05314,2629,1.0521500000000001,1.05214,63.63636363636363
1672979400,1.05314,1.05326,1.05244,1.0524499999999999,2015,1.0521500000000001,1.05214,30.303030303030305
1672981200,1.0524499999999999,1.05252,1.05149,1.05156,2920,1.0521099999999999,1.05208,0
1672983000,1.05156,1.0519,1.05105,1.05145,5241,1.052025,1.05197,0
1672984800,1.05145,1.05219,1.05142,1.05188,4544,1.051935,1.0519,9.090909090909092
1672986600,1.05188,1.05223,1.05104,1.05127,4006,1.05189,1.05188,0
1672988400,1.05127,1.05226,1.05095,1.05141,8046,1.05172,1.05156,3.0303030303030303
1672990200,1.05141,1.05217,1.0507,1.05126,7151,1.0515050000000001,1.05145,0
1672992000,1.05126,1.05309,1.05112,1.05187,9559,1.0515050000000001,1.05145,18.181818181818183
1672993800,1.05187,1.05266,1.05156,1.05185,6013,1.0515050000000001,1.05145,15.151515151515152
1672995600,1.05185,1.05196,1.04965,1.05076,7866,1.0514299999999999,1.05141,0
1672997400,1.05076,1.05157,1.05048,1.05073,6753,1.05134,1.05127,0
1672999200,1.05073,1.05159,1.05031,1.0504499999999999,6664,1.051265,1.05126,0
