time,open,high,low,close,Volume,"ta.macd(close, 12, 26, 9).macd","ta.macd(close, 12, 26, 9).signal","ta.macd(close, 12, 26, 9).hist"
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,2794,-0.000005982413833427458,-0.0001890940418188724,0.00018311162798544494
1672722000,1.06674,1.06708,1.06596,1.06635,3896,-0.000050748103176845305,-0.000161424854090467,0.00011067675091362168
1672723800,1.06635,1.06659,1.0659,1.06636,4158,-0.00008444488994818755,-0.0001460288612620111,0.00006158397131382354
1672725600,1.06636,1.06678,1.06603,1.06629,4687,-0.00011546721702027085,-0.00013991653241366304,0.000024449315393392185
1672727400,1.06629,1.06631,1.06513,1.06522,5491,-0.000223812718663563,-0.00015669576966364303,-0.00006711694899991997
1672729200,1.06522,1.06572,1.06496,1.06568,6928,-0.0002694530664617556,-0.00017924722902326555,-0.00009020583743849005
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,10702,-0.0005653883467429122,-0.0002564754525671949,-0.00030891289417571725
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,20109,-0.001172113841587219,-0.00043960313037119973,-0.0007325107112160193
1672734600,1.0576,1.05799,1.05508,1.05519,17037,-0.0018263618635696588,-0.0007169548770108915,-0.0011094069865587673
1672736400,1.05519,1.05543,1.05339,1.0548,18088,-0.0023492472156803057,-0.0010434133447447744,-0.0013058338709355313
1672738200,1.0548,1.05609,1.05435,1.05477,11675,-0.00273453634094456,-0.0013816379439847315,-0.0013528983969598285
1672740000,1.05477,1.05549,1.05349,1.05377,10145,-0.0030850103126933703,-0.0017223124177264593,-0.001362697894966911
1672741800,1.05377,1.05457,1.05255,1.0531,10324,-0.0033778886630644323,-0.002053427666794054,-0.0013244609962703782
1672743600,1.0531,1.05329,1.05194,1.05265,8272,-0.003604754736283189,-0.002363693080691881,-0.0012410616555913077
1672745400,1.05265,1.0536,1.05253,1.05285,7561,-0.003725464568733461,-0.002636047378300197,-0.0010894171904332639
1672747200,1.05285,1.05403,1.0524,1.05399,7825,-0.003686642191664591,-0.002846166340973076,-0.0008404758506915149
1672749000,1.05399,1.05493,1.05347,1.05356,7635,-0.003648514777246925,-0.003006636028227846,-0.0006418787490190792
1672750800,1.05356,1.05596,1.05303,1.05554,13729,-0.003419115637435466,-0.0030891319500693697,-0.00032998368736609617
1672752600,1.05554,1.05698,1.05537,1.05603,12042,-0.003161334366786006,-0.003103572433412697,-0.00005776193337330912
1672754400,1.05603,1.05745,1.05554,1.05716,9528,-0.0028331999311856926,-0.0030494979329672963,0.0002162980017816037
1672756200,1.05716,1.05975,1.05668,1.0574,22826,-0.0025246820693201055,-0.0029445347602378583,0.00041985269091775277
1672758000,1.0574,1.05821,1.0564,1.05687,18083,-0.002296473692424472,-0.002814922546675181,0.0005184488542507087
1672759800,1.05687,1.05726,1.05544,1.05555,16807,-0.0021968064604702686,-0.0026912993294341985,0.0004944928689639299
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,12994,-0.002098471091156018,-0.002572733681778562,0.0004742625906225444
1672763400,1.05549,1.05588,1.05399,1.05581,13148,-0.0019719864446430257,-0.0024525842343514547,0.000480597789708429
1672765200,1.05581,1.05592,1.055,1.0552,7946,-0.0018990769757836201,-0.0023418827826378876,0.00044280580685426753
1672767000,1.0552,1.05538,1.05402,1.0546,6783,-0.0018681755175515846,-0.002247141329620627,0.0003789658120690424
1672768800,1.0546,1.05566,1.0543,1.05563,5870,-0.0017405099816996117,-0.002145815060036424,0.0004053050783368122
1672770600,1.05563,1.05607,1.05535,1.05564,4849,-0.0016198545335910364,-0.0020406229547473465,0.0004207684211563101
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,5411,-0.001466977991242846,-0.0019258939620464463,0.00045891597080360033
1672774200,1.05614,1.05683,1.05584,1.05664,6725,-0.0012905991846596798,-0.001798835006569093,0.0005082358219094133
1672776000,1.05664,1.05687,1.05563,1.05615,6613,-0.0011767912970557237,-0.0016744262646664191,0.0004976349676106954
1672777800,1.05615,1.05641,1.05505,1.05515,4983,-0.0011539869258896385,-0.001570338396911063,0.00041635147102142447
1672779600,1.05515,1.05539,1.05475,1.05499,2285,-0.0011357329379286796,-0.0014834173051145863,0.0003476843671859067
1672781400,1.05499,1.05515,1.05462,1.05467,2123,-0.0011340156204331375,-0.0014135369681782966,0.0002795213477451591
1672783200,1.05467,1.05482,1.05452,1.05476,199,-0.0011125674016496667,-0.0013533430548725706,0.00024077565322290387
1672785000,1.05476,1.05486,1.05446,1.05474,8151,-0.001084679852441539,-0.0012996104143863643,0.0002149305619448252
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,4691,-0.0010736035121508003,-0.0012544090339392515,0.00018080552178845123
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,2535,-0.0010439157411292754,-0.0012123103753772563,0.00016839463424798084
1672790400,1.05456,1.05576,1.05452,1.05557,4237,-0.0009281898152164736,-0.0011554862633450997,0.0002272964481286261
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,3199,-0.0008085961146839793,-0.0010861082336128757,0.0002775121189288964
1672794000,1.0558,1.05656,1.0557,1.05617,4797,-0.0006761669064070386,-0.0010041199681717083,0.00032795306176466974
1672795800,1.05617,1.05697,1.05607,1.05668,5257,-0.0005240224622424794,-0.0009081004669858625,0.00038407800474338314
1672797600,1.05668,1.05693,1.05642,1.05675,4203,-0.0003932651631135542,-0.0008051334062114009,0.00041186824309784667
1672799400,1.05675,1.05693,1.05614,1.05648,3544,-0.0003078767929913795,-0.0007056820835673966,0.0003978052905760171
1672801200,1.05648,1.05693,1.05648,1.05679,2763,-0.00021273916063924148,-0.0006070934989817656,0.0003943543383425241
1672803000,1.05679,1.05697,1.05669,1.05687,2653,-0.00012939498531339133,-0.0005115537962480908,0.00038215881093469945
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,2222,-0.00007458806749038871,-0.0004241606504965504,0.00034957258300616166
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,3401,0.000014671917327957473,-0.0003363941369316488,0.0003510660542596063
1672808400,1.05729,1.05785,1.05665,1.05684,4835,0.000048540316631928704,-0.0002594072462189333,0.000307947562850862
1672810200,1.05684,1.05712,1.05645,1.05691,3865,0.0000801062668944752,-0.00019150454359625156,0.00027161081049072676
1672812000,1.05691,1.05749,1.05662,1.05732,4447,0.00013663108528350065,-0.00012587741782030113,0.0002625085031038018
1672813800,1.05732,1.05735,1.05595,1.05698,5541,0.00015223735512925884,-0.00007025446323038914,0.00022249181835964799
1672815600,1.05698,1.05862,1.0567,1.05847,7909,0.00028158998985028383,1.1442738574545235e-7,0.0002814755624645384
1672817400,1.05847,1.0606,1.05845,1.05938,12357,0.00045231823654212633,0.00009055518921702164,0.0003617630473251047
1672819200,1.05938,1.06307,1.059,1.06214,20361,0.0008010959997732936,0.00023266335132827605,0.0005684326484450175
1672821000,1.06214,1.06351,1.06079,1.06158,17225,0.00102055326726469,0.00039024133451555885,0.0006303119327491311
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,11739,0.0012574436817691659,0.0005636818039662803,0.0006937618778028856
1672824600,1.06254,1.063,1.06107,1.06108,8571,0.0013122445058764143,0.000713394344348307,0.0005988501615281072
1672826400,1.06108,1.06196,1.06083,1.06147,6466,0.001371336382246735,0.0008449827519279926,0.0005263536303187424
1672828200,1.06147,1.06228,1.06147,1.06207,7226,0.0014498689192063985,0.0009659599853836738,0.0004839089338227247
1672830000,1.06207,1.06243,1.061,1.06112,5985,0.0014190910616198593,0.001056586200630911,0.00036250486098894836
1672831800,1.06112,1.06115,1.06023,1.06045,6080,0.0013253580841758872,0.0011103405773399062,0.00021501750683598103
1672833600,1.06045,1.06112,1.06005,1.06033,6499,0.0012272441208316387,0.0011337212860382526,0.00009352283479338607
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,7518,0.001167499629655122,0.0011404769547616266,0.0000270226748934955
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,10586,0.0011584405595921332,0.0011440696757277278,0.000014370883864405371
1672839000,1.06136,1.06198,1.06082,1.06104,10520,0.001112614330231132,0.0011377786066284086,-0.00002516427639727664
1672840800,1.06104,1.06186,1.0602,1.06124,11484,0.001079985639646619,0.0011262200132320507,-0.00004623437358543172
1672842600,1.06124,1.06284,1.06051,1.06242,14851,0.0011362453762009395,0.0011282250858258285,0.000008020290375110968
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,28888,0.0009599674447129392,0.0010945735576032506,-0.00013460611289031147
1672846200,1.05982,1.06082,1.05847,1.06032,20761,0.0008508041941772682,0.001045819684918054,-0.0001950154907407859
1672848000,1.06032,1.06107,1.05926,1.06076,13395,0.0007906813717439842,0.0009947920222832401,-0.0002041106505392559
1672849800,1.06076,1.06207,1.06039,1.06192,10515,0.0008271015949459226,0.0009612539368157767,-0.00013415234186985405
1672851600,1.06192,1.06199,1.06073,1.06094,7263,0.0007680336604751759,0.0009226098815476565,-0.00015457622107248065
1672853400,1.06094,1.06175,1.06046,1.06073,6693,0.0006962507071379687,0.0008773380466657189,-0.00018108733952775023
1672855200,1.06073,1.06128,1.0599,1.05993,6109,0.0005682583567212518,0.0008155221086768255,-0.0002472637519555737
1672857000,1.05993,1.06051,1.05954,1.05991,4966,0.0004599081293950036,0.0007443993128204611,-0.00028449118342545755
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,20490,0.00035860914069907324,0.0006672412783961836,-0.0003086321376971103
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,11209,0.00033897478612865406,0.0006015879799426777,-0.0002626131938140236
1672862400,1.06057,1.06102,1.06014,1.0605,8127,0.00031414473868895954,0.000544099331691934,-0.0002299545930029745
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,6702,0.0002791451888293217,0.0004911085031194116,-0.00021196331429008985
1672866000,1.06035,1.0608,1.06009,1.06061,2018,0.0002692834880695383,0.0004467435001094369,-0.00017746001203989864
1672867800,1.06061,1.06076,1.05993,1.06019,1950,0.00022498405313742253,0.00040239161071503404,-0.0001774075575776115
1672869600,1.06019,1.06032,1.06005,1.06016,188,0.00018531943541955087,0.0003589771756559374,-0.00017365774023638653
1672871400,1.06016,1.06108,1.06008,1.06068,4246,0.00019361274706053422,0.00032590428993685677,-0.00013229154287632255
1672873200,1.06068,1.06077,1.06026,1.06057,2642,0.00018912901404921634,0.0002985492347593287,-0.00010942022071011234
1672875000,1.06057,1.06115,1.06053,1.06057,1466,0.00018346080141595777,0.0002755315480906545,-0.00009207074667469671
1672876800,1.06057,1.0626,1.0603,1.0626,4362,0.00033886649463577,0.0002881985373996776,0.00005066795723609243
1672878600,1.0626,1.06311,1.06175,1.06292,5260,0.00048228843098008234,0.00032701651611575854,0.0001552719148643238
1672880400,1.06292,1.06314,1.0623,1.06232,5612,0.0005412966326061586,0.00036987253941383856,0.00017142409319232
1672882200,1.06232,1.06244,1.06184,1.06204,4993,0.0005590233246768328,0.0004077026964664374,0.00015132062821039541
1672884000,1.06204,1.06204,1.06095,1.06099,5522,0.0004827804386959844,0.0004227182449123468,0.00006006219378363762
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,4001,0.0004805641555063467,0.00043428742703114677,0.00004627672847519991
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,3896,0.00042628570963998413,0.0004326870835529142,-0.000006401373912930087
1672889400,1.06119,1.06143,1.06062,1.06071,3521,0.00034061130664309047,0.00041427192817094946,-0.00007366062152785899
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,3406,0.00027199903869234987,0.00038581735027522955,-0.00011381831158287968
1672893000,1.06074,1.06105,1.06034,1.06042,2689,0.00018961621863189393,0.0003465771239465624,-0.0001569609053146685
1672894800,1.06042,1.06069,1.06015,1.06037,3152,0.00011892180156314325,0.0003010460594698786,-0.00018212425790673534
1672896600,1.06037,1.0611,1.06018,1.06107,3256,0.0001180196593975058,0.00026444077945540404,-0.00014642112005789823
1672898400,1.06107,1.062,1.0608899999999999,1.06143,4563,0.00014468584819193886,0.00024048979320271101,-0.00009580394501077215
1672900200,1.06143,1.0616,1.06028,1.06031,4116,0.00007458459043041543,0.0002073087526482519,-0.00013272416221783647
1672902000,1.06031,1.061,1.06015,1.06079,5901,0.00005710258403124335,0.0001772675189248502,-0.00012016493489360684
1672903800,1.06079,1.06123,1.05902,1.06054,8050,0.000022812093729562832,0.00014637643388579273,-0.0001235643401562299
1672905600,1.06054,1.06278,1.06049,1.06197,12698,0.00010976043216848197,0.0001390532335423306,-0.000029292801373848618
1672907400,1.06197,1.0626,1.06145,1.06199,10061,0.00017822696020841633,0.00014688797887554774,0.000031338981332868594
1672909200,1.06199,1.06206,1.06095,1.06183,7308,0.00021707421767347412,0.00016092522663513302,0.000056148991038341105
1672911000,1.06183,1.0629,1.06179,1.06232,7810,0.0002841246419815757,0.00018556510970442155,0.00009855953227715417
1672912800,1.06232,1.06263,1.06161,1.06178,6330,0.00029034221496404555,0.00020652053075634634,0.00008382168420769921
1672914600,1.06178,1.062,1.06097,1.06187,5787,0.0002990842768166857,0.0002250332799684142,0.0000740509968482715
1672916400,1.06187,1.0622,1.06051,1.06053,5546,0.00019563051585436142,0.00021915272714560365,-0.00002352221129124223
1672918200,1.06053,1.06144,1.06029,1.06111,5289,0.00015861539811057312,0.00020704526133859754,-0.000048429863228024414
1672920000,1.06111,1.06165,1.06047,1.06121,5657,0.0001357845748286568,0.0001927931240366094,-0.0000570085492079526
1672921800,1.06121,1.06174,1.05982,1.05996,6611,0.00001663467539314567,0.00015756143430791666,-0.000140926758914771
1672923600,1.05996,1.06083,1.05778,1.05804,16670,-0.00023006834753092065,0.0000800354779401492,-0.00031010382547106986
1672925400,1.05804,1.05805,1.05511,1.05523,20649,-0.0006448918743515719,-0.00006494999251819502,-0.0005799418818333769
1672927200,1.05523,1.05621,1.0547,1.05504,14170,-0.0009777035620388563,-0.0002475007064223273,-0.000730202855616529
1672929000,1.05504,1.05551,1.05353,1.05392,17931,-0.0013166562682094263,-0.0004613318187797472,-0.0008553244494296791
1672930800,1.05392,1.05675,1.05238,1.05285,24051,-0.0016525690007564986,-0.0006995792551750975,-0.0009529897455814011
1672932600,1.05285,1.05329,1.05149,1.05182,16808,-0.001979081039068298,-0.0009554796119537376,-0.0010236014271145602
1672934400,1.05182,1.05317,1.05175,1.05312,11658,-0.002108637980320349,-0.0011861112856270599,-0.0009225266946932893
1672936200,1.05312,1.05318,1.05175,1.0521,9349,-0.0022674801652862175,-0.0014023850615588914,-0.0008650951037273262
1672938000,1.0521,1.05319,1.05185,1.0527199999999999,8542,-0.0023166302513388803,-0.0015852340995148892,-0.0007313961518239911
1672939800,1.0527199999999999,1.05331,1.05206,1.05299,6440,-0.0023071993472338903,-0.0017296271490586895,-0.0005775721981752008
1672941600,1.05299,1.05431,1.05292,1.05369,9701,-0.0022176771363568992,-0.0018272371465183315,-0.0003904399898385677
1672943400,1.05369,1.05431,1.05341,1.05359,8031,-0.0021302431861101034,-0.001887838354436686,-0.00024240483167341752
1672945200,1.05359,1.05386,1.05308,1.05316,6254,-0.0020717665221148263,-0.001924623987972314,-0.00014714253414251218
1672947000,1.05316,1.05355,1.0528899999999999,1.05302,6838,-0.002013509688248316,-0.0019424011280275144,-0.00007110856022080167
1672948800,1.05302,1.05307,1.05229,1.0524,5853,-0.001994379579797423,-0.0019527968183814962,-0.0000415827614159267
1672950600,1.0524,1.05258,1.05197,1.05197,5983,-0.001990965624973473,-0.0019604305796998914,-0.000030535045273581696
1672952400,1.05197,1.0522799999999999,1.05155,1.0519,2683,-0.0019711858526758608,-0.0019625816342950853,-0.000008604218380775432
1672954200,1.0519,1.05225,1.05174,1.05214,1548,-0.001914079924492107,-0.0019528812923344896,0.00003880136784238262
1672956000,1.05214,1.05225,1.05186,1.05225,66,-0.0018387510072599422,-0.0019300552353195802,0.00009130422805963797
1672957800,1.05225,1.05225,1.05194,1.05216,1652,-0.0017659576845592273,-0.0018972357251675095,0.00013127804060828223
1672959600,1.05216,1.05262,1.05213,1.05254,2544,-0.0016584876148131311,-0.0018494861030966339,0.00019099848828350277
1672961400,1.05254,1.05254,1.05196,1.05208,1327,-0.0015920824306550063,-0.0017980053686083085,0.00020592293795330214
1672963200,1.05208,1.0525,1.05189,1.0524499999999999,2918,-0.0014923965179312049,-0.0017368835984728878,0.00024448708054168296
1672965000,1.0524499999999999,1.05316,1.0524499999999999,1.05294,3407,-0.0013581993325444408,-0.0016611467452871983,0.00030294741274275753
1672966800,1.05294,1.05327,1.05241,1.05257,4206,-0.0012670967020271817,-0.001582336736635195,0.00031524003460801334
1672968600,1.05257,1.05267,1.05225,1.05252,3123,-0.0011852687527384997,-0.001502923139855856,0.0003176543871173563
1672970400,1.05252,1.05341,1.05249,1.05311,2802,-0.0010605856727801122,-0.0014144556464407072,0.000353869973660595
1672972200,1.05311,1.05313,1.05259,1.05269,2423,-0.00098431732611437,-0.0013284279823754398,0.0003441106562610697
1672974000,1.05269,1.05364,1.05261,1.05332,4571,-0.0008630892217340591,-0.0012353602302471636,0.0003722710085131045
1672975800,1.05332,1.05363,1.05296,1.05324,3156,-0.0007646559294505195,-0.0011412193700878347,0.00037656344063731516
1672977600,1.05324,1.05345,1.05275,1.05314,2629,-0.0006867990089496345,-0.0010503352978601947,0.0003635362889105602
1672979400,1.05314,1.05326,1.05244,1.0524499999999999,2015,-0.0006730159628711707,-0.0009748714308623899,0.0003018554679912192
1672981200,1.0524499999999999,1.05252,1.05149,1.05156,2920,-0.00072554473346087,-0.000925006091382086,0.00019946135792121595
1672983000,1.05156,1.0519,1.05105,1.05145,5241,-0.0007672063658776818,-0.0008934461462812051,0.00012623978040352337
1672984800,1.05145,1.05219,1.05142,1.05188,4544,-0.000756802159185721,-0.0008661173488621083,0.00010931518967638725
1672986600,1.05188,1.05223,1.05104,1.05127,4006,-0.0007886871578266508,-0.0008506313106550168,0.00006194415282836604
1672988400,1.05127,1.05226,1.05095,1.05141,8046,-0.00079351230311131,-0.0008392075091462755,0.00004569520603496546
1672990200,1.05141,1.05217,1.0507,1.05126,7151,-0.0008002156243103187,-0.0008314091321790842,0.000031193507868765486
1672992000,1.05126,1.05309,1.05112,1.05187,9559,-0.0007476872791036815,-0.0008146647615640036,0.00006697748246032209
1672993800,1.05187,1.05266,1.05156,1.05185,6013,-0.0006996073815304094,-0.0007916532855572848,0.0000920459040268754
1672995600,1.05185,1.05196,1.04965,1.05076,7866,-0.0007409167793686056,-0.0007815059843195489,0.000040589204950943316
1672997400,1.05076,1.05157,1.05048,1.05073,6753,-0.0007672313585367352,-0.0007786510591629861,0.000011419700626250952
1672999200,1.05073,1.05159,1.05031,1.0504499999999999,6664,-0.0008014409990984017,-0.0007832090471500692,-0.000018231951948332508
