time,open,high,low,close,Volume,ta.accdist,ta.pvi,ta.pvt,ta.wad,ta.wvad
1672725600,1.06636,1.06678,1.06603,1.06629,4687,-3180.7239323155754,0.9956412388328406,-8.01117658115494,-0.004060000000000175,-437.45333333340733
1672727400,1.06629,1.06631,1.06513,1.06522,5491,-7834.113762822823,0.9946421334060327,-13.521281712028788,-0.00515000000000021,-4979.127118642859
1672729200,1.06522,1.06572,1.06496,1.06568,6928,-1635.3769207181995,0.9950716553652211,-10.529524140823458,-0.004430000000000156,4193.2631578933515
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,10702,-10285.698164241723,0.9919903021797384,-43.66949111027101,-0.007920000000000371,-9149.378238341727
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,20109,-25835.2971490122,0.9875270087777364,-134.14655204891415,-0.013160000000000283,-16264.131979694472
1672734600,1.0576,1.05799,1.05508,1.05519,17037,-41584.276530454845,0.9875270087777364,-172.96951914422465,-0.015960000000000196,-14109.680412371425
1672736400,1.05519,1.05543,1.05339,1.0548,18088,-34668.27653045693,0.9871620171331762,-179.65487438830584,-0.016590000000000327,-3458.0000000009263
1672738200,1.0548,1.05609,1.05435,1.05477,11675,-40707.069633904284,0.9871620171331762,-179.98692785815766,-0.017910000000000315,-201.29310344809605
1672740000,1.05477,1.05549,1.05349,1.05377,10145,-48011.4696339037,0.9871620171331762,-189.60513846331222,-0.01963000000000026,-5072.499999999437
1672741800,1.05377,1.05457,1.05255,1.0531,10324,-52713.4894358854,0.9865343673125517,-196.16926536007503,-0.02110000000000034,-3424.297029703993
1672743600,1.0531,1.05329,1.05194,1.05265,8272,-52284.57091736678,0.9865343673125517,-199.70397241543412,-0.021740000000000315,-2757.3333333324263
1672745400,1.05265,1.0536,1.05253,1.05285,7561,-55323.1036276463,0.9865343673125517,-198.26740755531932,-0.021420000000000217,1413.2710280370607
1672747200,1.05285,1.05403,1.0524,1.05399,7825,-47882.15270740128,0.9876025623818743,-189.794690644079,-0.019830000000000236,5472.69938650261
1672749000,1.05399,1.05493,1.05347,1.05356,7635,-54575.851337536755,0.9876025623818743,-192.9095683943418,-0.021200000000000108,-2248.664383561254
1672750800,1.05356,1.05596,1.05303,1.05554,13729,-44782.810381906034,0.9894586057714448,-167.10807631036155,-0.018690000000000095,9277.617747439353
1672752600,1.05554,1.05698,1.05537,1.05603,12042,-46951.866282526265,0.9894586057714448,-161.51797077196298,-0.01802999999999999,3664.956521739636
1672754400,1.05603,1.05745,1.05554,1.05716,9528,-40317.18565425291,0.9894586057714448,-151.32257859560366,-0.016409999999999814,5636.984293193862
1672756200,1.05716,1.05975,1.05668,1.0574,22826,-52436.52767379906,0.9896832359744273,-146.1405437096873,-0.015689999999999982,1784.4429967412084
1672758000,1.0574,1.05821,1.0564,1.05687,18083,-61128.35640308188,0.9896832359744273,-155.20427550465473,-0.0170300000000001,-5295.022099446447
1672759800,1.05687,1.05726,1.05544,1.05555,16807,-75903.74101846566,0.9896832359744273,-176.1957314074619,-0.0187400000000002,-12189.692307691157
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,12994,-65272.28647300926,0.9896832359744273,-176.93434161067287,-0.018920000000000048,-393.75757575726664
1672763400,1.05549,1.05588,1.05399,1.05581,13148,-53098.212398935415,0.9899832848953187,-172.948174048689,-0.017100000000000115,2226.1164021156014
1672765200,1.05581,1.05592,1.055,1.0552,7946,-57589.42979024026,0.9899832848953187,-177.5390189923815,-0.01782000000000017,-5268.543478260682
1672767000,1.0552,1.05538,1.05402,1.0546,6783,-58586.92979024013,0.9899832848953187,-181.39591815841595,-0.018600000000000172,-2992.499999999609
1672768800,1.0546,1.05566,1.0543,1.05563,5870,-52975.9003784752,0.9899832848953187,-175.66284400707846,-0.01727000000000012,4445.661764706165
1672770600,1.05563,1.05607,1.05535,1.05564,4849,-53918.76148958793,0.9899832848953187,-175.61690935194434,-0.016980000000000217,67.34722222116298
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,5411,-48992.3286537665,0.9904521868339037,-173.0540091208041,-0.01634000000000002,4038.0597014928585
1672774200,1.05614,1.05683,1.05584,1.05664,6725,-44848.64178507832,0.9909210887724884,-169.87024560460395,-0.015539999999999887,3396.464646464113
1672776000,1.05664,1.05687,1.05563,1.05615,6613,-45915.25468830527,0.9909210887724884,-172.9369192115095,-0.01625999999999994,-2613.201612903961
1672777800,1.05615,1.05641,1.05505,1.05515,4983,-50165.46057065831,0.9909210887724884,-177.6549990297166,-0.01751999999999998,-3663.9705882348153
1672779600,1.05515,1.05539,1.05475,1.05499,2285,-50736.71057065811,0.9909210887724884,-178.00149004995058,-0.017919999999999936,-571.2499999998018
1672781400,1.05499,1.05515,1.05462,1.05467,2123,-52459.14453292153,0.9909210887724884,-178.64543928169704,-0.018399999999999972,-1281.8113207547674
1672783200,1.05467,1.05482,1.05452,1.05476,199,-52339.7445329217,0.9909210887724884,-178.6284576665947,-0.018159999999999954,59.699999999911626
1672785000,1.05476,1.05486,1.05446,1.05474,8151,-49079.34453291808,0.9909022992641876,-178.7830141533777,-0.018279999999999852,-407.5499999981901
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,4691,-50894.1109562764,0.9909022992641876,-180.07280120990404,-0.01922999999999986,-992.9854014603701
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,2535,-50236.888734054024,0.9909022992641876,-179.80835054842163,-0.01888999999999985,516.3888888891591
1672790400,1.05456,1.05576,1.05452,1.05557,4237,-47298.32421792577,0.9918513313934707,-175.75038324452254,-0.017839999999999856,3451.1048387091637
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,3199,-47705.46967247015,0.9918513313934707,-175.05334751974772,-0.017599999999999838,1337.7636363650688
1672794000,1.0558,1.05656,1.0557,1.05617,4797,-47259.2371143301,0.9921989208920647,-173.37226208690066,-0.017129999999999868,2063.8255813955793
1672795800,1.05617,1.05697,1.05607,1.05668,5257,-45390.08155877377,0.9926780307414782,-170.83377869880968,-0.016519999999999868,2978.966666667056
1672797600,1.05668,1.05693,1.05642,1.05675,4203,-44153.905088182946,0.9926780307414782,-170.5553500354489,-0.016189999999999705,576.8823529412841
1672799400,1.05675,1.05693,1.05614,1.05648,3544,-44647.37344261267,0.9926780307414782,-171.4608432930784,-0.016639999999999544,-1211.2405063293156
1672801200,1.05648,1.05693,1.05648,1.05679,2763,-43603.57344261364,0.9926780307414782,-170.65010385645917,-0.016329999999999734,1903.3999999995153
1672803000,1.05679,1.05697,1.05669,1.05687,2653,-42845.57344261304,0.9926780307414782,-170.44926925355773,-0.016149999999999665,758.0000000006011
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,2222,-43480.430585471855,0.9926780307414782,-170.76463443565223,-0.01641999999999988,-793.5714285717642
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,3401,-41375.04963309047,0.9932134861861777,-168.93011819672364,-0.015739999999999865,2307.8214285722956
1672808400,1.05729,1.05785,1.05665,1.05684,4835,-44678.966299757674,0.9927907582035203,-170.98797365738278,-0.01674999999999982,-1813.1250000004475
1672810200,1.05684,1.05712,1.05645,1.05691,3865,-43236.80212065308,0.9927907582035203,-170.73197464144843,-0.016289999999999694,403.8059701492346
1672812000,1.05691,1.05749,1.05662,1.05732,4447,-40527.71016662983,0.9931758848565593,-169.0068797894742,-0.015589999999999549,2095.712643677913
1672813800,1.05732,1.05735,1.05595,1.05698,5541,-37915.52445234383,0.9928565115345269,-170.78868662184286,-0.01595999999999953,-1345.6714285713908
1672815600,1.05698,1.05862,1.0567,1.05847,7909,-31242.30570234283,0.9942561181516686,-159.63955418792742,-0.01418999999999948,6137.713541666881
1672817400,1.05847,1.0606,1.05845,1.05938,12357,-32909.063841877076,0.995110911454755,-149.0158520518257,-0.013259999999999383,5230.172093022828
1672819200,1.05938,1.06307,1.059,1.06214,20361,-21853.090868902815,0.9977034713630176,-95.96939091417731,-0.01011999999999924,13807.459459459877
1672821000,1.06214,1.06351,1.06079,1.06158,17225,-29072.39233949039,0.9977034713630176,-105.05105623136902,-0.012049999999999228,-3546.323529412426
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,11739,-18349.26733948949,0.9977034713630176,-94.43533249881862,-0.01005999999999907,5418.000000000193
1672824600,1.06254,1.063,1.06107,1.06108,8571,-26831.448686639167,0.9977034713630176,-106.21245147786897,-0.011979999999998991,-6483.761658031205
1672826400,1.06108,1.06196,1.06083,1.06147,6466,-25973.130102569157,0.9977034713630176,-103.83587289755523,-0.011339999999999018,2231.628318583295
1672828200,1.06147,1.06228,1.06147,1.06207,7226,-22493.94491738089,0.9982674270874544,-99.75134860577013,-0.010739999999998862,5352.592592594134
1672830000,1.06207,1.06243,1.061,1.06112,5985,-27474.46939290439,0.9982674270874544,-105.10480930045131,-0.012049999999998784,-3976.04895104886
1672831800,1.06112,1.06115,1.06023,1.06045,6080,-30646.643305949463,0.9976371127251309,-108.94377190600113,-0.012749999999998929,-4427.826086957494
1672833600,1.06045,1.06112,1.06005,1.06033,6499,-33744.29751155664,0.9975242206005358,-109.67919554690766,-0.013539999999998997,-728.8598130834063
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,7518,-30017.98446808004,0.9978911200054702,-106.91399980595986,-0.012679999999999136,2549.5826086949705
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,10586,-20192.004980900667,0.9984932113366449,-100.52679111751986,-0.010799999999999033,3474.37948718034
1672839000,1.06136,1.06198,1.06082,1.06104,10520,-26721.66015331592,0.9984932113366449,-103.69857072104838,-0.011739999999998973,-2902.0689655185606
1672840800,1.06104,1.06186,1.0602,1.06124,11484,-23816.06979187106,0.9986814216230312,-101.53390209404115,-0.010699999999999044,1383.6144578311773
1672842600,1.06124,1.06284,1.06051,1.06242,14851,-14319.078375563287,0.9997918623127103,-85.02097382145494,-0.008789999999999187,7521.10729613726
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,28888,-20547.225164553518,0.9973451285896884,-155.71693210537103,-0.011439999999999229,-17226.7889908247
1672846200,1.05982,1.06082,1.05847,1.06032,20761,-8620.69324966257,0.9973451285896884,-145.92234434518642,-0.009589999999999321,4417.234042552565
1672848000,1.06032,1.06107,1.05926,1.06076,13395,185.96420890014815,0.9973451285896884,-140.36383370688858,-0.008089999999999486,3256.2430939228607
1672849800,1.06076,1.06207,1.06039,1.06192,10515,8823.285637470533,0.9973451285896884,-128.8650969521085,-0.006559999999999455,7260.357142856911
1672851600,1.06192,1.06199,1.06073,1.06094,7263,3981.28563747096,0.9973451285896884,-135.56780525405202,-0.0076099999999994505,-5648.999999999715
1672853400,1.06094,1.06175,1.06046,1.06073,6693,90.00656770341084,0.9973451285896884,-136.89260213229235,-0.008629999999999471,-1089.558139535098
1672855200,1.06073,1.06128,1.0599,1.05993,6109,-5753.384736644629,0.9973451285896884,-141.49999515407873,-0.009979999999999434,-3541.449275362091
1672857000,1.05993,1.06051,1.05954,1.05991,4966,-6930.889891284531,0.9973451285896884,-141.5936994553068,-0.01057999999999959,-102.39175257797586
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,20490,-3626.051181610628,0.9972133925762509,-144.30015566385336,-0.011489999999999778,-1321.9354838712384
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,11209,5385.105681134757,0.9972133925762509,-135.8386970454725,-0.010569999999999746,8791.3725490209
1672862400,1.06057,1.06102,1.06014,1.0605,8127,3907.4693174969025,0.9972133925762509,-136.37509728308066,-0.011089999999999822,-646.465909091049
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,6702,1552.7125607393846,0.9972133925762509,-137.3230463637036,-0.01158999999999999,-1358.5135135140297
1672866000,1.06035,1.0608,1.06009,1.06061,2018,2490.6562227116956,0.9972133925762509,-136.8282286148468,-0.011069999999999913,738.9859154933933
1672867800,1.06061,1.06076,1.05993,1.06019,1950,1762.3429696994713,0.9972133925762509,-137.6004257466862,-0.011639999999999873,-986.7469879521466
1672869600,1.06019,1.06032,1.06005,1.06016,188,1727.5281548847365,0.9972133925762509,-137.6057455478539,-0.01179999999999981,-20.88888888887171
1672871400,1.06016,1.06108,1.06008,1.06068,4246,2576.7281548854908,0.9977025177688065,-135.52311651072714,-0.011199999999999655,2207.9200000000756
1672873200,1.06068,1.06077,1.06026,1.06057,2642,3146.5712921406634,0.9977025177688065,-135.79711055228552,-0.011399999999999633,-569.8431372551726
1672875000,1.06057,1.06115,1.06053,1.06057,1466,1869.7325824634136,0.9977025177688065,-135.79711055228552,-0.011399999999999633,0
1672876800,1.06057,1.0626,1.0603,1.0626,4362,6231.732582463414,0.9996121853165125,-127.44795868112199,-0.009099999999999664,3849.93913043479
1672878600,1.0626,1.06311,1.06175,1.06292,5260,10022.026700111179,0.9999132166540821,-125.86391953186497,-0.007929999999999549,1237.647058823883
1672880400,1.06292,1.06314,1.0623,1.06232,5612,4677.264795348073,0.9993487828961393,-129.03179670042033,-0.008749999999999591,-4008.5714285727004
1672882200,1.06232,1.06244,1.06184,1.06204,4993,3012.9314620172036,0.9993487828961393,-130.34782200352973,-0.009149999999999547,-2330.0666666646957
1672884000,1.06204,1.06204,1.06095,1.06099,5522,-2103.7841343126793,0.9983607634034263,-135.80722089622677,-0.010199999999999543,-5319.357798164941
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,4001,428.9589849535855,0.9983607634034263,-132.82812590004454,-0.009309999999999485,2899.8073394488833
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,3896,-3181.967844312854,0.9983607634034263,-134.99301881571398,-0.010099999999999332,-2803.21951219435
1672889400,1.06119,1.06143,1.06062,1.06071,3521,-5920.5233998673375,0.9983607634034263,-136.5856459607117,-0.010819999999999386,-2086.5185185181613
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,3406,-7623.523399866663,0.9983607634034263,-136.48931425836147,-0.010679999999999357,182.46428571416513
1672893000,1.06074,1.06105,1.06034,1.06042,2689,-9706.551568881812,0.9983607634034263,-137.30052152875786,-0.011309999999999487,-1211.943661972222
1672894800,1.06042,1.06069,1.06015,1.06037,3152,-10290.255272584172,0.9983136895664843,-137.44914188672888,-0.011629999999999363,-291.8518518511798
1672896600,1.06037,1.0611,1.06018,1.06107,3256,-7246.603098670941,0.9989727232836739,-135.299703483153,-0.010739999999999306,2477.391304347467
1672898400,1.06107,1.062,1.0608899999999999,1.06143,4563,-7369.927422994229,0.9993116549096573,-133.75156811036834,-0.010199999999999099,1479.8918918922373
1672900200,1.06143,1.0616,1.06028,1.06031,4116,-11298.836513902124,0.9993116549096573,-138.094690125009,-0.011489999999999112,-3492.3636363631117
1672902000,1.06031,1.061,1.06015,1.06079,5901,-8313.624749196786,0.9997640410932795,-135.42332043124125,-0.010849999999999138,3332.329411763346
1672903800,1.06079,1.06123,1.05902,1.06054,8050,-5290.321581775335,0.9995284232893097,-137.320491407588,-0.011539999999998996,-910.633484162464
1672905600,1.06054,1.06278,1.06049,1.06197,12698,-1575.1862105955543,1.000876157128018,-120.19889297659951,-0.010059999999998848,7929.3187772923775
1672907400,1.06197,1.0626,1.06145,1.06199,10061,-2187.594906247863,1.000876157128018,-120.0094149310812,-0.009519999999998863,174.97391304268433
1672909200,1.06199,1.06206,1.06095,1.06183,7308,2091.86455321207,1.000876157128018,-121.11044224772216,-0.009749999999998815,-1053.4054054050498
