time,open,high,low,close,Volume,ta.highest(10),"ta.highest(close, 10)",ta.lowest(10),"ta.lowest(close, 10)",ta.highestbars(10),"ta.highestbars(close, 10)",ta.lowestbars(10),"ta.lowestbars(close, 10)"
1672826400,1.06108,1.06196,1.06083,1.06147,6466,1.06351,1.06254,1.05595,1.05691,-3,-2,-7,-9
1672828200,1.06147,1.06228,1.06147,1.06207,7226,1.06351,1.06254,1.05595,1.05698,-4,-3,-8,-8
1672830000,1.06207,1.06243,1.061,1.06112,5985,1.06351,1.06254,1.05595,1.05698,-5,-4,-9,-9
1672831800,1.06112,1.06115,1.06023,1.06045,6080,1.06351,1.06254,1.0567,1.05847,-6,-5,-9,-9
1672833600,1.06045,1.06112,1.06005,1.06033,6499,1.06351,1.06254,1.05845,1.05938,-7,-6,-9,-9
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,7518,1.06351,1.06254,1.059,1.06033,-8,-7,-9,-1
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,10586,1.06351,1.06254,1.05948,1.06033,-9,-8,0,-2
1672839000,1.06136,1.06198,1.06082,1.06104,10520,1.063,1.06254,1.05948,1.06033,-8,-9,-1,-3
1672840800,1.06104,1.06186,1.0602,1.06124,11484,1.063,1.06207,1.05948,1.06033,-9,-7,-2,-4
1672842600,1.06124,1.06284,1.06051,1.06242,14851,1.06284,1.06242,1.05948,1.06033,0,0,-3,-5
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,28888,1.06284,1.06242,1.0581099999999999,1.05982,-1,-1,0,0
1672846200,1.05982,1.06082,1.05847,1.06032,20761,1.06284,1.06242,1.0581099999999999,1.05982,-2,-2,-1,-1
1672848000,1.06032,1.06107,1.05926,1.06076,13395,1.06284,1.06242,1.0581099999999999,1.05982,-3,-3,-2,-2
1672849800,1.06076,1.06207,1.06039,1.06192,10515,1.06284,1.06242,1.0581099999999999,1.05982,-4,-4,-3,-3
1672851600,1.06192,1.06199,1.06073,1.06094,7263,1.06284,1.06242,1.0581099999999999,1.05982,-5,-5,-4,-4
1672853400,1.06094,1.06175,1.06046,1.06073,6693,1.06284,1.06242,1.0581099999999999,1.05982,-6,-6,-5,-5
1672855200,1.06073,1.06128,1.0599,1.05993,6109,1.06284,1.06242,1.0581099999999999,1.05982,-7,-7,-6,-6
1672857000,1.05993,1.06051,1.05954,1.05991,4966,1.06284,1.06242,1.0581099999999999,1.05982,-8,-8,-7,-7
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,20490,1.06284,1.06242,1.0581099999999999,1.0597699999999999,-9,-9,-8,0
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,11209,1.06247,1.06192,1.0581099999999999,1.0597699999999999,-9,-6,-9,-1
1672862400,1.06057,1.06102,1.06014,1.0605,8127,1.06207,1.06192,1.05847,1.0597699999999999,-7,-7,-9,-2
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,6702,1.06207,1.06192,1.05851,1.0597699999999999,-8,-8,-3,-3
1672866000,1.06035,1.0608,1.06009,1.06061,2018,1.06207,1.06192,1.05851,1.0597699999999999,-9,-9,-4,-4
1672867800,1.06061,1.06076,1.05993,1.06019,1950,1.06199,1.06094,1.05851,1.0597699999999999,-9,-9,-5,-5
1672869600,1.06019,1.06032,1.06005,1.06016,188,1.06175,1.06073,1.05851,1.0597699999999999,-9,-9,-6,-6
1672871400,1.06016,1.06108,1.06008,1.06068,4246,1.06128,1.06068,1.05851,1.0597699999999999,-9,0,-7,-7
1672873200,1.06068,1.06077,1.06026,1.06057,2642,1.06108,1.06068,1.05851,1.0597699999999999,-1,-1,-8,-8
1672875000,1.06057,1.06115,1.06053,1.06057,1466,1.06115,1.06068,1.05851,1.0597699999999999,0,-2,-9,-9
1672876800,1.06057,1.0626,1.0603,1.0626,4362,1.0626,1.0626,1.05965,1.06016,0,0,-9,-4
1672878600,1.0626,1.06311,1.06175,1.06292,5260,1.06311,1.06292,1.05993,1.06016,0,0,-6,-5
1672880400,1.06292,1.06314,1.0623,1.06232,5612,1.06314,1.06292,1.05993,1.06016,0,-1,-7,-6
1672882200,1.06232,1.06244,1.06184,1.06204,4993,1.06314,1.06292,1.05993,1.06016,-1,-2,-8,-7
1672884000,1.06204,1.06204,1.06095,1.06099,5522,1.06314,1.06292,1.05993,1.06016,-2,-3,-9,-8
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,4001,1.06314,1.06292,1.06005,1.06016,-3,-4,-9,-9
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,3896,1.06314,1.06292,1.06008,1.06057,-4,-5,-9,-8
1672889400,1.06119,1.06143,1.06062,1.06071,3521,1.06314,1.06292,1.06026,1.06057,-5,-6,-9,-9
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,3406,1.06314,1.06292,1.0603,1.06057,-6,-7,-8,-9
1672893000,1.06074,1.06105,1.06034,1.06042,2689,1.06314,1.06292,1.0603,1.06042,-7,-8,-9,0
1672894800,1.06042,1.06069,1.06015,1.06037,3152,1.06314,1.06292,1.06015,1.06037,-8,-9,0,0
1672896600,1.06037,1.0611,1.06018,1.06107,3256,1.06314,1.06232,1.06015,1.06037,-9,-9,-1,-1
1672898400,1.06107,1.062,1.0608899999999999,1.06143,4563,1.06244,1.06204,1.06015,1.06037,-9,-9,-2,-2
1672900200,1.06143,1.0616,1.06028,1.06031,4116,1.06204,1.06178,1.06015,1.06031,-9,-8,-3,0
1672902000,1.06031,1.061,1.06015,1.06079,5901,1.062,1.06178,1.06015,1.06031,-2,-9,-4,-1
1672903800,1.06079,1.06123,1.05902,1.06054,8050,1.062,1.06143,1.05902,1.06031,-3,-3,0,-2
1672905600,1.06054,1.06278,1.06049,1.06197,12698,1.06278,1.06197,1.05902,1.06031,0,0,-1,-3
1672907400,1.06197,1.0626,1.06145,1.06199,10061,1.06278,1.06199,1.05902,1.06031,-1,0,-2,-4
1672909200,1.06199,1.06206,1.06095,1.06183,7308,1.06278,1.06199,1.05902,1.06031,-2,-1,-3,-5
