time,open,high,low,close,"ta.kc(close, 20, 2).base","ta.kc(close, 20, 2).upper","ta.kc(close, 20, 2).lower","ta.kcw(close, 20, 2.1, useTrueRange=false)",Volume
1672747200,1.05285,1.05403,1.0524,1.05399,1.0589253737438067,1.0624149677935397,1.0554357796940737,0.006916492808019289,7825
1672749000,1.05399,1.05493,1.05347,1.05356,1.058414385768206,1.0618497327655834,1.0549790387708287,0.0068125691438102,7635
1672750800,1.05356,1.05596,1.05303,1.05554,1.0581406347426625,1.061806901073623,1.054474368411702,0.0072729509006210485,13729
1672752600,1.05554,1.05698,1.05537,1.05603,1.0579396219100279,1.0615633866856589,1.054315857134397,0.007190269583035696,12042
1672754400,1.05603,1.05745,1.05554,1.05716,1.057865372204311,1.0615078260489295,1.0542229183596925,0.007228147713544056,9528
1672756200,1.05716,1.05975,1.05668,1.0574,1.0578210510419956,1.061701366425222,1.0539407356587693,0.007700903578066111,22826
1672758000,1.0574,1.05821,1.0564,1.05687,1.0577304747522818,1.0615859981942484,1.0538749513103152,0.007652565225125386,18083
1672759800,1.05687,1.05726,1.05544,1.05555,1.0575228104901597,1.0613578078900343,1.0536878130902851,0.007613510323012416,16807
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,1.0573292094910969,1.0611761119005072,1.0534823070816866,0.00763873254254915,12994
1672763400,1.05549,1.05588,1.05399,1.05581,1.057184522872897,1.0610250536242685,1.0533439921215257,0.007627287029175262,13148
1672765200,1.05581,1.05592,1.055,1.0552,1.0569955206945258,1.0606455247076714,1.0533455166813803,0.007250269323597793,7946
1672767000,1.0552,1.05538,1.05402,1.0546,1.0567673758664757,1.0603288080688453,1.0532059436641061,0.00707596110304538,6783
1672768800,1.0546,1.05566,1.0543,1.05563,1.0566590543553829,1.0601403501575268,1.053177758553239,0.006917546548636389,5870
1672770600,1.05563,1.05607,1.05535,1.05564,1.0565620015596322,1.0598488882377626,1.0532751148815018,0.006531889705990232,4849
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,1.0565218109349053,1.059623279834166,1.0534203420356445,0.006163692318261187,5411
1672774200,1.05614,1.05683,1.05584,1.05664,1.0565330670363429,1.0595277293737693,1.0535384046989165,0.0059514253855531205,6725
1672776000,1.05664,1.05687,1.05563,1.05615,1.0564965844614531,1.0594422313381722,1.053550937584734,0.005854285106130045,6613
1672777800,1.05615,1.05641,1.05505,1.05515,1.056368338322267,1.0592924950202511,1.053444181624283,0.005812349072586794,4983
1672779600,1.05515,1.05539,1.05475,1.05499,1.0562370680058606,1.0590046383516556,1.0534694976600656,0.005501815417883892,2285
1672781400,1.05499,1.05515,1.05462,1.05467,1.056087823433874,1.0586927680324505,1.0534828788352975,0.005179277337115182,2123
1672783200,1.05467,1.05482,1.05452,1.05476,1.0559613640592194,1.0583753615531695,1.0535473665652693,0.004800214535771858,199
1672785000,1.05476,1.05486,1.05446,1.05474,1.055845043672627,1.0581053271195342,1.0535847602257198,0.004495067100077208,8151
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,1.055712182370472,1.05801815310815,1.053406211632794,0.004586558170614971,4691
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,1.0556024507161414,1.0577916623359453,1.0534132390963376,0.004354796967723774,2535
1672790400,1.05456,1.05576,1.05452,1.05557,1.055599360171747,1.0578162659229982,1.053382454420496,0.004409941172351425,4237
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,1.0556184687268189,1.0577290025017603,1.0535079349518774,0.004198283180984925,3199
1672794000,1.0558,1.05656,1.0557,1.05617,1.055670995514741,1.0577443355968308,1.0535976554326512,0.004124116788618944,4797
1672795800,1.05617,1.05697,1.05607,1.05668,1.0557670911800037,1.057814398873323,1.0537197834866843,0.004071988432710096,5257
1672797600,1.05668,1.05693,1.05642,1.05675,1.0558607015438128,1.0578101704091971,1.0539112326784286,0.003877060683415651,4203
1672799400,1.05675,1.05693,1.05614,1.05648,1.0559196823491641,1.0578339637035594,1.0540054009947688,0.0038068860575535875,3544
1672801200,1.05648,1.05693,1.05648,1.05679,1.0560025697444817,1.0578202528746488,1.0541848866143146,0.003614509260476614,2763
1672803000,1.05679,1.05697,1.05669,1.05687,1.0560851821497692,1.0577830859342061,1.0543872783653323,0.003376066517336954,2653
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,1.0561456409926484,1.057761839654758,1.054529442330539,0.003213430487193179,2222
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,1.056254627564777,1.057876902544781,1.0546323525847732,0.003225194613072809,3401
1672808400,1.05729,1.05785,1.05665,1.05684,1.0563103773205125,1.0580067213500397,1.0546140332909852,0.0033722911086761166,4835
1672810200,1.05684,1.05712,1.05645,1.05691,1.0563674842423685,1.058029890745274,1.0547050777394629,0.003304655176433176,3865
1672812000,1.05691,1.05749,1.05662,1.05732,1.0564582000288096,1.0581279963885815,1.0547884036690378,0.003319071899787499,4447
1672813800,1.05732,1.05735,1.05595,1.05698,1.0565078952641611,1.0582853300658595,1.0547304604624628,0.003532876660240127,5541
1672815600,1.05698,1.05862,1.0567,1.05847,1.05669476238186,1.058668631964349,1.0547208927993712,0.003922641514575455,7909
1672817400,1.05847,1.0606,1.05845,1.05938,1.0569504992978733,1.0591459051106014,1.0547550934851453,0.0043618594556534265,12357
1672819200,1.05938,1.06307,1.059,1.06214,1.0574447374599807,1.0602062951000681,1.0546831798198932,0.005484160103651472,20361
1672821000,1.06214,1.06351,1.06079,1.06158,1.0578385719876016,1.0608552193762522,1.054821924598951,0.005988524151834429,17225
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,1.0582863270364014,1.0614118651499422,1.0551607889228605,0.006202072763584267,11739
1672824600,1.06254,1.063,1.06107,1.06108,1.0585523911281727,1.061747877992805,1.0553569042635405,0.006339286624144492,8571
1672826400,1.06108,1.06196,1.06083,1.06147,1.0588302586397753,1.0619366515172997,1.055723865762251,0.006160926044785015,6466
1672828200,1.06147,1.06228,1.06147,1.06207,1.0591388054359872,1.0621036370870807,1.0561739737848936,0.0058784562361818326,7226
1672830000,1.06207,1.06243,1.061,1.06112,1.0593274906325598,1.0622823383168825,1.0563726429482372,0.0058576211413750405,5985
1672831800,1.06112,1.06115,1.06023,1.06045,1.0594343962866017,1.062283068000989,1.0565857245722146,0.005646572828588022,6080
1672833600,1.06045,1.06112,1.06005,1.06033,1.059519691878354,1.062300871048514,1.056738512708194,0.005512349334608171,6499
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,1.0596340069375585,1.062369359520084,1.056898654355033,0.0054209377915618775,7518
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,1.0597983872292196,1.0626446586134095,1.0569521158450297,0.005639886305948411,10586
1672839000,1.06136,1.06198,1.06082,1.06104,1.059916636064532,1.0627127863645134,1.0571204857645506,0.0055399552693060836,10520
1672840800,1.06104,1.06186,1.0602,1.06124,1.0600426707250528,1.0628887114726548,1.0571966299774507,0.005638134414100145,11484
1672842600,1.06124,1.06284,1.06051,1.06242,1.0602690830369526,1.0632878818085925,1.0572502842653126,0.00597910205788975,14851
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,1.0602263132239094,1.0637880835411075,1.0566645429067112,0.007054813814866701,28888
1672846200,1.05982,1.06082,1.05847,1.06032,1.0602352357740132,1.0639054089181448,1.0565650626298817,0.007269468767545956,20761
1672848000,1.06032,1.06107,1.05926,1.06076,1.0602852133193452,1.0639506080687977,1.0566198185698927,0.007259663527139892,13395
1672849800,1.06076,1.06207,1.06039,1.06192,1.0604409072889314,1.0640772168241504,1.0568045977537124,0.007201001324577744,10515
1672851600,1.06192,1.06199,1.06073,1.06094,1.0604884399280807,1.0640184342694692,1.0569584455866923,0.0069901523595070165,7263
1672853400,1.06094,1.06175,1.06046,1.06073,1.060511445649216,1.0639509643390437,1.0570719269593882,0.006810844058108352,6693
1672855200,1.06073,1.06128,1.0599,1.05993,1.0604560698731003,1.06383087249723,1.0570812672489704,0.006683044781754697,6109
1672857000,1.05993,1.06051,1.05954,1.05991,1.0604040632185192,1.0636422179736844,1.057165908463354,0.006412759133641803,4966
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,1.0603436762453269,1.0636867686428573,1.0570005838477965,0.006620953110644324,20490
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,1.060365230888629,1.0635842192482994,1.0571462425289588,0.00637503746170879,11209
1672862400,1.06057,1.06102,1.06014,1.0605,1.060378066042093,1.0634581031294137,1.0572980289547722,0.006099778294266785,8127
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,1.0603753930857032,1.0633030456885173,1.057447740482889,0.0057980073647286206,6702
1672866000,1.06035,1.0608,1.06009,1.06061,1.0603977366013504,1.0631818032419917,1.057613669960709,0.005513529687669281,2018
1672867800,1.06061,1.06076,1.05993,1.06019,1.0603779521631265,1.0630549648379923,1.0577009394882606,0.005301620606010473,1950
1672869600,1.06019,1.06032,1.06005,1.06016,1.0603571948142574,1.0628306824724694,1.0578837071560454,0.004898650727772821,188
1672871400,1.06016,1.06108,1.06008,1.06068,1.0603879381652805,1.0628163317608057,1.0579595445697554,0.004809204500631892,4246
1672873200,1.06068,1.06077,1.06026,1.06057,1.0604052773876347,1.0626995382597766,1.0581110165154928,0.0045434931523996875,2642
1672875000,1.06057,1.06115,1.06053,1.06057,1.060420965255479,1.062614820330274,1.058227110180684,0.004344588089922133,1466
1672876800,1.06057,1.0626,1.0603,1.0626,1.0606284923740048,1.063051504108343,1.0582054806396666,0.004797458900723086,4362
1672878600,1.0626,1.06311,1.06175,1.06292,1.060846731195528,1.0632980275265962,1.05839543486446,0.004852463030216681,5260
1672880400,1.06292,1.06314,1.0623,1.06232,1.0609870425102397,1.0633648820478727,1.0586092029726066,0.004706429333822692,5612
1672882200,1.06232,1.06244,1.06184,1.06204,1.061087324175931,1.0633529885195039,1.0588216598323583,0.00448397861403705,4993
1672884000,1.06204,1.06204,1.06095,1.06099,1.0610780552067949,1.0633355610414559,1.0588205493721339,0.004467871323655379,5522
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,1.061144907091862,1.06339503141846,1.058894782765264,0.004452982067368416,4001
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,1.0611492016545419,1.0633412189024163,1.0589571844066674,0.0043379710838518095,3896
1672889400,1.06119,1.06143,1.06062,1.06071,1.0611073729255378,1.0632449123402814,1.0589698335107942,0.004230327086830441,3521
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,1.0610723850278676,1.0631130159269213,1.059031754128814,0.004038672180124947,3406
1672893000,1.06074,1.06105,1.06034,1.06042,1.0610102531204517,1.0629917763148335,1.05902872992607,0.003921920132731638,2689
1672894800,1.06042,1.06069,1.06015,1.06037,1.0609492766327897,1.0628449404753257,1.0590536127902537,0.0037521991288484258,3152
1672896600,1.06037,1.0611,1.06018,1.06107,1.0609607740963336,1.0628511366205329,1.0590704115721343,0.0037416654662508655,3256
1672898400,1.06107,1.062,1.0608899999999999,1.06143,1.0610054622776353,1.0629272188471488,1.0590837057081217,0.0038036447732298496,4563
1672900200,1.06143,1.0616,1.06028,1.06031,1.0609392277750034,1.0629293884807538,1.058949067069253,0.00393927997456346,4116
1672902000,1.06031,1.061,1.06015,1.06079,1.0609250156059555,1.0628875419587773,1.0589624892531337,0.003884633250488121,5901
1672903800,1.06079,1.06123,1.05902,1.06054,1.0608883474530073,1.0630849189150842,1.0586917759909305,0.0043480535946536615,8050
1672905600,1.06054,1.06278,1.06049,1.06197,1.0609913619812923,1.063414926637457,1.0585677973251275,0.004796914797960416,12698
1672907400,1.06197,1.0626,1.06145,1.06199,1.0610864703640264,1.0634982669576993,1.0586746737703534,0.004773194676792715,10061
1672909200,1.06199,1.06206,1.06095,1.06183,1.0611572827103095,1.063550812961728,1.058763752458891,0.004736727634964096,7308
