time,open,high,low,close,Volume,"ta.mfi(close, 14)","ta.rsi(close, 14)","ta.stoch(close, high, low, 20)"
1672718400,1.06724,1.06803,1.06707,1.0678,3055,55.44477949605743,57.01554604631505,84.8214285714284
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,2794,52.66526816961706,48.57216148138395,53.27380952380781
1672722000,1.06674,1.06708,1.06596,1.06635,3896,49.25743794500625,45.88006434720425,40.78549848942304
1672723800,1.06635,1.06659,1.0659,1.06636,4158,52.6146351997945,45.96276643609104,40.729483282671445
1672725600,1.06636,1.06678,1.06603,1.06629,4687,54.05876108830359,45.43931820408513,38.601823708202936
1672727400,1.06629,1.06631,1.06513,1.06522,5491,46.590965237497244,38.265569223660634,6.079027355622403
1672729200,1.06522,1.06572,1.06496,1.06568,6928,54.963941024276856,42.47054381381556,21.49253731343325
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,10702,45.22854381510947,27.827068125255835,5.873015873015397
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,20109,39.55683547889643,18.094877075816612,5.887521968366965
1672734600,1.0576,1.05799,1.05508,1.05519,17037,28.684778224436513,15.207101445950173,0.831443688586953
1672736400,1.05519,1.05543,1.05339,1.0548,18088,21.259140230279144,14.795598825771478,9.624573378839097
1672738200,1.0548,1.05609,1.05435,1.05477,11675,15.082435533276296,14.76250647691478,9.419795221842682
1672740000,1.05477,1.05549,1.05349,1.05377,10145,14.397199235190769,13.665325062391119,2.593856655290453
1672741800,1.05377,1.05457,1.05255,1.0531,10324,11.036325915090245,12.96980254977258,3.5506778566806725
1672743600,1.0531,1.05329,1.05194,1.05265,8272,8.317302946647672,12.509285080556069,4.409937888198746
1672745400,1.05265,1.0536,1.05253,1.05285,7561,13.448912806945074,13.97132140300468,5.652173913043346
1672747200,1.05285,1.05403,1.0524,1.05399,7825,18.541217015233613,21.97499787587168,12.732919254657846
1672749000,1.05399,1.05493,1.05347,1.05356,7635,15.243680328458638,21.17477073438107,10.062111801242093
1672750800,1.05356,1.05596,1.05303,1.05554,13729,23.18523894735553,33.23168728567656,22.36024844720419
1672752600,1.05554,1.05698,1.05537,1.05603,12042,29.68615227338178,35.84688387943531,25.403726708074426
1672754400,1.05603,1.05745,1.05554,1.05716,9528,30.774204957588594,41.53414647859888,32.42236024844766
1672756200,1.05716,1.05975,1.05668,1.0574,22826,41.604764444574485,42.69609588458254,36.063408190223406
1672758000,1.0574,1.05821,1.0564,1.05687,18083,42.09112634651874,40.769165362501155,33.22102425875937
1672759800,1.05687,1.05726,1.05544,1.05555,16807,42.14520556438782,36.36698408631776,24.32614555255997
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,12994,43.409458602663435,36.17577174947927,24.704244954766484
1672763400,1.05549,1.05588,1.05399,1.05581,13148,50.72779648668631,38.04669726336414,27.781765972719445
1672765200,1.05581,1.05592,1.055,1.0552,7946,51.38463955184246,35.887095019410154,23.402727925339693
1672767000,1.0552,1.05538,1.05402,1.0546,6783,52.48058008839812,33.8517235099647,24.403669724769788
1672768800,1.0546,1.05566,1.0543,1.05563,5870,56.85312341829575,40.1292786350112,47.24711907810539
1672770600,1.05563,1.05607,1.05535,1.05564,4849,56.1276375179176,40.18862624556894,47.375160051214785
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,5411,55.460188891700675,43.21933305297186,53.777208706786816
1672774200,1.05614,1.05683,1.05584,1.05664,6725,60.06701538995503,46.157458803033904,60.179257362356
1672776000,1.05664,1.05687,1.05563,1.05615,6613,53.75049694407515,43.76728096117591,53.90524967989621
1672777800,1.05615,1.05641,1.05505,1.05515,4983,47.967606943834156,39.295137365309216,41.101152368757845
1672779600,1.05515,1.05539,1.05475,1.05499,2285,43.49117016524732,38.6152612006932,35.23809523809665
1672781400,1.05499,1.05515,1.05462,1.05467,2123,31.415869456966973,37.227947188846485,30.884353741496657
1672783200,1.05467,1.05482,1.05452,1.05476,199,37.43660197392864,37.90365516812723,25.74404761904753
1672785000,1.05476,1.05486,1.05446,1.05474,8151,41.11843855082387,37.80626197048771,25.44642857142984
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,4691,45.40046645023063,36.34785411635475,12.541254125410521
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,2535,37.01636615031722,37.335309595964155,14.35643564356325
1672790400,1.05456,1.05576,1.05452,1.05557,4237,45.58693756374756,45.66946889265086,31.023102310229305
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,3199,53.394647880664856,47.38553955034074,46.681415929203965
1672794000,1.0558,1.05656,1.0557,1.05617,4797,52.57393715275061,50.11525598483121,69.46778711484558
1672795800,1.05617,1.05697,1.05607,1.05668,5257,52.89409690842539,53.6823310070087,91.15853658536872
1672797600,1.05668,1.05693,1.05642,1.05675,4203,51.947141555754534,54.16676824981789,92.61744966443328
1672799400,1.05675,1.05693,1.05614,1.05648,3544,43.01089750645161,51.911467109875744,83.38983050847871
1672801200,1.05648,1.05693,1.05648,1.05679,2763,51.35992301630731,54.26594149700785,93.89830508474344
1672803000,1.05679,1.05697,1.05669,1.05687,2653,58.96264562327493,54.879895054839025,96.59863945578262
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,2222,59.03179584555958,53.431525761867334,90.87837837837135
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,3401,64.13651561388369,57.97079074428103,95.32163742690237
1672808400,1.05729,1.05785,1.05665,1.05684,4835,58.51630447693933,53.53422059956835,73.56020942408449
1672810200,1.05684,1.05712,1.05645,1.05691,3865,70.71333133050759,54.122398954072274,75.39267015706919
1672812000,1.05691,1.05749,1.05662,1.05732,4447,79.5936272296403,57.514632113308856,86.12565445026365
1672813800,1.05732,1.05735,1.05595,1.05698,5541,70.62793397945485,53.95198992957065,77.22513089005389
1672815600,1.05698,1.05862,1.0567,1.05847,7909,72.47573493454928,64.36845846155174,96.73202614379353
1672817400,1.05847,1.0606,1.05845,1.05938,12357,76.20496947805452,68.98319124755952,81.43074581430737
1672819200,1.05938,1.06307,1.059,1.06214,20361,80.67001100737147,78.20358380981561,89.71238938053229
1672821000,1.06214,1.06351,1.06079,1.06158,17225,64.99886611032474,73.43366350548679,79.64135021097046
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,11739,67.57761900756002,76.12237099357932,89.55866523143258
1672824600,1.06254,1.063,1.06107,1.06108,8571,64.416068751366,65.29852584223134,72.96996662958935
1672826400,1.06108,1.06196,1.06083,1.06147,6466,65.60220164577733,66.66217594176081,74.3396226415086
1672828200,1.06147,1.06228,1.06147,1.06207,7226,66.9623519708052,68.70001763568214,81.56209987196019
1672830000,1.06207,1.06243,1.061,1.06112,5985,64.85482493325523,62.215349208358404,68.38624338624486
1672831800,1.06112,1.06115,1.06023,1.06045,6080,60.66714612118415,58.05342064600388,59.52380952380876
1672833600,1.06045,1.06112,1.06005,1.06033,6499,59.84731565366977,57.31390359170072,57.93650793650852
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,7518,60.99818228524093,59.13583110518452,63.09523809523722
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,10586,62.78974288704293,62.002022482713905,71.56084656084826
1672839000,1.06136,1.06198,1.06082,1.06104,10520,60.53189809710727,59.745586427754674,67.32804232804274
1672840800,1.06104,1.06186,1.0602,1.06124,11484,61.52692139913233,60.708052502024735,69.97354497354509
1672842600,1.06124,1.06284,1.06051,1.06242,14851,62.19806789115913,65.8899723621691,85.58201058201014
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,28888,45.50358316120416,50.18500239044748,51.190476190476645
1672846200,1.05982,1.06082,1.05847,1.06032,20761,57.68688954635557,52.52833321465696,57.80423280423252
1672848000,1.06032,1.06107,1.05926,1.06076,13395,58.122764121699475,54.554305909164626,63.62433862433828
1672849800,1.06076,1.06207,1.06039,1.06192,10515,63.963227751151834,59.465770581157706,76.65198237885485
1672851600,1.06192,1.06199,1.06073,1.06094,7263,59.64488744982998,54.14215607206588,52.407407407408755
1672853400,1.06094,1.06175,1.06046,1.06073,6693,55.35333589610297,53.0462529521474,48.518518518519116
1672855200,1.06073,1.06128,1.0599,1.05993,6109,55.31308728870727,48.97899374477374,33.703703703706125
1672857000,1.05993,1.06051,1.05954,1.05991,4966,55.698841048908825,48.878094921445005,36.809815950920274
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,20490,51.22616199866117,48.13064746142086,33.94683026584814
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,11209,52.23867916575688,52.59198240479983,52.00845665962082
1672862400,1.06057,1.06102,1.06014,1.0605,8127,46.93006796835145,52.16915749723476,50.528541226216745
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,6702,47.976768146898934,51.218883102236916,47.35729386892096
1672866000,1.06035,1.0608,1.06009,1.06061,2018,44.93431369610453,52.82298672360163,52.854122621566674
1672867800,1.06061,1.06076,1.05993,1.06019,1950,38.85067908972558,49.96470748654968,43.97463002114223
1672869600,1.06019,1.06032,1.06005,1.06016,188,48.106905747386854,49.75759906200002,43.34038054968401
1672871400,1.06016,1.06108,1.06008,1.06068,4246,39.85840907791573,53.36591570528537,54.33403805497075
1672873200,1.06068,1.06077,1.06026,1.06057,2642,30.07383362453396,52.50685415641053,52.00845665962082
1672875000,1.06057,1.06115,1.06053,1.06057,1466,21.158956094179445,52.50685415641053,52.00845665962082
1672876800,1.06057,1.0626,1.0603,1.0626,4362,27.412100856247548,64.67689230789497,94.92600422832956
1672878600,1.0626,1.06311,1.06175,1.06292,5260,34.64596274431422,66.14942737501912,96.20000000000184
1672880400,1.06292,1.06314,1.0623,1.06232,5612,34.86157576657476,61.01350260943615,82.44111349036292
1672882200,1.06232,1.06244,1.06184,1.06204,4993,34.844995205282146,58.7221802132761,76.24190064795033
1672884000,1.06204,1.06204,1.06095,1.06099,5522,43.131434122375765,50.989084148960046,53.56371490280961
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,4001,35.772084497534195,55.71445308306724,70.62634989200748
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,3896,38.71267660982838,51.70500073713402,57.883369330455004
1672889400,1.06119,1.06143,1.06062,1.06071,3521,41.263077191080306,48.63831273332091,47.51619870410414
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,3406,42.905833169344724,48.842538592442416,48.16414686825047
1672893000,1.06074,1.06105,1.06034,1.06042,2689,42.276249631297354,46.709070831426786,41.25269978401496
1672894800,1.06042,1.06069,1.06015,1.06037,3152,39.92779280489406,46.36826001878908,20.630372492838262
1672896600,1.06037,1.0611,1.06018,1.06107,3256,38.793203302220306,51.68347183047306,35.514018691586976
1672898400,1.06107,1.062,1.0608899999999999,1.06143,4563,45.830421442256686,54.19753773663164,46.72897196261954
1672900200,1.06143,1.0616,1.06028,1.06031,4116,42.6010260416696,46.15173822708792,11.838006230531297
1672902000,1.06031,1.061,1.06015,1.06079,5901,44.068196642211085,49.604668841119775,26.791277258563184
1672903800,1.06079,1.06123,1.05902,1.06054,8050,33.70927477653633,47.8824972928865,36.8932038834952
1672905600,1.06054,1.06278,1.06049,1.06197,12698,48.49910651565028,57.06473820194351,71.60194174757473
1672907400,1.06197,1.0626,1.06145,1.06199,10061,58.666992514667484,57.17837183783336,72.08737864077641
1672909200,1.06199,1.06206,1.06095,1.06183,7308,57.29537825576442,55.903672394582415,68.20388349514675
1672911000,1.06183,1.0629,1.06179,1.06232,7810,59.32078164346536,58.92381139467296,80.09708737863926
1672912800,1.06232,1.06263,1.06161,1.06178,6330,57.57607750940249,54.4942799333174,66.99029126213446
1672914600,1.06178,1.062,1.06097,1.06187,5787,62.8409988796143,55.1001029072337,69.17475728155551
1672916400,1.06187,1.0622,1.06051,1.06053,5546,57.40131084829374,45.40724451395258,38.91752577319448
1672918200,1.06053,1.06144,1.06029,1.06111,5289,61.62355357564865,49.54453090697409,53.86597938144299
1672920000,1.06111,1.06165,1.06047,1.06121,5657,66.07385937485776,50.24465814501653,56.44329896907165
1672921800,1.06121,1.06174,1.05982,1.05996,6611,60.36316082913994,42.33645353926585,24.226804123710544
1672923600,1.05996,1.06083,1.05778,1.05804,16670,49.378214679575464,33.59092815769145,5.078125000002897
1672925400,1.05804,1.05805,1.05511,1.05523,20649,42.850980534584835,25.340501476431527,1.5404364569948463
1672927200,1.05523,1.05621,1.0547,1.05504,14170,35.745806549349666,24.895252524912422,4.146341463414727
1672929000,1.05504,1.05551,1.05353,1.05392,17931,33.29110819506083,22.39705009313677,4.162219850585864
1672930800,1.05392,1.05675,1.05238,1.05285,24051,22.58140174606298,20.301099289925332,4.467680608364796
1672932600,1.05285,1.05329,1.05149,1.05182,16808,15.354605709214596,18.50580226574249,2.892199824714669
1672934400,1.05182,1.05317,1.05175,1.05312,11658,22.00344555061443,27.25037017050795,14.285714285714564
1672936200,1.05312,1.05318,1.05175,1.0521,9349,17.090245917624287,24.985031828566648,5.346187554776544
1672938000,1.0521,1.05319,1.05185,1.0527199999999999,8542,21.92320397297219,28.856469603466053,10.78001752848248
1672939800,1.0527199999999999,1.05331,1.05206,1.05299,6440,22.20122650660514,30.537711482470442,13.146362839614964
1672941600,1.05299,1.05431,1.05292,1.05369,9701,27.26018961906894,34.837169260375205,19.281332164767704
1672943400,1.05369,1.05431,1.05341,1.05359,8031,23.822647752008834,34.5085612866329,18.40490797546017
1672945200,1.05359,1.05386,1.05308,1.05316,6254,20.528181330042017,33.06429381715823,14.636283961437966
1672947000,1.05316,1.05355,1.0528899999999999,1.05302,6838,20.506935757381413,32.586107087214344,13.734290843806475
1672948800,1.05302,1.05307,1.05229,1.0524,5853,21.850744867858694,30.483530293540667,8.49673202614348
1672950600,1.0524,1.05258,1.05197,1.05197,5983,23.971433213663815,29.081991944019933,4.481792717087171
1672952400,1.05197,1.0522799999999999,1.05155,1.0519,2683,25.941972634595842,28.849455188671286,4.00000000000026
1672954200,1.0519,1.05225,1.05174,1.05214,1548,30.631463203740353,30.8898179133638,6.341463414634611
1672956000,1.05214,1.05225,1.05186,1.05225,66,38.06379094075583,31.85438665211244,7.414634146340307
1672957800,1.05225,1.05225,1.05194,1.05216,1652,44.87609840647757,31.467408337561324,7.173447537472755
1672959600,1.05216,1.05262,1.05213,1.05254,2544,38.21736627401495,35.05488936526814,16.006097560975785
1672961400,1.05254,1.05254,1.05196,1.05208,1327,42.75846684818487,32.81549618557972,11.216730038020222
1672963200,1.05208,1.0525,1.05189,1.0524499999999999,2918,37.55264442969725,36.33830076797345,18.250950570339203
1672965000,1.0524499999999999,1.05316,1.0524499999999999,1.05294,3407,34.33127508135702,40.76781623324637,27.566539923953226
1672966800,1.05294,1.05327,1.05241,1.05257,4206,19.661899142716734,38.58466863650583,38.29787234042386
1672968600,1.05257,1.05267,1.05225,1.05252,3123,21.65888981044614,38.28629397261501,35.1449275362276
1672970400,1.05252,1.05341,1.05249,1.05311,2802,29.560525335799156,43.80817442913475,56.52173913043303
1672972200,1.05311,1.05313,1.05259,1.05269,2423,32.7825822671947,40.99608141218452,41.304347826082584
1672974000,1.05269,1.05364,1.05261,1.05332,4571,45.503475887596245,46.539567207263744,64.13043478260826
1672975800,1.05332,1.05363,1.05296,1.05324,3156,49.02781615397769,45.949210826461176,61.231884057967775
1672977600,1.05324,1.05345,1.05275,1.05314,2629,49.09637113079499,45.177754650317816,57.6086956521712
1672979400,1.05314,1.05326,1.05244,1.0524499999999999,2015,44.2740851657882,40.16665905788408,38.96103896103409
1672981200,1.0524499999999999,1.05252,1.05149,1.05156,2920,40.927974774485655,34.80418597910125,3.2558139534892367
1672983000,1.05156,1.0519,1.05105,1.05145,5241,37.53882458085084,34.19651482151821,15.444015444014518
1672984800,1.05145,1.05219,1.05142,1.05188,4544,40.29376741274151,38.702022576216855,32.04633204632927
1672986600,1.05188,1.05223,1.05104,1.05127,4006,38.04633309063462,35.03706747986918,8.846153846152237
1672988400,1.05127,1.05226,1.05095,1.05141,8046,44.022429326343975,36.522783327202376,17.100371747209255
1672990200,1.05141,1.05217,1.0507,1.05126,7151,35.129235942059324,35.58377370024323,19.047619047623364
1672992000,1.05126,1.05309,1.05112,1.05187,9559,47.47672442172181,42.1028575446782,39.79591836735164
1672993800,1.05187,1.05266,1.05156,1.05185,6013,45.3700166138917,41.95294479073925,39.11564625850363
1672995600,1.05185,1.05196,1.04965,1.05076,7866,38.101814445886944,34.70105943873547,27.81954887217949
1672997400,1.05076,1.05157,1.05048,1.05073,6753,35.89071257149212,34.524174351407964,27.067669172931996
1672999200,1.05073,1.05159,1.05031,1.0504499999999999,6664,28.935611619258765,32.84152633006235,20.05012531328131
